# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.901974e-06	1.001507e+00	6.681322e-01	4.999033e-01	5.887434e-06	-3.896367e-02	-1.239097e-04	-9.448576e-05	0.000000e+00	1	1.000000e+14
5.813187e-01	2.108252e-01	2.996171e-03	2.199646e-01	5.805742e-01	1.626850e-01	3.723374e-01	4.651520e-01	0.000000e+00	1	1.000000e+14
5.120540e-01	2.538403e-01	6.428793e-02	2.443099e-01	4.979651e-01	-3.657534e-01	1.519855e-01	-4.277791e-02	0.000000e+00	1	6.105916e-02
5.384093e-01	2.400760e-01	3.012635e-02	2.537572e-01	5.376428e-01	-1.642563e-01	4.565643e-01	2.866142e-01	0.000000e+00	1	3.982956e-02
1.088224e-01	8.009416e-01	6.191952e-01	5.310861e-01	1.084937e-01	-1.123037e-02	-8.441651e-03	-4.063957e-03	0.000000e+00	1	3.483272e-02
4.870994e-01	2.668427e-01	3.975746e-02	2.706209e-01	4.855856e-01	-4.205702e-01	1.519855e-01	-1.127404e-01	0.000000e+00	1	3.328583e-02
3.775394e-01	3.902547e-01	2.325609e-01	3.567617e-01	3.771404e-01	1.604947e-01	-3.214398e-01	-2.028384e-01	0.000000e+00	1	3.153905e-02
2.221731e-01	6.084201e-01	4.992733e-01	3.678256e-01	2.219031e-01	-5.558444e-02	1.553173e-01	1.105113e-01	0.000000e+00	1	3.099057e-02
1.381967e-01	7.438323e-01	5.538481e-01	4.465667e-01	1.375589e-01	-9.913855e-02	5.542319e-04	-5.698010e-02	0.000000e+00	1	3.092850e-02
2.892356e-01	5.078099e-01	4.158390e-01	3.973381e-01	2.881135e-01	1.791671e-01	4.892497e-02	1.900605e-01	0.000000e+00	1	2.908325e-02
4.298182e-01	3.303546e-01	1.846928e-01	3.811216e-01	4.298158e-01	-9.970795e-02	-1.745098e-01	-2.625709e-01	0.000000e+00	1	2.893748e-02
1.297521e-01	7.601779e-01	5.945859e-01	4.869820e-01	1.293265e-01	-5.238693e-02	-1.220227e-02	-2.948649e-02	0.000000e+00	1	2.882430e-02
2.732163e-01	5.367114e-01	4.089550e-01	2.961851e-01	2.731349e-01	9.517180e-02	8.380615e-02	1.065690e-01	0.000000e+00	1	2.880486e-02
4.650796e-01	2.912070e-01	1.221510e-01	2.926523e-01	4.608597e-01	-2.959308e-01	-4.741042e-02	-2.486093e-01	0.000000e+00	1	2.827899e-02
2.136907e-01	6.242073e-01	5.088666e-01	4.710523e-01	2.126566e-01	-7.688337e-02	2.017184e-01	1.862053e-01	0.000000e+00	1	2.744705e-02
3.144344e-01	4.728183e-01	3.210617e-01	3.697835e-01	3.133739e-01	1.962565e-01	-1.323062e-01	9.290088e-02	0.000000e+00	1	2.703065e-02
7.506308e-02	8.561202e-01	6.293919e-01	4.687497e-01	7.473839e-02	1.175791e-02	-6.656361e-02	-6.159070e-02	0.000000e+00	1	2.616407e-02
4.573719e-01	2.975514e-01	1.363450e-01	3.193719e-01	4.553555e-01	-2.623203e-01	2.446722e-02	-2.486093e-01	0.000000e+00	1	2.466310e-02
2.468189e-01	5.691018e-01	3.969459e-01	3.848321e-01	2.468034e-01	-5.164369e-02	1.517125e-01	1.823779e-01	0.000000e+00	1	2.375781e-02
3.947403e-01	3.708459e-01	2.983982e-01	2.876738e-01	3.941210e-01	1.751163e-01	-3.199236e-01	-3.287335e-01	0.000000e+00	1	2.348972e-02
1.555883e-01	7.235529e-01	5.740195e-01	5.106004e-01	1.529274e-01	-8.645622e-02	9.885859e-03	3.944567e-02	0.000000e+00	1	2.242806e-02
4.473212e-01	3.060539e-01	1.591398e-01	2.805367e-01	4.472722e-01	-2.067411e-01	-8.105823e-02	-3.202023e-01	0.000000e+00	1	2.228117e-02
4.401994e-01	3.156591e-01	1.866278e-01	3.124801e-01	4.382043e-01	-1.381385e-01	-1.745098e-01	-3.153915e-01	0.000000e+00	1	2.216194e-02
4.660394e-02	9.140026e-01	6.369715e-01	4.507117e-01	4.477392e-02	1.346493e-03	-7.853637e-02	-5.903980e-02	0.000000e+00	1	2.198322e-02
1.753181e-01	6.824266e-01	5.195094e-01	4.247594e-01	1.739331e-01	-1.373263e-01	7.368871e-02	1.269824e-02	0.000000e+00	1	2.177799e-02
3.696994e-01	4.084325e-01	3.153365e-01	4.074259e-01	3.644200e-01	2.646867e-01	-3.584169e-01	-9.800782e-02	0.000000e+00	1	2.176364e-02
2.969338e-01	4.948333e-01	3.659176e-01	3.905425e-01	2.967949e-01	1.712160e-01	-3.470227e-02	1.646724e-01	0.000000e+00	1	2.131308e-02
4.096878e-01	3.527707e-01	2.091705e-01	3.536734e-01	4.074166e-01	3.148345e-02	-3.146144e-01	-2.895649e-01	0.000000e+00	1	2.109851e-02
3.577328e-01	4.145658e-01	2.987256e-01	3.918370e-01	3.576663e-01	2.529183e-01	-2.791523e-01	-8.241540e-02	0.000000e+00	1	2.077009e-02
1.667630e-02	9.673235e-01	6.928056e-01	4.989801e-01	1.649295e-02	1.577879e-02	1.804246e-03	1.158843e-03	0.000000e+00	1	2.067924e-02
1.872106e-01	6.622562e-01	5.078122e-01	3.889232e-01	1.870393e-01	-1.353266e-01	1.508243e-01	1.945955e-02	0.000000e+00	1	2.065475e-02
5.622683e-01	2.232736e-01	1.250994e-02	2.331388e-01	5.620192e-01	1.504674e-03	4.011498e-01	4.155654e-01	0.000000e+00	1	2.044169e-02
1.625580e-01	7.054882e-01	5.441503e-01	4.641279e-01	1.605804e-01	-1.172443e-01	1.243134e-01	1.277574e-02	0.000000e+00	1	2.018710e-02
5.473546e-01	2.301638e-01	1.217787e-02	2.476736e-01	5.471719e-01	-1.174689e-01	4.218650e-01	3.463868e-01	0.000000e+00	1	1.921349e-02
3.020941e-01	4.915958e-01	3.445312e-01	3.139970e-01	3.019943e-01	1.734203e-01	-3.674921e-02	7.420963e-02	0.000000e+00	1	1.921281e-02
3.519767e-01	4.227465e-01	3.532357e-01	3.624809e-01	3.513196e-01	3.077351e-01	-2.791523e-01	-8.168848e-02	0.000000e+00	1	1.913133e-02
3.294534e-01	4.513432e-01	3.106483e-01	3.735801e-01	3.288797e-01	2.339415e-01	-1.937401e-01	3.404054e-02	0.000000e+00	1	1.882968e-02
1.940239e-01	6.502728e-01	4.952892e-01	4.478467e-01	1.940028e-01	-1.363827e-01	1.541628e-01	1.017682e-01	0.000000e+00	1	1.879006e-02
9.240337e-02	8.262891e-01	6.216361e-01	4.779498e-01	9.117029e-02	1.346493e-03	-7.853637e-02	-5.903980e-02	0.000000e+00	1	1.807106e-02
1.020270e-01	8.173162e-01	5.322492e-01	5.169368e-01	1.001922e-01	-9.258747e-02	6.703907e-03	-2.046112e-02	0.000000e+00	1	1.802931e-02
