# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.225225e-06	1.000008e+00	7.062527e-01	5.031837e-01	1.210358e-06	-8.518769e-04	-1.008091e-03	3.184108e-03	0.000000e+00	1	1.000000e+14
7.275517e-01	1.381699e-01	3.707418e-03	7.618802e-02	7.273799e-01	4.933435e-01	-5.316976e-01	-5.296274e-01	0.000000e+00	1	1.000000e+14
5.303013e-01	2.489275e-01	1.687760e-03	2.482315e-01	5.032559e-01	-3.599430e-01	1.371542e-01	4.276141e-03	0.000000e+00	1	2.181892e-01
7.275517e-01	1.381699e-01	3.707418e-03	7.618802e-02	7.273799e-01	4.933435e-01	-5.316976e-01	-5.296274e-01	0.000000e+00	1	6.425658e-02
3.353358e-01	4.421264e-01	3.449906e-01	3.568454e-01	3.352242e-01	2.820330e-01	-2.068318e-01	-1.125470e-02	0.000000e+00	1	3.389755e-02
1.557407e-01	7.156287e-01	5.700964e-01	4.314494e-01	1.546092e-01	-9.077136e-02	9.914210e-02	-3.554756e-02	0.000000e+00	1	2.991470e-02
2.036220e-01	6.360144e-01	5.134865e-01	4.298368e-01	2.030298e-01	-9.874757e-02	1.372767e-01	1.139609e-01	0.000000e+00	1	2.714815e-02
2.666757e-01	5.382081e-01	4.121957e-01	3.933144e-01	2.663800e-01	6.296185e-02	1.149658e-01	2.055971e-01	0.000000e+00	1	2.581396e-02
2.816374e-01	5.162949e-01	4.084308e-01	3.818217e-01	2.815713e-01	1.385706e-01	3.447491e-02	1.845398e-01	0.000000e+00	1	2.573089e-02
2.321373e-01	5.916123e-01	4.272391e-01	3.729230e-01	2.320068e-01	-8.818231e-02	1.560057e-01	1.418656e-01	0.000000e+00	1	2.554343e-02
4.891458e-01	2.710192e-01	1.532217e-01	3.175212e-01	4.848709e-01	-3.072891e-01	1.206601e-01	-7.112803e-02	0.000000e+00	1	2.542093e-02
2.583525e-01	5.537352e-01	3.793060e-01	4.278506e-01	2.579451e-01	-1.371879e-02	1.426959e-01	2.373454e-01	0.000000e+00	1	2.498399e-02
4.231591e-01	3.329928e-01	2.028615e-01	3.097898e-01	4.230141e-01	-4.829174e-02	-1.969788e-01	-3.401990e-01	0.000000e+00	1	2.496442e-02
9.446710e-02	8.267320e-01	6.571231e-01	5.174079e-01	9.372850e-02	3.573596e-02	-1.450630e-02	-1.997198e-02	0.000000e+00	1	2.356208e-02
2.916234e-02	9.429785e-01	6.914239e-01	4.846758e-01	2.905808e-02	3.506156e-02	-1.238220e-02	-1.643906e-02	0.000000e+00	1	2.246017e-02
4.602840e-01	2.998266e-01	2.210045e-01	2.431503e-01	4.597810e-01	-1.934878e-01	-1.238932e-02	-3.036192e-01	0.000000e+00	1	2.232792e-02
8.519252e-02	8.401715e-01	6.192515e-01	4.587704e-01	8.343783e-02	1.216185e-03	-5.217498e-03	-7.588775e-02	0.000000e+00	1	2.196049e-02
3.193047e-01	4.676700e-01	3.967922e-01	3.527653e-01	3.177080e-01	2.873436e-01	-7.985337e-02	5.960922e-02	0.000000e+00	1	2.135355e-02
6.560112e-02	8.778505e-01	5.828770e-01	5.167760e-01	6.557257e-02	-3.702206e-02	-5.256500e-02	-7.689907e-03	0.000000e+00	1	2.056102e-02
1.478530e-01	7.266157e-01	5.639969e-01	4.302847e-01	1.478153e-01	-9.470588e-02	4.316094e-02	-5.279277e-02	0.000000e+00	1	2.037094e-02
2.751288e-01	5.291131e-01	3.773786e-01	3.324905e-01	2.751067e-01	7.392781e-02	7.229057e-02	1.416115e-01	0.000000e+00	1	1.979733e-02
3.056900e-01	4.891118e-01	3.819257e-01	2.936097e-01	3.052771e-01	2.249820e-01	-8.229002e-02	4.402020e-02	0.000000e+00	1	1.909966e-02
4.628095e-01	2.889575e-01	1.579836e-01	3.000459e-01	4.627644e-01	-2.661589e-01	3.760032e-02	-2.311743e-01	0.000000e+00	1	1.892160e-02
1.060466e-01	8.012990e-01	6.270677e-01	4.605149e-01	1.054558e-01	-1.186727e-03	-6.075538e-03	-7.577312e-02	0.000000e+00	1	1.864788e-02
5.038746e-01	2.492949e-01	5.342777e-03	2.470951e-01	5.032559e-01	-3.562880e-01	2.767336e-01	3.139722e-03	0.000000e+00	1	1.820181e-02
6.094518e-02	8.851986e-01	6.218334e-01	4.851426e-01	5.943729e-02	-1.186727e-03	-6.075538e-03	-3.497456e-02	0.000000e+00	1	1.785980e-02
8.497546e-03	9.902716e-01	6.572162e-01	4.229099e-01	8.467696e-03	-3.421475e-02	-1.095395e-02	-7.498352e-02	0.000000e+00	1	1.757095e-02
4.564004e-02	9.132601e-01	7.065566e-01	4.938254e-01	4.562728e-02	7.185607e-02	-3.997324e-02	-1.649405e-02	0.000000e+00	1	1.745575e-02
1.746895e-01	6.827056e-01	4.920268e-01	4.020505e-01	1.746535e-01	-1.643082e-01	1.064977e-01	-7.751123e-03	0.000000e+00	1	1.743371e-02
2.198093e-01	6.108427e-01	4.704956e-01	4.169585e-01	2.184526e-01	-9.649716e-02	1.347592e-01	1.497009e-01	0.000000e+00	1	1.737876e-02
