# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.867113e-05	1.000012e+00	7.018520e-01	4.992072e-01	8.159043e-06	-5.239621e-03	-6.369527e-03	-7.897791e-04	0.000000e+00	1	1.000000e+14
7.903809e-01	1.174544e-01	4.428475e-03	3.930312e-03	7.903753e-01	-1.849426e-01	-1.776336e-02	-3.556907e-01	0.000000e+00	1	1.000000e+14
6.586729e-01	1.712816e-01	7.332038e-04	1.405429e-01	6.586541e-01	7.543724e-01	-3.079524e-01	6.294492e-02	0.000000e+00	1	1.120786e-01
7.877869e-01	1.176304e-01	2.582780e-03	5.916729e-03	7.877119e-01	-1.614511e-01	-3.827379e-02	-3.765359e-01	0.000000e+00	1	8.178307e-02
5.385396e-01	2.343808e-01	5.559170e-03	2.155153e-01	5.363228e-01	-1.970249e-01	4.739664e-01	2.386571e-01	0.000000e+00	1	7.169374e-02
6.379193e-01	2.209145e-01	5.094239e-02	5.657352e-02	6.371491e-01	7.068583e-01	-8.795838e-02	1.501776e-01	0.000000e+00	1	7.050122e-02
7.877869e-01	1.176304e-01	2.582780e-03	5.916729e-03	7.877119e-01	-1.614511e-01	-3.827379e-02	-3.765359e-01	0.000000e+00	1	3.203641e-02
3.755125e-01	3.907695e-01	2.794955e-01	3.605511e-01	3.752640e-01	2.115637e-01	-2.844432e-01	-1.915574e-01	0.000000e+00	1	3.018305e-02
4.660661e-01	2.877736e-01	1.607242e-01	2.592962e-01	4.650225e-01	-2.701169e-01	1.447822e-02	-2.595096e-01	0.000000e+00	1	2.852205e-02
1.545126e-01	7.230796e-01	5.453517e-01	4.199065e-01	1.499224e-01	-1.141827e-01	-1.345668e-02	-5.838964e-02	0.000000e+00	1	2.627893e-02
3.554248e-02	9.314161e-01	6.438158e-01	4.987892e-01	3.532038e-02	-3.489741e-03	-1.315140e-02	-5.279220e-03	0.000000e+00	1	2.610542e-02
3.005967e-01	4.895628e-01	3.927313e-01	3.699766e-01	3.005961e-01	2.154086e-01	-4.105951e-02	1.341290e-01	0.000000e+00	1	2.598910e-02
3.196769e-01	4.686609e-01	3.450314e-01	3.189803e-01	3.171625e-01	2.337265e-01	-6.715547e-02	2.793109e-02	0.000000e+00	1	2.559376e-02
1.978148e-01	6.520802e-01	5.117189e-01	3.739627e-01	1.940897e-01	-1.197907e-01	8.867508e-02	2.817683e-02	0.000000e+00	1	2.534690e-02
4.798898e-01	2.736022e-01	1.259524e-01	2.330558e-01	4.797968e-01	-3.329040e-01	1.607321e-01	-1.920790e-01	0.000000e+00	1	2.523212e-02
2.547641e-02	9.525075e-01	6.643341e-01	4.405008e-01	2.543795e-02	2.323228e-03	-1.320402e-02	-5.927631e-02	0.000000e+00	1	2.516075e-02
4.465426e-01	3.106912e-01	1.973113e-01	2.508060e-01	4.454364e-01	-1.605533e-01	-1.190380e-01	-3.562592e-01	0.000000e+00	1	2.509951e-02
3.655677e-01	4.063528e-01	3.057396e-01	3.489717e-01	3.626296e-01	2.568243e-01	-2.280490e-01	-1.483146e-01	0.000000e+00	1	2.505881e-02
1.478306e-01	7.304973e-01	5.364962e-01	5.055660e-01	1.477550e-01	-1.221808e-01	4.046320e-02	2.235454e-02	0.000000e+00	1	2.424350e-02
4.071839e-01	3.544242e-01	2.019140e-01	3.364940e-01	4.058245e-01	3.125173e-02	-3.082523e-01	-3.044893e-01	0.000000e+00	1	2.207093e-02
1.123423e-02	9.870750e-01	6.084994e-01	4.539640e-01	1.116321e-02	-7.802224e-02	-1.592162e-02	-4.370147e-02	0.000000e+00	1	2.178862e-02
3.617445e-01	4.196265e-01	3.046684e-01	4.095353e-01	3.550635e-01	2.594856e-01	-1.824917e-01	-5.244000e-02	0.000000e+00	1	2.169769e-02
1.542281e-02	9.726004e-01	6.812393e-01	4.384500e-01	1.541729e-02	2.323228e-03	-1.320402e-02	-5.927631e-02	0.000000e+00	1	2.121099e-02
1.116556e-01	7.902510e-01	5.605038e-01	4.742985e-01	1.116208e-01	-7.227630e-02	-1.638480e-02	-5.928027e-02	0.000000e+00	1	2.015115e-02
3.389193e-01	4.494128e-01	2.354452e-01	3.263654e-01	3.368999e-01	1.754919e-01	-1.580130e-01	-4.947272e-02	0.000000e+00	1	1.971340e-02
4.912414e-01	2.590390e-01	6.513793e-02	2.790994e-01	4.910566e-01	-3.896046e-01	2.136445e-01	-6.271303e-02	0.000000e+00	1	1.970586e-02
2.046432e-01	6.427590e-01	4.148745e-01	4.807037e-01	2.038402e-01	-1.953586e-01	1.341501e-01	1.675030e-01	0.000000e+00	1	1.959686e-02
2.742320e-01	5.268162e-01	3.983033e-01	3.898233e-01	2.742130e-01	9.017210e-02	7.523769e-02	1.995567e-01	0.000000e+00	1	1.941431e-02
5.297437e-02	8.977088e-01	6.592187e-01	4.519590e-01	5.297343e-02	3.151813e-02	-4.238919e-02	-6.348542e-02	0.000000e+00	1	1.936987e-02
