# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.063989e-01	2.474624e-01	4.482658e-03	2.665853e-01	5.060999e-01	-3.428353e-01	3.345408e-01	4.609985e-02	0.000000e+00	1	1.000000e+14
2.170512e-05	1.105704e+00	1.032139e+00	4.907531e-01	2.084383e-05	3.250712e-01	9.162586e-04	-9.239109e-03	0.000000e+00	1	1.000000e+14
2.613084e-05	1.000159e+00	7.182056e-01	4.907514e-01	2.526490e-05	1.114584e-02	9.162586e-04	-9.239109e-03	0.000000e+00	1	4.456911e-02
2.594431e-05	1.076660e+00	7.182056e-01	2.232466e-01	2.526490e-05	1.114584e-02	8.099615e-04	-2.767439e-01	0.000000e+00	1	4.456893e-02
1.655166e-01	7.127001e-01	5.172189e-01	5.265068e-01	1.607475e-01	-1.441697e-01	1.118374e-02	7.561147e-02	0.000000e+00	1	3.829676e-02
1.812776e-01	6.742886e-01	4.742520e-01	4.754239e-01	1.810442e-01	-1.763848e-01	1.108147e-01	8.613452e-02	0.000000e+00	1	3.601886e-02
1.958671e-01	6.561956e-01	4.499083e-01	3.349818e-01	1.958426e-01	-1.782249e-01	1.573054e-01	-4.905020e-03	0.000000e+00	1	3.463019e-02
2.296370e-01	5.952640e-01	4.907981e-01	4.280335e-01	2.295103e-01	-3.488451e-02	1.579150e-01	1.909302e-01	0.000000e+00	1	3.156316e-02
3.814567e-02	9.287041e-01	6.395408e-01	4.327171e-01	3.813404e-02	-4.022894e-03	-2.702898e-02	-7.290851e-02	0.000000e+00	1	2.983088e-02
1.349038e-01	7.490102e-01	5.658821e-01	4.401638e-01	1.345834e-01	-8.503905e-02	3.724173e-02	-6.842004e-02	0.000000e+00	1	2.922468e-02
2.424649e-01	5.764029e-01	3.928663e-01	4.051916e-01	2.423753e-01	-7.670091e-02	1.458650e-01	1.955851e-01	0.000000e+00	1	2.796072e-02
4.313136e-01	3.251999e-01	1.564918e-01	3.014883e-01	4.312841e-01	-1.350620e-01	-1.629585e-01	-3.400806e-01	0.000000e+00	1	2.703835e-02
3.867364e-01	3.789559e-01	2.678312e-01	3.343723e-01	3.844070e-01	1.767633e-01	-3.509674e-01	-2.521647e-01	0.000000e+00	1	2.689581e-02
5.934382e-03	9.907231e-01	7.262290e-01	5.366404e-01	5.724661e-03	2.975015e-02	-1.805001e-02	3.829750e-02	0.000000e+00	1	2.546066e-02
2.777961e-01	5.251248e-01	3.966501e-01	3.865192e-01	2.753769e-01	9.461281e-02	1.157722e-01	1.954420e-01	0.000000e+00	1	2.493559e-02
2.620482e-01	5.458781e-01	4.289373e-01	3.791494e-01	2.613503e-01	5.347405e-02	8.666455e-02	1.904449e-01	0.000000e+00	1	2.404519e-02
4.147554e-01	3.432995e-01	2.062418e-01	3.265258e-01	4.144022e-01	-3.499723e-03	-2.630058e-01	-3.232658e-01	0.000000e+00	1	2.379738e-02
4.389891e-01	3.161818e-01	1.886376e-01	2.883349e-01	4.379781e-01	-1.350620e-01	-1.629585e-01	-3.400806e-01	0.000000e+00	1	2.355641e-02
4.738182e-02	9.077988e-01	6.586746e-01	4.655090e-01	4.735988e-02	2.578115e-02	-3.298629e-02	-4.598462e-02	0.000000e+00	1	2.351654e-02
2.954665e-01	5.077548e-01	3.146695e-01	4.092245e-01	2.914818e-01	9.461281e-02	-6.231148e-02	1.954420e-01	0.000000e+00	1	2.296538e-02
2.007475e-01	6.478454e-01	5.822744e-01	4.375209e-01	2.007235e-01	-3.542292e-02	1.540265e-01	1.139880e-01	0.000000e+00	1	2.254414e-02
