# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.651173e-01	1.680662e-01	8.978235e-04	1.512875e-01	6.647132e-01	7.673104e-01	-3.820235e-01	1.959102e-02	0.000000e+00	1	1.000000e+14
4.014495e-06	1.000983e+00	7.385681e-01	4.989178e-01	4.013029e-06	3.146876e-02	-4.056112e-05	-1.080670e-03	0.000000e+00	1	1.000000e+14
4.365858e-01	3.182127e-01	2.110433e-01	3.051467e-01	4.363115e-01	-1.047491e-01	-1.242034e-01	-3.270765e-01	0.000000e+00	1	6.721573e-02
5.210472e-01	3.134969e-01	1.879707e-01	2.885242e-01	5.210425e-01	-9.611032e-02	3.835556e-01	1.917547e-01	0.000000e+00	1	6.632488e-02
5.411555e-01	2.651559e-01	8.055944e-02	1.620945e-01	5.405681e-01	-9.497589e-02	4.081258e-01	2.160049e-01	0.000000e+00	1	6.404881e-02
6.505792e-01	1.993621e-01	4.784035e-02	1.470919e-01	6.503209e-01	7.728658e-01	-2.229196e-01	1.405313e-01	0.000000e+00	1	5.396972e-02
5.746916e-01	2.336001e-01	4.907746e-02	2.475908e-01	5.735386e-01	1.419370e-01	3.445339e-01	4.750826e-01	0.000000e+00	1	4.909087e-02
5.980767e-01	2.057610e-01	5.183369e-03	2.182934e-01	5.926980e-01	2.827568e-01	3.445339e-01	4.750826e-01	0.000000e+00	1	4.807696e-02
5.270146e-01	2.805892e-01	1.253162e-01	2.621021e-01	5.265821e-01	-1.319841e-01	3.835556e-01	2.101069e-01	0.000000e+00	1	3.243787e-02
2.532242e-01	5.605302e-01	4.220015e-01	3.496353e-01	2.528440e-01	3.114073e-03	1.546600e-01	1.547792e-01	0.000000e+00	1	2.957799e-02
2.263718e-01	5.990299e-01	4.552871e-01	3.987380e-01	2.261105e-01	-8.383453e-02	1.546600e-01	1.529168e-01	0.000000e+00	1	2.878508e-02
7.281686e-03	9.861530e-01	6.906815e-01	4.910169e-01	7.008616e-03	-3.429051e-03	1.207244e-02	-7.087999e-03	0.000000e+00	1	2.698039e-02
3.027994e-02	9.494665e-01	6.586255e-01	4.340693e-01	2.737385e-02	-3.298872e-04	-7.501724e-02	-6.638696e-02	0.000000e+00	1	2.591200e-02
7.462387e-02	8.651096e-01	5.338530e-01	4.732246e-01	7.460736e-02	-8.379348e-02	-5.260884e-02	-5.703982e-02	0.000000e+00	1	2.534352e-02
1.644076e-01	7.009592e-01	5.649264e-01	4.401090e-01	1.634854e-01	-9.619204e-02	1.171414e-01	-3.164967e-03	0.000000e+00	1	2.507614e-02
2.107456e-01	6.275678e-01	5.053680e-01	4.669998e-01	2.099183e-01	-8.851553e-02	1.966226e-01	1.735201e-01	0.000000e+00	1	2.481827e-02
5.897185e-01	2.198122e-01	3.334217e-02	2.234463e-01	5.882290e-01	2.673112e-01	2.620794e-01	4.788089e-01	0.000000e+00	1	2.458758e-02
8.288787e-02	8.422218e-01	6.038047e-01	4.669806e-01	8.240070e-02	-1.405894e-02	-2.535312e-02	-6.724713e-02	0.000000e+00	1	2.429474e-02
3.881275e-01	3.795381e-01	2.852244e-01	2.652689e-01	3.880387e-01	1.829725e-01	-3.105272e-01	-3.333316e-01	0.000000e+00	1	2.365021e-02
1.343687e-01	7.496628e-01	5.732629e-01	4.623157e-01	1.343626e-01	-7.749938e-02	2.135292e-02	-4.662551e-02	0.000000e+00	1	2.230510e-02
2.126628e-02	9.586426e-01	6.768514e-01	5.158508e-01	2.121813e-02	7.925806e-03	-2.266863e-02	1.724803e-02	0.000000e+00	1	2.203485e-02
3.242355e-01	4.652849e-01	4.171231e-01	3.137960e-01	3.235237e-01	3.260128e-01	-1.729246e-01	-2.785672e-03	0.000000e+00	1	2.197917e-02
1.079618e-01	7.996516e-01	5.440708e-01	4.968141e-01	1.078607e-01	-8.589207e-02	-1.734133e-02	-3.860416e-02	0.000000e+00	1	2.100448e-02
1.273504e-01	7.637519e-01	5.993105e-01	4.870224e-01	1.273243e-01	-4.608549e-02	-6.529690e-04	-3.210721e-02	0.000000e+00	1	2.026717e-02
2.196106e-01	6.107721e-01	4.769464e-01	4.218314e-01	2.185843e-01	-8.959639e-02	2.036500e-01	1.549611e-01	0.000000e+00	1	2.019644e-02
1.491595e-01	7.243302e-01	5.366963e-01	4.436401e-01	1.489840e-01	-1.224844e-01	6.531632e-02	-3.680882e-02	0.000000e+00	1	1.946113e-02
4.001198e-01	3.632118e-01	2.092341e-01	2.828386e-01	3.999529e-01	6.336179e-02	-2.981363e-01	-3.475149e-01	0.000000e+00	1	1.890034e-02
3.919874e-01	3.777650e-01	2.909642e-01	2.650726e-01	3.897811e-01	1.829725e-01	-3.467716e-01	-3.389476e-01	0.000000e+00	1	1.881582e-02
