# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.987519e-06	1.001030e+00	6.951450e-01	4.701575e-01	1.867303e-06	-1.195826e-02	-3.477780e-04	-2.984176e-02	0.000000e+00	1	1.000000e+14
5.520428e-01	2.425233e-01	1.603714e-03	2.715368e-01	5.157375e-01	-3.056668e-01	1.737439e-01	1.310696e-01	0.000000e+00	1	1.000000e+14
3.777446e-01	3.906436e-01	2.411490e-01	3.123325e-01	3.765700e-01	1.703741e-01	-3.353964e-01	-2.450117e-01	0.000000e+00	1	3.797890e-02
4.681962e-01	2.857262e-01	1.481423e-01	2.804119e-01	4.657154e-01	-2.846430e-01	1.867166e-03	-2.344760e-01	0.000000e+00	1	3.134279e-02
4.953492e-01	2.581750e-01	7.928761e-02	2.421877e-01	4.933704e-01	-3.702856e-01	1.976472e-01	-8.154304e-02	0.000000e+00	1	3.127527e-02
3.448276e-01	4.299235e-01	3.290032e-01	3.320630e-01	3.447559e-01	2.794995e-01	-2.406533e-01	-8.077556e-02	0.000000e+00	1	3.000486e-02
1.014270e-01	8.139718e-01	5.461820e-01	4.017795e-01	1.012601e-01	-7.930830e-02	-2.213383e-02	-1.354785e-01	0.000000e+00	1	2.948439e-02
1.416048e-01	7.391772e-01	5.940059e-01	4.565743e-01	1.412097e-01	-6.129427e-02	1.410654e-02	-4.023178e-02	0.000000e+00	1	2.903576e-02
2.341804e-01	5.868643e-01	4.696409e-01	4.102591e-01	2.341684e-01	-3.663795e-02	1.620910e-01	1.841769e-01	0.000000e+00	1	2.862442e-02
2.833205e-01	5.166280e-01	4.225918e-01	4.012716e-01	2.819517e-01	1.546884e-01	4.077972e-03	2.035049e-01	0.000000e+00	1	2.593670e-02
4.276415e-01	3.276936e-01	2.125276e-01	3.080900e-01	4.276360e-01	-6.122156e-02	-1.894398e-01	-3.382526e-01	0.000000e+00	1	2.518936e-02
3.499831e-01	4.233014e-01	3.154194e-01	3.535568e-01	3.493911e-01	2.691962e-01	-2.232425e-01	-8.140476e-02	0.000000e+00	1	2.486839e-02
5.178355e-01	2.501036e-01	6.121655e-03	2.138713e-01	5.068276e-01	-3.379599e-01	2.162115e-01	-5.879685e-04	0.000000e+00	1	2.462836e-02
2.481819e-01	5.752548e-01	3.519137e-01	3.871558e-01	2.464488e-01	-9.838243e-02	1.900553e-01	1.841769e-01	0.000000e+00	1	2.387275e-02
3.342535e-01	4.472065e-01	3.170714e-01	3.175911e-01	3.328073e-01	2.493134e-01	-2.244171e-01	-3.947935e-02	0.000000e+00	1	2.380459e-02
1.306639e-01	7.611563e-01	4.979639e-01	4.244648e-01	1.306143e-01	-1.500049e-01	3.992918e-03	-9.019236e-02	0.000000e+00	1	2.358146e-02
2.265271e-01	6.030974e-01	4.004140e-01	4.244295e-01	2.259028e-01	-1.395078e-01	1.958874e-01	1.780587e-01	0.000000e+00	1	2.357363e-02
6.916085e-02	8.684042e-01	6.486394e-01	5.032077e-01	6.870400e-02	2.983462e-02	-2.660442e-02	-2.337591e-02	0.000000e+00	1	2.347587e-02
9.158635e-02	8.253591e-01	6.033260e-01	4.541794e-01	9.158633e-02	-1.713097e-02	-4.329435e-02	-8.288753e-02	0.000000e+00	1	2.340210e-02
3.934817e-01	3.685105e-01	2.422495e-01	3.087918e-01	3.934221e-01	1.215224e-01	-3.036727e-01	-3.057317e-01	0.000000e+00	1	2.336520e-02
1.570063e-01	7.155903e-01	5.740085e-01	3.780233e-01	1.569931e-01	-8.723722e-02	7.485802e-02	-8.288919e-02	0.000000e+00	1	2.327975e-02
2.750361e-01	5.263277e-01	3.887784e-01	3.651063e-01	2.749982e-01	8.475934e-02	7.414792e-02	1.743053e-01	0.000000e+00	1	2.282093e-02
