# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.828481e-01	8.858220e-02	2.196225e-03	4.508385e-03	8.812591e-01	-2.214048e-01	6.602433e-01	7.218727e-01	0.000000e+00	1	1.000000e+14
1.587887e-04	9.997411e-01	7.101870e-01	4.930462e-01	1.585225e-04	3.375215e-03	4.259624e-04	-6.894724e-03	0.000000e+00	1	1.000000e+14
5.241043e-01	2.507630e-01	3.077209e-02	2.724323e-01	4.994338e-01	-3.855879e-01	1.224223e-01	-2.768280e-03	0.000000e+00	1	1.239070e-01
8.754614e-01	1.381281e-01	3.602016e-02	8.164638e-02	8.752944e-01	-2.400295e-01	7.131482e-01	7.405603e-01	0.000000e+00	1	1.198540e-01
6.937867e-01	1.573739e-01	8.487168e-03	1.214876e-01	6.936652e-01	7.366662e-01	-5.448777e-01	-2.705392e-01	0.000000e+00	1	1.134710e-01
6.574435e-01	1.856849e-01	1.883808e-03	2.701803e-01	6.543034e-01	7.421362e-01	-3.306841e-01	2.302579e-01	0.000000e+00	1	1.112418e-01
2.161102e-01	6.190297e-01	4.474899e-01	4.037099e-01	2.137446e-01	-1.348974e-01	1.214701e-01	1.222400e-01	0.000000e+00	1	3.458602e-02
3.221527e-01	4.668661e-01	3.287192e-01	3.043492e-01	3.198388e-01	2.263018e-01	-1.776823e-01	2.809840e-03	0.000000e+00	1	2.816802e-02
1.535863e-01	7.177005e-01	5.771878e-01	4.383621e-01	1.535811e-01	-8.345217e-02	6.531746e-02	-3.119017e-02	0.000000e+00	1	2.484021e-02
4.125821e-02	9.225252e-01	6.171774e-01	4.613626e-01	4.091666e-02	-2.290222e-02	-1.424890e-02	-4.592230e-02	0.000000e+00	1	2.221808e-02
1.997044e-01	6.421314e-01	5.168223e-01	3.893701e-01	1.997008e-01	-1.031883e-01	1.557522e-01	6.242429e-02	0.000000e+00	1	2.197013e-02
8.765726e-01	1.276432e-01	2.660340e-02	7.012985e-02	8.764222e-01	-2.400295e-01	7.131482e-01	7.405603e-01	0.000000e+00	1	2.147190e-02
8.385239e-02	8.399109e-01	6.033304e-01	4.834889e-01	8.377835e-02	-1.476827e-02	-3.838810e-02	-5.130508e-02	0.000000e+00	1	2.068893e-02
3.056010e-01	5.022406e-01	3.751369e-01	3.813558e-01	2.913755e-01	1.545614e-01	1.205503e-01	1.677926e-01	0.000000e+00	1	2.067837e-02
3.384242e-01	4.398767e-01	3.195868e-01	3.405536e-01	3.370509e-01	2.598913e-01	-2.406049e-01	-3.598552e-02	0.000000e+00	1	2.067821e-02
3.618278e-01	4.076114e-01	2.946121e-01	3.512821e-01	3.615861e-01	2.465583e-01	-2.645239e-01	-1.412120e-01	0.000000e+00	1	1.923619e-02
5.017468e-01	2.507644e-01	3.077209e-02	2.690479e-01	4.994338e-01	-3.855879e-01	2.313969e-01	-6.152633e-03	0.000000e+00	1	1.886440e-02
1.450870e-01	7.326751e-01	5.742809e-01	4.471561e-01	1.443431e-01	-8.277270e-02	1.390128e-02	-4.337985e-02	0.000000e+00	1	1.855428e-02
4.815592e-02	9.101993e-01	6.013704e-01	4.697349e-01	4.762117e-02	-3.125877e-02	-1.473249e-02	-4.193805e-02	0.000000e+00	1	1.839255e-02
4.888081e-01	2.673437e-01	7.237182e-02	3.534415e-01	4.885928e-01	-3.858802e-01	2.257260e-01	-7.306451e-03	0.000000e+00	1	1.743119e-02
9.063209e-02	8.277152e-01	6.053005e-01	4.913171e-01	9.060311e-02	-1.476827e-02	-3.838810e-02	-4.555868e-02	0.000000e+00	1	1.724261e-02
1.612840e-01	7.041277e-01	5.217976e-01	4.519795e-01	1.610984e-01	-1.395745e-01	9.470629e-02	2.046487e-03	0.000000e+00	1	1.682861e-02
4.231465e-01	3.384798e-01	1.662034e-01	3.228063e-01	4.203019e-01	-7.176235e-02	-1.675863e-01	-3.280892e-01	0.000000e+00	1	1.677873e-02
