# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.877161e-08	1.025755e+00	5.659796e-01	5.764078e-01	1.108334e-08	-1.411272e-01	-1.941409e-04	7.640779e-02	0.000000e+00	1	1.000000e+14
9.241671e-01	7.376662e-02	7.643803e-03	5.913660e-03	9.241522e-01	2.909777e-01	4.479257e-01	9.137497e-01	0.000000e+00	1	1.000000e+14
6.779165e-01	1.750023e-01	2.751754e-02	1.436706e-01	6.779136e-01	7.970884e-01	-4.572895e-01	-1.088695e-01	0.000000e+00	1	1.350593e-01
9.219267e-01	9.033062e-02	4.566900e-02	4.045247e-03	9.212176e-01	2.909777e-01	4.479257e-01	9.137497e-01	0.000000e+00	1	1.320163e-01
5.291733e-01	2.747834e-01	1.408308e-01	2.934749e-01	5.005549e-01	-2.429441e-01	1.169329e-01	2.739660e-02	0.000000e+00	1	1.035120e-01
6.074552e-01	2.281363e-01	6.589377e-02	2.162335e-01	6.070328e-01	4.807773e-01	1.407905e-01	4.547900e-01	0.000000e+00	1	7.102779e-02
9.219267e-01	9.033062e-02	4.566900e-02	4.045247e-03	9.212176e-01	2.909777e-01	4.479257e-01	9.137497e-01	0.000000e+00	1	4.447097e-02
6.779165e-01	1.750023e-01	2.751754e-02	1.436706e-01	6.779136e-01	7.970884e-01	-4.572895e-01	-1.088695e-01	0.000000e+00	1	4.447097e-02
4.730435e-01	2.867627e-01	2.041044e-01	2.511895e-01	4.721517e-01	-2.440027e-01	1.271399e-01	-2.249705e-01	0.000000e+00	1	3.929964e-02
6.413119e-01	1.807961e-01	1.570960e-03	1.697139e-01	6.398492e-01	6.738570e-01	-1.031666e-01	2.442557e-01	0.000000e+00	1	3.158974e-02
6.074799e-02	8.854906e-01	6.498519e-01	5.240375e-01	6.019616e-02	2.728797e-02	-2.175817e-02	3.373369e-03	0.000000e+00	1	2.575713e-02
3.935846e-01	3.684295e-01	2.686542e-01	3.503517e-01	3.935512e-01	1.474577e-01	-3.015696e-01	-2.645230e-01	0.000000e+00	1	2.477157e-02
3.034056e-01	4.861335e-01	3.539994e-01	3.887515e-01	3.031202e-01	1.878149e-01	-6.883934e-02	1.456886e-01	0.000000e+00	1	2.440584e-02
6.117346e-01	2.024035e-01	1.649060e-02	2.270721e-01	6.113764e-01	4.712035e-01	1.431497e-01	4.532989e-01	0.000000e+00	1	2.394023e-02
3.398691e-02	9.381171e-01	7.023163e-01	5.489422e-01	3.391498e-02	5.306298e-02	-3.532416e-02	4.560134e-02	0.000000e+00	1	2.103109e-02
6.779165e-01	1.750023e-01	2.751754e-02	1.436706e-01	6.779136e-01	7.970884e-01	-4.572895e-01	-1.088695e-01	0.000000e+00	1	1.980410e-02
4.035180e-01	3.566957e-01	2.118271e-01	3.349248e-01	4.035150e-01	5.113654e-02	-2.755546e-01	-3.023044e-01	0.000000e+00	1	1.975742e-02
7.460483e-06	1.019514e+00	5.704262e-01	5.288532e-01	1.490895e-07	-1.366803e-01	-2.704043e-03	2.885322e-02	0.000000e+00	1	1.942782e-02
1.446533e-01	7.462270e-01	6.386873e-01	3.972479e-01	1.415465e-01	-1.681234e-02	-2.099018e-02	-9.890541e-02	0.000000e+00	1	1.916000e-02
2.801497e-01	5.194735e-01	3.746213e-01	4.012773e-01	2.798332e-01	9.578818e-02	6.731167e-02	2.060577e-01	0.000000e+00	1	1.886527e-02
