# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.409236e-07	1.003651e+00	6.469558e-01	5.057785e-01	2.828864e-07	-6.015047e-02	5.078136e-04	5.778606e-03	0.000000e+00	1	1.000000e+14
5.449748e-01	2.290165e-01	5.933570e-04	2.368513e-01	5.424092e-01	-1.626093e-01	3.832334e-01	3.036504e-01	0.000000e+00	1	1.000000e+14
5.045682e-01	2.477461e-01	9.249712e-05	2.717534e-01	5.045556e-01	-3.545562e-01	3.052937e-01	3.850543e-02	0.000000e+00	1	4.490177e-02
5.424897e-01	2.320832e-01	2.822906e-03	1.956444e-01	5.421816e-01	-1.619238e-01	4.161743e-01	2.608661e-01	0.000000e+00	1	4.490177e-02
3.015030e-01	4.882718e-01	3.671652e-01	3.921500e-01	3.014757e-01	1.937621e-01	-4.956764e-02	1.538406e-01	0.000000e+00	1	3.032004e-02
7.714612e-02	8.523853e-01	6.123747e-01	4.523868e-01	7.701337e-02	-5.131799e-03	-3.691242e-02	-7.922626e-02	0.000000e+00	1	3.014866e-02
4.617384e-01	2.903406e-01	1.563968e-01	3.069861e-01	4.614940e-01	-2.637435e-01	6.349920e-03	-2.309760e-01	0.000000e+00	1	2.826856e-02
3.474280e-01	4.272874e-01	2.936265e-01	3.709657e-01	3.469669e-01	2.459585e-01	-2.611881e-01	-5.241616e-02	0.000000e+00	1	2.794100e-02
1.645930e-01	7.041372e-01	5.893892e-01	3.845969e-01	1.645368e-01	-7.153686e-02	8.177230e-02	-5.568308e-02	0.000000e+00	1	2.620349e-02
3.347615e-01	4.435035e-01	3.086044e-01	3.379299e-01	3.347610e-01	2.447692e-01	-1.951069e-01	-2.804353e-02	0.000000e+00	1	2.605879e-02
4.988686e-01	2.570789e-01	9.538733e-02	2.409834e-01	4.974395e-01	-3.379730e-01	3.052937e-01	-5.034009e-02	0.000000e+00	1	2.583891e-02
2.780151e-01	5.268637e-01	3.434164e-01	3.920404e-01	2.765441e-01	4.747903e-02	2.385959e-02	2.000377e-01	0.000000e+00	1	2.577998e-02
9.942458e-02	8.116680e-01	6.047800e-01	4.818473e-01	9.931019e-02	-1.953354e-02	-2.629065e-02	-5.563460e-02	0.000000e+00	1	2.574054e-02
1.486384e-01	7.249635e-01	5.502142e-01	4.299731e-01	1.486378e-01	-1.088292e-01	5.048775e-02	-5.126058e-02	0.000000e+00	1	2.286610e-02
3.886496e-01	3.886840e-01	1.458643e-01	3.064174e-01	3.879829e-01	4.379227e-02	-2.753172e-01	-2.920054e-01	0.000000e+00	1	2.275774e-02
7.293164e-03	9.890777e-01	7.407370e-01	4.969460e-01	6.293604e-03	4.530859e-02	2.765928e-02	-1.285485e-03	0.000000e+00	1	2.265276e-02
4.463155e-01	3.120430e-01	1.901449e-01	2.862056e-01	4.417576e-01	-1.511521e-01	-1.761452e-01	-3.322682e-01	0.000000e+00	1	2.263649e-02
1.126866e-02	9.813886e-01	7.119653e-01	4.541093e-01	1.036689e-02	2.399963e-02	-3.692092e-02	-4.360167e-02	0.000000e+00	1	2.234533e-02
4.134355e-01	3.471024e-01	1.986653e-01	2.902839e-01	4.122671e-01	-1.090557e-03	-2.175486e-01	-3.580948e-01	0.000000e+00	1	2.214841e-02
2.955138e-01	5.034517e-01	4.435480e-01	3.251263e-01	2.952643e-01	2.416610e-01	-3.180049e-02	1.029639e-01	0.000000e+00	1	2.195836e-02
2.517513e-01	5.625037e-01	4.681528e-01	3.824460e-01	2.510324e-01	4.024056e-02	1.660278e-01	1.855826e-01	0.000000e+00	1	2.163421e-02
