1.047029612253210277e-06	1.000097818610976130e+00	0.000000000000000000e+00
1.772520396684173008e-02	9.652019239392014560e-01	0.000000000000000000e+00
3.712168141311808500e-02	9.273909737392151964e-01	0.000000000000000000e+00
5.630082141731018730e-02	8.919470331890990700e-01	0.000000000000000000e+00
7.358210848606819288e-02	8.593288252021912266e-01	0.000000000000000000e+00
8.864182927249525390e-02	8.305967088838529522e-01	0.000000000000000000e+00
1.063879282791272141e-01	7.992154448534094513e-01	0.000000000000000000e+00
1.221250582025510956e-01	7.711113089840152535e-01	0.000000000000000000e+00
1.366482427263912836e-01	7.459497729979533975e-01	0.000000000000000000e+00
1.522661735323249388e-01	7.213151099919059561e-01	0.000000000000000000e+00
1.654773605450490792e-01	6.966146370095227525e-01	0.000000000000000000e+00
1.801550748612090747e-01	6.750180788316674230e-01	0.000000000000000000e+00
1.942445852720939836e-01	6.512933798357064541e-01	0.000000000000000000e+00
2.081463987958863948e-01	6.279671589715433155e-01	0.000000000000000000e+00
2.208941574207398395e-01	6.075271642701660646e-01	0.000000000000000000e+00
2.330516180430290685e-01	5.887938127605319982e-01	0.000000000000000000e+00
2.460571451721864367e-01	5.689730168203680494e-01	0.000000000000000000e+00
2.611600164913125965e-01	5.509131439534358243e-01	0.000000000000000000e+00
2.757204941207319626e-01	5.344502401630860655e-01	0.000000000000000000e+00
2.834953180748993051e-01	5.136437270258519261e-01	0.000000000000000000e+00
2.991275508103011238e-01	4.955824390629687271e-01	0.000000000000000000e+00
3.089578893708447849e-01	4.776494580810146107e-01	0.000000000000000000e+00
3.213616699678675803e-01	4.623340118901537177e-01	0.000000000000000000e+00
3.340442464227481034e-01	4.468119180731660589e-01	0.000000000000000000e+00
3.475823839027035733e-01	4.278445432271382187e-01	0.000000000000000000e+00
3.577357036265812473e-01	4.133753302937425156e-01	0.000000000000000000e+00
3.686522918778311619e-01	3.987592540012193654e-01	0.000000000000000000e+00
3.823597028820266419e-01	3.824090975313626517e-01	0.000000000000000000e+00
3.943224750186719585e-01	3.681737490382557265e-01	0.000000000000000000e+00
4.065223764665808481e-01	3.530989172301040036e-01	0.000000000000000000e+00
4.206657331488197205e-01	3.392701698731142579e-01	0.000000000000000000e+00
4.324367846786154601e-01	3.249339479829523869e-01	0.000000000000000000e+00
4.473087547582178525e-01	3.099534486602821270e-01	0.000000000000000000e+00
4.590049324291132216e-01	2.960822681683947244e-01	0.000000000000000000e+00
4.730717955320474233e-01	2.783377800298242888e-01	0.000000000000000000e+00
4.832243471545736857e-01	2.680502060771323691e-01	0.000000000000000000e+00
4.960915177878627569e-01	2.543584638345908200e-01	0.000000000000000000e+00
5.001778967059518077e-01	2.505011725702341319e-01	0.000000000000000000e+00
5.056318691683590050e-01	2.505034292457756218e-01	0.000000000000000000e+00
4.996499871403634052e-01	2.506988615604425763e-01	0.000000000000000000e+00
