6.291023582361269240e-01	-2.692617801510430176e-01	0.000000000000000000e+00
2.591179971116928937e-02	8.546985954842074573e-01	0.000000000000000000e+00
8.341490103159643343e-01	-6.251311197049609358e-01	0.000000000000000000e+00
1.519876514035154152e-03	1.007727001353464491e+00	0.000000000000000000e+00
4.267563527707703974e-01	5.249852176035703366e-02	0.000000000000000000e+00
4.177778757532598641e-01	1.490312561908763989e-01	0.000000000000000000e+00
2.338989322850735519e-01	3.327267914429367091e-01	0.000000000000000000e+00
4.150870877653928259e-01	1.783040656321581707e-01	0.000000000000000000e+00
2.200282552740438491e-01	4.210223215000978847e-01	0.000000000000000000e+00
4.331680809725466097e-01	-1.428855570716684557e-02	0.000000000000000000e+00
4.301379570096193761e-01	1.105492846284886026e-02	0.000000000000000000e+00
2.072261044744637681e-01	5.228525839301385592e-01	0.000000000000000000e+00
7.964135827721145755e-04	1.008177755880947712e+00	0.000000000000000000e+00
2.251426623655550796e-01	3.817849825010850018e-01	0.000000000000000000e+00
8.379672420083397189e-01	-6.751376940693358808e-01	0.000000000000000000e+00
8.248976263531474507e-01	-4.599116235898205174e-01	0.000000000000000000e+00
8.434431398747482822e-01	-7.279230865962699193e-01	0.000000000000000000e+00
8.419499535201673268e-01	-7.146012994786341554e-01	0.000000000000000000e+00
2.478988840649414827e-01	2.674365471878171197e-01	0.000000000000000000e+00
8.276169623374559636e-01	-5.312475448168941794e-01	0.000000000000000000e+00
8.344754306123663978e-01	-6.337941072629459383e-01	0.000000000000000000e+00
4.200908240745339639e-01	1.100244996823893096e-01	0.000000000000000000e+00
2.121753821386044569e-01	4.800560863327186234e-01	0.000000000000000000e+00
2.073508576406879744e-01	5.145361539994033340e-01	0.000000000000000000e+00
2.401755431272927510e-01	2.967639502239557414e-01	0.000000000000000000e+00
4.185529370136529814e-01	1.462881809400327637e-01	0.000000000000000000e+00
8.286639191418595507e-01	-5.433951666598006991e-01	0.000000000000000000e+00
3.970849668653808617e-02	7.881634001512601850e-01	0.000000000000000000e+00
2.525969351985392075e-01	2.587057055605223588e-01	0.000000000000000000e+00
4.112362732694928580e-01	2.299081338018777176e-01	0.000000000000000000e+00
8.405188844263591363e-01	-6.964649514557534893e-01	0.000000000000000000e+00
4.198393394069871443e-01	1.265089436729417149e-01	0.000000000000000000e+00
5.820008634433193606e-02	7.236475787500350476e-01	0.000000000000000000e+00
8.343957824636873966e-01	-6.277569464231109730e-01	0.000000000000000000e+00
4.320861730727132977e-01	-7.894919259532029790e-03	0.000000000000000000e+00
6.450372057630506806e-01	-4.316524760785905857e-01	0.000000000000000000e+00
8.319978870736293164e-01	-5.943658850729450771e-01	0.000000000000000000e+00
8.324646442193048834e-01	-6.020577371267143985e-01	0.000000000000000000e+00
4.167039012194734271e-01	1.626482678618560163e-01	0.000000000000000000e+00
2.474041367514196732e-01	2.726846203792206991e-01	0.000000000000000000e+00
2.238187222180557379e-01	3.893197348573104177e-01	0.000000000000000000e+00
8.312424498106166793e-01	-5.873216027107440729e-01	0.000000000000000000e+00
2.185904390269104713e-01	4.310197616307387403e-01	0.000000000000000000e+00
8.267677499521779438e-01	-5.124202532527317722e-01	0.000000000000000000e+00
6.199736279582768184e-01	-1.457417515841873956e-01	0.000000000000000000e+00
4.168367751081804018e-01	1.527833112433183704e-01	0.000000000000000000e+00
8.372152479581399520e-01	-6.684779535116396332e-01	0.000000000000000000e+00
8.351488556637876037e-01	-6.391950791013939481e-01	0.000000000000000000e+00
4.158767236199286677e-01	1.726985284732276138e-01	0.000000000000000000e+00
2.285021074484056003e-03	9.743415506716568419e-01	0.000000000000000000e+00
2.089395934621230133e-01	4.985386575224644568e-01	0.000000000000000000e+00
2.103057834397944748e-01	4.925152296623727111e-01	0.000000000000000000e+00
5.148263972549391165e-02	7.385628311345164843e-01	0.000000000000000000e+00
8.420894302590871128e-01	-7.186242361947217105e-01	0.000000000000000000e+00
2.363550502310066970e-01	3.095247316005061977e-01	0.000000000000000000e+00
8.375187848795638823e-01	-6.713280037434400382e-01	0.000000000000000000e+00
8.315154994973081859e-01	-5.924027773461544299e-01	0.000000000000000000e+00
2.353778043367261708e-01	3.182050830620699045e-01	0.000000000000000000e+00
2.121029701908200282e-01	4.872960665830179949e-01	0.000000000000000000e+00
4.244456113153058929e-01	6.889091398005081635e-02	0.000000000000000000e+00
2.391097116142513745e-01	2.989710118737338718e-01	0.000000000000000000e+00
2.196917801223656763e-01	4.291380791211510393e-01	0.000000000000000000e+00
6.446509232941375345e-01	-4.241699817053925514e-01	0.000000000000000000e+00
2.127363285226822331e-01	4.672761250761588436e-01	0.000000000000000000e+00
6.391064647596802484e-01	-3.872800376473858330e-01	0.000000000000000000e+00
8.321027413592322342e-01	-5.968835786188733117e-01	0.000000000000000000e+00
5.746832510837616981e-02	7.305808362133836553e-01	0.000000000000000000e+00
6.233673579464676928e-01	-1.968329449420573585e-01	0.000000000000000000e+00
3.453744726132953330e-02	7.984771815636722003e-01	0.000000000000000000e+00
