0.000000000000000000e+00	1.394680704759574619e+00	0.000000000000000000e+00
1.400046288288438884e-02	1.317839234913785074e+00	0.000000000000000000e+00
3.606627733424100368e-02	1.085270993852518462e+00	0.000000000000000000e+00
3.606627733424100368e-02	1.085270993852518462e+00	0.000000000000000000e+00
6.364145319453023975e-02	1.082670925142739549e+00	0.000000000000000000e+00
8.111452763675269795e-02	1.022359451109762452e+00	0.000000000000000000e+00
9.883618519280648607e-02	9.832400617069475546e-01	0.000000000000000000e+00
1.109626512735497755e-01	9.812214379180651536e-01	0.000000000000000000e+00
1.109626512735497755e-01	9.812214379180651536e-01	0.000000000000000000e+00
1.109626512735497755e-01	9.812214379180651536e-01	0.000000000000000000e+00
1.109626512735497755e-01	9.812214379180651536e-01	0.000000000000000000e+00
1.109626512735497755e-01	9.812214379180651536e-01	0.000000000000000000e+00
1.969495591780505706e-01	8.750281008802717198e-01	0.000000000000000000e+00
2.158539316992370283e-01	8.440175649038855754e-01	0.000000000000000000e+00
2.259933940535386043e-01	7.894532355792592826e-01	0.000000000000000000e+00
2.259933940535386043e-01	7.712435350605357787e-01	0.000000000000000000e+00
2.387221502940466977e-01	6.716789194393111284e-01	0.000000000000000000e+00
2.387221502940466977e-01	5.956360792799741954e-01	0.000000000000000000e+00
2.449137556198708598e-01	4.898482185065504702e-01	0.000000000000000000e+00
2.449137556198708598e-01	4.898482185065504702e-01	0.000000000000000000e+00
2.527125953614358655e-01	4.167945374152739468e-01	0.000000000000000000e+00
2.527125953614358655e-01	4.167945374152739468e-01	0.000000000000000000e+00
2.527125953614358655e-01	4.167945374152739468e-01	0.000000000000000000e+00
2.527125953614358655e-01	4.167945374152739468e-01	0.000000000000000000e+00
2.527686617389576229e-01	4.585902684483276759e-01	0.000000000000000000e+00
2.527177648780006836e-01	4.472886117622502655e-01	0.000000000000000000e+00
2.527125953614358655e-01	4.167945374152739468e-01	0.000000000000000000e+00
2.652737153263149961e-01	4.733181712428913834e-01	0.000000000000000000e+00
2.527177648780006836e-01	4.472886117622502655e-01	0.000000000000000000e+00
4.173670595495110880e-01	3.426579866018347742e-01	0.000000000000000000e+00
4.173670595495110880e-01	3.426579866018347742e-01	0.000000000000000000e+00
