0.000000000000000000e+00	2.434901000657216485e+00	0.000000000000000000e+00
1.913587521991547830e-02	1.754000501682572377e+00	0.000000000000000000e+00
3.068170395814486320e-02	1.698009291284421129e+00	0.000000000000000000e+00
5.549573131169899948e-02	1.504570855623634573e+00	0.000000000000000000e+00
6.798645592954745409e-02	1.366484775053247835e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.218485565660610614e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.218485565660610614e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.218485565660610614e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.218485565660610614e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.316186119649579878e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.316186119649579878e+00	0.000000000000000000e+00
1.983930097005240922e-01	1.315387722472058263e+00	0.000000000000000000e+00
7.272804878975437648e-02	1.218485565660610614e+00	0.000000000000000000e+00
2.221466939094653981e-01	1.013701047884586259e+00	0.000000000000000000e+00
2.221466939094653981e-01	1.013701047884586259e+00	0.000000000000000000e+00
2.365426792560239577e-01	9.930546247067351118e-01	0.000000000000000000e+00
2.365426792560239577e-01	9.930546247067351118e-01	0.000000000000000000e+00
2.682363036605738271e-01	8.491687833493636317e-01	0.000000000000000000e+00
2.682363036605738271e-01	8.491687833493636317e-01	0.000000000000000000e+00
2.707687511865468633e-01	8.411031029009931048e-01	0.000000000000000000e+00
2.707687511865468633e-01	8.351157178935537662e-01	0.000000000000000000e+00
2.682363036605738271e-01	8.491687833493636317e-01	0.000000000000000000e+00
2.707687511865468633e-01	8.351157178935537662e-01	0.000000000000000000e+00
2.707687511865468633e-01	9.619008047388912797e-01	0.000000000000000000e+00
2.707687511865468633e-01	8.351157178935537662e-01	0.000000000000000000e+00
4.164039923608444105e-01	8.151577671139474957e-01	0.000000000000000000e+00
4.164039923608444105e-01	8.151577671139474957e-01	0.000000000000000000e+00
4.164039923608444105e-01	8.151577671139474957e-01	0.000000000000000000e+00
4.395633756899594569e-01	6.744826258590744805e-01	0.000000000000000000e+00
4.395633756899594569e-01	6.744826258590744805e-01	0.000000000000000000e+00
4.365861676235212041e-01	6.621022984574999048e-01	0.000000000000000000e+00
4.395633756899594569e-01	5.780038915632962349e-01	0.000000000000000000e+00
4.395633756899594569e-01	5.780038915632962349e-01	0.000000000000000000e+00
4.395633756899594569e-01	5.443606630753142772e-01	0.000000000000000000e+00
4.395633756899594569e-01	5.443606630753142772e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.300539127625594982e-01	0.000000000000000000e+00
4.413182576130081913e-01	5.132018108332428996e-01	0.000000000000000000e+00
4.395633756899594569e-01	4.768001643427383085e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.300539127625594982e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.300539127625594982e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.433736538261101590e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.300539127625594982e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.433736538261101590e-01	0.000000000000000000e+00
4.442238575324349292e-01	4.433736538261101590e-01	0.000000000000000000e+00
