0.000000000000000000e+00	2.126459336249837406e+00	0.000000000000000000e+00
2.039755931089019467e-02	1.864623731244051896e+00	0.000000000000000000e+00
7.706750253324223809e-02	1.583501817679080270e+00	0.000000000000000000e+00
7.706750253324223809e-02	1.583501817679080270e+00	0.000000000000000000e+00
7.706750253324223809e-02	1.583501817679080270e+00	0.000000000000000000e+00
7.706750253324223809e-02	1.583501817679080270e+00	0.000000000000000000e+00
1.978620131756495815e-01	1.465901586889474695e+00	0.000000000000000000e+00
2.138912372824435804e-01	1.248018578136196766e+00	0.000000000000000000e+00
2.308088865587201721e-01	1.145751642560641548e+00	0.000000000000000000e+00
2.308088865587201721e-01	1.145751642560641548e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.035738388428586010e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.031306666809410411e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.031306666809410411e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.029605444857346841e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.029605444857346841e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.029586677113563331e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.016004133289021505e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.016004133289021505e+00	0.000000000000000000e+00
2.598206145087131880e-01	1.016004133289021505e+00	0.000000000000000000e+00
6.074957511132561550e-01	7.641420067037875130e-01	0.000000000000000000e+00
6.074957511132561550e-01	7.641420067037875130e-01	0.000000000000000000e+00
6.074957511132561550e-01	7.641420067037875130e-01	0.000000000000000000e+00
6.074957511132561550e-01	7.641420067037875130e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.147017774837837290e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.147017774837837290e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.147017774837837290e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.147017774837837290e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.147017774837837290e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.147017774837837290e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.088512360160554970e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.207170887067550602e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.207170887067550602e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.207170887067550602e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.207170887067550602e-01	0.000000000000000000e+00
6.312241185896072526e-01	4.088512360160554970e-01	0.000000000000000000e+00
6.312241185896072526e-01	3.868596484373501565e-01	0.000000000000000000e+00
6.429926379245670676e-01	3.184390900286867554e-01	0.000000000000000000e+00
6.429926379245670676e-01	3.184390900286867554e-01	0.000000000000000000e+00
6.429926379245670676e-01	3.184390900286867554e-01	0.000000000000000000e+00
6.429926379245670676e-01	3.184390900286867554e-01	0.000000000000000000e+00
