# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.506864e-01	-7.588712e-01	8.506864e-01	9.290712e-03	1.827618e-03	6.407189e-04	2.740526e-03	2.966046e-03	4.588569e-05	3.758693e-04	1.164599e-03	2.836054e-04	2.390931e-02	6.262435e-04	2.607536e-04	9.441399e-04	1.889814e-04	1.260484e-04	2.749268e-03	1.440178e-04	1.782390e-03	8.978669e-03	5.879535e-03	3.419909e-06	4.225446e-03	4.061383e-04	3.275651e-03	3.019336e-03	3.764923e-05	7.093068e-04	5.118402e-03	1.213670e-03	0.000000e+00	1	1.000000e+14
1.165734e-14	1.046035e+00	1.165734e-14	8.966670e-04	2.369801e-03	3.750636e-02	2.064160e-03	1.315192e-03	6.887005e-03	8.096974e-05	1.143524e-04	8.982451e-04	1.604533e-03	1.005041e-04	7.533757e-05	2.982300e-04	7.621806e-04	1.370938e-04	4.898925e-04	6.016691e-04	2.121936e-03	6.439712e-05	5.306160e-02	1.197987e-03	6.265112e-03	1.268965e-04	1.387882e-03	6.663309e-03	6.723178e-04	8.004488e-03	2.768672e-03	9.798054e-03	0.000000e+00	1	1.000000e+14
8.241246e-01	-4.545924e-01	8.241246e-01	9.116642e-04	4.482374e-04	8.915731e-05	2.053653e-03	1.102339e-03	1.460526e-02	9.561352e-05	1.145096e-04	2.224330e-04	2.013429e-03	1.023396e-04	7.846411e-05	3.011001e-04	7.624999e-04	7.961018e-06	3.016804e-03	5.744160e-04	1.826043e-03	4.283383e-04	1.670978e-02	9.430217e-05	5.878119e-03	3.976736e-02	8.038970e-03	6.018589e-03	6.733653e-04	8.624109e-03	5.960825e-04	3.632751e-04	0.000000e+00	1	1.415944e-01
6.503413e-01	-4.464447e-01	6.503413e-01	2.717142e-03	2.968568e-04	1.680741e-04	4.482473e-03	4.435088e-05	2.152442e-04	3.844379e-04	1.075263e-03	1.515112e-03	1.567314e-03	5.152130e-04	8.197219e-05	1.781366e-03	1.016081e-03	1.734562e-04	2.675114e-03	4.314914e-05	1.776818e-03	1.190703e-03	5.965853e-03	8.293795e-06	5.068991e-03	2.895716e-03	8.017695e-03	6.994387e-03	4.035558e-04	6.986684e-04	2.198719e-03	1.463378e-03	0.000000e+00	1	1.281878e-01
2.541611e-01	2.531301e-01	2.541611e-01	2.023259e-03	2.225128e-03	8.351732e-05	4.312269e-03	9.911525e-05	1.957285e-03	6.870952e-04	6.185278e-05	2.430960e-05	1.230461e-04	3.252591e-05	6.967808e-05	7.778687e-04	2.449702e-03	1.084927e-03	7.075883e-04	1.209549e-03	1.082064e-05	3.432860e-04	5.443626e-03	4.635643e-03	2.112427e-03	5.902671e-04	2.227013e-03	1.193523e-03	1.309661e-03	1.051288e-03	1.702106e-04	2.864044e-03	0.000000e+00	1	1.155966e-01
4.120292e-01	2.252367e-01	4.120292e-01	9.290712e-03	2.122054e-03	3.931052e-04	4.072887e-03	6.363470e-03	2.326868e-02	3.747726e-04	1.164599e-03	2.351245e-04	1.696309e-03	2.588725e-04	1.347614e-03	1.766798e-03	1.589016e-04	4.208461e-06	3.800191e-05	5.831504e-04	1.788724e-03	2.221343e-03	5.101534e-03	3.664162e-04	4.225446e-03	4.061383e-04	3.275651e-03	1.723235e-03	3.772667e-03	4.141631e-05	3.885722e-03	1.067658e-02	0.000000e+00	1	1.091336e-01
6.192450e-01	-1.204165e-01	6.192450e-01	2.024142e-03	2.115106e-03	7.063195e-04	3.988613e-03	2.972503e-03	1.546281e-03	7.096910e-03	1.101012e-03	5.799947e-05	6.602231e-03	2.519543e-04	8.012059e-04	5.037739e-04	1.036774e-03	1.243752e-03	7.066867e-04	9.385355e-03	7.192082e-04	7.660784e-05	1.613032e-02	2.464393e-02	5.616395e-03	3.434151e-05	2.589849e-03	3.071245e-03	8.996801e-04	8.980276e-04	2.279964e-04	7.814856e-04	0.000000e+00	1	1.072824e-01
4.541931e-01	-1.118650e-01	4.541931e-01	3.821972e-04	5.332850e-04	2.604224e-05	4.519080e-03	1.292368e-05	2.365109e-03	4.258705e-03	1.892263e-04	2.399376e-04	1.634358e-03	2.273174e-04	6.096667e-04	1.384216e-05	1.818232e-04	6.136810e-06	2.635508e-03	7.155733e-06	3.519649e-03	1.189531e-04	6.505190e-03	8.402109e-05	5.246816e-03	2.953757e-04	1.162116e-02	7.983142e-03	3.647762e-03	5.555672e-05	7.253713e-04	2.144294e-03	0.000000e+00	1	1.066643e-01
1.844072e-01	6.806460e-01	1.844072e-01	2.018891e-03	2.263239e-03	8.426173e-05	4.664721e-03	5.568907e-04	2.529069e-03	4.288386e-03	2.482483e-02	1.804240e-05	1.664123e-04	1.085634e-04	8.447387e-06	7.078709e-04	2.573431e-03	2.434530e-06	2.013664e-03	8.150931e-04	6.595553e-04	1.403483e-02	5.145666e-03	9.752653e-04	2.129513e-03	5.640813e-04	3.048613e-03	1.505780e-02	1.283953e-03	1.101159e-03	8.388748e-04	2.964867e-03	0.000000e+00	1	8.128257e-02
7.948992e-02	6.829666e-01	7.948992e-02	2.111503e-03	1.996925e-03	9.812676e-04	1.110264e-04	1.464533e-04	7.405024e-03	1.027943e-03	1.061027e-03	9.831839e-06	1.617864e-03	1.661767e-04	1.309567e-04	4.379333e-04	3.359165e-03	1.249622e-04	5.347952e-04	1.464927e-04	4.897045e-04	2.015139e-03	6.866804e-03	3.352957e-03	1.913809e-04	4.149884e-03	4.188016e-03	2.459329e-03	7.367702e-05	2.096290e-05	3.105141e-04	1.947512e-03	0.000000e+00	1	7.447925e-02
6.287841e-01	-2.749421e-01	6.287841e-01	4.560012e-05	2.308937e-03	1.914561e-04	5.208656e-03	7.474180e-03	1.192971e-03	4.552346e-03	1.215218e-04	2.740774e-04	1.942968e-04	1.560336e-03	4.060179e-03	2.540236e-03	1.821915e-04	2.780096e-05	8.342010e-05	1.175423e-03	4.872360e-04	3.261302e-03	3.507377e-04	2.715579e-03	9.405345e-04	4.814359e-05	2.075150e-03	7.983534e-03	3.862942e-03	4.112633e-06	1.093267e-02	1.222310e-03	0.000000e+00	1	6.363848e-02
6.388733e-01	-3.849074e-01	6.388733e-01	3.645141e-03	2.224025e-03	1.727234e-04	6.168404e-04	5.945087e-04	2.763784e-03	6.152015e-03	1.030687e-03	1.804240e-05	2.424176e-03	1.085634e-04	3.510878e-05	1.638496e-03	2.486202e-03	7.635506e-04	2.694964e-03	7.834530e-04	1.466664e-03	1.403483e-02	5.078576e-03	1.308264e-02	1.881140e-03	5.726177e-04	2.580753e-03	7.151641e-03	1.551934e-04	5.148705e-04	5.837046e-04	2.933977e-03	0.000000e+00	1	6.018060e-02
8.310642e-01	-5.741331e-01	8.310642e-01	2.090915e-03	3.391139e-03	3.093719e-04	5.728697e-03	4.495968e-05	1.312395e-05	1.985907e-03	8.836027e-03	1.469264e-03	2.659189e-03	5.325692e-04	5.905079e-02	1.748132e-03	9.350274e-04	6.112315e-06	2.673924e-03	2.863708e-02	1.672703e-04	8.323129e-04	7.357936e-03	1.406476e-03	1.055403e-03	7.132123e-06	8.949440e-03	8.352318e-03	1.062575e-03	2.493355e-04	7.983141e-05	1.632958e-03	0.000000e+00	1	5.092679e-02
8.377520e-01	-6.741022e-01	8.377520e-01	2.096423e-03	2.312985e-03	2.490625e-04	8.044597e-04	2.672921e-03	1.855318e-03	4.559875e-03	2.144427e-05	8.594832e-05	7.847627e-03	1.096773e-04	2.255628e-04	1.818187e-03	7.790831e-04	2.365516e-02	4.873623e-04	1.297342e-03	1.151302e-03	2.787612e-03	3.965289e-03	3.249508e-03	6.136922e-03	2.765015e-03	7.607445e-03	6.062460e-03	7.561558e-04	1.669266e-02	1.275168e-04	2.169097e-03	0.000000e+00	1	4.897733e-02
2.198787e-01	4.302663e-01	2.198787e-01	7.530437e-04	3.272585e-03	1.024934e-03	3.944131e-03	5.136250e-04	1.590680e-03	4.709202e-04	3.553380e-03	1.849933e-03	2.010132e-03	1.301074e-04	1.375278e-03	1.308444e-03	4.503715e-02	1.372054e-05	9.561706e-04	1.359893e-03	1.136923e-03	2.099253e-03	1.134667e-02	6.708860e-05	4.192462e-03	1.242944e-05	8.242978e-03	5.169902e-03	3.584433e-03	4.929483e-06	7.893896e-04	1.063800e-02	0.000000e+00	1	4.845979e-02
6.609599e-02	6.984807e-01	6.609599e-02	2.187098e-03	2.637113e-03	3.837314e-05	3.505195e-05	4.013241e-04	7.833124e-03	9.915535e-05	3.823790e-05	6.634630e-06	1.281574e-03	7.027978e-05	1.965803e-04	2.823279e-04	1.498820e-03	1.331349e-04	5.563721e-04	5.279838e-04	4.662279e-04	4.291746e-03	6.881306e-03	3.815779e-04	2.515941e-04	4.665513e-04	1.166394e-02	6.351439e-04	4.085774e-03	4.377840e-05	6.099109e-04	1.903895e-03	0.000000e+00	1	4.771640e-02
4.093785e-02	7.734176e-01	4.093785e-02	2.023259e-03	2.225128e-03	8.474766e-05	4.099432e-03	9.911525e-05	8.014623e-05	7.789067e-04	6.185278e-05	2.430960e-05	1.222278e-04	1.479574e-05	6.864538e-04	2.270169e-03	2.449702e-03	2.656561e-05	7.075883e-04	1.261720e-03	5.110702e-04	3.432860e-04	8.728677e-03	1.927877e-03	7.864535e-03	1.271352e-04	1.323817e-02	1.281071e-03	4.469260e-04	1.059323e-03	1.900494e-04	1.152598e-03	0.000000e+00	1	4.127201e-02
6.234686e-01	-1.878688e-01	6.234686e-01	1.020633e-03	2.640037e-03	1.727234e-04	6.168404e-04	5.945087e-04	9.993757e-05	6.047796e-03	1.030687e-03	1.804240e-05	2.938122e-03	6.642343e-05	3.510878e-05	4.313008e-04	2.542918e-03	7.635506e-04	2.694964e-03	7.834530e-04	1.466664e-03	1.403483e-02	4.480386e-02	1.308264e-02	1.881140e-03	5.731740e-04	2.580753e-03	6.965286e-03	1.192983e-03	7.299997e-04	6.098622e-04	1.327490e-04	0.000000e+00	1	4.051144e-02
1.022811e-02	9.266808e-01	1.022811e-02	3.491056e-03	1.988145e-03	1.059851e-03	1.110264e-04	6.760042e-03	6.998207e-03	1.051126e-03	1.061027e-03	3.938697e-06	2.289110e-03	1.661767e-04	2.358066e-03	4.379333e-04	3.359165e-03	1.249622e-04	6.438403e-04	6.566580e-03	1.210091e-03	2.086718e-03	4.878495e-03	2.562009e-02	3.789116e-03	6.284248e-03	6.429851e-03	6.676083e-03	7.367702e-05	2.096290e-05	3.105141e-04	9.467193e-03	0.000000e+00	1	3.841481e-02
