# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.528997e-01	-7.643075e-01	8.528997e-01	4.455033e-04	2.023997e-03	5.397792e-03	5.944923e-04	1.067563e-03	3.566097e-03	1.382548e-03	6.985887e-04	1.958344e-04	1.076955e-03	1.207479e-03	9.879777e-03	1.368514e-04	9.025464e-04	5.268854e-04	4.552294e-03	1.122561e-05	1.755626e-03	3.247557e-04	7.025530e-03	1.466073e-03	2.234936e-05	1.498200e-03	1.303323e-04	1.820097e-03	8.807117e-06	1.728758e-03	5.288978e-04	1.224419e-03	0.000000e+00	1	1.000000e+14
2.917285e-10	1.031150e+00	2.917285e-10	1.051905e-03	2.853023e-03	3.891450e-03	1.396144e-03	4.766865e-03	1.042096e-05	9.241911e-04	1.982796e-04	1.247510e-04	2.125590e-02	1.597973e-04	6.041275e-03	2.923460e-03	1.524875e-03	5.119285e-04	3.634346e-03	1.013232e-05	1.703311e-03	3.361386e-04	6.867006e-04	9.231715e-04	2.361258e-04	2.826005e-05	2.845053e-04	7.929879e-03	1.948142e-03	1.790632e-02	1.683846e-02	3.273457e-04	0.000000e+00	1	1.000000e+14
2.591697e-01	2.520215e-01	2.591697e-01	2.624822e-03	2.520453e-03	1.466412e-03	5.608337e-04	4.254250e-03	2.479012e-04	9.577313e-03	1.286409e-03	5.219586e-06	1.277271e-04	1.750038e-04	1.949091e-03	1.159457e-04	1.829472e-03	7.676181e-05	1.005856e-03	2.254788e-05	7.358854e-04	3.630209e-04	1.270281e-03	5.162019e-03	7.319637e-04	1.688625e-03	1.033944e-04	1.342823e-03	1.104328e-03	8.958976e-07	6.329898e-04	4.625285e-04	0.000000e+00	1	1.305315e-01
8.241228e-01	-4.639630e-01	8.241228e-01	1.340410e-03	3.994926e-03	6.962598e-03	5.367022e-04	7.612418e-03	1.522896e-04	2.302712e-04	1.498887e-03	7.313651e-05	6.706663e-05	3.424568e-03	3.424396e-03	2.182390e-03	1.842183e-03	4.481897e-06	3.661869e-03	4.576921e-05	7.783986e-04	1.368612e-03	7.720236e-04	6.183009e-03	8.359546e-03	7.749844e-04	2.908089e-05	7.079235e-05	1.674272e-03	3.046807e-03	4.369755e-04	6.831553e-05	0.000000e+00	1	1.244724e-01
4.139641e-01	1.972696e-01	4.139641e-01	1.816308e-02	2.660247e-03	1.619408e-03	3.137582e-04	1.853019e-03	3.522349e-03	1.579236e-03	1.820114e-03	1.176380e-02	5.184655e-04	4.927192e-03	1.528002e-03	8.494641e-04	3.106090e-03	3.519463e-04	6.493111e-04	8.732182e-06	2.933409e-03	3.969042e-04	2.074345e-03	5.941323e-03	3.025266e-03	2.255759e-03	6.360172e-05	7.576741e-05	1.767234e-03	3.529338e-03	7.874154e-04	9.935786e-05	0.000000e+00	1	1.198932e-01
4.573069e-01	-1.104268e-01	4.573069e-01	1.028163e-03	2.768579e-03	1.459550e-03	2.879232e-03	1.917230e-03	1.116410e-03	6.267826e-03	8.560341e-04	1.940365e-06	7.251082e-04	2.223810e-03	8.374195e-03	2.033708e-03	2.600811e-05	5.109436e-04	1.766213e-03	1.222300e-05	1.704447e-03	3.563424e-04	2.744545e-03	5.635517e-03	2.206480e-04	1.451503e-03	2.225577e-03	1.377322e-03	2.094765e-04	3.282863e-03	1.363982e-04	7.515196e-04	0.000000e+00	1	1.122129e-01
6.185459e-01	-1.150550e-01	6.185459e-01	1.647683e-03	3.519010e-05	1.118013e-03	1.329460e-02	1.143397e-03	1.245181e-03	1.926942e-03	1.916384e-04	5.797915e-04	2.954135e-04	2.223810e-03	3.256722e-03	8.776668e-05	2.941299e-05	8.832356e-04	8.609006e-04	5.044462e-05	1.151936e-03	1.718331e-04	2.749001e-03	1.322244e-02	8.482995e-03	7.880390e-04	1.775656e-05	1.129498e-03	1.666650e-03	3.525533e-03	4.271942e-04	6.698183e-05	0.000000e+00	1	1.117597e-01
6.531928e-01	-4.491902e-01	6.531928e-01	6.065291e-04	1.694114e-03	2.905321e-04	7.869105e-05	1.386668e-03	6.049003e-04	4.467768e-05	6.288053e-05	3.385479e-03	3.849348e-04	1.226963e-03	9.531844e-03	1.742964e-03	7.795378e-04	5.482554e-04	1.925857e-03	1.705652e-03	3.593497e-05	1.251459e-04	7.899786e-03	9.245672e-04	3.336997e-04	9.281789e-04	2.489962e-03	7.078032e-03	1.733209e-03	3.989889e-05	1.994201e-04	3.397397e-04	0.000000e+00	1	1.099121e-01
1.836179e-01	6.781802e-01	1.836179e-01	9.410970e-04	1.176136e-03	3.154476e-04	1.528586e-03	4.476092e-03	5.847309e-04	1.235639e-04	1.523224e-03	1.267456e-02	1.844805e-05	7.443865e-03	5.838713e-04	3.105106e-04	1.566101e-03	4.011505e-04	4.651681e-04	2.866967e-06	3.730520e-04	6.188460e-04	3.365179e-03	4.849088e-04	2.096538e-04	2.193205e-03	1.393749e-03	4.281155e-03	1.184613e-03	1.744273e-02	6.211553e-04	4.591280e-04	0.000000e+00	1	7.922869e-02
8.205165e-02	6.916580e-01	8.205165e-02	3.700077e-04	2.094498e-03	2.074303e-04	4.397742e-04	4.253009e-03	1.899413e-04	9.741816e-03	1.045543e-03	8.476970e-06	2.355443e-03	4.337661e-04	8.001762e-03	8.385647e-04	2.093043e-03	8.701292e-04	2.177732e-03	6.868947e-05	3.958918e-04	4.619348e-04	7.688688e-04	1.157204e-02	4.778985e-03	2.389499e-02	1.372625e-04	4.369855e-03	6.367176e-04	1.322487e-04	6.973011e-05	8.417062e-05	0.000000e+00	1	7.330969e-02
8.278115e-01	-5.285665e-01	8.278115e-01	4.455033e-04	2.023997e-03	5.397792e-03	5.944923e-04	1.067563e-03	3.566097e-03	1.382548e-03	6.985887e-04	1.958344e-04	1.076955e-03	1.207479e-03	9.879777e-03	1.368514e-04	9.025464e-04	5.268854e-04	4.552294e-03	1.122561e-05	1.755626e-03	3.247557e-04	5.432015e-03	1.466073e-03	4.419239e-02	1.617721e-03	1.303323e-04	1.820097e-03	8.807117e-06	1.728758e-03	5.288978e-04	1.224419e-03	0.000000e+00	1	4.615930e-02
8.325624e-01	-6.119508e-01	8.325624e-01	8.941791e-04	2.522147e-03	1.223017e-03	1.283766e-03	1.685596e-03	8.854886e-05	1.623171e-04	2.626662e-04	5.677963e-04	5.879608e-03	6.145563e-03	1.335667e-03	1.036978e-03	2.251842e-03	1.162943e-03	1.028499e-02	2.297701e-05	9.112000e-04	1.844969e-04	1.826351e-03	4.522621e-03	3.019450e-04	1.641196e-03	7.270618e-03	1.022783e-02	2.078584e-04	6.602793e-04	6.069960e-04	1.058795e-03	0.000000e+00	1	4.384899e-02
1.107332e-02	9.422344e-01	1.107332e-02	7.917477e-03	3.055943e-03	3.855638e-03	3.112828e-04	2.221541e-03	5.491662e-04	3.619318e-03	1.355414e-04	1.326690e-05	7.027959e-02	1.271642e-03	2.764076e-02	1.266579e-03	1.524875e-03	3.281117e-04	1.934688e-03	2.682153e-05	9.488899e-04	4.341135e-04	2.630120e-03	5.111786e-03	3.121369e-03	4.426254e-04	7.335953e-05	8.592731e-03	2.210970e-03	3.302219e-04	2.397025e-02	3.273457e-04	0.000000e+00	1	4.316963e-02
2.404337e-01	3.006945e-01	2.404337e-01	4.207521e-03	6.957189e-03	3.564213e-03	1.194508e-03	1.612983e-03	4.535432e-03	2.120830e-02	1.709850e-04	1.686565e-04	5.481985e-04	3.007345e-05	2.555828e-03	1.109177e-03	2.987267e-03	3.027240e-03	4.288529e-03	5.850025e-05	6.400776e-03	1.193062e-03	1.473118e-03	6.410983e-03	3.604037e-05	1.304536e-03	8.516447e-03	1.101391e-03	2.322728e-03	1.113674e-04	7.670897e-04	2.751730e-04	0.000000e+00	1	4.303912e-02
3.839648e-02	7.857952e-01	3.839648e-02	1.028163e-03	1.743005e-03	1.490191e-03	1.632303e-03	9.807685e-03	1.437258e-03	6.267826e-03	8.560341e-04	1.940365e-06	7.251082e-04	2.223810e-03	9.524389e-03	2.033708e-03	1.327071e-03	5.109436e-04	1.766213e-03	1.222300e-05	1.704447e-03	1.229841e-04	2.744545e-03	5.635517e-03	3.433529e-04	9.293915e-04	2.210763e-03	1.377322e-03	1.667637e-03	3.258870e-03	1.867514e-04	3.357100e-04	0.000000e+00	1	4.283577e-02
6.006764e-02	7.611819e-01	6.006764e-02	4.423119e-04	1.865949e-02	3.781392e-02	1.742550e-03	4.252773e-03	4.056116e-03	1.897558e-04	1.036404e-03	5.212967e-03	2.313696e-03	2.500808e-02	7.873395e-03	7.451450e-04	5.017921e-04	2.940181e-03	2.152111e-03	8.441330e-02	1.154818e-03	4.230186e-04	7.032711e-03	8.467590e-04	3.630230e-03	2.074719e-03	1.805976e-04	9.282130e-04	1.109458e-03	9.429683e-04	1.002480e-02	4.395838e-03	0.000000e+00	1	4.179292e-02
2.048411e-01	5.325073e-01	2.048411e-01	2.233599e-03	1.729222e-02	3.531097e-03	1.030136e-02	4.256072e-03	2.387632e-04	8.743044e-03	1.287003e-03	1.694469e-05	1.228216e-04	1.750038e-04	2.582162e-03	1.204070e-03	1.864857e-03	1.320941e-05	2.200199e-03	6.365473e-06	7.358854e-04	4.553500e-04	8.483395e-04	5.162019e-03	3.324133e-04	1.695163e-03	1.056892e-04	1.035802e-03	7.686324e-05	1.300365e-04	1.010880e-04	3.491387e-04	0.000000e+00	1	4.050811e-02
6.341277e-01	-3.385698e-01	6.341277e-01	9.851386e-04	1.062054e-03	2.151679e-03	2.877564e-03	1.924249e-03	1.116410e-03	1.909093e-03	8.389377e-04	1.940365e-06	7.251082e-04	4.153341e-04	1.053704e-02	2.033708e-03	6.723704e-04	5.109436e-04	1.766213e-03	8.026467e-03	2.316218e-02	3.563424e-04	2.744545e-03	5.783848e-03	2.206480e-04	4.326473e-04	2.225991e-03	1.294846e-03	2.094765e-04	3.282863e-03	1.363982e-04	7.934072e-04	0.000000e+00	1	3.892431e-02
8.371759e-01	-6.663113e-01	8.371759e-01	1.340410e-03	3.994926e-03	7.091987e-03	5.367022e-04	7.612418e-03	1.522896e-04	2.302712e-04	1.498887e-03	7.313651e-05	7.002692e-05	3.424568e-03	2.597073e-03	2.182390e-03	1.842183e-03	1.349910e-05	3.661869e-03	5.509291e-02	7.320861e-04	1.357072e-03	7.720236e-04	6.183009e-03	7.297212e-03	7.749844e-04	1.045042e-04	7.079235e-05	1.674272e-03	5.833816e-05	4.181667e-04	6.831553e-05	0.000000e+00	1	3.825385e-02
2.015302e-01	5.992980e-01	2.015302e-01	3.375307e-03	7.169522e-03	5.462960e-03	5.179514e-04	1.612983e-03	4.562966e-03	2.120830e-02	1.709850e-04	1.961770e-04	1.131356e-03	1.213604e-03	2.555828e-03	1.179449e-03	2.987267e-03	3.027240e-03	4.549451e-03	2.689968e-06	6.279069e-03	3.629898e-04	1.039063e-03	6.410983e-03	2.219712e-05	1.304536e-03	1.567577e-01	1.082372e-03	2.322728e-03	1.789655e-03	7.670897e-04	2.751730e-04	0.000000e+00	1	3.707522e-02
8.427936e-01	-7.277791e-01	8.427936e-01	2.593970e-03	1.753270e-02	3.550420e-03	2.960492e-03	6.967843e-05	1.294902e-03	4.346445e-04	6.461056e-04	3.885882e-04	1.918314e-03	1.354236e-03	9.706771e-04	2.896435e-03	8.536801e-04	3.882826e-04	5.704302e-04	2.691439e-03	6.976554e-04	2.365346e-03	5.481790e-03	1.247919e-03	2.671474e-04	1.617721e-03	9.350627e-03	1.653331e-03	4.472958e-06	3.424252e-03	9.129293e-04	3.264082e-04	0.000000e+00	1	3.650789e-02
6.423044e-01	-4.016583e-01	6.423044e-01	1.847952e-02	1.691136e-03	1.388778e-03	6.603330e-05	1.695081e-03	2.992000e-05	1.581583e-03	5.530174e-02	5.677963e-04	2.932161e-04	4.432169e-03	7.922124e-04	1.311268e-04	3.128875e-03	1.168638e-03	1.028499e-02	2.297701e-05	1.566612e-05	1.844969e-04	3.383927e-04	1.128748e-03	3.181261e-03	4.068640e-03	2.564288e-03	7.345193e-03	2.078584e-04	3.272554e-03	6.268550e-04	1.058795e-03	0.000000e+00	1	3.638931e-02
2.122651e-01	4.764351e-01	2.122651e-01	2.226946e-03	1.729222e-02	3.571599e-03	1.164473e-02	4.378425e-03	2.387632e-04	9.747972e-03	1.261238e-03	1.694469e-05	1.228216e-04	1.750038e-04	2.582162e-03	1.208888e-03	1.864513e-03	7.676181e-05	2.190162e-03	6.683100e-05	7.358854e-04	4.578553e-04	9.032079e-04	5.162019e-03	3.324133e-04	1.695163e-03	1.410592e-04	1.035802e-03	1.104374e-03	1.300365e-04	8.653295e-05	3.491387e-04	0.000000e+00	1	3.447065e-02
4.359453e-01	-7.167672e-03	4.359453e-01	5.903203e-04	1.686350e-03	2.358833e-02	7.626202e-05	1.419776e-03	7.551190e-03	4.679447e-05	1.827486e-03	1.247018e-02	1.235203e-04	1.691049e-03	8.721395e-04	5.131957e-02	1.587268e-03	7.480902e-04	3.773122e-03	4.933750e-02	5.583070e-03	1.573517e-04	5.922294e-03	9.234320e-04	2.107913e-04	9.206217e-04	2.784553e-06	6.927462e-03	1.053451e-03	4.323201e-02	1.316828e-03	3.476439e-04	0.000000e+00	1	3.262408e-02
1.944160e-01	6.436951e-01	1.944160e-01	2.233599e-03	1.729222e-02	3.401710e-03	1.030136e-02	4.256072e-03	2.387632e-04	9.747972e-03	1.287003e-03	1.694469e-05	1.198613e-04	1.750038e-04	3.409484e-03	1.204070e-03	4.269251e-02	4.192483e-06	2.200199e-03	6.365473e-06	1.947586e-04	4.668994e-04	8.483395e-04	5.162019e-03	5.598795e-04	1.695163e-03	3.026930e-05	1.035802e-03	7.686324e-05	3.244288e-03	9.635327e-02	3.491387e-04	0.000000e+00	1	3.246799e-02
2.246707e-01	3.935173e-01	2.246707e-01	4.539590e-04	2.023997e-03	2.353329e-04	6.306663e-04	1.223954e-03	3.566097e-03	1.142738e-05	2.072027e-03	3.449750e-03	1.076955e-03	5.948151e-03	9.854695e-03	1.368514e-04	8.332702e-04	2.337368e-02	2.093068e-03	1.116345e-05	1.820734e-03	3.313801e-04	7.025530e-03	1.157400e-02	1.549791e-04	3.963461e-03	1.303323e-04	1.071863e-03	2.437152e-04	1.592109e-03	5.288978e-04	1.872993e-02	0.000000e+00	1	3.244940e-02
7.860040e-02	7.203545e-01	7.860040e-02	9.410970e-04	1.176136e-03	1.000083e-02	1.528586e-03	4.258152e-03	5.847309e-04	1.527141e-04	1.046254e-03	1.267456e-02	1.844805e-05	4.751977e-04	5.838713e-04	3.063342e-04	1.566101e-03	4.011505e-04	2.260464e-03	6.341681e-05	3.730520e-04	6.195189e-04	1.001416e-04	4.849088e-04	2.096538e-04	1.492332e-02	1.756777e-04	4.374192e-03	5.791237e-04	1.744273e-02	6.211553e-04	1.077481e-01	0.000000e+00	1	3.224887e-02
6.310011e-01	-2.856793e-01	6.310011e-01	4.135135e-03	6.962561e-03	1.591435e-02	2.686578e-03	1.088281e-02	1.265236e-03	1.924763e-03	8.400628e-04	1.736341e-04	7.694100e-02	6.670344e-03	9.766017e-03	1.486075e-04	1.517617e-03	4.896096e-05	1.661632e-03	1.398246e-05	5.909863e-03	3.397731e-04	5.334229e-04	1.931368e-03	9.985477e-05	1.516695e-03	7.960242e-03	9.299407e-05	1.087386e-03	8.163109e-06	6.385419e-04	4.592120e-04	0.000000e+00	1	3.188537e-02
1.217637e-02	9.017640e-01	1.217637e-02	1.037223e-03	2.768579e-03	1.902832e-04	2.907052e-03	1.905338e-03	1.116410e-03	1.691361e-04	8.577628e-04	3.116247e-03	5.989204e-04	2.223810e-03	8.374195e-03	8.630290e-04	3.524243e-05	5.109436e-04	1.766213e-03	1.222300e-05	1.704447e-03	2.859120e-03	2.891525e-03	1.023499e-02	2.206480e-04	1.401426e-03	2.495934e-03	1.377322e-03	2.094765e-04	3.269319e-03	9.192668e-04	7.515196e-04	0.000000e+00	1	3.112331e-02
2.196732e-01	4.399495e-01	2.196732e-01	1.002376e-03	2.748327e-03	1.146961e-04	2.889898e-03	1.223954e-03	3.566097e-03	1.142738e-05	4.612751e-02	3.449750e-03	1.076955e-03	5.780264e-03	9.745707e-03	1.318957e-04	8.121915e-04	2.337368e-02	2.093068e-03	1.116345e-05	1.820734e-03	3.313801e-04	6.709053e-03	1.384628e-02	1.549791e-04	1.502054e-03	4.370804e-05	1.071863e-03	2.103086e-04	1.592109e-03	5.208126e-04	1.872993e-02	0.000000e+00	1	3.036361e-02
