1.732570200681942563e+00	2.118365396866197514e-01	-0.000000000000000000e+00
6.521289901886127838e-02	8.767722380646544300e-01	0.000000000000000000e+00
4.371000255097924891e-01	3.194104714338364959e-01	0.000000000000000000e+00
4.169191934450428016e-01	3.419399229239613591e-01	0.000000000000000000e+00
4.184401736998900612e-01	3.393062230262587908e-01	0.000000000000000000e+00
8.309611038932381011e-02	8.428947970340923135e-01	0.000000000000000000e+00
7.884712169152484351e-02	8.498629061980682575e-01	0.000000000000000000e+00
1.960069596677371795e-01	6.483484373680979962e-01	0.000000000000000000e+00
5.209575433402856975e-02	9.019666165143361836e-01	0.000000000000000000e+00
4.171159810974622850e-01	3.404410809527864124e-01	0.000000000000000000e+00
1.633757405014529818e-01	7.030929932109510894e-01	0.000000000000000000e+00
8.131214163496909564e-02	8.455031525968678130e-01	0.000000000000000000e+00
3.670298061024159231e-01	4.010226817127886534e-01	0.000000000000000000e+00
1.223455927685913359e-02	9.767121494795932835e-01	0.000000000000000000e+00
3.963843719165282553e-01	3.654188780818455884e-01	0.000000000000000000e+00
1.319899775170566558e-01	7.574534015839791135e-01	0.000000000000000000e+00
8.707223232053136475e-02	8.339979575761774511e-01	0.000000000000000000e+00
1.955703485586280654e-01	6.488846931857786826e-01	0.000000000000000000e+00
2.037625171005514046e-01	6.362129051351805842e-01	0.000000000000000000e+00
3.528437489584304587e-01	4.190150967228499779e-01	0.000000000000000000e+00
3.614015994718405844e-01	4.083663029273048584e-01	0.000000000000000000e+00
2.835143275792877948e-01	5.158376350856223036e-01	0.000000000000000000e+00
4.015391870306230793e-01	3.598839793154343103e-01	0.000000000000000000e+00
3.618253987944483607e-01	4.081764170439094452e-01	0.000000000000000000e+00
2.937536527628121984e-05	1.000125929482936105e+00	0.000000000000000000e+00
4.762490460005074921e-01	2.765528273472745435e-01	0.000000000000000000e+00
1.529874116303661935e-01	7.210024150849491109e-01	0.000000000000000000e+00
2.260960151413385077e-01	6.006837530426688554e-01	0.000000000000000000e+00
3.695147701695018494e-01	3.995496967301588875e-01	0.000000000000000000e+00
2.025978597464924702e-01	6.378912721961080834e-01	0.000000000000000000e+00
5.376292485230328710e-02	8.978502410867676975e-01	0.000000000000000000e+00
7.118421396150324820e-02	8.637766869590458585e-01	0.000000000000000000e+00
3.183690480367629833e-02	9.403551062088911783e-01	0.000000000000000000e+00
4.698255861399663336e-01	2.843492819768124180e-01	0.000000000000000000e+00
2.553453823713324189e-01	5.561872114019388302e-01	0.000000000000000000e+00
1.553879503620897162e-01	7.163685199460469999e-01	0.000000000000000000e+00
7.039166417281000898e-02	8.676870004377370549e-01	0.000000000000000000e+00
1.994933877380664078e-01	6.422764421240414467e-01	0.000000000000000000e+00
4.713145204013288181e-01	2.825925450676022854e-01	0.000000000000000000e+00
1.304634963859075403e-01	7.601679863888216593e-01	0.000000000000000000e+00
2.489831089360980132e-01	5.649746287843659953e-01	0.000000000000000000e+00
4.102727488235290432e-01	3.487879378276880771e-01	0.000000000000000000e+00
1.473547525838533878e-02	9.709302439604946544e-01	0.000000000000000000e+00
4.518930312605455302e-01	3.011748069998209099e-01	0.000000000000000000e+00
4.790577237104979846e-01	2.716891730786449299e-01	0.000000000000000000e+00
5.460764637355327578e-01	2.288063901647604814e-01	0.000000000000000000e+00
2.052193148656563937e-01	6.353035771350419303e-01	0.000000000000000000e+00
1.054916803153709837e-01	8.003123927565123363e-01	0.000000000000000000e+00
1.591328277229427934e-01	7.090478042791069635e-01	0.000000000000000000e+00
2.813712711531868860e-01	5.201282993059712645e-01	0.000000000000000000e+00
3.874719053779321909e-01	3.753842970541164115e-01	0.000000000000000000e+00
9.051162268499680918e-02	8.275127551025069916e-01	0.000000000000000000e+00
2.826101965899717738e-01	5.171985037446286126e-01	0.000000000000000000e+00
3.903407332590590473e-01	3.725446794195748090e-01	0.000000000000000000e+00
2.333926296868616898e-02	9.544719466662560103e-01	0.000000000000000000e+00
2.475019443834570454e-01	5.668341648353233397e-01	0.000000000000000000e+00
1.048271504419678174e-01	8.021664439428420890e-01	0.000000000000000000e+00
2.513279445805192691e-01	5.629330794100925184e-01	0.000000000000000000e+00
2.140071678432175217e-01	6.183805967051443364e-01	0.000000000000000000e+00
1.097559505370745425e-01	7.961704644613547543e-01	0.000000000000000000e+00
9.609344350737942511e-06	1.000254978428014807e+00	0.000000000000000000e+00
1.385707731685774935e-01	7.428020803022978846e-01	0.000000000000000000e+00
