1.019529319609089768e+01	1.057075731173733324e+01	-7.078023376572120107e-01
1.331071814627812877e+01	1.489896407590341099e+01	-1.123765425245911942e+00
1.725040262097565602e+01	5.004611790303551189e+00	-9.054432042972032635e-01
1.019774004090347219e+01	1.123885018358165233e+01	-9.876516641192982782e-01
1.261613325386964668e+01	7.669537173767102978e+00	-0.000000000000000000e+00
1.047377159576227612e+01	1.728638632582374512e+01	-7.088688352358965550e-02
1.842207408833481352e+01	1.125921484045359833e+01	-0.000000000000000000e+00
2.017759332553711360e+01	1.901178610098089905e+01	-0.000000000000000000e+00
9.249561395763439720e+00	1.495529912651705118e+01	-3.489821589350776687e-01
1.022797986680136795e+01	1.599109160709226352e+01	-9.439803192173941149e-01
7.211664624478744123e+00	1.059778200799924619e+01	-0.000000000000000000e+00
8.280309763605043116e+00	1.603811486838630884e+01	-2.174599262933357480e+00
1.854746402286961526e+01	8.058381205674493231e+00	-0.000000000000000000e+00
2.270238552640964613e+01	2.290236564497371319e+01	-0.000000000000000000e+00
6.575272897154557761e+00	9.476109509464119895e+00	-0.000000000000000000e+00
9.616320321657257253e+00	1.449878132077575899e+01	-1.004283805129945639e+00
4.454369783215865297e+00	8.020385949860406427e+00	-0.000000000000000000e+00
9.366168150831796879e+00	6.612418539778133209e+00	-2.769545681828315398e-01
6.032765682362150272e+00	1.366368239148129149e+01	-0.000000000000000000e+00
8.092194585190345180e+00	1.058213311228605846e+01	-5.825781440114816689e-01
6.321200293472045928e+00	8.715714292090009252e+00	-1.513162527890378861e+00
1.183258207417976493e+01	1.131212237360111850e+01	-0.000000000000000000e+00
1.254895682199240170e+01	7.659923458201524760e+00	-4.829490826004138038e-01
1.082265964020821869e+01	1.005727580027382828e+01	-2.479477799037305807e+00
8.001835834149328974e+00	8.658765958063851187e+00	-3.295059285465477550e-01
2.308819770918579195e+01	9.725286763591372008e+00	-0.000000000000000000e+00
1.692365869891033014e+01	7.608821597398646830e+00	-1.178893954944207068e-01
1.213047447729914019e+01	1.622305684433266393e+01	-4.892454765297066244e-03
1.381914568040535940e+01	1.222826634456209582e+01	-8.193656025509217233e-01
2.025136566272945515e+01	7.053988563512254117e+00	-1.652364576941530494e+00
1.532302729833180388e+00	1.502175900828456712e+01	-0.000000000000000000e+00
1.129747280887455574e+01	1.739907322960985780e+01	-9.701305676064025940e-01
8.849907123989586566e+00	1.685503114942598657e+01	-4.836957556203455022e-01
1.746149261281819420e+01	6.293395038839534550e+00	-1.588792022081987332e+00
1.030508669374824748e+01	9.316759155528954395e+00	-1.662402780718175155e+00
4.699032873203785599e+00	1.452987363329572901e+01	-1.475435191485829467e+00
6.566323743449650863e+00	5.446755695963975796e+00	-1.318388729123366465e-01
8.851487027517075390e+00	1.672627245118859207e+01	-3.564896928249615016e+00
8.676998211808088612e+00	1.113296409178297530e+01	-0.000000000000000000e+00
1.351194583790095827e+01	6.490435809140143064e+00	-1.943985452064487918e+00
7.082764380226473477e+00	1.541608577445799710e+01	-0.000000000000000000e+00
1.048854107556168103e+01	1.299451443455247990e+01	-2.180675915490730699e+00
1.009673750724422625e+01	1.427748953490464068e+01	-0.000000000000000000e+00
1.096144408012949967e+01	7.698314275516760397e+00	-0.000000000000000000e+00
8.099299077582594819e+00	3.457526119647612362e+00	-2.237062339827099178e-01
7.217283827804873653e+00	1.114255157374373617e+01	-0.000000000000000000e+00
1.332714785924457956e+01	1.541247225683634703e+01	-2.009081695354460795e+00
1.274290481491337701e+01	2.326236753791591383e+01	-0.000000000000000000e+00
9.933478335821444460e+00	1.373186158919127919e+01	-4.283491963260920854e-01
6.070481168471448363e+00	4.205330292389912294e+00	-6.313618976507997527e-01
1.195937581987493203e+01	1.725874854492212762e+01	-7.669481745578659027e-01
3.102673013500885979e+00	1.190667008374099645e+01	-1.243306948137911538e+00
5.957772362426325685e+00	9.588327030769537629e+00	-8.191181499547424139e-01
1.001057374668076605e+01	9.937840571628067110e+00	-6.595301944773248604e-01
1.003421675923708278e+01	2.118613136413817344e+01	-0.000000000000000000e+00
8.955594210800995825e+00	8.715778663823526173e+00	-1.863087650712265342e+00
1.261704294598199994e+01	1.135167795984287231e+01	-1.300581054186542573e+00
1.023646820202709051e+01	6.922982830255977937e+00	-6.854631321531887145e-02
8.871424514987491960e+00	1.305008589749298942e+01	-1.277846997365402304e+00
1.321838881273147948e+01	7.794175635845335570e+00	-5.630399196393645056e-01
1.043370747583009539e+01	1.423103645324659361e+01	-0.000000000000000000e+00
1.205333536928123195e+01	1.312689434755645657e+01	-0.000000000000000000e+00
8.543148637401664303e+00	1.593720354034364739e+01	-4.216482663790452889e-01
9.598681799729135378e+00	6.639279367037913104e+00	-0.000000000000000000e+00
1.435512570687458833e+01	1.518496005845921459e+01	-1.945582932521058073e+00
1.453197688590300096e+01	1.152710259428237372e+01	-0.000000000000000000e+00
1.324355036474948477e+01	1.029584017368929239e+01	-0.000000000000000000e+00
6.985446304815254415e+00	1.272651066710032453e+01	-0.000000000000000000e+00
1.322160364220341400e+01	9.990043601584066124e+00	-0.000000000000000000e+00
1.498631525092612549e+01	1.849603243611824155e+01	-0.000000000000000000e+00
6.915904170947810847e+00	1.207642691827760117e+01	-1.502693366934660268e+00
1.146171035270806016e+01	6.851996924829427016e+00	-0.000000000000000000e+00
1.382542614010313464e+01	8.687473826815205413e+00	-5.472683082599192339e-01
6.216639999280076267e+00	1.337288336158425750e+01	-1.492340216220094051e+00
7.577734467813963981e+00	1.461972441355366747e+01	-2.687846682984619262e-01
1.679799989317189812e+01	1.572273826879509606e+01	-0.000000000000000000e+00
9.139330147157403772e+00	1.427962125539115945e+01	-1.330181855105927236e+00
1.080640498922360493e+01	1.814863244470077319e+01	-1.165562547554200412e+00
6.063464100630969966e+00	1.166331812429579884e+01	-3.776477824127222327e-01
1.137554343374213062e+01	7.944634067953876055e+00	-1.339199625615210554e-01
1.549794942860416214e+01	8.585355713772623076e+00	0.000000000000000000e+00
1.851810160628661706e+01	2.319792876180068930e+01	0.000000000000000000e+00
9.120409768877371093e+00	1.723751412445708908e+01	-1.049195803133601501e+00
1.306758106410346088e+01	1.364493747957947356e+01	-5.076035356177871494e-01
1.261613325386964668e+01	7.669537173767102978e+00	-0.000000000000000000e+00
1.047377159576227612e+01	1.728638632582374512e+01	-7.088688352358965550e-02
1.609340309980014894e+01	1.845218027494445323e+01	0.000000000000000000e+00
2.017759332553711360e+01	1.901178610098089905e+01	-0.000000000000000000e+00
9.249561395763439720e+00	1.495529912651705118e+01	-3.489821589350776687e-01
1.022797986680136795e+01	1.599109160709226352e+01	-9.439803192173941149e-01
7.211664624478744123e+00	1.059778200799924619e+01	-0.000000000000000000e+00
1.184966169421465487e+01	1.354347466659034538e+01	0.000000000000000000e+00
1.495539893575859658e+01	1.747589195439577026e+01	0.000000000000000000e+00
7.217465629178925646e+00	1.934843721178471299e+01	0.000000000000000000e+00
6.575272897154557761e+00	9.476109509464119895e+00	-0.000000000000000000e+00
9.616320321657257253e+00	1.449878132077575899e+01	-1.004283805129945639e+00
4.454369783215865297e+00	8.020385949860406427e+00	-0.000000000000000000e+00
9.366168150831796879e+00	6.612418539778133209e+00	-2.769545681828315398e-01
6.032765682362150272e+00	1.366368239148129149e+01	-0.000000000000000000e+00
7.094153846666032770e+00	1.680345693270193053e+01	0.000000000000000000e+00
4.377327469596397513e+00	1.777133417907786495e+01	0.000000000000000000e+00
8.566284913383727329e+00	1.414421203651924941e+01	0.000000000000000000e+00
1.254895682199240170e+01	7.659923458201524760e+00	-4.829490826004138038e-01
7.532639367075223191e+00	1.053163374360146776e+01	-4.969060978770566961e-01
8.001835834149328974e+00	8.658765958063851187e+00	-3.295059285465477550e-01
1.756942503582371629e+01	1.865300653868855463e+01	-5.910716458943001683e-01
1.692365869891033014e+01	7.608821597398646830e+00	-1.178893954944207068e-01
1.213047447729914019e+01	1.622305684433266393e+01	-4.892454765297066244e-03
8.953477002663875695e+00	1.548400502944983437e+01	0.000000000000000000e+00
1.225269553738392680e+01	2.631476554456888906e+01	-1.464979917868183823e-02
1.532302729833180388e+00	1.502175900828456712e+01	-0.000000000000000000e+00
1.040740518555325345e+01	1.794862342935521937e+01	0.000000000000000000e+00
8.849907123989586566e+00	1.685503114942598657e+01	-4.836957556203455022e-01
1.746149261281819420e+01	6.293395038839534550e+00	-1.588792022081987332e+00
8.687791653353418297e+00	1.415453284004278522e+01	0.000000000000000000e+00
7.510553984396307392e+00	5.010670939574244365e+00	-3.111866176900623948e-03
6.566323743449650863e+00	5.446755695963975796e+00	-1.318388729123366465e-01
6.383765479562013567e+00	1.423562313557905235e+01	-6.340683035441131432e-01
8.100859685372590491e+00	1.027832376567029549e+01	0.000000000000000000e+00
1.247715308586799843e+01	1.663061779477814639e+01	0.000000000000000000e+00
7.082764380226473477e+00	1.541608577445799710e+01	-0.000000000000000000e+00
1.233595161051763966e+01	8.523884676784108549e+00	0.000000000000000000e+00
1.009673750724422625e+01	1.427748953490464068e+01	-0.000000000000000000e+00
7.822792338797911249e+00	2.898840570785113258e+00	-5.887572932228876676e-02
5.238048617524302841e+00	9.669309994052099455e+00	0.000000000000000000e+00
7.217283827804873653e+00	1.114255157374373617e+01	-0.000000000000000000e+00
5.708675084442174530e+00	1.648181532835738494e+01	0.000000000000000000e+00
9.101014768395881305e+00	2.266563089705798006e+01	0.000000000000000000e+00
9.933478335821444460e+00	1.373186158919127919e+01	-4.283491963260920854e-01
6.070481168471448363e+00	4.205330292389912294e+00	-6.313618976507997527e-01
7.141209306006880198e+00	1.738064263929249975e+01	0.000000000000000000e+00
1.258768844818036037e+01	2.231026634417366239e+01	0.000000000000000000e+00
1.051100394123144355e+01	1.060460216943200606e+01	-1.639058318765448385e-01
8.947422149189112162e+00	1.787309517186860219e+01	-2.345811763424022200e-01
9.010366717421330662e+00	9.751060762790434211e+00	-1.639058318765448385e-01
5.091691161328854243e+00	1.542986395850734560e+01	-2.345811763424022200e-01
5.103430757078919910e+00	1.397841019640625504e+01	-2.345811763424022200e-01
1.023646820202709051e+01	6.922982830255977937e+00	-6.854631321531887145e-02
9.218720372494193072e+00	1.235557123088384657e+01	-4.050597188421830031e-01
1.321838881273147948e+01	7.794175635845335570e+00	-5.630399196393645056e-01
1.221990578197673827e+01	1.060953452201240843e+01	-4.050597188421830031e-01
1.719530459284343138e+01	7.720875046538615116e+00	-5.630399196393645056e-01
1.427986324521831918e+01	1.428970309933981753e+01	0.000000000000000000e+00
9.598681799729135378e+00	6.639279367037913104e+00	-0.000000000000000000e+00
1.593403666243916206e+01	1.424829908472364082e+01	0.000000000000000000e+00
1.375512430721360069e+01	1.064491422355941630e+01	0.000000000000000000e+00
1.324355036474948477e+01	1.029584017368929239e+01	-0.000000000000000000e+00
6.985446304815254415e+00	1.272651066710032453e+01	-0.000000000000000000e+00
1.322160364220341400e+01	9.990043601584066124e+00	-0.000000000000000000e+00
1.445022059794754021e+01	1.416954639651114256e+01	0.000000000000000000e+00
