# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.688658e-08	1.002965e+00	6.533172e-01	4.915403e-01	3.737141e-08	-5.378950e-02	1.987631e-04	-8.459697e-03	0.000000e+00	1	1.000000e+14
1.192248e+00	2.447124e-01	2.052566e-04	2.624479e-01	5.106405e-01	-3.279580e-01	-4.849750e-01	7.964895e-02	0.000000e+00	1	1.000000e+14
5.111083e-01	2.447132e-01	2.052566e-04	2.622475e-01	5.106405e-01	-3.279580e-01	3.622483e-01	7.944854e-02	0.000000e+00	1	3.037812e-01
5.091204e-02	9.143100e-01	5.441965e-01	4.828681e-01	5.010040e-02	-8.603362e-02	-1.108559e-02	-3.053120e-02	0.000000e+00	1	7.624370e-02
4.650616e-01	2.928981e-01	1.389074e-01	2.092408e-01	4.650038e-01	-2.918804e-01	5.425294e-02	-3.096701e-01	0.000000e+00	1	5.998982e-02
2.943177e-01	4.987070e-01	3.978073e-01	3.751251e-01	2.940060e-01	1.899383e-01	7.286405e-03	1.558751e-01	0.000000e+00	1	5.639802e-02
8.461072e-02	8.557964e-01	5.246101e-01	3.942860e-01	8.268039e-02	-9.329663e-02	-3.407615e-03	-1.400603e-01	0.000000e+00	1	5.545730e-02
1.366821e-01	7.676435e-01	5.476265e-01	5.954098e-01	1.366819e-01	-1.047666e-01	2.434320e-02	9.033536e-02	0.000000e+00	1	5.340162e-02
3.441739e-02	9.394981e-01	5.957714e-01	4.947712e-01	3.369635e-02	-5.378950e-02	1.987631e-04	-8.459697e-03	0.000000e+00	1	5.179601e-02
4.486904e-01	3.234810e-01	2.469976e-01	3.178163e-01	4.338473e-01	-5.697498e-02	-3.273424e-02	-3.193894e-01	0.000000e+00	1	4.833232e-02
2.773813e-01	5.500858e-01	2.366393e-01	3.699438e-01	2.770477e-01	-5.667071e-02	7.856921e-02	1.775068e-01	0.000000e+00	1	4.454167e-02
3.442696e-01	4.456041e-01	3.261782e-01	2.865829e-01	3.363065e-01	2.651917e-01	-2.898375e-01	-8.650735e-02	0.000000e+00	1	4.179917e-02
3.148390e-01	4.801953e-01	3.294602e-01	4.192798e-01	3.095331e-01	1.899383e-01	-8.985441e-03	1.558751e-01	0.000000e+00	1	4.054973e-02
