# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.620016e-07	1.007449e+00	6.208756e-01	5.036973e-01	3.903625e-08	-8.623108e-02	-3.506862e-04	3.697310e-03	0.000000e+00	1	1.000000e+14
6.912824e-01	1.545426e-01	3.747922e-04	1.245004e-01	6.912794e-01	7.379480e-01	-5.264385e-01	-2.472762e-01	0.000000e+00	1	1.000000e+14
6.026166e-01	2.528395e-01	5.451813e-02	2.649258e-01	4.976118e-01	-3.778064e-01	-5.550570e-02	-2.501066e-02	0.000000e+00	1	9.856281e-02
5.014902e-01	2.588735e-01	6.904846e-02	2.781289e-01	4.912139e-01	-3.854056e-01	1.268889e-01	-6.246336e-02	0.000000e+00	1	8.494795e-02
4.152777e-01	3.465886e-01	2.048572e-01	2.849037e-01	4.126945e-01	3.114152e-03	-3.010899e-01	-3.638001e-01	0.000000e+00	1	7.423670e-02
4.745327e-01	2.930636e-01	5.531549e-03	2.928659e-01	4.715097e-01	-4.412839e-01	3.774565e-02	-1.873392e-01	0.000000e+00	1	6.111161e-02
6.912824e-01	1.604069e-01	1.213805e-02	1.244901e-01	6.912794e-01	7.497112e-01	-5.264334e-01	-2.472865e-01	0.000000e+00	1	6.077503e-02
1.052466e-01	8.019158e-01	5.934825e-01	4.909798e-01	1.050633e-01	-3.450102e-02	-4.438780e-02	-4.542809e-02	0.000000e+00	1	5.952996e-02
2.847005e-01	5.238616e-01	3.101198e-01	3.866754e-01	2.813793e-01	3.927122e-02	1.010069e-01	1.896335e-01	0.000000e+00	1	5.934983e-02
4.477458e-02	9.229153e-01	6.449918e-01	4.817085e-01	3.952990e-02	3.203407e-03	4.082185e-02	-2.473560e-02	0.000000e+00	1	5.871673e-02
2.443323e-02	9.556045e-01	6.720956e-01	4.534678e-01	2.323376e-02	6.514227e-03	1.715696e-02	-4.564199e-02	0.000000e+00	1	5.807162e-02
6.316588e-01	1.846497e-01	9.032411e-04	1.748489e-01	6.315551e-01	6.196329e-01	-5.208329e-02	3.051522e-01	0.000000e+00	1	5.733720e-02
3.126689e-01	4.735175e-01	3.385801e-01	3.791531e-01	3.122544e-01	2.095892e-01	-7.416873e-02	1.062937e-01	0.000000e+00	1	5.011944e-02
3.043346e-01	4.849345e-01	3.719484e-01	3.506105e-01	3.040057e-01	2.095892e-01	-7.419259e-02	1.049080e-01	0.000000e+00	1	4.974264e-02
1.173238e-02	9.812070e-01	6.282757e-01	4.927347e-01	1.167558e-02	-5.731983e-02	-3.506862e-04	-4.911008e-03	0.000000e+00	1	4.806531e-02
6.231271e-01	2.408198e-01	9.393442e-02	1.343947e-01	6.224397e-01	6.436516e-01	-2.196405e-03	3.155516e-01	0.000000e+00	1	4.776377e-02
1.885596e-01	6.837882e-01	6.208907e-01	5.210926e-01	1.868987e-01	-2.244867e-02	1.782333e-01	1.511595e-01	0.000000e+00	1	4.673354e-02
2.124414e-01	6.335350e-01	5.010118e-01	3.027498e-01	2.123559e-01	-8.565428e-02	1.786406e-01	1.696405e-02	0.000000e+00	1	4.673354e-02
2.226123e-01	6.087106e-01	5.299849e-01	4.066054e-01	2.225694e-01	-2.244867e-02	1.782333e-01	1.511595e-01	0.000000e+00	1	4.540976e-02
2.670110e-01	5.401243e-01	3.853395e-01	3.454025e-01	2.669841e-01	3.927122e-02	1.010069e-01	1.576672e-01	0.000000e+00	1	4.485735e-02
1.532891e-01	7.201793e-01	5.917473e-01	4.466462e-01	1.528342e-01	-6.870386e-02	3.991760e-02	-2.473560e-02	0.000000e+00	1	4.471994e-02
4.745327e-01	2.930636e-01	5.531549e-03	2.928659e-01	4.715097e-01	-4.412839e-01	3.774565e-02	-1.873392e-01	0.000000e+00	1	4.440005e-02
4.925365e-01	2.619276e-01	1.015418e-01	2.370692e-01	4.907658e-01	-3.537123e-01	2.674250e-01	-1.069964e-01	0.000000e+00	1	3.954152e-02
3.460531e-01	4.509126e-01	3.323257e-01	2.078492e-01	3.447178e-01	2.827862e-01	-2.685955e-01	-2.048081e-01	0.000000e+00	1	3.937360e-02
8.555599e-02	8.384577e-01	6.066628e-01	5.106683e-01	8.540772e-02	-1.178642e-02	-5.856513e-02	-2.473560e-02	0.000000e+00	1	3.879041e-02
3.962561e-01	3.785691e-01	2.830978e-01	3.467449e-01	3.851000e-01	1.899795e-01	-4.081361e-01	-2.421710e-01	0.000000e+00	1	3.836226e-02
3.719049e-01	4.006829e-01	2.452063e-01	2.842432e-01	3.708185e-01	1.857442e-01	-2.627734e-01	-2.493664e-01	0.000000e+00	1	3.672354e-02
3.658120e-01	4.098398e-01	2.421131e-01	2.722632e-01	3.657389e-01	1.899795e-01	-2.795993e-01	-2.391060e-01	0.000000e+00	1	3.639423e-02
3.467354e-01	4.483849e-01	3.315160e-01	2.121357e-01	3.456175e-01	2.827862e-01	-2.685955e-01	-2.048081e-01	0.000000e+00	1	3.639423e-02
6.316588e-01	1.846497e-01	9.032411e-04	1.748489e-01	6.315551e-01	6.196329e-01	-5.208329e-02	3.051522e-01	0.000000e+00	1	3.292865e-02
8.370541e-02	8.415074e-01	6.062983e-01	5.100294e-01	8.370515e-02	-1.178642e-02	-4.650745e-02	-2.473560e-02	0.000000e+00	1	3.289836e-02
3.986260e-01	3.682127e-01	2.000735e-01	2.625454e-01	3.984576e-01	6.020120e-02	-3.010899e-01	-3.645423e-01	0.000000e+00	1	3.250619e-02
1.363844e-01	7.467858e-01	5.867630e-01	4.600232e-01	1.363371e-01	-6.539304e-02	1.625271e-02	-4.564199e-02	0.000000e+00	1	3.114215e-02
