# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.268413e-08	1.000646e+00	6.926734e-01	5.209307e-01	3.306136e-08	-1.443327e-02	-9.811443e-05	2.093076e-02	0.000000e+00	1	1.000000e+14
5.783765e-01	2.404948e-01	2.647268e-02	2.487077e-01	5.336864e-01	-1.919252e-01	2.107278e-01	2.520778e-01	0.000000e+00	1	1.000000e+14
4.634524e-01	2.954436e-01	1.884509e-01	2.564484e-01	4.592401e-01	-2.241999e-01	7.118151e-02	-2.930340e-01	0.000000e+00	1	1.276420e-01
3.931167e-01	3.886811e-01	1.223440e-01	3.179210e-01	3.914177e-01	8.749129e-03	-2.570397e-01	-2.909612e-01	0.000000e+00	1	6.383617e-02
8.516250e-02	8.396778e-01	5.967992e-01	4.757583e-01	8.392702e-02	-2.132822e-02	-1.179252e-02	-5.909407e-02	0.000000e+00	1	6.201312e-02
2.642345e-01	5.502567e-01	3.250398e-01	3.899216e-01	2.639153e-01	-3.708087e-02	1.233410e-01	2.019729e-01	0.000000e+00	1	5.934963e-02
5.561360e-01	2.633777e-01	7.902836e-02	2.125857e-01	5.223275e-01	-1.990969e-01	2.065334e-01	1.262976e-01	0.000000e+00	1	5.811540e-02
1.886804e-01	6.605957e-01	5.425522e-01	3.973776e-01	1.886775e-01	-9.815995e-02	1.390137e-01	3.339481e-02	0.000000e+00	1	5.751452e-02
5.288496e-01	2.637553e-01	8.006106e-02	2.125857e-01	5.223275e-01	-1.980642e-01	4.711634e-01	1.262976e-01	0.000000e+00	1	5.678347e-02
3.729651e-01	4.033891e-01	3.294154e-01	4.286191e-01	3.728451e-01	2.663262e-01	-3.089868e-01	-1.135473e-01	0.000000e+00	1	5.642282e-02
4.721597e-02	9.084812e-01	6.437828e-01	4.598385e-01	4.720522e-02	1.073184e-02	-4.083707e-02	-5.154927e-02	0.000000e+00	1	5.633541e-02
2.876575e-01	5.335578e-01	3.877032e-01	3.273699e-01	2.723301e-01	6.969692e-02	2.014660e-01	1.381768e-01	0.000000e+00	1	5.382498e-02
2.137025e-01	6.323185e-01	5.926678e-01	4.050686e-01	2.137017e-01	1.014659e-02	1.709478e-01	1.234663e-01	0.000000e+00	1	5.342218e-02
6.749199e-02	8.739857e-01	6.351357e-01	4.784988e-01	6.513744e-02	1.505794e-02	1.430804e-03	-4.566609e-02	0.000000e+00	1	5.326818e-02
2.912092e-01	5.038788e-01	3.910187e-01	3.496509e-01	2.908100e-01	1.676786e-01	2.373505e-02	1.372384e-01	0.000000e+00	1	5.279826e-02
4.313165e-01	3.296237e-01	1.766311e-01	3.509811e-01	4.278524e-01	-9.817662e-02	-2.448728e-01	-2.951252e-01	0.000000e+00	1	5.026357e-02
1.386106e-01	7.549612e-01	6.358888e-01	5.196973e-01	1.376592e-01	-1.716479e-02	-4.814707e-03	1.632743e-02	0.000000e+00	1	4.894166e-02
3.126687e-02	9.431719e-01	6.670946e-01	5.079843e-01	2.905779e-02	1.073184e-02	-6.959361e-02	6.869583e-03	0.000000e+00	1	4.798104e-02
1.202833e-01	7.808254e-01	6.496367e-01	4.686087e-01	1.193109e-01	1.073184e-02	-4.139941e-02	-5.929667e-02	0.000000e+00	1	4.778899e-02
1.942609e-02	9.669429e-01	6.567510e-01	4.313426e-01	1.905292e-02	-1.584424e-02	5.438975e-03	-6.682958e-02	0.000000e+00	1	4.522435e-02
1.457185e-01	7.398483e-01	5.313934e-01	4.421431e-01	1.402178e-01	-1.233050e-01	-4.242932e-02	-5.655507e-02	0.000000e+00	1	4.518055e-02
5.288496e-01	2.637553e-01	8.006106e-02	2.125857e-01	5.223275e-01	-1.980642e-01	4.711634e-01	1.262976e-01	0.000000e+00	1	4.443218e-02
1.572993e-01	7.108353e-01	5.486097e-01	4.597760e-01	1.572437e-01	-1.126631e-01	6.438044e-02	-4.841925e-04	0.000000e+00	1	4.417505e-02
4.082919e-01	3.527683e-01	2.518886e-01	3.517498e-01	4.070263e-01	7.593452e-02	-2.324924e-01	-2.909612e-01	0.000000e+00	1	4.352662e-02
3.234776e-01	4.678236e-01	3.650386e-01	4.238127e-01	3.185583e-01	2.584378e-01	-5.358090e-02	1.273404e-01	0.000000e+00	1	4.091006e-02
3.776818e-03	9.930903e-01	6.845810e-01	5.151262e-01	3.770388e-03	-1.551674e-02	-4.814707e-03	1.632743e-02	0.000000e+00	1	3.896251e-02
3.308440e-01	4.478521e-01	3.378377e-01	3.605875e-01	3.307838e-01	2.656443e-01	-1.856761e-01	1.261454e-02	0.000000e+00	1	3.633179e-02
1.658519e-01	6.991499e-01	5.497628e-01	4.595935e-01	1.644548e-01	-1.111800e-01	1.264486e-01	1.907869e-02	0.000000e+00	1	3.581606e-02
4.313165e-01	3.296237e-01	1.766311e-01	3.509811e-01	4.278524e-01	-9.817662e-02	-2.448728e-01	-2.951252e-01	0.000000e+00	1	3.512816e-02
3.541669e-01	4.232697e-01	2.474043e-01	4.005605e-01	3.541654e-01	2.022761e-01	-2.605226e-01	-5.715564e-02	0.000000e+00	1	3.323906e-02
3.541669e-01	4.232697e-01	2.474043e-01	4.005605e-01	3.541654e-01	2.022761e-01	-2.605226e-01	-5.715564e-02	0.000000e+00	1	3.242031e-02
2.477330e-01	5.713150e-01	4.334628e-01	3.401366e-01	2.465030e-01	-1.657259e-02	1.132543e-01	1.372384e-01	0.000000e+00	1	3.076942e-02
3.145847e-01	4.886785e-01	3.859133e-01	4.930510e-01	3.124901e-01	2.578109e-01	-4.985831e-02	2.193508e-01	0.000000e+00	1	3.020616e-02
1.069121e-01	8.003253e-01	6.125417e-01	4.693984e-01	1.056452e-01	-1.584424e-02	5.438975e-03	-6.682958e-02	0.000000e+00	1	2.996912e-02
4.082919e-01	3.527683e-01	2.518886e-01	3.517498e-01	4.070263e-01	7.593452e-02	-2.324924e-01	-2.909612e-01	0.000000e+00	1	2.834246e-02
2.270009e-01	6.129959e-01	5.320396e-01	4.837618e-01	2.236056e-01	-1.657259e-02	1.132543e-01	2.311866e-01	0.000000e+00	1	2.833881e-02
2.447034e-01	5.713661e-01	4.234998e-01	4.040844e-01	2.442915e-01	-3.708087e-02	1.319385e-01	1.977309e-01	0.000000e+00	1	2.793798e-02
1.789690e-01	6.848643e-01	5.318568e-01	3.277031e-01	1.788606e-01	-1.209861e-01	1.319857e-01	-6.868164e-02	0.000000e+00	1	2.781104e-02
2.558735e-02	9.530008e-01	6.732999e-01	4.405158e-01	2.509010e-02	1.073184e-02	-4.139941e-02	-5.914837e-02	0.000000e+00	1	2.587192e-02
2.424139e-01	6.067984e-01	3.019698e-01	3.446453e-01	2.371013e-01	-1.915404e-01	8.958191e-02	1.249043e-01	0.000000e+00	1	2.536225e-02
