# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.158799e-08	1.003245e+00	6.902505e-01	5.544109e-01	7.845035e-09	-1.685623e-02	2.091437e-04	5.441092e-02	0.000000e+00	1	1.000000e+14
5.333139e-01	2.459549e-01	1.658362e-05	2.699321e-01	5.081301e-01	-3.384860e-01	1.692573e-01	6.627602e-02	0.000000e+00	1	1.000000e+14
2.472822e-01	5.760623e-01	4.481988e-01	3.589128e-01	2.422377e-01	-2.200802e-02	2.265690e-01	1.490637e-01	0.000000e+00	1	9.644319e-02
2.272239e-01	6.041176e-01	5.209164e-01	4.064511e-01	2.250188e-01	-2.238502e-02	1.242262e-01	1.577194e-01	0.000000e+00	1	7.018185e-02
1.588741e-01	7.109619e-01	5.942335e-01	4.406897e-01	1.588567e-01	-6.715476e-02	7.987433e-02	-1.531522e-02	0.000000e+00	1	6.522123e-02
6.072221e-02	9.042864e-01	6.057369e-01	3.351563e-01	6.041379e-02	-1.669991e-02	-2.778258e-02	-1.856644e-01	0.000000e+00	1	6.429467e-02
3.442297e-01	4.437522e-01	3.175589e-01	3.914637e-01	3.348026e-01	2.538033e-01	-9.747148e-02	2.529962e-02	0.000000e+00	1	6.188662e-02
4.395468e-01	3.409650e-01	2.253640e-01	3.146196e-01	4.160998e-01	7.585294e-03	-3.910069e-01	-3.359151e-01	0.000000e+00	1	6.037137e-02
2.109045e-01	6.307031e-01	4.851541e-01	3.849597e-01	2.064907e-01	-1.182401e-01	9.865625e-02	8.044051e-02	0.000000e+00	1	5.903481e-02
7.274596e-02	8.617158e-01	6.319097e-01	4.839876e-01	7.178584e-02	1.385572e-02	-1.743362e-02	-4.457668e-02	0.000000e+00	1	5.643755e-02
1.990948e-01	6.535880e-01	5.683159e-01	4.177132e-01	1.948332e-01	-6.178528e-02	8.556699e-02	7.443030e-02	0.000000e+00	1	5.402985e-02
1.284276e-01	7.625084e-01	5.806965e-01	5.021455e-01	1.284257e-01	-6.557077e-02	5.253700e-03	-1.554362e-02	0.000000e+00	1	4.995925e-02
4.966969e-01	2.573315e-01	1.030540e-01	2.833230e-01	4.965972e-01	-3.347948e-01	2.523526e-01	-1.476584e-02	0.000000e+00	1	4.968224e-02
1.596142e-02	9.704032e-01	6.855979e-01	5.384642e-01	1.592428e-02	7.574157e-03	-5.175004e-03	4.069704e-02	0.000000e+00	1	4.859885e-02
4.722945e-01	2.786615e-01	1.147563e-01	2.819374e-01	4.721779e-01	-3.334025e-01	1.082574e-01	-1.940562e-01	0.000000e+00	1	4.610834e-02
4.125355e-01	3.656388e-01	1.113182e-01	2.892683e-01	4.085021e-01	-7.122474e-02	-3.272840e-01	-3.553489e-01	0.000000e+00	1	4.574873e-02
1.815920e-01	6.778894e-01	5.795253e-01	4.590243e-01	1.799782e-01	-7.222270e-02	1.640735e-01	6.626116e-02	0.000000e+00	1	4.509825e-02
