# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.474217e-01	1.766745e-01	4.438170e-04	1.657827e-01	6.470597e-01	7.109622e-01	-2.281214e-01	1.855933e-01	0.000000e+00	1	1.000000e+14
1.417055e-05	1.018631e+00	5.706202e-01	4.983140e-01	2.041961e-09	-1.364865e-01	-3.764109e-03	-1.685988e-03	0.000000e+00	1	1.000000e+14
6.369379e-01	2.103389e-01	5.608355e-02	1.502302e-01	6.369379e-01	7.106742e-01	-1.139200e-01	2.452897e-01	0.000000e+00	1	9.089419e-02
3.284332e-01	4.519050e-01	3.368155e-01	3.321907e-01	3.284198e-01	2.589700e-01	-1.641427e-01	-5.331909e-03	0.000000e+00	1	9.066439e-02
3.922353e-01	3.737798e-01	3.059615e-01	2.877115e-01	3.921471e-01	1.898047e-01	-2.880853e-01	-3.232643e-01	0.000000e+00	1	8.139694e-02
8.946075e-02	8.474767e-01	6.434804e-01	3.368694e-01	8.902213e-02	2.398264e-02	-2.373632e-02	-1.996388e-01	0.000000e+00	1	7.932499e-02
5.496812e-01	2.499190e-01	2.754580e-03	2.740572e-01	5.003498e-01	-3.842958e-01	6.279417e-02	6.307563e-03	0.000000e+00	1	6.746550e-02
4.228205e-01	3.358455e-01	1.912237e-01	3.438764e-01	4.216178e-01	-5.312891e-02	-1.805580e-01	-3.066920e-01	0.000000e+00	1	6.181490e-02
4.664043e-01	2.869349e-01	1.496371e-01	3.167104e-01	4.651200e-01	-2.814807e-01	1.163414e-02	-2.015472e-01	0.000000e+00	1	5.885262e-02
2.280547e-01	5.986292e-01	4.585533e-01	4.263872e-01	2.264965e-01	-7.907417e-02	1.312071e-01	1.815827e-01	0.000000e+00	1	5.600756e-02
3.614868e-01	4.079966e-01	2.980295e-01	3.419142e-01	3.612657e-01	2.502180e-01	-2.942503e-01	-1.491026e-01	0.000000e+00	1	5.160285e-02
9.275710e-03	9.817576e-01	7.074362e-01	5.008327e-01	9.224186e-03	1.738887e-02	1.135985e-03	3.024546e-03	0.000000e+00	1	5.111954e-02
1.655537e-01	7.068912e-01	5.672789e-01	3.485457e-01	1.645465e-01	-9.364513e-02	1.210256e-01	-9.170673e-02	0.000000e+00	1	5.053249e-02
2.562743e-01	5.540564e-01	4.201891e-01	3.735050e-01	2.559965e-01	1.721414e-02	1.442202e-01	1.815682e-01	0.000000e+00	1	4.958490e-02
3.675451e-01	4.010249e-01	3.053157e-01	3.702503e-01	3.675353e-01	2.508816e-01	-2.942503e-01	-1.491026e-01	0.000000e+00	1	4.406720e-02
2.862040e-01	5.356031e-01	3.605493e-01	2.242495e-01	2.859565e-01	1.130545e-01	8.844071e-03	2.065512e-02	0.000000e+00	1	4.325703e-02
3.078844e-01	4.909574e-01	3.387748e-01	2.746233e-01	3.066758e-01	1.876791e-01	-1.032533e-01	2.062832e-02	0.000000e+00	1	4.325703e-02
1.109094e-01	8.027819e-01	6.534430e-01	5.335244e-01	1.095298e-01	2.224934e-02	1.195106e-02	-1.150657e-03	0.000000e+00	1	4.310724e-02
2.237257e-01	6.060387e-01	4.751302e-01	4.383897e-01	2.220834e-01	-7.907417e-02	1.312071e-01	1.815827e-01	0.000000e+00	1	4.139565e-02
1.225015e-01	7.778999e-01	5.968536e-01	5.319112e-01	1.218318e-01	-4.410575e-02	2.006080e-02	6.445635e-03	0.000000e+00	1	4.118333e-02
4.461750e-02	9.388617e-01	5.269345e-01	3.908266e-01	4.461607e-02	-1.088640e-01	-3.444154e-02	-1.188207e-01	0.000000e+00	1	4.011747e-02
3.078844e-01	4.909574e-01	3.387748e-01	2.746233e-01	3.066758e-01	1.876791e-01	-1.032533e-01	2.062832e-02	0.000000e+00	1	3.906154e-02
5.496112e-01	2.500472e-01	6.529682e-03	2.677783e-01	5.003498e-01	-3.805207e-01	6.295187e-02	2.867981e-05	0.000000e+00	1	3.833829e-02
5.003590e-01	2.503336e-01	1.117564e-02	2.610000e-01	5.003498e-01	-3.758747e-01	2.879368e-01	-6.749670e-03	0.000000e+00	1	3.820806e-02
1.411941e-01	7.387184e-01	5.385179e-01	4.525623e-01	1.407176e-01	-1.164863e-01	1.103852e-02	-4.518807e-02	0.000000e+00	1	3.771397e-02
4.469877e-02	9.136861e-01	6.574073e-01	5.134241e-01	4.461607e-02	2.160888e-02	-4.473131e-02	3.776884e-03	0.000000e+00	1	3.767118e-02
6.451437e-02	8.760214e-01	6.362719e-01	5.048003e-01	6.450588e-02	1.592319e-02	-4.398375e-02	-1.892511e-02	0.000000e+00	1	3.767118e-02
6.451437e-02	8.760214e-01	6.362719e-01	5.048003e-01	6.450588e-02	1.592319e-02	-4.398375e-02	-1.892511e-02	0.000000e+00	1	3.621775e-02
4.774277e-01	2.813793e-01	1.646948e-01	2.805869e-01	4.712014e-01	-2.814807e-01	1.163414e-02	-2.015472e-01	0.000000e+00	1	3.614673e-02
5.003590e-01	2.503336e-01	1.117564e-02	2.610000e-01	5.003498e-01	-3.758747e-01	2.879368e-01	-6.749670e-03	0.000000e+00	1	3.614673e-02
4.326945e-01	3.223062e-01	1.858034e-01	3.103404e-01	4.323718e-01	-1.110327e-01	-1.805580e-01	-3.294790e-01	0.000000e+00	1	3.407487e-02
2.862040e-01	5.356031e-01	3.605493e-01	2.242495e-01	2.859565e-01	1.130545e-01	8.844071e-03	2.065512e-02	0.000000e+00	1	3.407366e-02
2.062505e-01	6.399794e-01	5.761502e-01	4.407959e-01	2.057440e-01	-2.921632e-02	1.418938e-01	1.338423e-01	0.000000e+00	1	3.365218e-02
2.562743e-01	5.540564e-01	4.201891e-01	3.735050e-01	2.559965e-01	1.721414e-02	1.442202e-01	1.815682e-01	0.000000e+00	1	3.275285e-02
2.348597e-02	9.536531e-01	6.828402e-01	4.970644e-01	2.346656e-02	1.764032e-02	-2.208567e-02	-2.110462e-03	0.000000e+00	1	3.069971e-02
1.743231e-01	6.967106e-01	5.242631e-01	4.363387e-01	1.653207e-01	-1.364865e-01	-3.764109e-03	-1.685988e-03	0.000000e+00	1	3.047063e-02
1.795655e-01	6.738036e-01	5.381918e-01	4.226668e-01	1.795614e-01	-1.139729e-01	1.210256e-01	2.855061e-02	0.000000e+00	1	2.940806e-02
2.062505e-01	6.399794e-01	5.761502e-01	4.407959e-01	2.057440e-01	-2.921632e-02	1.418938e-01	1.338423e-01	0.000000e+00	1	2.893983e-02
4.326945e-01	3.223062e-01	1.858034e-01	3.103404e-01	4.323718e-01	-1.110327e-01	-1.805580e-01	-3.294790e-01	0.000000e+00	1	2.863112e-02
6.369379e-01	2.103389e-01	5.608355e-02	1.502302e-01	6.369379e-01	7.106742e-01	-1.139200e-01	2.452897e-01	0.000000e+00	1	2.808844e-02
