# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.019854e-01	2.490547e-01	7.411420e-04	2.690977e-01	5.019851e-01	-3.691235e-01	2.938960e-01	1.471061e-02	0.000000e+00	1	1.000000e+14
1.878025e-06	1.000507e+00	6.856634e-01	4.928567e-01	1.825866e-06	-2.143996e-02	-2.294170e-04	-7.142651e-03	0.000000e+00	1	1.000000e+14
3.247218e-01	4.731824e-01	3.284069e-01	3.169100e-01	3.146208e-01	2.081601e-01	-5.032896e-03	3.545711e-02	0.000000e+00	1	8.206416e-02
1.195199e-01	7.793977e-01	6.349992e-01	4.849222e-01	1.195163e-01	-4.072760e-03	-1.177375e-02	-4.279533e-02	0.000000e+00	1	7.442821e-02
4.508032e-01	3.251269e-01	2.598261e-01	3.140314e-01	4.336627e-01	-4.325540e-02	-2.865032e-01	-3.235166e-01	0.000000e+00	1	6.653233e-02
1.370381e-01	7.461737e-01	5.527973e-01	4.588344e-01	1.363063e-01	-9.933754e-02	-3.988535e-03	-4.688333e-02	0.000000e+00	1	6.535603e-02
3.878936e-01	3.899731e-01	3.477336e-01	3.242833e-01	3.801847e-01	2.682745e-01	-2.148962e-01	-2.470240e-01	0.000000e+00	1	6.498942e-02
3.494137e-01	4.284425e-01	3.191609e-01	4.229683e-01	3.493699e-01	2.729277e-01	-2.541304e-01	-1.189204e-02	0.000000e+00	1	5.559016e-02
1.908301e-01	6.591177e-01	4.764968e-01	4.545457e-01	1.890944e-01	-1.635714e-01	9.977587e-02	9.196061e-02	0.000000e+00	1	5.421445e-02
3.839095e-02	9.283546e-01	6.245959e-01	4.981329e-01	3.750967e-02	-1.977960e-02	-2.294194e-04	-7.136089e-03	0.000000e+00	1	5.390062e-02
3.782795e-01	3.973119e-01	3.705639e-01	3.156807e-01	3.770972e-01	2.985967e-01	-3.358267e-01	-2.437489e-01	0.000000e+00	1	5.350681e-02
4.726915e-01	2.805109e-01	1.163665e-01	3.359735e-01	4.726902e-01	-3.327810e-01	9.998427e-02	-1.367628e-01	0.000000e+00	1	5.148827e-02
5.019854e-01	2.490547e-01	7.411420e-04	2.690977e-01	5.019851e-01	-3.691235e-01	2.938960e-01	1.471061e-02	0.000000e+00	1	5.010842e-02
4.726915e-01	2.805109e-01	1.163665e-01	3.359735e-01	4.726902e-01	-3.327810e-01	9.998427e-02	-1.367628e-01	0.000000e+00	1	5.010842e-02
2.978981e-01	5.001550e-01	3.207920e-01	3.217349e-01	2.972004e-01	1.279766e-01	1.659983e-03	9.485252e-02	0.000000e+00	1	4.977190e-02
2.377597e-01	5.889931e-01	5.004483e-01	4.294637e-01	2.345421e-01	-4.226468e-03	1.084750e-01	2.042161e-01	0.000000e+00	1	4.873500e-02
3.554014e-01	4.217491e-01	2.977951e-01	4.273069e-01	3.553980e-01	2.525709e-01	-2.669753e-01	-3.625187e-02	0.000000e+00	1	4.823850e-02
2.733035e-02	9.473218e-01	6.563396e-01	4.825002e-01	2.697354e-02	-3.241167e-03	-1.867223e-03	-1.780868e-02	0.000000e+00	1	4.694080e-02
7.378535e-02	8.680310e-01	5.989913e-01	5.208783e-01	7.013610e-02	-1.942456e-02	1.218721e-02	-6.640159e-03	0.000000e+00	1	4.512924e-02
3.085228e-01	4.905648e-01	3.650933e-01	2.838072e-01	3.052796e-01	2.081601e-01	-5.032896e-03	3.420991e-02	0.000000e+00	1	4.466457e-02
2.776138e-01	5.430049e-01	4.121970e-01	2.479140e-01	2.762774e-01	1.148667e-01	9.977587e-02	5.613275e-02	0.000000e+00	1	4.460932e-02
1.009856e-01	8.109744e-01	6.043951e-01	5.033807e-01	1.004629e-01	-2.060524e-02	-1.299982e-02	-3.398572e-02	0.000000e+00	1	4.380255e-02
1.745557e-02	9.675626e-01	6.557645e-01	4.639332e-01	1.734687e-02	-1.977364e-02	-2.018776e-03	-3.398572e-02	0.000000e+00	1	4.224307e-02
2.538424e-01	5.578200e-01	3.977660e-01	4.016306e-01	2.537830e-01	-1.640760e-02	1.406694e-01	2.077210e-01	0.000000e+00	1	4.159437e-02
1.049760e-01	8.100363e-01	6.756624e-01	5.025448e-01	1.046394e-01	4.796866e-02	-1.299982e-02	-3.398572e-02	0.000000e+00	1	3.947152e-02
8.947267e-03	9.832903e-01	6.706287e-01	4.916767e-01	8.774919e-03	-2.023981e-02	-1.884151e-02	-6.180075e-03	0.000000e+00	1	3.930530e-02
8.299424e-02	8.429615e-01	6.137577e-01	4.913348e-01	8.217353e-02	-4.072760e-03	-1.884151e-02	-4.279533e-02	0.000000e+00	1	3.920375e-02
5.186739e-02	9.030455e-01	6.266860e-01	4.553479e-01	5.042894e-02	-3.241167e-03	-1.867223e-03	-5.828317e-02	0.000000e+00	1	3.867149e-02
5.186739e-02	9.030455e-01	6.266860e-01	4.553479e-01	5.042894e-02	-3.241167e-03	-1.867223e-03	-5.828317e-02	0.000000e+00	1	3.672108e-02
4.107973e-01	3.483172e-01	2.355776e-01	3.503405e-01	4.105978e-01	4.352084e-02	-2.431363e-01	-2.965680e-01	0.000000e+00	1	3.648832e-02
1.524762e-01	7.305083e-01	5.441893e-01	5.352779e-01	1.505390e-01	-1.155624e-01	9.977587e-02	5.841646e-02	0.000000e+00	1	3.645780e-02
1.654091e-01	7.009317e-01	5.355497e-01	4.948694e-01	1.649661e-01	-1.252833e-01	1.113288e-01	5.582203e-02	0.000000e+00	1	3.595543e-02
1.911506e-01	6.579865e-01	5.069233e-01	4.536083e-01	1.893739e-01	-1.327073e-01	9.977587e-02	9.196061e-02	0.000000e+00	1	3.561720e-02
2.088144e-01	6.325104e-01	4.923447e-01	4.112158e-01	2.047615e-01	-1.155624e-01	9.977587e-02	1.010452e-01	0.000000e+00	1	3.454529e-02
2.563478e-01	5.543065e-01	3.988207e-01	3.961644e-01	2.559823e-01	-4.226468e-03	1.084750e-01	2.042161e-01	0.000000e+00	1	3.353517e-02
2.328938e-01	5.997048e-01	5.227649e-01	4.421273e-01	2.291860e-01	-4.226468e-03	1.084750e-01	2.042161e-01	0.000000e+00	1	3.319619e-02
1.572435e-01	7.216280e-01	5.606962e-01	4.741748e-01	1.513468e-01	-9.932163e-02	-1.910107e-02	-7.827891e-04	0.000000e+00	1	3.256149e-02
2.808451e-01	5.239345e-01	4.181004e-01	4.415995e-01	2.786055e-01	1.328996e-01	1.016454e-01	2.476858e-01	0.000000e+00	1	2.967468e-02
4.374617e-01	3.277648e-01	2.687448e-01	3.039634e-01	4.321116e-01	-2.682940e-02	-9.084645e-02	-3.362882e-01	0.000000e+00	1	2.831417e-02
4.107973e-01	3.483172e-01	2.355776e-01	3.503405e-01	4.105978e-01	4.352084e-02	-2.431363e-01	-2.965680e-01	0.000000e+00	1	2.771696e-02
