# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.590576e-01	1.712811e-01	3.098526e-04	1.591535e-01	6.577301e-01	7.513956e-01	-2.679880e-01	8.965150e-02	0.000000e+00	1	1.000000e+14
1.809725e-09	1.127797e+00	3.499395e-01	4.848687e-01	1.294253e-09	-3.571673e-01	2.270327e-05	-1.513128e-02	0.000000e+00	1	1.000000e+14
5.834374e-01	2.850847e-01	1.472776e-01	2.084186e-01	5.829097e-01	3.295134e-01	3.093940e-01	4.577319e-01	0.000000e+00	1	8.601067e-02
4.780113e-01	2.905560e-01	9.631930e-02	3.673452e-01	4.677657e-01	-3.418980e-01	-3.503735e-02	-1.356565e-01	0.000000e+00	1	8.466713e-02
2.168162e-09	1.000243e+00	7.108163e-01	4.848687e-01	1.652681e-09	3.709537e-03	2.270327e-05	-1.513128e-02	0.000000e+00	1	7.866884e-02
1.549294e-01	7.214238e-01	5.392107e-01	4.507410e-01	1.507096e-01	-1.205989e-01	1.211284e-01	-2.572063e-02	0.000000e+00	1	7.587355e-02
1.809725e-09	1.127797e+00	3.499395e-01	4.848687e-01	1.294253e-09	-3.571673e-01	2.270327e-05	-1.513128e-02	0.000000e+00	1	6.667671e-02
3.419460e-02	9.348542e-01	7.151365e-01	4.770500e-01	3.419340e-02	6.627313e-02	-2.598640e-02	-2.643222e-02	0.000000e+00	1	6.339742e-02
4.017207e-01	3.624677e-01	1.936267e-01	3.273659e-01	4.001248e-01	4.705596e-02	-2.449190e-01	-3.033489e-01	0.000000e+00	1	6.290827e-02
3.710097e-01	4.152558e-01	3.063573e-01	2.882669e-01	3.583192e-01	2.602845e-01	-1.599501e-01	-1.890474e-01	0.000000e+00	1	5.965784e-02
8.943689e-02	8.355022e-01	5.848500e-01	5.094448e-01	8.741217e-02	-3.413558e-02	-5.067327e-04	-2.661540e-02	0.000000e+00	1	5.805508e-02
3.274787e-01	4.629683e-01	3.492029e-01	3.662391e-01	3.195833e-01	2.459611e-01	-3.955640e-02	6.571758e-02	0.000000e+00	1	5.796591e-02
1.853946e-01	6.775143e-01	5.439840e-01	4.668256e-01	1.782879e-01	-1.093923e-01	3.606000e-02	6.859398e-02	0.000000e+00	1	5.639615e-02
2.925542e-01	5.191528e-01	4.596240e-01	2.777024e-01	2.905966e-01	2.352375e-01	-3.955640e-02	6.571758e-02	0.000000e+00	1	5.501220e-02
2.108394e-01	6.284763e-01	5.511832e-01	4.281753e-01	2.107421e-01	-4.030330e-02	1.585565e-01	1.373116e-01	0.000000e+00	1	5.427759e-02
4.462223e-01	3.067090e-01	1.744545e-01	2.996432e-01	4.461927e-01	-1.867346e-01	-7.553611e-02	-3.048665e-01	0.000000e+00	1	5.215453e-02
5.889280e-01	2.487446e-01	9.096623e-02	2.247069e-01	5.889120e-01	3.315991e-01	2.923353e-01	4.805051e-01	0.000000e+00	1	5.014312e-02
1.370277e-01	7.524661e-01	6.085586e-01	4.491438e-01	1.337358e-01	-4.174914e-02	-3.983693e-02	-6.079918e-02	0.000000e+00	1	5.000648e-02
2.345497e-01	5.890986e-01	5.038181e-01	3.858389e-01	2.345470e-01	-8.357601e-04	1.668196e-01	1.606021e-01	0.000000e+00	1	4.912043e-02
7.666558e-02	8.569536e-01	6.090035e-01	4.670708e-01	7.447836e-02	-8.655890e-03	-1.777684e-03	-6.311864e-02	0.000000e+00	1	4.895842e-02
5.991826e-01	2.059500e-01	1.016934e-02	2.273842e-01	5.972104e-01	3.315991e-01	2.833856e-01	4.821868e-01	0.000000e+00	1	4.847503e-02
1.634765e-02	9.785648e-01	6.507045e-01	5.662526e-01	1.423537e-02	-3.030435e-02	3.606000e-02	6.859398e-02	0.000000e+00	1	4.813044e-02
6.057270e-02	8.872695e-01	6.272625e-01	5.043736e-01	5.858979e-02	3.709537e-03	2.270327e-05	-1.513128e-02	0.000000e+00	1	4.593318e-02
3.044007e-01	4.918896e-01	3.873172e-01	3.059852e-01	3.021614e-01	2.169415e-01	-1.865630e-04	6.571758e-02	0.000000e+00	1	4.533718e-02
6.522530e-01	1.800851e-01	6.169637e-03	1.049752e-01	6.522357e-01	7.388642e-01	-2.521051e-01	8.252181e-02	0.000000e+00	1	4.522195e-02
5.259016e-02	9.098837e-01	6.341770e-01	5.628662e-01	4.984571e-02	3.709537e-03	1.298387e-02	4.964611e-02	0.000000e+00	1	4.488595e-02
4.462223e-01	3.067090e-01	1.744545e-01	2.996432e-01	4.461927e-01	-1.867346e-01	-7.553611e-02	-3.048665e-01	0.000000e+00	1	4.148979e-02
1.271713e-01	7.768015e-01	6.034301e-01	5.681061e-01	1.271542e-01	-4.183063e-02	-8.646032e-06	4.875916e-02	0.000000e+00	1	3.990943e-02
1.106583e-01	7.952274e-01	5.897720e-01	4.002029e-01	1.100748e-01	-4.183063e-02	-2.921902e-04	-1.342043e-01	0.000000e+00	1	3.960127e-02
2.496162e-01	5.642636e-01	4.346033e-01	3.649297e-01	2.495678e-01	-5.348032e-04	1.492764e-01	1.662717e-01	0.000000e+00	1	3.678423e-02
2.054079e-01	6.506388e-01	5.226117e-01	4.152738e-01	1.938242e-01	-1.093923e-01	4.166883e-02	6.859398e-02	0.000000e+00	1	3.460695e-02
3.841616e-01	4.071309e-01	3.755056e-01	3.319906e-01	3.679180e-01	3.205400e-01	-1.642653e-01	-1.890474e-01	0.000000e+00	1	3.426669e-02
6.156392e-01	1.947773e-01	5.944890e-03	1.976591e-01	6.155738e-01	4.979203e-01	7.895267e-02	4.090515e-01	0.000000e+00	1	3.361772e-02
2.670532e-01	5.429258e-01	3.474824e-01	3.876169e-01	2.661989e-01	-2.700034e-03	6.912262e-02	1.998993e-01	0.000000e+00	1	3.323574e-02
3.916447e-01	3.764143e-01	3.104185e-01	3.094641e-01	3.889137e-01	2.053136e-01	-2.482328e-01	-2.918890e-01	0.000000e+00	1	3.312897e-02
3.215572e-01	4.745144e-01	3.476053e-01	2.459634e-01	3.215336e-01	2.505252e-01	-1.324258e-01	-6.241187e-02	0.000000e+00	1	3.262637e-02
4.765492e-01	2.919246e-01	9.475864e-02	3.709173e-01	4.671573e-01	-3.418980e-01	-3.503735e-02	-1.356565e-01	0.000000e+00	1	3.256064e-02
1.926999e-01	6.683539e-01	5.386084e-01	4.502950e-01	1.833547e-01	-1.093923e-01	3.405261e-02	6.859398e-02	0.000000e+00	1	2.923189e-02
2.410467e-01	5.783484e-01	4.756491e-01	3.683106e-01	2.409438e-01	-5.348032e-04	1.473257e-01	1.561215e-01	0.000000e+00	1	2.441235e-02
2.658709e-01	5.440074e-01	3.534529e-01	3.876800e-01	2.650579e-01	-2.700034e-03	7.343780e-02	1.998993e-01	0.000000e+00	1	2.438265e-02
