# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.638587e-08	1.002015e+00	6.787221e-01	5.347742e-01	2.809974e-13	-2.838473e-02	2.153731e-04	3.477418e-02	0.000000e+00	1	1.000000e+14
5.758486e-01	2.127248e-01	1.767128e-03	2.207191e-01	5.758273e-01	1.161506e-01	3.638077e-01	4.548207e-01	0.000000e+00	1	1.000000e+14
4.180406e-01	3.436567e-01	2.718532e-01	3.615382e-01	4.179285e-01	4.533475e-02	-2.413161e-01	-2.894145e-01	0.000000e+00	1	8.330328e-02
1.821346e-01	6.701765e-01	5.285078e-01	4.314257e-01	1.815626e-01	-1.215648e-01	1.032294e-01	4.383218e-02	0.000000e+00	1	7.918981e-02
3.924153e-01	3.717384e-01	2.463040e-01	3.320059e-01	3.904183e-01	1.361545e-01	-3.439244e-01	-2.739342e-01	0.000000e+00	1	7.892969e-02
4.785802e-01	2.726541e-01	9.747610e-02	3.097391e-01	4.785780e-01	-3.602829e-01	1.440799e-01	-1.238652e-01	0.000000e+00	1	6.948842e-02
2.150973e-01	6.258631e-01	4.762719e-01	3.145992e-01	2.150959e-01	-1.018364e-01	1.695333e-01	3.727790e-02	0.000000e+00	1	6.806049e-02
5.061910e-01	2.651210e-01	1.062553e-01	1.882252e-01	4.956428e-01	-3.358008e-01	1.537266e-01	-1.174954e-01	0.000000e+00	1	6.105774e-02
1.585805e-01	7.209540e-01	5.365278e-01	5.192279e-01	1.547087e-01	-1.243599e-01	1.279665e-01	5.248031e-02	0.000000e+00	1	5.815092e-02
5.455829e-01	2.310432e-01	1.175261e-02	2.596667e-01	5.455602e-01	-1.295122e-01	4.400380e-01	3.478218e-01	0.000000e+00	1	5.797389e-02
2.727770e-01	5.314765e-01	4.473617e-01	3.878110e-01	2.720761e-01	1.280222e-01	1.050368e-01	1.987402e-01	0.000000e+00	1	5.538378e-02
1.174233e-01	7.818817e-01	6.044817e-01	4.833940e-01	1.165087e-01	-3.215420e-02	1.538684e-02	-4.688363e-02	0.000000e+00	1	5.535168e-02
2.360681e-01	5.947165e-01	3.967162e-01	3.137935e-01	2.359543e-01	-1.018364e-01	1.744222e-01	9.163007e-02	0.000000e+00	1	5.449068e-02
4.550688e-01	3.130571e-01	2.361674e-01	2.133876e-01	4.519087e-01	-1.490686e-01	1.254053e-02	-3.695271e-01	0.000000e+00	1	5.428028e-02
7.254816e-02	8.620336e-01	6.180427e-01	4.595556e-01	7.171683e-02	-2.461300e-05	-1.958012e-02	-6.896565e-02	0.000000e+00	1	5.406668e-02
3.226471e-01	4.661409e-01	3.496484e-01	3.795310e-01	3.173767e-01	2.390751e-01	-4.568882e-02	8.765637e-02	0.000000e+00	1	5.201851e-02
8.679167e-02	8.504122e-01	7.351061e-01	4.659520e-01	8.560321e-02	1.166096e-01	-1.183489e-02	-6.952049e-02	0.000000e+00	1	5.161788e-02
4.460723e-01	3.137826e-01	1.624486e-01	2.450564e-01	4.430750e-01	-1.848527e-01	-4.580045e-02	-3.695271e-01	0.000000e+00	1	5.153528e-02
2.772805e-01	5.254956e-01	4.340200e-01	3.901109e-01	2.757628e-01	1.340007e-01	1.041062e-01	1.987402e-01	0.000000e+00	1	4.989551e-02
5.759746e-02	8.957456e-01	5.837140e-01	4.776012e-01	5.572769e-02	-4.181934e-02	2.153731e-04	-3.983062e-02	0.000000e+00	1	4.939057e-02
4.949835e-02	9.228393e-01	6.247889e-01	3.451671e-01	4.949051e-02	-6.013007e-03	-3.636153e-02	-1.678037e-01	0.000000e+00	1	4.878741e-02
1.261176e-01	7.660934e-01	6.121589e-01	4.739401e-01	1.259692e-01	-3.215420e-02	1.402201e-02	-4.688363e-02	0.000000e+00	1	4.586968e-02
3.202598e-02	9.614734e-01	6.461221e-01	3.345569e-01	3.189888e-02	-6.013007e-03	-3.636153e-02	-1.678037e-01	0.000000e+00	1	4.375389e-02
3.002772e-01	4.904057e-01	4.012813e-01	3.800725e-01	3.002652e-01	2.224735e-01	-4.222661e-02	1.451366e-01	0.000000e+00	1	4.165231e-02
2.534512e-01	5.924152e-01	6.014009e-01	4.696800e-01	2.534311e-01	1.854579e-01	1.293151e-01	2.754233e-01	0.000000e+00	1	3.860348e-02
9.813077e-02	8.151102e-01	6.233615e-01	4.681016e-01	9.741795e-02	1.166998e-04	-1.201928e-02	-6.946607e-02	0.000000e+00	1	3.812111e-02
5.464600e-01	2.287995e-01	6.115126e-03	2.544815e-01	5.463469e-01	-1.295122e-01	4.247417e-01	3.478218e-01	0.000000e+00	1	3.788347e-02
3.336835e-01	4.540788e-01	3.488885e-01	4.533528e-01	3.328554e-01	2.812315e-01	-1.578120e-01	9.606416e-02	0.000000e+00	1	3.711490e-02
5.758486e-01	2.127248e-01	1.767128e-03	2.207191e-01	5.758273e-01	1.161506e-01	3.638077e-01	4.548207e-01	0.000000e+00	1	3.570062e-02
3.002772e-01	4.904057e-01	4.012813e-01	3.800725e-01	3.002652e-01	2.224735e-01	-4.222661e-02	1.451366e-01	0.000000e+00	1	3.533892e-02
3.546690e-01	4.288359e-01	2.992920e-01	4.596139e-01	3.545769e-01	2.541490e-01	-2.724993e-01	-5.493027e-05	0.000000e+00	1	3.175118e-02
1.413095e-01	7.422125e-01	6.237120e-01	4.503385e-01	1.412413e-01	-3.160702e-02	4.230929e-02	-4.640648e-02	0.000000e+00	1	3.087129e-02
1.976462e-01	6.494921e-01	5.014132e-01	4.311126e-01	1.941506e-01	-1.299824e-01	9.067953e-02	8.553166e-02	0.000000e+00	1	3.012106e-02
3.696491e-01	4.218538e-01	1.935795e-01	2.300285e-01	3.675557e-01	1.391174e-01	-2.454001e-01	-2.894145e-01	0.000000e+00	1	3.005419e-02
3.202598e-02	9.614734e-01	6.461221e-01	3.345569e-01	3.189888e-02	-6.013007e-03	-3.636153e-02	-1.678037e-01	0.000000e+00	1	2.938026e-02
3.716642e-01	4.046875e-01	2.036671e-01	3.477987e-01	3.693637e-01	1.465633e-01	-3.417886e-01	-1.795508e-01	0.000000e+00	1	2.889235e-02
1.976462e-01	6.494921e-01	5.014132e-01	4.311126e-01	1.941506e-01	-1.299824e-01	9.067953e-02	8.553166e-02	0.000000e+00	1	2.657162e-02
3.512047e-01	4.466946e-01	3.510356e-01	3.554604e-01	3.318525e-01	2.812315e-01	-4.329918e-02	2.699165e-03	0.000000e+00	1	2.652661e-02
1.535559e-01	7.228008e-01	6.166892e-01	4.239063e-01	1.532717e-01	-4.387492e-02	4.543904e-02	-4.640648e-02	0.000000e+00	1	2.591067e-02
9.821339e-03	9.839039e-01	7.405289e-01	4.579244e-01	9.792989e-03	5.151900e-02	-1.178696e-02	-3.983062e-02	0.000000e+00	1	2.408892e-02
