# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.595349e-09	1.000188e+00	7.035946e-01	4.867623e-01	1.218661e-09	-3.512210e-03	-1.940913e-05	-1.323769e-02	0.000000e+00	1	1.000000e+14
6.648055e-01	1.786312e-01	2.941967e-04	1.716192e-01	6.430055e-01	6.903262e-01	-2.360599e-02	2.228543e-01	0.000000e+00	1	1.000000e+14
5.980862e-01	2.065866e-01	1.272354e-03	1.482605e-01	5.950383e-01	3.016309e-01	1.995719e-01	4.044506e-01	0.000000e+00	1	1.002560e-01
5.002019e-01	2.503547e-01	1.255205e-02	2.687390e-01	4.996501e-01	-4.003902e-01	3.042654e-01	-4.703987e-03	0.000000e+00	1	9.159649e-02
4.534996e-01	3.133835e-01	2.197759e-01	2.875798e-01	4.418310e-01	-1.218578e-01	-1.636005e-04	-3.306829e-01	0.000000e+00	1	8.025428e-02
6.077217e-02	8.846565e-01	6.424351e-01	5.072279e-01	5.992046e-02	1.970766e-02	-1.594255e-02	-1.323769e-02	0.000000e+00	1	7.863575e-02
1.283220e-01	7.642724e-01	6.334819e-01	4.617939e-01	1.282114e-01	-1.261662e-02	1.671930e-02	-5.617980e-02	0.000000e+00	1	7.330229e-02
2.011559e-01	6.578750e-01	4.881923e-01	2.792936e-01	2.011173e-01	-1.285963e-01	1.656159e-01	-4.292754e-02	0.000000e+00	1	6.528426e-02
3.505280e-01	4.347689e-01	3.586026e-01	4.169353e-01	3.448613e-01	3.091975e-01	-1.572755e-01	3.595139e-03	0.000000e+00	1	6.358336e-02
2.264179e-02	9.602550e-01	6.475141e-01	4.378480e-01	2.221223e-02	-1.975307e-02	-3.731412e-02	-6.099226e-02	0.000000e+00	1	5.897463e-02
4.477047e-02	9.151041e-01	6.729678e-01	4.706598e-01	4.355311e-02	3.598139e-02	7.017882e-05	-3.829226e-02	0.000000e+00	1	5.704442e-02
1.534685e-01	7.201301e-01	5.117520e-01	4.596505e-01	1.521962e-01	-1.485224e-01	9.538860e-02	-1.327627e-02	0.000000e+00	1	5.454438e-02
3.185064e-01	4.777437e-01	3.058738e-01	4.128507e-01	3.122446e-01	1.768458e-01	-1.534925e-02	1.400262e-01	0.000000e+00	1	5.440497e-02
3.272947e-01	4.541966e-01	3.254528e-01	3.393601e-01	3.266566e-01	2.430688e-01	-1.853894e-01	9.494089e-03	0.000000e+00	1	5.023793e-02
8.568495e-02	8.364581e-01	5.987436e-01	4.744805e-01	8.560405e-02	-1.975307e-02	-3.731412e-02	-6.099226e-02	0.000000e+00	1	4.997958e-02
8.568495e-02	8.364581e-01	5.987436e-01	4.744805e-01	8.560405e-02	-1.975307e-02	-3.731412e-02	-6.099226e-02	0.000000e+00	1	4.656598e-02
5.002019e-01	2.503547e-01	1.255205e-02	2.687390e-01	4.996501e-01	-4.003902e-01	3.042654e-01	-4.703987e-03	0.000000e+00	1	4.562724e-02
3.069477e-02	9.412177e-01	6.508634e-01	4.883312e-01	3.013798e-02	-3.869762e-03	5.298421e-05	-1.323769e-02	0.000000e+00	1	4.412189e-02
2.285638e-01	6.208071e-01	5.675927e-01	4.033181e-01	2.182956e-01	6.465649e-05	7.023420e-02	1.355979e-01	0.000000e+00	1	4.333229e-02
2.275218e-01	6.554488e-01	6.121504e-01	4.685270e-01	2.014471e-01	-3.869762e-03	-1.675025e-03	1.474027e-01	0.000000e+00	1	4.287630e-02
3.914561e-01	3.726650e-01	3.012414e-01	3.399868e-01	3.911857e-01	1.884528e-01	-2.820516e-01	-2.682201e-01	0.000000e+00	1	4.234019e-02
2.507829e-01	5.616143e-01	4.243429e-01	3.832589e-01	2.507715e-01	-4.861258e-03	1.364060e-01	1.860870e-01	0.000000e+00	1	4.214957e-02
4.185162e-01	3.420177e-01	2.387074e-01	2.914561e-01	4.160219e-01	2.129939e-02	-1.882370e-01	-3.590520e-01	0.000000e+00	1	4.204520e-02
2.825117e-01	5.315678e-01	4.733954e-01	3.319309e-01	2.764269e-01	1.768458e-01	-1.534925e-02	1.400262e-01	0.000000e+00	1	4.132053e-02
1.131361e-01	7.907318e-01	6.201584e-01	4.774027e-01	1.116143e-01	-1.261662e-02	1.671930e-02	-5.617980e-02	0.000000e+00	1	3.925039e-02
3.982767e-01	3.678708e-01	3.210880e-01	3.378743e-01	3.980199e-01	1.829458e-01	-3.049348e-01	-2.882161e-01	0.000000e+00	1	3.900384e-02
1.578477e-01	7.111372e-01	5.047070e-01	4.088035e-01	1.578210e-01	-1.566191e-01	6.805729e-02	-4.994494e-02	0.000000e+00	1	3.804516e-02
4.749528e-01	2.798942e-01	1.006374e-01	3.417944e-01	4.741714e-01	-3.511629e-01	1.395254e-01	-1.213871e-01	0.000000e+00	1	3.696769e-02
1.131361e-01	7.907318e-01	6.201584e-01	4.774027e-01	1.116143e-01	-1.261662e-02	1.671930e-02	-5.617980e-02	0.000000e+00	1	3.674925e-02
4.749528e-01	2.798942e-01	1.006374e-01	3.417944e-01	4.741714e-01	-3.511629e-01	1.395254e-01	-1.213871e-01	0.000000e+00	1	3.651654e-02
1.578477e-01	7.111372e-01	5.047070e-01	4.088035e-01	1.578210e-01	-1.566191e-01	6.805729e-02	-4.994494e-02	0.000000e+00	1	3.570895e-02
2.943547e-01	5.028834e-01	3.877907e-01	4.478030e-01	2.943426e-01	1.815283e-01	-1.534925e-02	2.277860e-01	0.000000e+00	1	3.562185e-02
6.319703e-01	1.920959e-01	6.504432e-03	1.794250e-01	6.216271e-01	5.496211e-01	1.332977e-01	3.645359e-01	0.000000e+00	1	3.430325e-02
3.679221e-01	3.999287e-01	2.749113e-01	3.468580e-01	3.677755e-01	2.201454e-01	-2.793893e-01	-1.735532e-01	0.000000e+00	1	3.429270e-02
6.319703e-01	1.920959e-01	6.504432e-03	1.794250e-01	6.216271e-01	5.496211e-01	1.332977e-01	3.645359e-01	0.000000e+00	1	3.288998e-02
4.185162e-01	3.420177e-01	2.387074e-01	2.914561e-01	4.160219e-01	2.129939e-02	-1.882370e-01	-3.590520e-01	0.000000e+00	1	3.264889e-02
2.507829e-01	5.616143e-01	4.243429e-01	3.832589e-01	2.507715e-01	-4.861258e-03	1.364060e-01	1.860870e-01	0.000000e+00	1	3.127007e-02
2.392704e-01	5.987676e-01	5.258797e-01	3.911695e-01	2.294775e-01	6.465649e-05	7.023420e-02	1.539848e-01	0.000000e+00	1	3.066396e-02
2.825117e-01	5.315678e-01	4.733954e-01	3.319309e-01	2.764269e-01	1.768458e-01	-1.534925e-02	1.400262e-01	0.000000e+00	1	2.719353e-02
5.980862e-01	2.065866e-01	1.272354e-03	1.482605e-01	5.950383e-01	3.016309e-01	1.995719e-01	4.044506e-01	0.000000e+00	1	2.548419e-02
