# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.716764e-11	1.044690e+00	5.612017e-01	6.529752e-01	3.792298e-11	-1.459051e-01	-6.264578e-06	1.529752e-01	0.000000e+00	1	1.000000e+14
6.057193e-01	1.975271e-01	9.218210e-04	2.024931e-01	6.057090e-01	4.034496e-01	1.755496e-01	4.441858e-01	0.000000e+00	1	1.000000e+14
9.673972e-02	8.163746e-01	6.159816e-01	4.725140e-01	9.660269e-02	-6.826122e-03	-5.112578e-02	-6.505177e-02	0.000000e+00	1	8.016262e-02
3.866677e-01	3.797548e-01	2.729581e-01	3.354425e-01	3.837815e-01	1.837066e-01	-2.491054e-01	-2.489170e-01	0.000000e+00	1	7.013288e-02
1.966629e-01	6.528470e-01	4.365976e-01	4.837203e-01	1.964481e-01	-1.903239e-01	1.385733e-01	1.458694e-01	0.000000e+00	1	6.640560e-02
4.185575e-01	3.435251e-01	1.477563e-01	2.935002e-01	4.185239e-01	-8.162374e-02	-2.341197e-01	-3.575021e-01	0.000000e+00	1	6.435569e-02
2.062636e-01	6.359538e-01	4.234851e-01	4.532820e-01	2.056035e-01	-1.822485e-01	1.385733e-01	1.458694e-01	0.000000e+00	1	6.383489e-02
5.075247e-01	2.495129e-01	5.245726e-03	2.600101e-01	5.018453e-01	-3.656686e-01	3.689491e-01	4.477565e-03	0.000000e+00	1	6.303220e-02
4.061408e-02	9.257333e-01	6.624314e-01	4.313806e-01	3.935281e-02	2.042083e-02	4.062096e-03	-7.495804e-02	0.000000e+00	1	6.238226e-02
2.311153e-01	5.928753e-01	4.438492e-01	3.958472e-01	2.301872e-01	-7.908335e-02	1.382801e-01	1.604140e-01	0.000000e+00	1	6.065071e-02
6.025636e-01	2.207634e-01	4.778346e-02	1.967915e-01	6.015809e-01	4.112502e-01	1.742691e-01	4.463765e-01	0.000000e+00	1	5.999956e-02
1.675094e-01	6.942647e-01	4.950611e-01	4.322948e-01	1.673609e-01	-1.650939e-01	8.371934e-02	2.301170e-04	0.000000e+00	1	5.964256e-02
4.276803e-01	3.280758e-01	2.004124e-01	2.887937e-01	4.276792e-01	-7.354829e-02	-1.858530e-01	-3.575021e-01	0.000000e+00	1	5.937113e-02
3.586473e-01	4.299792e-01	2.294848e-01	2.462546e-01	3.565183e-01	1.840384e-01	-2.219404e-01	-2.225960e-01	0.000000e+00	1	5.551397e-02
5.127639e-03	9.957030e-01	7.180994e-01	4.235236e-01	5.075876e-03	2.042083e-02	4.062096e-03	-7.495804e-02	0.000000e+00	1	5.341291e-02
3.728256e-01	3.983922e-01	2.444610e-01	3.110862e-01	3.708355e-01	1.849702e-01	-2.511437e-01	-2.225960e-01	0.000000e+00	1	5.277255e-02
1.177959e-01	7.806937e-01	6.281614e-01	4.614853e-01	1.177347e-01	-9.463841e-03	-5.034025e-03	-6.779813e-02	0.000000e+00	1	5.146408e-02
1.618912e-01	7.052690e-01	4.831981e-01	4.567045e-01	1.618886e-01	-1.781176e-01	8.136750e-02	8.954466e-03	0.000000e+00	1	4.564976e-02
3.169103e-01	4.730182e-01	3.159771e-01	4.061771e-01	3.144752e-01	1.952039e-01	-5.551439e-02	1.252624e-01	0.000000e+00	1	4.486591e-02
2.743637e-02	9.520288e-01	6.936144e-01	4.339294e-01	2.600557e-02	3.250748e-02	-5.773039e-02	-6.603802e-02	0.000000e+00	1	4.419182e-02
1.427650e-01	7.370026e-01	5.732704e-01	4.093946e-01	1.424375e-01	-8.274457e-02	5.487956e-02	-8.500728e-02	0.000000e+00	1	4.157475e-02
2.684772e-01	5.544871e-01	3.543288e-01	2.950058e-01	2.642821e-01	-5.877593e-03	3.958335e-02	1.071224e-01	0.000000e+00	1	4.099104e-02
5.540747e-01	2.269555e-01	1.157366e-02	2.376912e-01	5.535136e-01	-6.985033e-02	4.081280e-01	3.753201e-01	0.000000e+00	1	4.002582e-02
