# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.463854e-01	-4.496924e-02	6.463854e-01	2.257322e-01	1.706920e-02	3.871408e-03	1.194994e-01	9.419881e-03	1.397802e-01	4.905715e-02	7.362893e-02	7.713215e-04	1.084211e-01	2.231132e-02	3.784973e-03	5.245047e-02	2.254466e-02	2.656688e-02	5.617034e-02	1.273773e-02	9.014618e-02	6.428159e-02	2.504019e-02	3.862819e-01	1.947110e-01	7.098820e-02	2.015936e-02	5.644891e-03	3.187585e-02	2.077666e-02	4.378957e-02	1.028726e-01	0.000000e+00	1	2.531044e-02
6.246432e-01	2.388794e-01	6.246432e-01	9.235306e-02	5.370704e-02	5.438581e-02	6.438719e-02	7.747604e-04	2.036877e-01	4.903813e-02	6.203334e-02	1.183524e-01	2.497893e-02	1.825597e-02	1.075001e-01	5.121558e-02	2.704315e-02	7.470594e-02	1.207918e-01	9.995105e-02	6.717180e-02	1.088189e-02	2.553861e-01	2.727890e-01	3.769896e-02	1.141732e-01	2.345701e-02	1.013336e-02	1.156443e-02	1.228979e-01	1.052760e-02	1.237689e-01	0.000000e+00	1	2.527526e-02
2.055628e-01	1.066830e+00	2.055628e-01	1.429078e-01	1.670897e-03	1.731494e-02	3.275218e-02	1.849237e-03	6.386461e-02	6.587294e-02	1.160231e-01	5.129314e-02	1.632525e-01	1.471894e-01	7.073501e-02	2.939497e-02	1.794232e-02	7.513015e-02	1.232780e-01	4.769708e-02	1.766640e-01	3.064019e-02	2.509374e-04	1.636487e-01	1.912853e-01	6.023148e-02	1.584528e-04	3.620812e-02	7.122395e-02	8.348226e-02	1.323042e-01	1.167931e-01	0.000000e+00	1	4.223734e-02
4.527569e-01	3.152628e-01	4.527569e-01	3.456367e-02	1.718923e-02	4.031603e-02	1.221493e-02	8.749158e-03	1.415362e-01	1.124956e-01	1.738892e-02	1.259588e-02	1.439423e-01	1.419799e-02	1.291397e-01	5.127181e-02	1.305962e-03	7.376631e-02	1.631573e-01	4.455881e-02	6.506139e-02	3.069546e-02	1.187860e-02	1.949281e-01	1.932395e-01	2.008447e-01	6.721599e-04	9.368825e-03	1.049288e-02	1.485142e-01	7.725310e-03	1.180050e-01	0.000000e+00	1	1.084328e-01
2.520157e-02	1.476885e+00	2.520157e-02	2.340541e-01	9.021979e-03	3.729686e-02	1.646985e-01	4.680274e-02	1.701881e-01	2.987038e-02	5.918879e-02	1.756071e-01	5.223978e-02	4.130947e-04	6.502041e-02	5.134236e-02	1.786702e-02	1.542637e-01	1.218021e-01	3.344121e-02	1.724175e-02	6.415970e-03	1.474939e-02	3.052403e-01	1.979626e-01	5.030866e-02	5.320408e-03	3.666059e-02	2.762496e-02	1.302598e-01	2.665900e-02	2.017838e-02	0.000000e+00	1	4.481197e-02
8.628657e-11	1.989252e+00	8.628657e-11	8.995161e-02	2.599326e-02	3.356144e-02	1.579786e-01	2.595027e-01	7.271585e-02	4.803195e-02	7.493029e-02	3.217300e-03	1.252779e-01	1.754296e-01	6.254324e-02	5.172925e-02	2.698364e-04	7.413018e-03	1.605743e-01	5.827955e-03	3.267205e-01	7.186123e-02	1.556565e-02	2.691866e-01	1.947380e-01	4.055683e-01	1.251787e-01	9.729525e-03	2.144397e-02	9.887426e-02	1.806409e-01	1.131755e-01	0.000000e+00	1	1.000000e+14
1.841334e-01	1.132784e+00	1.841334e-01	4.378606e-03	2.368052e-02	7.977061e-02	1.376959e-02	7.834259e-02	1.241145e-01	4.561800e-02	7.378610e-02	2.457360e-02	1.227354e-01	1.278667e-01	9.492206e-03	3.754880e-02	2.735745e-02	2.079812e-01	1.809617e-01	6.219857e-02	7.574731e-02	2.813340e-03	1.949010e-03	2.141393e-01	5.187445e-02	1.142362e-01	2.792751e-03	4.549944e-03	1.025489e-02	9.742238e-02	4.299337e-02	2.200128e-02	0.000000e+00	1	7.741443e-02
2.332374e-01	7.710270e-01	2.332374e-01	2.126090e-03	1.135807e-01	3.865339e-02	2.478181e-02	2.935484e-03	7.617225e-02	1.388166e-01	7.340273e-02	7.065815e-02	1.080575e-02	1.120175e-01	6.170557e-02	1.748198e-02	2.409878e-02	2.452832e-01	5.935375e-03	1.869290e-02	1.051019e-01	1.076988e-01	1.164875e-02	3.314176e-01	3.750903e-02	4.771570e-02	8.133147e-03	4.582389e-03	2.621681e-02	1.237542e-01	1.917230e-02	7.668133e-03	0.000000e+00	1	4.682644e-02
6.355427e-01	1.145350e-01	6.355427e-01	8.398853e-02	4.925980e-02	9.625700e-02	1.080225e-02	1.703035e-03	2.537579e-01	1.371796e-01	2.955798e-02	1.605997e-01	2.902805e-02	1.130585e-01	1.309177e-01	2.120666e-01	7.509538e-03	6.767042e-02	1.237736e-01	3.694475e-02	9.942081e-02	3.476742e-02	1.831460e-02	1.685583e-01	7.432852e-02	1.825091e-01	4.767538e-03	3.178013e-02	9.854698e-03	3.209081e-02	1.478331e-01	2.337630e-02	0.000000e+00	1	3.067596e-02
1.093130e-01	1.241859e+00	1.093130e-01	1.050229e-01	2.306333e-02	5.719421e-02	8.670109e-02	7.758637e-02	1.068446e-01	6.627972e-02	7.382496e-02	6.883610e-03	3.254781e-02	3.720657e-02	4.053633e-03	1.323037e-01	4.137510e-02	7.294827e-02	1.785643e-01	4.764488e-02	1.987021e-01	9.554626e-02	3.027077e-02	1.268749e-01	1.430178e-01	6.650718e-02	5.707957e-03	1.151750e-02	7.537200e-03	1.238245e-01	1.259892e-02	6.690085e-02	0.000000e+00	1	9.574886e-02
