# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.379427e-01	3.147493e-01	4.379427e-01	2.531028e-03	4.739716e-03	7.202264e-02	8.713370e-02	2.313728e-02	9.194573e-03	3.263299e-02	9.273196e-02	1.916006e-01	3.392074e-01	8.207000e-02	1.213098e-01	2.842512e-02	2.024581e-02	2.762221e-02	5.735316e-02	2.284079e-01	1.260537e-01	2.257556e-02	7.797676e-03	4.716331e-02	4.321059e-03	1.844380e-04	5.712446e-03	3.981245e-02	3.611415e-02	2.050510e-02	4.058558e-04	2.166270e-02	0.000000e+00	1	5.128286e-02
6.614219e-02	1.160391e+00	6.614219e-02	9.480687e-03	6.993622e-02	5.602628e-02	6.851200e-02	3.457567e-03	7.756934e-02	1.408958e-02	1.864116e-02	1.710739e-01	2.314575e-01	1.442476e-01	1.031767e-01	2.312400e-02	3.572630e-02	6.623361e-02	5.201383e-02	1.625962e-01	5.623079e-03	3.101761e-02	1.011202e-02	6.452570e-02	8.092998e-03	7.597688e-02	1.990924e-04	1.432091e-01	3.292736e-02	8.409625e-03	2.775624e-02	1.530718e-02	0.000000e+00	1	3.240187e-02
2.194026e-01	7.670379e-01	2.194026e-01	1.889468e-02	3.553604e-03	5.490224e-02	6.750419e-02	3.413429e-03	3.483319e-02	5.511327e-02	7.524526e-02	1.696568e-01	1.237897e-01	1.458690e-01	1.131632e-01	6.388652e-03	1.971841e-02	9.723026e-02	6.938018e-03	1.123233e-01	3.131650e-02	2.045647e-02	5.508994e-03	4.089683e-02	4.078953e-04	1.591379e-01	4.536961e-03	4.904455e-02	3.382555e-02	1.260231e-02	7.594899e-04	9.679841e-03	0.000000e+00	1	6.382930e-02
2.607236e-01	6.683043e-01	2.607236e-01	1.886649e-02	1.779819e-02	2.612625e-02	4.110529e-02	3.171482e-03	7.756934e-02	1.408958e-02	7.418763e-02	1.712052e-01	1.710168e-01	1.442476e-01	1.122413e-01	3.709428e-02	1.226587e-01	1.142558e-01	3.582148e-02	1.625962e-01	3.757328e-03	4.914860e-02	1.011202e-02	4.105902e-02	1.840072e-03	1.580431e-01	4.815158e-02	2.733261e-02	3.349122e-02	1.248519e-02	2.775624e-02	1.530718e-02	0.000000e+00	1	1.344548e-01
4.460880e-01	2.944779e-01	4.460880e-01	9.909025e-03	1.852635e-02	1.292129e-02	1.144995e-01	3.939278e-03	3.562278e-02	2.940028e-02	2.361370e-02	2.049134e-01	2.676213e-01	7.697850e-02	8.263903e-02	7.402500e-02	9.916240e-02	5.304717e-02	5.288246e-02	1.108637e-01	1.398999e-01	2.827091e-02	6.543568e-03	7.376942e-02	8.467610e-03	1.618374e-01	6.843341e-03	2.730366e-02	5.799995e-02	2.112405e-02	5.264443e-03	4.667439e-02	0.000000e+00	1	1.040136e-02
6.199776e-01	2.576992e-01	6.199776e-01	1.069775e-02	4.250549e-03	2.985495e-01	3.397202e-02	1.516147e-01	7.852285e-02	5.693487e-02	7.811513e-02	9.670690e-02	1.777222e-01	1.477633e-01	5.111984e-02	6.819593e-03	1.877935e-01	3.836159e-02	3.581530e-02	1.356333e-01	5.105841e-02	2.196630e-02	5.917856e-02	6.695307e-02	3.650476e-03	7.023173e-02	3.641283e-04	6.522869e-02	3.176503e-02	1.263999e-02	2.775030e-02	1.496605e-02	0.000000e+00	1	1.528748e-01
9.132944e-11	1.766932e+00	9.132944e-11	5.145804e-03	7.985019e-02	1.635839e-02	6.958123e-02	2.906557e-03	2.462321e-02	5.687310e-02	4.866594e-02	2.145216e-01	6.323764e-01	1.289298e-01	1.439296e-01	2.247839e-02	3.629950e-02	1.029155e-01	7.524402e-03	7.130053e-02	6.540666e-02	8.377105e-02	7.185494e-03	4.778751e-02	1.473882e-02	1.774974e-01	7.622077e-03	1.312167e-01	3.341330e-02	1.484816e-01	7.047552e-02	1.939095e-02	0.000000e+00	1	1.000000e+14
8.294006e-01	-2.378601e-01	8.294006e-01	1.194989e-02	1.641517e-02	6.078779e-02	1.137031e-01	2.296725e-02	3.137255e-02	2.214462e-02	9.247949e-03	3.979976e-01	3.379913e-01	8.314845e-02	9.929219e-02	2.859189e-02	1.994020e-02	4.376964e-02	8.545531e-03	1.610873e-01	9.551269e-02	5.571572e-03	1.096591e-02	4.704038e-02	2.532223e-05	2.436133e-02	5.482491e-04	7.189715e-04	2.978504e-02	1.043992e-02	9.874677e-02	1.847958e-02	0.000000e+00	1	3.666551e-02
8.263858e-01	-1.770948e-01	8.263858e-01	1.483873e-02	1.056034e-02	7.388018e-02	3.585963e-03	1.239243e-02	1.809443e-02	2.510656e-02	9.608431e-02	3.033434e-01	3.334374e-01	1.580497e-01	7.028890e-02	5.521785e-02	4.276013e-02	3.399483e-02	5.680944e-02	1.093426e-01	1.242237e-01	2.234048e-02	7.916513e-03	4.702715e-02	8.599257e-04	4.414660e-02	5.482491e-04	7.189715e-04	4.880094e-02	1.046090e-02	9.874677e-02	1.901817e-02	0.000000e+00	1	1.413926e-01
6.239044e-01	6.750116e-02	6.239044e-01	1.041444e-02	3.501938e-03	4.016820e-02	6.144977e-03	6.391044e-03	3.812183e-02	2.515292e-02	7.503405e-02	1.958605e-01	1.565603e-01	5.183787e-02	3.326735e-02	5.521785e-02	4.276013e-02	3.399200e-02	3.373986e-02	2.316111e-01	9.734021e-02	9.204235e-03	5.778467e-03	4.104098e-02	1.499082e-03	2.084855e-02	1.727320e-02	7.189715e-04	2.966810e-02	1.327227e-02	9.271651e-02	5.381395e-02	0.000000e+00	1	5.348661e-02
