# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.891080e-02	1.471733e+00	3.891080e-02	1.197936e-01	7.861715e-02	1.919359e-01	4.543008e-02	4.504116e-02	3.079711e-02	5.656184e-02	4.806206e-02	1.168632e-01	6.046106e-02	4.262744e-02	6.771151e-02	6.175956e-02	1.799109e-01	5.117003e-02	7.209304e-02	7.565931e-03	3.154555e-01	2.759125e-02	2.027491e-02	6.068825e-02	1.176023e-01	6.862127e-02	3.457451e-03	2.244569e-02	1.870287e-01	8.850758e-02	2.084154e-01	8.720094e-02	0.000000e+00	1	4.105472e-02
8.399742e-01	-2.810075e-01	8.399742e-01	1.372917e-02	1.224612e-01	2.673795e-01	1.051792e-01	8.109997e-02	3.213418e-02	9.792283e-02	6.206290e-02	3.268521e-02	1.752089e-02	1.534854e-01	1.769710e-01	2.265778e-02	1.963198e-01	1.514032e-03	1.636453e-02	1.822284e-01	1.631248e-02	3.444850e-02	9.579446e-02	9.904741e-03	1.057485e-01	8.158677e-02	3.797768e-02	1.304672e-02	1.218233e-01	8.259111e-02	1.253929e-01	1.179901e-02	0.000000e+00	1	4.222329e-02
6.480711e-02	1.414459e+00	6.480711e-02	3.747240e-02	6.446172e-02	2.698357e-01	7.667353e-03	9.240028e-02	5.814500e-02	2.730464e-01	7.279401e-02	4.581913e-02	3.264756e-02	6.845809e-02	1.659330e-01	2.681364e-02	2.605717e-01	6.799714e-03	8.567596e-03	7.118045e-02	1.302963e-02	3.264074e-02	1.167836e-01	1.209151e-02	1.624182e-01	6.396254e-03	1.308152e-01	1.696395e-02	3.884712e-03	7.273621e-02	4.698820e-01	2.708074e-02	0.000000e+00	1	1.178779e-02
8.513607e-01	-3.033251e-01	8.513607e-01	4.740324e-02	4.606623e-02	3.510445e-02	4.083870e-02	1.306425e-01	5.497158e-02	2.012146e-01	1.118472e-01	1.323547e-01	1.752089e-02	1.005850e-01	1.630800e-01	2.371396e-02	1.965297e-01	2.609479e-03	2.393264e-02	4.322747e-02	2.665656e-02	6.070193e-02	1.719708e-01	2.505567e-02	1.628163e-01	7.897712e-02	3.797768e-02	1.112816e-01	1.172504e-01	1.349548e-01	1.903599e-01	1.522791e-02	0.000000e+00	1	2.222974e-02
6.338495e-01	5.907787e-02	6.338495e-01	5.525983e-03	2.341039e-02	2.302246e-01	1.059705e-02	4.107838e-02	9.822354e-03	8.962946e-02	7.884598e-02	1.570015e-01	1.301584e-01	4.488648e-02	1.040661e-01	2.774692e-02	1.873281e-01	3.170698e-02	8.503313e-02	4.511291e-02	6.385094e-02	4.971962e-02	1.881511e-02	9.257425e-02	1.181864e-01	7.720846e-03	8.780496e-02	3.537259e-03	9.501771e-02	3.571284e-02	1.337213e-01	1.894535e-02	0.000000e+00	1	5.820651e-02
8.336330e-01	-1.412831e-01	8.336330e-01	1.198033e-01	1.625336e-01	4.545018e-02	9.104709e-02	2.910434e-03	8.394301e-02	2.638398e-01	1.530102e-01	1.560245e-01	1.563860e-01	4.816841e-02	1.759769e-01	6.187713e-02	1.941558e-01	2.955333e-02	6.807430e-02	5.102886e-02	7.680597e-03	4.712833e-02	1.419094e-02	2.859717e-02	1.646051e-01	1.078343e-02	3.457451e-03	2.602357e-02	1.870287e-01	3.290881e-02	2.019085e-01	3.613937e-02	0.000000e+00	1	1.393305e-01
1.777523e-02	1.539010e+00	1.777523e-02	3.140760e-02	6.349009e-03	2.728152e-01	4.846735e-02	1.297203e-02	1.245712e-02	6.019346e-02	7.639128e-02	1.221465e-01	1.988458e-01	1.286010e-01	1.626341e-01	1.358536e-02	1.857080e-01	9.461617e-02	1.267254e-01	1.038690e-02	5.883314e-02	2.133126e-03	5.874897e-02	9.023310e-02	1.523105e-01	1.629832e-02	8.511852e-02	1.271910e-02	1.133271e-01	1.515492e-02	1.591425e-01	2.814841e-03	0.000000e+00	1	1.846522e-02
6.227285e-01	2.453249e-01	6.227285e-01	6.536603e-03	6.550175e-02	2.646848e-01	9.653488e-02	7.726758e-02	1.051867e-01	4.919650e-02	1.218418e-01	1.424033e-01	1.290124e-02	9.697849e-02	1.235219e-01	1.121851e-01	7.874033e-02	1.982756e-02	1.594741e-02	5.035183e-02	7.255653e-02	6.138557e-02	9.166346e-02	9.927711e-03	4.743186e-02	2.345527e-02	2.543158e-02	8.296668e-02	9.062009e-02	7.008193e-02	1.210391e-01	3.628659e-02	0.000000e+00	1	1.404005e-01
2.056178e-01	1.139444e+00	2.056178e-01	1.447252e-02	2.454132e-02	3.026524e-01	8.644387e-03	4.029519e-02	1.122044e-02	2.338565e-02	7.871255e-02	1.813176e-01	5.906635e-03	9.782926e-02	1.626341e-01	9.879984e-03	1.011328e-01	6.416952e-02	1.267254e-01	4.508504e-02	5.635135e-02	5.689764e-02	5.568653e-03	9.425658e-02	1.715294e-01	2.313793e-01	8.025200e-02	4.825759e-02	1.434658e-01	4.079065e-02	2.688428e-01	1.917087e-02	0.000000e+00	1	2.445573e-02
2.165725e-01	1.048679e+00	2.165725e-01	1.569663e-02	1.088011e-01	1.925628e-01	4.671360e-02	4.109137e-02	7.256169e-03	5.421412e-02	4.806206e-02	1.400898e-01	1.962277e-03	3.787036e-02	9.554176e-02	6.175956e-02	1.808220e-01	1.698549e-02	8.657496e-02	8.411662e-02	7.872834e-02	3.754880e-02	9.107363e-02	7.125760e-02	2.472717e-01	7.464642e-02	2.591998e-02	3.369563e-02	1.870540e-01	1.309742e-01	2.008022e-01	1.036850e-01	0.000000e+00	1	4.921020e-02
2.330523e-01	7.840544e-01	2.330523e-01	5.133037e-02	1.306117e-02	2.200978e-01	1.067358e-01	5.313908e-02	4.066933e-02	2.615178e-01	1.020589e-01	1.781300e-01	2.753322e-02	3.763050e-02	1.096640e-01	1.026867e-02	4.280515e-02	1.148757e-05	1.112676e-02	2.571910e-02	3.885147e-02	4.937917e-02	9.584977e-04	2.252611e-02	2.436416e-01	1.312520e-02	2.830212e-02	1.080831e-02	8.819528e-02	4.682065e-02	2.202106e-02	5.923752e-02	0.000000e+00	1	1.613249e-01
4.429650e-01	4.210789e-01	4.429650e-01	1.204478e-02	7.488649e-04	2.832034e-01	8.556419e-02	8.153966e-02	5.638887e-02	1.703725e-01	1.109406e-01	1.781300e-01	2.753322e-02	3.763050e-02	2.223525e-01	4.457482e-02	8.272194e-02	6.531852e-05	6.311029e-03	5.821810e-02	6.289471e-02	2.577968e-02	1.304053e-01	6.743198e-02	2.436416e-01	1.330637e-02	3.977154e-02	1.722986e-02	8.248559e-02	1.288276e-01	1.674558e-02	5.963136e-02	0.000000e+00	1	1.710996e-02
1.116864e-01	1.307861e+00	1.116864e-01	4.212449e-03	7.451205e-04	2.662698e-01	1.689599e-02	7.979734e-02	5.636864e-02	2.607978e-01	1.132067e-01	1.781300e-01	1.693143e-02	3.763050e-02	1.734417e-01	4.507135e-02	8.026802e-02	3.615313e-05	2.562550e-02	3.857437e-02	1.075528e-02	5.348922e-02	2.382097e-02	1.104149e-02	2.436416e-01	1.330637e-02	3.977154e-02	1.722986e-02	2.822976e-01	9.423566e-02	2.450785e-02	6.042230e-02	0.000000e+00	1	4.864051e-02
4.504135e-01	3.989773e-01	4.504135e-01	1.214570e-02	9.557220e-03	2.271357e-01	1.030633e-01	5.381343e-02	5.547320e-02	1.258551e-02	7.911729e-02	1.830393e-01	2.765391e-02	5.624519e-02	1.626983e-01	6.418980e-02	1.977809e-01	6.446255e-02	5.231580e-03	2.208116e-02	6.226358e-02	5.058884e-02	1.171474e-01	7.127731e-02	1.321127e-01	4.866256e-02	1.647762e-01	6.455368e-03	8.384272e-02	4.495256e-02	2.193110e-01	2.357438e-02	0.000000e+00	1	1.809721e-02
4.703784e-02	1.422779e+00	4.703784e-02	1.447252e-02	1.044962e-01	5.754491e-02	1.165830e-02	9.996822e-02	5.272731e-03	6.247607e-02	2.650219e-02	1.362690e-01	2.317668e-01	1.007832e-01	1.515433e-01	1.356381e-02	1.856547e-01	8.885538e-02	1.101575e-01	4.334329e-02	5.718469e-02	4.247428e-02	2.910498e-03	2.235871e-02	1.904497e-01	2.271449e-01	8.700348e-02	1.145135e-02	1.181094e-01	7.510854e-02	1.378750e-01	2.315680e-02	0.000000e+00	1	2.448614e-02
1.900901e-01	1.239519e+00	1.900901e-01	7.384335e-03	3.411038e-02	1.915430e-01	4.103251e-02	4.897842e-02	3.049764e-02	2.877781e-01	1.119447e-01	1.111747e-01	5.896045e-03	4.079720e-02	1.797568e-01	7.388578e-02	3.373894e-01	3.641796e-02	9.812209e-03	1.151830e-01	2.265948e-01	4.025588e-02	8.278546e-02	3.324423e-02	4.243906e-02	4.131652e-02	1.295912e-02	1.098532e-03	5.030653e-02	9.510449e-02	1.323019e-01	2.574409e-02	0.000000e+00	1	2.645219e-02
7.814705e-02	1.399709e+00	7.814705e-02	3.591542e-02	8.937101e-03	2.286679e-01	3.865068e-02	8.228698e-02	7.170832e-02	2.014128e-01	6.220758e-02	1.509333e-01	4.095199e-02	1.141730e-01	1.331834e-01	2.453982e-03	3.119641e-01	1.417845e-01	6.184439e-03	7.184780e-02	6.859112e-02	4.082583e-02	1.054434e-01	5.166000e-02	1.696985e-01	5.198044e-02	1.021613e-01	1.974072e-02	4.335976e-02	7.738760e-02	1.531181e-01	7.790078e-02	0.000000e+00	1	9.565305e-03
4.207329e-01	6.372649e-01	4.207329e-01	1.493727e-02	2.342058e-02	5.771631e-02	1.386549e-02	1.687427e-01	3.115747e-02	2.824793e-01	7.620187e-02	1.371490e-01	2.809524e-02	4.431592e-02	8.084884e-02	1.410556e-02	1.650164e-01	7.629353e-02	7.865391e-02	7.139572e-02	1.908555e-02	3.551825e-02	8.370096e-02	2.280317e-03	1.984274e-01	2.093828e-02	8.639039e-02	1.380282e-01	2.850292e-01	4.080621e-02	1.337496e-01	1.004761e-02	0.000000e+00	1	2.579493e-02
1.793718e-01	1.245659e+00	1.793718e-01	6.629109e-03	6.586968e-02	1.403364e-01	9.355185e-02	9.188864e-02	5.938010e-02	1.320903e-02	1.218418e-01	3.053955e-02	1.126880e-02	5.611417e-02	1.230615e-01	1.101266e-02	2.032080e-01	3.730543e-02	1.439679e-02	4.391790e-02	7.092739e-02	5.940420e-02	1.182001e-01	1.479981e-02	1.334808e-01	8.035883e-02	1.974029e-02	1.781050e-02	2.705109e-01	6.532425e-02	2.183016e-01	2.310306e-02	0.000000e+00	1	2.595114e-02
4.610330e-03	1.569115e+00	4.610330e-03	4.140798e-03	5.198744e-02	5.793409e-02	9.323976e-02	4.501849e-02	1.371884e-02	1.094380e-01	1.113818e-01	1.221465e-01	3.051243e-02	4.812666e-02	1.626392e-01	1.365520e-02	1.869370e-01	6.791285e-02	1.258647e-01	5.477678e-02	2.982710e-02	5.686282e-02	6.401362e-02	5.037583e-03	1.530148e-01	9.555123e-02	1.008102e-01	1.786426e-04	1.068096e-01	4.160846e-02	1.598988e-01	4.563373e-03	0.000000e+00	1	6.070449e-02
6.421628e-01	-5.263582e-02	6.421628e-01	1.198510e-02	2.591162e-02	5.793409e-02	9.017464e-03	7.995867e-02	4.408424e-02	3.164758e-02	1.113818e-01	1.221465e-01	1.711557e-02	4.812666e-02	1.626341e-01	1.109591e-02	2.446863e-01	6.514734e-02	1.231170e-01	5.718443e-02	6.316503e-02	5.689292e-02	6.712891e-03	6.532592e-02	1.523105e-01	4.892240e-02	8.109701e-02	2.238512e-03	1.117803e-01	4.160846e-02	3.424935e-03	1.378707e-04	0.000000e+00	1	1.447337e-01
5.792172e-02	1.415349e+00	5.792172e-02	7.277004e-03	1.020282e-01	1.918405e-01	7.498395e-02	8.156142e-02	4.927125e-04	5.516814e-02	4.732076e-02	1.054006e-01	1.901116e-02	3.286743e-01	1.432385e-01	1.410001e-02	4.587503e-01	1.286316e-02	7.303633e-02	1.169067e-01	4.956670e-02	6.091948e-03	3.362072e-02	3.226201e-02	3.078958e-03	1.984614e-01	1.378843e-03	1.098532e-03	9.771497e-02	9.383569e-02	1.323260e-01	7.578664e-02	0.000000e+00	1	1.233748e-02
1.923218e-02	1.527296e+00	1.923218e-02	3.126670e-03	2.341039e-02	5.754491e-02	1.059705e-02	4.052797e-02	1.162128e-02	1.853477e-01	7.348767e-02	1.546646e-01	2.214571e-02	1.339120e-01	1.509245e-01	2.372490e-02	1.856547e-01	1.101071e-01	1.267254e-01	5.135034e-02	5.718469e-02	4.245034e-02	4.832225e-03	2.235871e-02	1.750543e-01	2.271449e-01	8.700348e-02	9.343127e-03	1.229617e-01	4.081268e-02	1.378750e-01	2.844154e-02	0.000000e+00	1	2.831413e-02
