# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.621351e-01	6.866717e-01	2.621351e-01	8.074742e-02	6.212140e-05	1.601706e-01	6.147103e-02	4.603300e-02	4.479923e-02	2.519425e-03	5.110622e-02	1.058538e-02	4.958459e-02	6.813799e-02	1.693679e-02	2.497357e-01	2.121062e-01	1.103662e-01	1.678292e-02	2.039769e-02	8.907237e-03	1.466165e-01	1.233716e-01	4.538564e-02	3.092250e-02	7.134706e-02	6.293223e-02	6.487223e-02	1.784517e-03	3.106950e-02	1.959012e-02	3.444044e-02	0.000000e+00	1	7.088623e-03
6.559895e-01	-1.799213e-02	6.559895e-01	8.729021e-02	2.371440e-04	1.703000e-01	8.042781e-02	2.861231e-01	8.404437e-02	1.761737e-02	4.350101e-02	1.456097e-02	6.860073e-02	1.090425e-02	4.808087e-02	1.970258e-01	1.422071e-01	1.484337e-01	3.184938e-02	3.862805e-03	7.220727e-02	1.146535e-01	8.210326e-02	4.736509e-02	1.398473e-02	4.274355e-02	7.873990e-02	6.367029e-02	3.033861e-02	7.041639e-02	5.078963e-02	7.126436e-02	0.000000e+00	1	1.919583e-02
6.624332e-01	-2.040077e-02	6.624332e-01	1.626980e-01	9.337610e-03	1.384872e-01	6.840126e-02	1.098203e-01	1.927430e-01	2.114017e-02	2.201010e-02	1.546858e-02	1.480502e-02	2.181850e-02	3.387119e-02	1.928337e-01	9.156730e-02	3.475702e-02	3.001480e-02	7.383493e-02	6.444991e-02	1.126109e-01	1.265630e-01	1.181015e-01	1.261542e-01	3.308588e-02	4.292325e-03	6.189864e-02	3.971599e-04	3.399144e-02	2.857047e-02	9.221582e-02	0.000000e+00	1	1.315855e-01
4.306105e-01	4.350247e-01	4.306105e-01	7.501108e-02	9.512558e-03	1.472338e-01	1.126247e-02	2.156709e-01	2.347209e-02	1.677768e-02	1.417067e-02	1.615966e-02	1.480938e-02	2.484745e-02	1.259601e-01	1.972543e-01	1.784572e-01	1.252330e-01	3.114722e-02	4.505848e-02	3.157653e-02	1.523607e-01	1.553077e-01	1.181664e-01	1.250261e-01	4.717045e-03	2.594771e-03	5.854510e-02	4.226016e-02	1.605422e-02	1.910764e-02	1.479890e-02	0.000000e+00	1	3.947082e-02
8.914802e-05	1.418527e+00	8.914802e-05	4.559421e-04	1.605797e-03	1.992984e-01	1.674437e-02	4.513457e-02	5.892310e-02	1.823190e-02	3.868874e-02	2.182482e-02	4.678348e-02	5.241753e-02	1.291431e-01	7.490547e-02	1.575489e-01	1.490827e-04	3.072453e-02	7.229147e-03	2.902952e-02	6.768704e-03	9.924582e-02	4.125951e-02	1.898698e-02	5.212534e-02	3.232186e-02	5.927972e-02	4.193084e-03	3.541898e-02	3.113282e-03	1.034164e-01	0.000000e+00	1	8.508745e-02
8.288326e-01	-2.082255e-01	8.288326e-01	8.510600e-02	9.193551e-03	1.477774e-01	9.748947e-03	4.750432e-02	2.348596e-02	3.220939e-02	7.404334e-03	1.746608e-02	1.619549e-02	2.484745e-02	1.202508e-01	1.722502e-01	2.924094e-01	2.817868e-02	2.706646e-02	2.069321e-02	2.123722e-02	1.159036e-01	2.138777e-01	8.438585e-02	1.177952e-01	4.717045e-03	4.040271e-02	1.578261e-01	1.261613e-04	3.911546e-02	1.921938e-02	1.467096e-02	0.000000e+00	1	2.836593e-02
6.408896e-01	1.344005e-02	6.408896e-01	8.729021e-02	2.736449e-03	1.703000e-01	8.042781e-02	2.963517e-01	2.810975e-01	1.844181e-02	4.350101e-02	8.378900e-04	4.855665e-02	1.062557e-02	4.807720e-02	1.348645e-01	1.422071e-01	6.058634e-03	3.184938e-02	1.424827e-03	5.015655e-02	1.146531e-01	8.210326e-02	4.736509e-02	1.398473e-02	4.275332e-02	7.824359e-02	6.367029e-02	3.522853e-02	7.041639e-02	5.078963e-02	7.126436e-02	0.000000e+00	1	2.522178e-02
2.550674e-01	7.019341e-01	2.550674e-01	1.913327e-01	4.346004e-04	1.630715e-01	1.047615e-02	7.580532e-02	6.639189e-02	1.838928e-02	2.793549e-02	6.668963e-04	1.589778e-01	6.809073e-02	1.598316e-01	1.646451e-01	2.301943e-01	7.927450e-02	3.604252e-02	6.033793e-03	4.165423e-02	5.334621e-02	1.369731e-01	3.469285e-02	2.799598e-02	4.346770e-02	6.478111e-02	8.216926e-04	3.468214e-02	1.021990e-03	5.887718e-03	6.493122e-04	0.000000e+00	1	2.363883e-02
8.403548e-11	2.195570e+00	8.403548e-11	2.619382e-01	1.705539e-01	3.831197e-01	1.107617e-02	4.572795e-02	2.510757e-01	1.858628e-02	4.025610e-02	6.689190e-04	5.966114e-02	5.774322e-02	3.517747e-02	7.264353e-01	1.409470e-01	2.419685e-02	3.596480e-02	2.787952e-01	7.039718e-02	8.758664e-02	3.638667e-01	5.768611e-02	3.574733e-01	5.104478e-02	2.931532e-02	1.775279e-01	3.647543e-02	5.977864e-02	5.863743e-03	1.349686e-02	0.000000e+00	1	1.000000e+14
8.263054e-01	-1.794529e-01	8.263054e-01	1.116258e-01	8.210657e-03	1.490822e-01	7.223085e-02	4.850515e-02	5.955584e-02	6.716244e-03	1.339451e-02	1.245636e-02	2.481302e-02	1.609765e-03	1.221835e-01	9.189989e-02	1.543188e-01	2.887014e-02	6.039680e-02	9.058266e-03	6.928603e-02	8.767380e-02	1.385567e-01	1.162839e-01	1.238901e-01	1.050000e-02	7.220449e-02	6.195256e-02	3.727884e-02	3.540722e-02	1.926279e-02	7.572187e-02	0.000000e+00	1	1.342788e-01
8.340318e-01	-3.664233e-01	8.340318e-01	7.859434e-02	1.910350e-02	9.868839e-02	8.951112e-02	4.715205e-02	2.254421e-02	8.395648e-03	4.811394e-02	1.353723e-03	5.106568e-03	2.655213e-02	1.020166e-01	1.942434e-01	7.576275e-03	2.817071e-02	9.897212e-02	8.893777e-03	5.030271e-02	1.174793e-01	1.295692e-01	4.673878e-02	2.657442e-02	6.992903e-02	5.980887e-02	4.664685e-02	1.445899e-02	5.051057e-04	1.034720e-02	6.797978e-02	0.000000e+00	1	2.756663e-02
2.165237e-01	9.217412e-01	2.165237e-01	9.268239e-02	9.858507e-03	1.486591e-01	1.123105e-02	4.806479e-02	2.461043e-01	1.677447e-02	7.404334e-03	1.615966e-02	1.083160e-01	2.484745e-02	1.063147e-01	2.369344e-01	1.876219e-01	1.252330e-01	3.912460e-02	1.910046e-02	3.157653e-02	4.431962e-02	1.823595e-01	3.981352e-02	1.250261e-01	1.823472e-03	4.040271e-02	5.915277e-02	8.419478e-04	1.148237e-03	1.910764e-02	1.335992e-02	0.000000e+00	1	4.807598e-02
4.433402e-01	3.225279e-01	4.433402e-01	1.640261e-01	8.731635e-03	1.570048e-01	2.810431e-03	4.453326e-02	5.955584e-02	3.188075e-02	3.835611e-02	1.245636e-02	4.975605e-03	8.057408e-02	1.446359e-01	1.049987e-01	1.579339e-01	1.115387e-01	3.442515e-02	1.875675e-02	9.022540e-02	8.767380e-02	1.192935e-01	5.750364e-02	1.154423e-01	4.950053e-03	7.220449e-02	6.195256e-02	2.104838e-02	3.130096e-02	7.136299e-03	8.052147e-02	0.000000e+00	1	3.990091e-02
2.517516e-02	1.406182e+00	2.517516e-02	1.405132e-01	7.749733e-03	1.439615e-01	1.368764e-02	2.514812e-01	3.221381e-04	1.221436e-03	1.657474e-01	8.112133e-02	2.673680e-03	3.245822e-02	1.401848e-02	7.181234e-02	8.097468e-02	7.065798e-03	1.089315e-01	3.422180e-02	2.591043e-02	8.588499e-02	6.882413e-02	7.348043e-02	1.127223e-01	5.735068e-02	2.987518e-02	8.979871e-02	1.580266e-01	6.299074e-02	8.202337e-03	8.747204e-02	0.000000e+00	1	3.373321e-02
