# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.469723e-02	1.455202e+00	1.469723e-02	5.271267e-03	8.143029e-02	3.143925e-02	1.078868e-02	2.936912e-01	7.263701e-02	4.934972e-02	1.964002e-01	2.225206e-01	5.542893e-02	8.347832e-02	1.837387e-02	3.428599e-03	3.669047e-02	1.834398e-01	3.190604e-02	2.332299e-02	5.091782e-02	6.338310e-03	1.766103e-03	8.460151e-02	1.382753e-04	5.595150e-02	1.353870e-02	2.254957e-02	1.735707e-01	3.690831e-03	1.395322e-01	3.222974e-02	0.000000e+00	1	4.644656e-02
3.045090e-02	1.348599e+00	3.045090e-02	5.271267e-03	8.143029e-02	3.143925e-02	1.078868e-02	2.936912e-01	5.685045e-02	5.463352e-02	1.964002e-01	2.225206e-01	5.542893e-02	8.347832e-02	1.837387e-02	3.428599e-03	3.669047e-02	1.834398e-01	3.190604e-02	2.830218e-02	2.282928e-02	8.571242e-03	1.766103e-03	8.460151e-02	1.382753e-04	5.595150e-02	1.353870e-02	2.254957e-02	1.735707e-01	3.690831e-03	9.979968e-02	3.222974e-02	0.000000e+00	1	6.041985e-02
2.141108e-01	9.569494e-01	2.141108e-01	1.736566e-02	7.443608e-02	6.994880e-03	2.097475e-02	5.617631e-02	6.621179e-02	6.422170e-02	2.818132e-01	1.951851e-01	6.458405e-02	3.333271e-02	4.703595e-02	2.026990e-02	8.448364e-02	2.549747e-01	1.803033e-02	9.081251e-02	3.300617e-02	7.202889e-02	6.633917e-02	1.927187e-02	4.794485e-03	2.505442e-02	1.106966e-01	9.731321e-02	9.082735e-03	6.525767e-02	1.439525e-01	2.386826e-02	0.000000e+00	1	3.474153e-02
9.210602e-03	1.507112e+00	9.210602e-03	3.711008e-03	8.143029e-02	3.988735e-02	8.043978e-02	2.819890e-01	4.143368e-02	5.436713e-02	2.331964e-01	4.208576e-01	5.625031e-02	7.406530e-02	1.837387e-02	6.732242e-03	5.657511e-02	1.834398e-01	2.620786e-02	2.538357e-02	2.393625e-02	1.245810e-02	6.926906e-03	8.177910e-03	1.030806e-02	8.706297e-03	1.501208e-01	4.155430e-02	8.676029e-03	5.387374e-02	2.848989e-02	2.685986e-05	0.000000e+00	1	2.313090e-02
6.823359e-02	1.320625e+00	6.823359e-02	6.507259e-03	7.641902e-02	5.211700e-02	2.582156e-02	5.949668e-04	1.851153e-01	9.007596e-02	2.937926e-01	3.424050e-01	2.239120e-02	5.287913e-02	8.925416e-02	2.643967e-02	4.186829e-02	2.346454e-01	3.792653e-02	3.064039e-02	8.274359e-03	1.406479e-04	2.765124e-03	1.032938e-01	4.836250e-02	2.138314e-01	9.324774e-02	7.746444e-03	1.279948e-02	4.384523e-02	7.951325e-02	9.924515e-02	0.000000e+00	1	2.809098e-02
6.309987e-01	1.915706e-01	6.309987e-01	1.490217e-02	5.747366e-02	5.068725e-02	2.634074e-02	2.624056e-02	4.238010e-02	1.820206e-01	2.166515e-01	1.418849e-01	5.777963e-02	3.841588e-02	6.888518e-02	3.402765e-02	2.945661e-02	1.839561e-01	1.032478e-01	1.626942e-01	6.374824e-02	3.060871e-02	9.840339e-03	2.570350e-01	1.692972e-01	1.694213e-01	2.227631e-02	4.169537e-02	4.122873e-03	5.600573e-02	1.335972e-01	8.762211e-02	0.000000e+00	1	1.924406e-02
8.458549e-01	-3.970317e-01	8.458549e-01	1.624924e-02	6.117843e-02	6.318175e-04	1.776258e-02	5.916194e-03	5.288345e-02	8.989036e-02	1.230235e-01	1.290887e-01	2.758840e-02	5.087728e-02	8.415055e-02	1.423049e-01	1.141326e-02	1.469831e-01	2.645253e-02	8.628173e-02	5.399256e-02	1.370853e-02	6.280145e-03	4.218654e-01	1.317477e-01	1.344904e-02	9.230493e-02	3.558877e-02	6.522873e-03	2.701997e-02	5.254343e-02	3.095507e-02	0.000000e+00	1	1.000000e+14
6.509328e-01	-8.026144e-02	6.509328e-01	4.227851e-03	6.775006e-02	3.133163e-02	8.682410e-03	5.538753e-02	3.927421e-02	2.119015e-01	1.984692e-01	6.731232e-02	1.158263e-01	2.211974e-03	1.604546e-01	1.294127e-01	1.576432e-02	1.977431e-01	3.108683e-02	3.997716e-02	4.786374e-02	1.718954e-02	6.939612e-02	5.394509e-02	1.992797e-03	1.275028e-01	9.953248e-03	2.205202e-02	8.158010e-03	2.367331e-02	1.061820e-01	2.564539e-02	0.000000e+00	1	1.494225e-01
2.030241e-01	1.013304e+00	2.030241e-01	1.485083e-02	6.030448e-02	1.536217e-01	1.555681e-02	2.304275e-02	1.062220e-02	3.627108e-02	1.050461e-01	1.817112e-01	1.034598e-01	3.335718e-02	1.798165e-01	4.958230e-03	6.623098e-04	2.440885e-01	2.576070e-02	7.549258e-03	4.785496e-02	7.288926e-03	2.585287e-02	3.104185e-01	1.170294e-02	3.674439e-02	1.416409e-01	3.638232e-02	6.323863e-03	6.590659e-03	9.039949e-02	2.128898e-02	0.000000e+00	1	3.718805e-02
2.475238e-01	6.872432e-01	2.475238e-01	1.877255e-02	7.837250e-02	6.297361e-02	1.808118e-02	7.007049e-02	1.196958e-02	5.891044e-02	2.906668e-01	1.250379e-01	5.622481e-02	5.185451e-02	7.745325e-02	4.203304e-02	2.969826e-02	8.233958e-02	1.668688e-02	8.327939e-02	6.714675e-02	6.970210e-02	5.423117e-03	1.220201e-02	4.124405e-03	1.213690e-01	1.611834e-01	1.024209e-02	2.347293e-02	2.750513e-02	9.101846e-02	1.818889e-02	0.000000e+00	1	1.041356e-01
