# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.203283e-01	2.928302e-01	6.203283e-01	4.006477e-02	1.802660e-01	1.928192e-02	6.896354e-02	1.276868e-01	6.599826e-02	1.544254e-04	3.379591e-02	3.890535e-02	2.536767e-01	3.189802e-02	1.409927e-02	1.618031e-03	4.049571e-02	4.596840e-02	2.421013e-02	1.837881e-01	1.585668e-02	8.576935e-02	1.555450e-02	2.268430e-02	2.977151e-01	2.793186e-02	2.246706e-03	1.675147e-01	5.980304e-02	2.807622e-02	3.127723e-01	3.434349e-04	0.000000e+00	1	1.112353e-01
4.091385e-01	6.458809e-01	4.091385e-01	8.486686e-02	4.173567e-02	6.327343e-02	1.457471e-01	4.794646e-02	1.078813e-01	1.433302e-03	6.911190e-02	5.126569e-02	1.603613e-01	4.255083e-03	8.564610e-02	1.922988e-02	7.208783e-02	7.038692e-03	2.960907e-02	8.435377e-02	1.534106e-02	5.268905e-03	1.041733e-02	2.321896e-02	1.431593e-01	2.076188e-02	2.991947e-02	1.658159e-01	6.437448e-02	8.488665e-03	2.409349e-01	3.690532e-03	0.000000e+00	1	1.524425e-01
4.464538e-01	3.801761e-01	4.464538e-01	8.154572e-02	1.110256e-01	8.370079e-02	6.909759e-02	1.912799e-01	9.323806e-03	3.214530e-02	1.130142e-01	1.966212e-02	1.173936e-01	6.708622e-03	1.235194e-01	1.210923e-02	6.018337e-02	8.392320e-02	4.013165e-02	2.739173e-01	1.003577e-02	3.927505e-02	1.053179e-01	3.473617e-02	6.006167e-02	4.761821e-02	3.997733e-03	6.653862e-02	6.318449e-02	1.021369e-01	2.137508e-01	5.877722e-02	0.000000e+00	1	1.567933e-02
4.383964e-01	4.230246e-01	4.383964e-01	1.627042e-02	1.018312e-01	9.001037e-03	9.488606e-02	1.885138e-01	9.520918e-02	3.327300e-02	1.096981e-01	7.349944e-02	1.569380e-01	1.513322e-02	1.030510e-01	1.256060e-03	4.355776e-02	5.396982e-02	8.154817e-02	1.981490e-01	2.159963e-02	1.044495e-02	2.768833e-02	4.439858e-03	1.434911e-01	9.315391e-02	2.372449e-03	1.757647e-01	6.504801e-02	1.037964e-01	2.133003e-01	9.854253e-04	0.000000e+00	1	2.539066e-02
6.240825e-01	2.721182e-01	6.240825e-01	8.154572e-02	1.802096e-02	8.148567e-02	6.830057e-02	1.081948e-01	1.987599e-01	4.013448e-02	8.550609e-02	9.480172e-02	8.866868e-02	7.845713e-03	1.258823e-01	1.210923e-02	6.546378e-02	7.829047e-02	4.051203e-02	1.986435e-01	1.550204e-02	6.616274e-02	1.053179e-01	1.305216e-01	2.918612e-01	5.808103e-02	1.552665e-03	2.528495e-02	5.897292e-02	1.027476e-01	1.362127e-01	9.908663e-03	0.000000e+00	1	1.937809e-02
2.014036e-01	9.977768e-01	2.014036e-01	4.463909e-02	7.238829e-03	6.780438e-03	2.419681e-02	1.081305e-01	6.539894e-02	1.392448e-04	8.207121e-02	2.907356e-02	1.652561e-01	1.079663e-02	1.206141e-02	5.768539e-03	1.196090e-01	4.992837e-02	2.714125e-02	1.470007e-01	1.479012e-01	3.379785e-02	9.411193e-03	8.682862e-03	1.707810e-01	5.595652e-02	1.083175e-03	1.710792e-01	6.182572e-02	5.569540e-03	2.608694e-01	4.551883e-04	0.000000e+00	1	4.700483e-02
2.550697e-01	7.694563e-01	2.550697e-01	3.963658e-02	1.457190e-01	1.940402e-02	6.758659e-02	1.231565e-01	6.161046e-02	2.008646e-04	2.207056e-02	3.333345e-02	2.540927e-01	5.475718e-03	1.471143e-01	4.674137e-02	4.462677e-02	1.885414e-01	2.016356e-02	2.040989e-01	5.976903e-02	8.592852e-02	1.576123e-02	7.995368e-03	3.612061e-02	2.229147e-02	3.842730e-02	1.525004e-01	5.305808e-02	6.727762e-02	1.867060e-01	2.533139e-02	0.000000e+00	1	1.321678e-01
4.251363e-01	5.200821e-01	4.251363e-01	3.848132e-02	1.244628e-01	1.924105e-02	7.220748e-02	4.977402e-02	1.078813e-01	1.221064e-03	8.588653e-02	6.412472e-02	1.606099e-01	4.379885e-03	8.564610e-02	1.211897e-02	1.267468e-01	8.337219e-02	2.961203e-02	7.822190e-02	1.534106e-02	8.304827e-02	2.474271e-02	1.895695e-02	1.429352e-01	2.067520e-02	2.980531e-02	1.484845e-01	5.900417e-02	1.897442e-01	2.436268e-01	1.519411e-02	0.000000e+00	1	1.286420e-02
2.258941e-01	8.513901e-01	2.258941e-01	2.421647e-02	7.838308e-03	6.420855e-03	1.313626e-02	1.438895e-01	6.916548e-02	3.138408e-02	7.280355e-02	1.377299e-01	2.563901e-01	8.487837e-03	5.956523e-02	5.816948e-03	1.319381e-01	2.736621e-02	2.239686e-02	1.913630e-01	4.075795e-02	8.793342e-02	9.075725e-02	3.258870e-03	1.789191e-01	7.509400e-03	8.795486e-02	7.201011e-02	3.630242e-02	4.125462e-02	9.136528e-02	5.175142e-02	0.000000e+00	1	1.657082e-02
5.576942e-02	1.220700e+00	5.576942e-02	5.791434e-02	4.420880e-02	2.256823e-02	6.558889e-02	7.215644e-02	6.622060e-02	6.982253e-03	1.266454e-01	1.785234e-01	1.449344e-02	6.691076e-02	1.585175e-02	6.612999e-02	2.637800e-02	3.022512e-02	4.894696e-02	1.934874e-01	1.959810e-03	6.601003e-03	5.538363e-02	8.248121e-03	1.678209e-01	2.306248e-02	2.799785e-02	3.453673e-02	1.465754e-01	7.694963e-03	2.581609e-01	5.781192e-04	0.000000e+00	1	3.298568e-02
5.847379e-02	1.164204e+00	5.847379e-02	1.478614e-02	4.187777e-02	2.318766e-02	7.053707e-02	7.215644e-02	2.219350e-02	3.160976e-04	1.203185e-01	2.118912e-01	1.449344e-02	1.507138e-02	5.954014e-02	6.612999e-02	7.092251e-02	2.699039e-02	2.548476e-02	1.914671e-01	2.130003e-03	7.634449e-03	7.594161e-02	3.197007e-03	1.678209e-01	1.471238e-02	2.799785e-02	3.911946e-02	1.448918e-01	3.968551e-03	8.881529e-02	4.748208e-02	0.000000e+00	1	2.138134e-02
4.632041e-01	3.404573e-01	4.632041e-01	1.627042e-02	1.172898e-01	8.315864e-02	1.055549e-02	2.081634e-01	6.788127e-02	2.395132e-03	6.948777e-02	9.260590e-02	1.581114e-01	1.399275e-02	1.405699e-01	1.352578e-02	2.708137e-02	7.498956e-03	4.603798e-02	1.997031e-01	2.260536e-02	1.142085e-02	8.980317e-02	9.216828e-02	1.500880e-01	2.374048e-02	2.081738e-04	1.757647e-01	2.693179e-02	3.390291e-02	1.376951e-01	5.822434e-03	0.000000e+00	1	1.110466e-01
