# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.674026e-02	1.311952e+00	3.674026e-02	2.187150e-01	4.867918e-02	4.397801e-02	2.720274e-02	1.349904e-01	2.453664e-02	2.551126e-02	7.838381e-02	4.100603e-03	4.692485e-02	2.520457e-02	8.156339e-02	2.186873e-01	1.251153e-02	1.119454e-01	1.331648e-02	7.779598e-03	1.636344e-01	3.267398e-03	9.344670e-03	1.190092e-01	7.719119e-02	2.389785e-02	4.830987e-02	1.106156e-01	1.388484e-02	1.951743e-02	1.621742e-01	1.663015e-02	0.000000e+00	1	1.694156e-02
8.503828e-01	-3.163234e-01	8.503828e-01	2.066582e-01	1.373630e-01	1.772344e-01	4.198778e-02	1.739370e-02	2.305928e-02	6.127036e-02	5.467418e-03	2.201831e-02	1.760854e-02	3.255043e-02	7.437429e-02	1.392366e-01	2.883116e-02	1.028682e-01	2.540818e-02	1.152032e-01	1.791699e-01	6.106262e-03	6.981706e-02	2.076018e-01	2.589560e-01	7.389390e-02	7.754751e-02	2.366678e-02	6.780026e-04	1.356026e-02	2.354560e-01	6.097948e-02	0.000000e+00	1	3.091410e-02
4.562751e-01	2.486335e-01	4.562751e-01	1.899957e-01	1.404100e-01	3.426644e-03	5.096010e-03	4.953745e-02	3.950697e-03	7.676831e-02	9.890642e-02	1.122318e-02	4.704796e-02	4.813481e-02	2.140146e-02	1.476605e-01	6.908287e-03	1.571860e-01	5.468718e-02	1.572167e-02	3.378321e-02	3.175930e-02	9.081626e-03	1.307185e-02	4.353121e-02	1.589788e-01	1.396755e-01	2.431379e-02	2.412981e-02	1.866907e-02	1.093706e-02	1.288548e-01	0.000000e+00	1	1.395663e-01
4.343982e-01	3.202825e-01	4.343982e-01	1.948977e-01	4.023624e-02	3.261937e-02	7.900144e-02	5.842727e-02	4.621474e-03	4.750269e-02	6.098695e-03	3.742893e-02	6.036800e-02	1.220848e-02	8.525162e-02	1.080824e-01	1.270078e-02	5.154583e-02	1.705767e-02	2.621863e-04	8.876165e-02	2.853761e-02	7.031063e-02	1.044876e-01	3.079694e-02	2.244496e-02	8.208978e-02	1.536542e-01	5.109442e-02	5.007637e-02	2.076138e-02	1.071425e-01	0.000000e+00	1	1.658439e-02
4.522963e-01	3.195033e-01	4.522963e-01	2.421986e-01	1.253571e-01	5.901823e-03	2.520452e-02	2.800913e-01	1.931434e-02	5.838926e-02	3.547715e-03	1.997181e-02	4.732761e-02	6.822797e-02	8.897108e-02	2.231839e-01	1.248297e-02	4.475929e-02	1.165472e-02	2.550960e-02	3.585328e-02	1.132952e-01	5.285886e-02	2.270628e-02	7.551495e-02	1.228668e-02	5.309045e-02	1.721126e-01	1.403009e-02	3.174336e-02	9.362162e-02	4.751968e-02	0.000000e+00	1	2.929194e-02
4.241271e-01	4.913897e-01	4.241271e-01	1.942173e-01	4.157506e-02	7.255264e-03	1.889581e-02	1.765621e-01	1.549777e-01	2.237192e-02	7.816473e-02	6.250293e-03	2.110516e-02	1.772079e-02	5.755675e-02	3.530801e-01	1.232556e-02	1.267747e-01	3.460643e-02	1.143027e-03	4.325217e-02	3.658895e-02	2.520576e-02	1.352290e-03	3.182903e-02	7.734246e-02	7.906582e-02	1.079486e-01	7.510376e-02	1.285574e-02	1.277421e-01	1.965751e-02	0.000000e+00	1	5.659940e-02
4.160348e-08	1.777592e+00	4.160348e-08	2.046845e-01	2.239857e-01	1.772344e-01	4.198778e-02	1.351835e-01	2.457770e-02	6.127036e-02	3.372017e-03	1.441864e-02	4.082581e-02	3.255043e-02	9.479463e-03	1.327873e-01	4.531126e-03	1.568737e-01	4.116775e-02	1.290115e-04	1.851051e-01	6.137808e-03	6.557404e-02	7.303357e-02	2.589560e-01	6.564865e-02	1.248946e-05	2.179689e-01	7.924436e-02	1.356026e-02	1.430783e-01	9.307260e-02	0.000000e+00	1	1.000000e+14
8.355968e-01	-2.359267e-01	8.355968e-01	1.763297e-01	1.163271e-01	4.615184e-03	7.186711e-03	2.801866e-01	5.693247e-02	2.692306e-02	3.533251e-03	1.364100e-02	4.729148e-02	4.741256e-02	8.484122e-02	2.306100e-01	1.240621e-02	1.281455e-01	2.677008e-02	2.591678e-01	8.373764e-02	1.189726e-01	3.010347e-02	1.257368e-02	7.929029e-02	7.302031e-02	8.396396e-02	1.061026e-01	1.751472e-02	4.970679e-02	1.072731e-01	7.809416e-03	0.000000e+00	1	1.704225e-02
6.327924e-01	3.870169e-02	6.327924e-01	1.941536e-01	4.118030e-02	2.115855e-01	3.221229e-03	5.098924e-02	3.289299e-02	6.098106e-02	8.912008e-03	1.947017e-02	4.014805e-02	4.427696e-02	8.469667e-02	2.733818e-01	1.169491e-02	5.942232e-02	5.543870e-03	7.807495e-04	1.905201e-01	1.336841e-04	4.944636e-02	2.244210e-02	4.535428e-02	5.615910e-02	8.340071e-02	2.806577e-02	2.489518e-02	2.598622e-02	4.027987e-02	1.643736e-01	0.000000e+00	1	1.859719e-02
8.371909e-01	-3.020387e-01	8.371909e-01	1.941430e-01	1.378269e-01	7.295218e-03	2.520452e-02	2.800913e-01	1.931434e-02	5.838926e-02	3.547715e-03	1.970517e-02	2.823534e-02	4.966796e-02	1.319040e-01	2.236132e-01	5.512771e-03	4.475929e-02	1.165472e-02	2.550960e-02	1.861867e-02	1.090160e-01	2.802955e-02	2.310544e-02	7.719119e-02	1.501345e-01	5.309045e-02	1.590574e-01	4.848105e-03	3.174336e-02	9.362162e-02	4.751968e-02	0.000000e+00	1	2.484012e-02
