# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.553232e-02	1.211101e+00	7.553232e-02	6.153619e-02	3.758630e-02	1.233386e-01	1.263133e-01	1.678210e-02	3.077859e-02	5.375534e-02	3.181352e-03	1.542434e-02	1.956878e-02	2.623464e-01	5.670915e-01	1.942830e-03	3.454472e-02	4.407995e-03	2.205981e-02	1.817425e-03	6.457725e-03	4.689311e-02	1.073545e-01	2.826987e-02	1.411625e-01	8.339607e-02	2.860899e-02	4.785308e-02	2.432928e-02	3.235016e-02	3.212446e-02	1.270715e-02	0.000000e+00	1	1.063489e-01
2.458124e-01	8.712385e-01	2.458124e-01	2.375005e-01	5.577636e-02	1.650377e-01	1.474901e-01	4.211481e-02	3.077859e-02	1.537979e-01	9.450281e-03	8.817349e-02	2.448359e-02	1.675237e-01	4.580323e-01	1.539978e-01	4.436904e-02	1.696624e-03	6.438553e-02	6.123457e-03	2.128059e-02	1.525758e-03	9.437071e-02	6.382605e-03	1.281111e-01	1.319848e-01	4.654779e-02	4.669257e-02	2.528880e-02	1.379756e-01	5.999510e-03	2.189966e-03	0.000000e+00	1	3.468296e-02
2.611698e-01	7.048871e-01	2.611698e-01	2.005910e-01	4.978440e-02	8.446238e-02	1.130678e-01	3.541486e-02	3.077859e-02	5.226559e-02	5.042852e-02	8.162299e-03	1.936776e-02	5.094379e-02	5.442964e-01	1.942578e-02	8.060178e-02	1.386076e-02	1.377378e-02	1.867938e-03	3.288413e-02	1.329858e-03	1.057156e-01	3.503208e-02	5.998309e-02	6.592521e-02	4.659837e-02	4.637445e-02	1.489945e-02	1.161446e-01	2.473134e-02	7.746414e-04	0.000000e+00	1	1.307450e-01
6.235402e-01	2.987298e-01	6.235402e-01	6.240107e-02	5.312106e-02	2.035112e-01	1.325669e-01	5.962863e-02	1.770632e-01	8.113418e-02	2.291366e-02	1.595402e-02	1.154082e-01	9.863398e-02	6.425424e-01	9.201347e-04	7.765205e-03	3.421183e-03	1.135862e-03	2.063835e-03	1.194811e-01	4.537046e-02	1.154848e-01	1.355620e-01	1.317993e-01	2.796005e-02	2.842447e-02	1.452434e-03	2.678857e-02	1.412217e-01	1.272007e-02	1.244886e-02	0.000000e+00	1	1.390542e-01
4.274204e-01	5.547324e-01	4.274204e-01	1.997281e-01	5.407073e-02	1.182546e-01	2.223437e-01	3.967191e-02	9.472232e-02	1.614555e-01	5.281419e-03	8.179529e-03	2.204438e-02	2.760125e-01	4.758472e-01	2.137985e-02	4.751394e-02	1.938749e-03	6.391944e-02	5.858011e-03	9.764045e-02	4.197711e-02	1.984734e-02	2.247691e-03	3.083092e-02	7.168364e-02	5.341058e-03	2.546400e-02	2.535677e-02	1.734379e-01	6.027117e-02	1.828143e-02	0.000000e+00	1	4.220991e-02
3.075165e-12	1.771294e+00	3.075165e-12	1.672272e-01	5.628671e-02	1.365570e-01	1.361676e-01	1.628139e-02	2.905463e-02	4.126953e-03	5.480702e-02	9.579496e-02	1.936418e-02	3.326601e-02	5.715833e-01	1.446814e-01	1.277442e-02	7.555563e-03	3.456018e-02	1.016662e-02	1.205185e-01	1.695170e-03	9.503310e-02	1.072041e-01	1.692097e-01	7.441002e-02	9.191166e-02	4.760490e-02	2.573281e-02	1.952828e-01	8.478531e-03	1.795035e-02	0.000000e+00	1	1.000000e+14
6.950019e-02	1.239267e+00	6.950019e-02	6.153619e-02	8.151950e-02	4.783957e-02	1.298165e-01	2.539716e-03	3.077859e-02	6.597949e-02	9.490639e-02	1.654361e-02	1.956919e-02	9.525490e-02	5.321030e-01	1.151390e-03	4.461205e-02	2.294203e-02	1.724520e-02	8.088440e-04	9.798923e-04	6.297041e-02	1.069941e-01	1.427065e-01	2.284654e-02	7.815998e-03	4.677823e-02	4.623155e-02	9.293271e-03	1.604482e-01	1.634110e-01	4.104043e-03	0.000000e+00	1	6.563170e-02
8.591914e-01	-3.316566e-01	8.591914e-01	1.583980e-01	1.293860e-01	4.075418e-02	2.462669e-02	9.852080e-02	3.743482e-04	1.536877e-01	5.693966e-03	7.358883e-02	9.489324e-03	2.627452e-01	5.235945e-01	6.222896e-03	4.545446e-02	8.069833e-05	1.614863e-03	2.017116e-02	8.838737e-02	1.310484e-02	1.631243e-01	2.397717e-02	1.237661e-01	7.877073e-02	1.497148e-02	5.997335e-02	6.206862e-02	3.966522e-02	1.867229e-02	1.730391e-02	0.000000e+00	1	1.000000e+14
2.574761e-01	8.333982e-01	2.574761e-01	2.396899e-01	1.566594e-02	1.631108e-01	1.317902e-01	1.433988e-03	1.128195e-02	3.705442e-02	9.281448e-02	5.799687e-02	4.886537e-02	8.437066e-02	6.383785e-01	2.179609e-02	8.060178e-02	1.386076e-02	2.341728e-02	1.867938e-03	3.288413e-02	1.442295e-01	1.147609e-01	4.041879e-02	1.236652e-01	9.145215e-03	4.651840e-02	4.638953e-02	1.489945e-02	1.746011e-01	2.473134e-02	5.960474e-04	0.000000e+00	1	4.848903e-02
4.601157e-01	4.342427e-01	4.601157e-01	1.803846e-01	5.312106e-02	1.176584e-01	1.728930e-01	4.583842e-03	1.155759e-01	1.432141e-01	4.209454e-03	8.572447e-02	8.071996e-03	2.891262e-01	5.419188e-01	9.089385e-03	4.516524e-02	1.628538e-02	7.418615e-02	7.288596e-04	6.228412e-02	4.479490e-02	1.177903e-01	1.157012e-02	1.325208e-01	7.912410e-02	4.574701e-02	5.173130e-02	2.429608e-02	3.158994e-02	3.101299e-02	2.982137e-03	0.000000e+00	1	1.331550e-01
8.385017e-01	-1.572417e-01	8.385017e-01	1.753299e-01	1.127949e-01	3.658823e-01	1.928675e-01	2.594306e-03	1.165700e-02	1.519333e-01	1.903826e-02	1.065305e-01	6.501254e-02	8.816430e-02	5.213433e-01	7.612441e-03	3.871683e-02	5.957316e-02	4.320608e-02	4.252521e-02	6.098083e-02	5.408251e-02	8.765324e-03	1.248637e-02	1.404809e-01	5.548550e-02	5.284826e-02	1.663109e-01	2.706830e-02	1.331775e-01	2.696773e-02	1.051110e-01	0.000000e+00	1	2.156797e-02
6.285926e-01	2.617576e-01	6.285926e-01	1.771300e-01	2.874393e-02	6.010521e-02	2.357171e-01	5.753866e-03	1.651322e-02	1.586781e-01	2.966788e-02	5.981525e-02	7.506285e-03	1.547020e-01	6.680125e-01	1.918202e-02	3.556537e-02	2.720780e-02	8.763566e-02	3.474593e-03	9.117512e-02	4.364464e-03	1.167874e-01	3.490510e-03	1.358416e-01	9.228919e-03	6.707335e-02	1.466091e-01	2.478516e-02	2.195813e-01	6.089687e-02	9.802650e-04	0.000000e+00	1	5.101231e-02
6.346261e-01	1.113109e-01	6.346261e-01	1.723018e-01	9.021627e-02	5.511902e-02	1.660447e-02	1.019947e-01	2.820315e-02	2.870968e-02	5.738970e-02	6.149945e-02	1.917651e-02	8.589611e-02	6.383785e-01	1.969061e-02	4.449413e-02	1.408615e-02	1.326408e-02	1.822298e-03	1.296074e-01	4.797760e-03	1.037404e-01	1.438354e-01	9.778851e-02	2.897919e-02	4.651840e-02	1.730981e-02	1.489945e-02	2.485364e-01	2.235776e-02	4.078487e-03	0.000000e+00	1	5.935354e-02
8.254661e-01	-6.747734e-03	8.254661e-01	1.753299e-01	1.135170e-01	3.658823e-01	1.928631e-01	3.558323e-02	3.610532e-02	1.519333e-01	1.468447e-02	1.326629e-02	5.299881e-02	9.927596e-02	5.213433e-01	7.599877e-03	7.648795e-03	1.227142e-01	2.493883e-02	4.341442e-02	6.098047e-02	5.408251e-02	1.129638e-01	1.248637e-02	1.714808e-01	3.122636e-02	1.628490e-02	3.767052e-03	2.710911e-02	9.333398e-02	1.764932e-02	1.864043e-02	0.000000e+00	1	1.405267e-01
8.293292e-01	-8.759744e-02	8.293292e-01	1.761749e-01	3.804944e-02	5.503596e-02	2.616087e-01	1.709607e-02	8.862461e-03	1.635851e-01	5.693966e-03	1.437742e-01	1.939829e-02	9.691411e-02	5.242186e-01	8.703346e-04	1.282993e-02	1.078031e-01	1.014977e-02	2.038425e-02	3.715199e-02	4.537274e-02	3.267095e-02	2.397717e-02	1.496311e-01	7.466376e-02	4.592310e-02	4.693328e-02	4.301295e-03	2.462531e-01	1.654191e-01	1.727528e-02	0.000000e+00	1	2.811264e-02
