# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.257041e-06	1.673231e+00	1.257041e-06	6.405227e-02	1.021164e-01	1.344571e-01	1.406469e-03	4.267005e-02	4.113349e-03	2.270107e-02	1.365377e-01	7.991358e-03	1.075478e-01	3.702355e-02	1.001166e-01	1.649005e-02	2.814401e-01	2.361137e-01	9.791094e-02	7.483259e-02	3.595510e-02	2.052168e-02	1.972567e-02	2.759195e-03	3.194747e-01	8.243349e-04	4.693515e-02	3.623076e-02	2.007615e-02	3.530205e-02	9.319162e-02	7.545712e-02	0.000000e+00	1	1.000000e+14
8.448267e-01	-3.178152e-01	8.448267e-01	7.401269e-02	1.412588e-02	2.242281e-01	1.476363e-03	3.711444e-02	5.018382e-02	4.453373e-02	1.426757e-02	1.495420e-02	5.901073e-02	8.255091e-02	1.003734e-01	8.184027e-03	1.927109e-01	2.314450e-01	8.547319e-02	1.304701e-01	7.293606e-02	9.700600e-03	3.432323e-01	5.116783e-02	1.242672e-01	2.069130e-02	5.678883e-02	7.241192e-04	2.572780e-03	1.699505e-02	9.321571e-02	1.691651e-01	0.000000e+00	1	3.610093e-02
2.557700e-01	7.677690e-01	2.557700e-01	7.692715e-02	1.277435e-02	2.250552e-01	5.864340e-04	1.033090e-02	8.822757e-02	4.265844e-03	2.955909e-02	1.688101e-03	4.076828e-02	4.349851e-03	2.423240e-01	5.594236e-02	2.006653e-01	8.310117e-02	1.096026e-01	2.419844e-01	4.210505e-02	1.075544e-03	2.566731e-01	4.125054e-02	1.276504e-01	4.370641e-02	1.438642e-02	1.364469e-02	2.326342e-02	4.082089e-02	9.374219e-02	4.405284e-02	0.000000e+00	1	1.003486e-01
6.541864e-01	4.621777e-02	6.541864e-01	7.401269e-02	1.037161e-01	1.932616e-01	1.476363e-03	3.701289e-02	4.820437e-02	6.121447e-02	1.447004e-02	2.348707e-02	5.901073e-02	5.297241e-02	1.003734e-01	8.184027e-03	1.644967e-01	2.398921e-01	1.085695e-01	1.304701e-01	7.256248e-02	9.700600e-03	1.517470e-01	2.029423e-02	3.032016e-01	2.069130e-02	5.678883e-02	7.241192e-04	3.771006e-02	2.636247e-01	6.861978e-02	5.840225e-02	0.000000e+00	1	1.528141e-01
1.527005e-02	1.460290e+00	1.527005e-02	9.180926e-02	3.442515e-03	1.410103e-01	1.406469e-03	3.651305e-02	2.886144e-02	2.462742e-02	3.293501e-03	1.080754e-02	1.176282e-01	1.660572e-02	9.202685e-03	3.361021e-03	2.914217e-01	1.780889e-01	9.095664e-02	1.186433e-01	5.138065e-02	7.653205e-02	1.412479e-01	2.294020e-03	3.262168e-01	2.087302e-02	5.777765e-02	3.537312e-02	3.192442e-03	2.815112e-02	9.463064e-02	8.072850e-03	0.000000e+00	1	5.402960e-02
1.900625e-01	1.250300e+00	1.900625e-01	4.334325e-02	5.137433e-02	1.823980e-01	6.001874e-02	6.473761e-02	4.053043e-02	3.302699e-02	1.291637e-01	7.782009e-03	4.659670e-02	1.926601e-02	1.098193e-01	4.179805e-02	2.683451e-01	2.633972e-01	1.390311e-01	5.949237e-02	7.712899e-02	7.464253e-02	1.871243e-01	2.810169e-02	1.953637e-01	4.541975e-04	7.888831e-02	9.104974e-02	1.185606e-02	4.859325e-02	1.999910e-03	1.332325e-01	0.000000e+00	1	1.019329e-01
4.090601e-01	7.418842e-01	4.090601e-01	1.824469e-02	8.362519e-03	2.925274e-02	8.491844e-05	7.231294e-03	4.138710e-02	2.853717e-01	1.329523e-01	8.030830e-02	3.596089e-02	3.425169e-02	4.827757e-02	3.772096e-02	2.637897e-01	1.261287e-01	4.445025e-02	4.115615e-02	4.123450e-02	3.794927e-02	2.635332e-01	4.014902e-02	1.944313e-01	4.541975e-04	1.233208e-02	3.243627e-02	1.185606e-02	1.713656e-01	8.081378e-02	9.415835e-02	0.000000e+00	1	1.281996e-01
8.302764e-01	-1.378267e-01	8.302764e-01	8.588101e-02	8.491984e-03	1.474748e-01	9.452399e-04	2.577346e-02	1.431211e-01	2.957603e-02	3.123494e-01	6.930116e-03	9.203520e-03	2.223688e-02	2.724437e-01	3.148052e-02	1.121316e-01	3.727778e-01	3.076618e-02	2.905222e-01	3.487413e-02	7.954034e-02	8.032942e-04	1.134301e-02	1.618180e-01	5.155304e-03	5.715059e-03	1.563662e-02	2.481334e-03	4.405245e-03	5.453992e-04	1.602279e-01	0.000000e+00	1	1.641960e-01
6.328422e-01	1.291528e-01	6.328422e-01	1.836353e-02	5.612088e-02	1.931594e-01	5.694342e-03	1.376328e-03	4.124541e-02	4.596117e-02	1.225696e-01	3.312999e-03	4.435962e-02	1.531466e-02	1.074883e-01	3.700000e-02	1.998012e-01	2.444421e-01	8.885532e-02	4.620282e-02	1.181861e-01	6.030128e-02	2.590786e-01	3.926732e-02	1.932005e-01	1.250223e-02	1.237039e-02	3.255910e-02	8.115435e-03	1.819922e-01	6.103786e-02	4.962509e-02	0.000000e+00	1	3.376892e-02
2.486874e-01	8.233228e-01	2.486874e-01	7.692715e-02	1.277435e-02	2.286320e-01	1.372698e-02	4.889809e-03	1.574668e-01	1.801145e-02	2.955909e-02	8.196683e-02	4.242709e-02	2.118129e-02	2.423240e-01	6.596261e-02	2.006653e-01	8.310117e-02	3.031550e-02	2.762389e-01	4.210505e-02	1.075544e-03	2.566731e-01	4.125054e-02	1.851302e-01	1.007379e-03	1.352633e-02	3.310531e-02	1.808277e-02	2.509148e-02	9.587549e-02	4.405284e-02	0.000000e+00	1	1.844250e-02
