# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.363911e-01	-2.979749e-01	8.363911e-01	7.055919e-02	3.159240e-02	2.128436e-03	1.222239e-01	2.576795e-02	2.311266e-03	9.022833e-03	2.236713e-01	8.050750e-03	3.637550e-01	7.161001e-02	2.602861e-02	1.943824e-01	3.364036e-02	1.443015e-01	6.941692e-02	5.860973e-02	6.262952e-02	1.380118e-01	2.332603e-02	5.817901e-02	1.163713e-01	5.685825e-02	3.510242e-03	1.649496e-02	1.485662e-03	6.266555e-02	3.022778e-03	3.410697e-02	0.000000e+00	1	3.071407e-02
8.411659e-01	-3.319254e-01	8.411659e-01	6.975878e-02	1.313287e-02	7.562858e-03	1.078719e-01	3.275302e-02	4.204797e-03	3.685785e-02	2.864066e-01	3.472132e-02	3.151112e-01	7.626790e-02	2.570514e-02	1.630714e-01	3.622443e-02	1.355226e-01	1.166423e-01	1.557359e-02	4.579963e-02	6.609287e-02	7.305423e-02	3.694494e-02	6.653634e-02	1.781569e-02	2.183342e-02	3.266507e-02	2.620494e-02	1.761557e-01	3.904052e-03	7.586384e-02	0.000000e+00	1	1.000000e+14
2.485585e-01	6.835224e-01	2.485585e-01	1.585908e-02	5.847013e-03	2.675148e-02	7.523770e-02	1.680266e-02	5.371709e-02	1.299718e-01	1.570513e-01	1.231851e-01	3.492390e-01	6.423949e-02	2.568568e-02	1.354429e-02	1.862099e-02	6.337042e-02	6.139961e-02	3.908043e-02	6.031564e-02	9.253397e-02	2.285440e-02	9.166437e-02	6.692656e-02	2.164450e-03	7.830682e-03	2.617207e-03	1.931201e-03	1.531565e-01	5.903446e-03	3.488781e-02	0.000000e+00	1	1.182772e-01
6.486655e-01	-1.150420e-01	6.486655e-01	2.653478e-03	6.922520e-02	1.254060e-01	2.610264e-02	1.825190e-02	4.770263e-02	8.700363e-02	2.245094e-01	1.350213e-02	2.196895e-01	3.989646e-02	1.915154e-02	1.331739e-01	3.658650e-02	3.847926e-03	1.425384e-01	9.660571e-03	4.575030e-02	6.730252e-02	2.572433e-02	8.438453e-02	1.687820e-02	1.432316e-02	2.487680e-03	7.595437e-03	6.329713e-03	1.347925e-01	7.496206e-02	4.884239e-03	0.000000e+00	1	1.372707e-01
8.283784e-01	-1.629035e-01	8.283784e-01	5.005293e-02	3.289720e-02	4.595365e-03	1.579317e-01	5.869843e-02	9.526868e-02	5.387904e-03	2.259933e-01	1.183124e-01	2.962222e-01	1.553422e-02	1.822989e-02	1.568482e-01	7.942634e-02	1.181182e-02	1.111909e-01	1.389965e-02	6.106261e-02	7.197429e-02	9.654141e-03	1.103828e-01	9.953322e-02	1.935883e-02	2.621029e-03	1.158350e-02	4.612770e-03	1.287838e-01	9.361993e-02	3.253391e-02	0.000000e+00	1	3.358729e-02
2.132945e-02	1.389997e+00	2.132945e-02	8.120071e-02	1.535036e-02	2.381078e-02	1.773248e-01	1.619808e-02	3.051671e-03	1.857049e-04	1.290070e-01	9.629643e-03	3.106731e-01	3.538920e-02	1.121086e-02	1.953335e-01	1.323591e-02	4.423251e-02	9.540248e-02	1.057089e-02	6.046491e-02	1.635203e-01	2.723947e-02	3.499548e-02	5.747444e-02	5.031142e-04	1.446698e-03	1.803374e-02	3.369056e-03	2.149340e-01	1.266262e-01	1.180534e-02	0.000000e+00	1	4.514110e-02
2.682163e-03	1.473015e+00	2.682163e-03	2.334650e-02	2.876899e-03	9.583127e-02	1.080234e-01	1.555013e-02	4.817213e-03	4.900731e-03	1.418677e-01	4.279170e-02	2.195917e-01	4.223682e-02	2.640329e-02	3.703813e-02	3.645603e-02	1.337566e-01	1.192294e-01	1.557359e-02	4.590113e-02	1.018416e-01	7.636959e-02	1.115394e-01	6.653634e-02	1.860966e-02	2.186916e-02	1.680024e-02	2.676853e-02	9.740815e-02	4.357770e-03	7.351312e-02	0.000000e+00	1	3.483197e-02
4.129994e-01	6.139286e-01	4.129994e-01	9.939710e-02	2.612950e-03	3.072632e-02	6.460891e-02	1.542021e-02	8.365014e-02	4.089893e-03	2.299530e-01	1.261010e-02	2.959376e-01	1.011552e-02	1.217628e-02	2.120786e-01	4.600240e-02	6.746081e-02	1.218189e-01	1.908006e-02	4.658419e-02	7.124116e-02	7.945015e-02	1.150861e-01	3.318352e-03	1.846022e-02	8.757424e-03	1.736231e-02	4.171048e-03	1.237652e-01	6.479268e-03	7.131879e-02	0.000000e+00	1	2.531760e-02
2.353005e-01	7.780376e-01	2.353005e-01	5.580537e-02	6.981267e-02	2.861959e-02	6.746564e-02	2.962014e-02	2.800296e-03	7.613897e-02	1.347636e-01	1.231851e-01	3.522858e-01	3.723224e-02	2.486582e-02	1.958364e-01	4.529383e-03	4.700531e-02	1.122024e-01	2.259646e-02	5.987488e-02	1.604698e-02	2.962132e-02	1.986284e-03	6.458291e-02	5.627353e-03	2.083886e-03	1.861268e-02	3.309422e-03	2.201468e-01	8.064391e-02	5.508474e-02	0.000000e+00	1	3.630017e-02
1.891143e-02	1.415859e+00	1.891143e-02	4.469778e-02	6.578213e-02	2.034295e-03	1.070782e-01	6.978139e-03	5.722946e-03	2.752443e-02	2.322509e-01	8.839992e-02	3.377280e-01	1.727514e-02	1.226408e-02	1.395989e-01	7.848342e-03	3.364420e-02	6.832252e-02	1.225458e-02	1.932294e-03	7.094962e-02	4.515684e-02	1.107543e-01	2.296273e-02	7.399593e-02	1.739834e-03	1.719445e-02	1.051270e-01	1.176561e-01	9.618552e-02	6.161692e-02	0.000000e+00	1	2.312391e-02
8.312103e-01	-2.361527e-01	8.312103e-01	2.629840e-03	3.121028e-02	6.817653e-03	1.100224e-01	3.237266e-02	1.190178e-03	1.382215e-02	1.891442e-01	4.510089e-03	2.721452e-01	4.247772e-02	1.012677e-01	9.380720e-03	1.113738e-01	1.449010e-01	9.893758e-02	8.539986e-03	6.027789e-02	1.159754e-01	2.617551e-02	5.961676e-02	1.147808e-01	5.682934e-02	2.318850e-02	6.984423e-02	4.610208e-03	9.766445e-02	1.086581e-01	5.334116e-02	0.000000e+00	1	3.973391e-02
2.347551e-01	8.374901e-01	2.347551e-01	8.164896e-02	6.981267e-02	2.668120e-02	6.746564e-02	2.962014e-02	5.387612e-02	4.585504e-03	1.802050e-01	1.231851e-01	3.526388e-01	2.460702e-02	1.890995e-02	1.936886e-01	5.710178e-03	1.069827e-01	9.055492e-02	2.340744e-02	6.019696e-02	4.787743e-02	7.641230e-02	1.297497e-01	6.341945e-02	1.480686e-03	1.401060e-04	4.482656e-03	3.309422e-03	1.993847e-01	9.540083e-02	3.124173e-02	0.000000e+00	1	2.750018e-02
2.321148e-01	8.861471e-01	2.321148e-01	7.817036e-03	6.928354e-02	9.176018e-03	1.375789e-01	8.654631e-03	9.730222e-03	1.116502e-02	2.911468e-01	6.131974e-03	3.256141e-01	3.434551e-02	9.894747e-02	6.385241e-02	3.118443e-02	2.195850e-02	1.183124e-01	4.085980e-02	5.071308e-02	1.027896e-01	8.615047e-02	2.798945e-01	1.585932e-01	3.811368e-02	1.438905e-05	4.918311e-03	7.882697e-02	1.143042e-01	8.687627e-02	1.104593e-02	0.000000e+00	1	6.678572e-03
1.919776e-01	1.102804e+00	1.919776e-01	6.889842e-02	8.254328e-02	7.687618e-02	1.097725e-01	5.870454e-02	4.841741e-03	2.674043e-03	2.855863e-01	1.525541e-02	2.953276e-01	3.077162e-02	1.939496e-02	4.933336e-02	5.324640e-03	5.024637e-02	5.866326e-02	1.557522e-02	4.597323e-02	1.048942e-01	7.636959e-02	1.085610e-01	6.812725e-02	1.797382e-02	2.182722e-02	1.609533e-02	2.676853e-02	5.981879e-02	1.080557e-01	8.474208e-02	0.000000e+00	1	8.668819e-02
6.385875e-01	4.091566e-02	6.385875e-01	1.495612e-01	6.892776e-02	4.580249e-02	6.667103e-02	6.767132e-02	1.433212e-01	3.286011e-03	1.992833e-01	2.319299e-03	2.428755e-01	3.808338e-02	2.449157e-02	3.327017e-02	1.923768e-02	1.404336e-01	7.404920e-02	3.118304e-02	5.446372e-02	8.990518e-02	7.945079e-02	9.620243e-02	1.866373e-01	2.245904e-02	3.396334e-03	4.655379e-02	2.336307e-03	1.203056e-01	8.394173e-02	3.015396e-02	0.000000e+00	1	3.400960e-02
2.327856e-01	8.784799e-01	2.327856e-01	1.125238e-01	6.876795e-02	9.176018e-03	8.976017e-02	8.654631e-03	9.965789e-03	3.516773e-02	2.911468e-01	5.920927e-02	3.256141e-01	3.434551e-02	9.894747e-02	6.527549e-02	3.118443e-02	2.195850e-02	1.186670e-01	4.092522e-02	2.642224e-02	1.384621e-01	8.491730e-02	9.709692e-02	1.585932e-01	9.089940e-02	1.438905e-05	1.685896e-02	8.030586e-02	1.144092e-01	8.163641e-03	4.626742e-02	0.000000e+00	1	1.416710e-02
2.242188e-01	8.883621e-01	2.242188e-01	3.867119e-02	8.701022e-03	1.070682e-01	4.693795e-02	5.986344e-02	1.010161e-01	7.910453e-02	1.406229e-01	8.030893e-02	2.043664e-01	1.059360e-02	7.000183e-02	1.386718e-01	1.073169e-01	3.051203e-02	7.426549e-02	8.724501e-02	4.914981e-02	1.005706e-01	3.457982e-02	1.139474e-01	7.095407e-02	4.900215e-02	2.200378e-02	1.864200e-02	1.993524e-02	9.660462e-02	8.231370e-02	5.627119e-02	0.000000e+00	1	1.789513e-02
2.181551e-01	9.232155e-01	2.181551e-01	3.529506e-03	6.578213e-02	2.562480e-03	1.044717e-01	1.355997e-02	6.024340e-03	1.097787e-02	2.802630e-01	6.318597e-02	4.166922e-01	1.743758e-02	5.572546e-02	1.623732e-01	3.765984e-02	1.915973e-02	5.436148e-02	1.734408e-01	2.283905e-03	7.292522e-02	7.732358e-02	5.962212e-02	1.646704e-02	7.399593e-02	1.181891e-02	1.699727e-02	3.102522e-03	1.257035e-01	9.618552e-02	1.522854e-02	0.000000e+00	1	3.892403e-02
3.262700e-02	1.272996e+00	3.262700e-02	7.583820e-02	1.489645e-02	1.134229e-02	4.236653e-02	5.889376e-02	5.128017e-03	1.934819e-01	1.189892e-01	2.025739e-03	2.472769e-01	4.223682e-02	1.056615e-02	1.631804e-01	4.043806e-03	1.337566e-01	7.581274e-02	1.187377e-02	4.581142e-02	3.581049e-02	3.398944e-03	1.106056e-01	7.019576e-02	1.592899e-04	2.183342e-02	1.268445e-02	2.676853e-02	9.678125e-02	5.726902e-03	4.650817e-02	0.000000e+00	1	7.527969e-02
