# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.189739e-04	1.744330e+00	7.189739e-04	1.076798e-01	2.020995e-01	1.750665e-01	2.978664e-02	2.254072e-01	6.931098e-02	8.207647e-02	5.195703e-02	6.371879e-02	2.131235e-02	3.750903e-03	8.270571e-02	3.350786e-01	4.665578e-03	1.276182e-01	2.255533e-01	3.330864e-04	1.976426e-02	4.458495e-02	2.923605e-02	5.899701e-03	1.178127e-01	1.901261e-01	1.686619e-02	6.978653e-03	4.809996e-03	1.202949e-01	7.842878e-02	7.080191e-02	0.000000e+00	1	3.801609e-02
4.176933e-01	5.109675e-01	4.176933e-01	5.135067e-02	2.692852e-03	2.163643e-01	2.572368e-02	3.500544e-02	6.642243e-02	1.137755e-02	3.324876e-03	1.701108e-02	2.256944e-02	1.733552e-02	6.986417e-02	1.842285e-01	2.676614e-03	1.227002e-01	7.472316e-02	2.177803e-01	1.322865e-01	1.811411e-02	4.755054e-03	1.127996e-03	1.710435e-01	1.995031e-02	1.313878e-02	4.394683e-03	4.033431e-02	5.417909e-02	8.927560e-02	2.147233e-02	0.000000e+00	1	4.803643e-02
8.299293e-01	-2.396658e-01	8.299293e-01	2.332837e-04	1.141846e-01	2.003368e-01	2.568696e-02	3.390158e-02	3.572493e-02	4.261052e-04	1.049986e-02	6.798634e-02	1.629383e-01	5.690050e-02	5.096323e-02	2.132975e-01	7.623951e-04	9.605951e-02	3.548964e-02	1.831425e-01	7.483238e-02	1.379959e-02	3.565845e-02	6.065817e-02	1.361017e-01	3.003387e-03	1.648785e-02	1.229578e-02	1.765144e-02	6.942126e-02	9.404659e-02	2.511460e-02	0.000000e+00	1	3.729488e-02
2.278772e-07	1.781890e+00	2.278772e-07	1.062492e-01	2.317967e-01	2.277503e-01	9.548425e-03	2.303040e-01	3.344552e-02	8.157078e-02	4.317222e-02	7.256797e-02	2.112429e-02	9.815504e-03	8.272899e-02	2.446312e-01	2.060831e-03	4.352010e-02	4.477075e-02	5.910070e-02	9.094469e-02	4.046534e-02	1.400179e-02	1.195065e-01	1.087251e-01	2.322060e-01	8.646965e-03	1.310793e-02	1.326368e-01	1.114909e-01	8.170765e-02	2.388058e-02	0.000000e+00	1	2.075885e-02
5.540480e-02	1.257637e+00	5.540480e-02	4.173737e-02	2.227377e-01	2.037621e-01	5.784426e-03	9.749137e-02	3.919378e-03	3.948836e-02	1.406685e-02	5.576251e-02	2.087566e-02	2.755945e-02	1.401061e-02	1.984464e-01	1.696219e-01	1.306012e-01	4.240394e-02	1.463155e-03	4.540131e-02	2.918223e-02	2.740674e-02	5.781428e-03	1.361100e-01	2.021564e-01	4.678732e-02	6.274864e-03	3.134407e-02	3.494625e-02	5.497850e-02	5.869052e-02	0.000000e+00	1	4.241628e-02
4.339327e-01	3.404067e-01	4.339327e-01	3.545930e-02	3.198048e-01	1.250649e-01	1.210095e-02	7.428450e-04	2.832613e-03	9.933059e-02	3.386166e-02	1.330247e-01	4.144421e-02	9.618733e-03	4.495748e-02	1.029470e-01	9.578678e-04	1.808742e-02	3.814729e-02	6.799382e-03	4.484427e-02	5.876398e-02	7.476852e-02	8.166183e-03	1.003665e-01	2.499868e-01	8.554999e-03	8.250299e-03	1.270018e-02	3.775690e-02	7.443961e-02	2.609300e-02	0.000000e+00	1	3.300413e-02
6.565171e-01	-5.098184e-02	6.565171e-01	5.041623e-02	1.287968e-01	1.974324e-01	6.412079e-03	2.750420e-02	6.889389e-02	5.544120e-02	2.152935e-03	9.590922e-03	3.570395e-03	7.690206e-03	7.425311e-02	2.688337e-01	1.769923e-03	1.204035e-01	4.684397e-02	1.293737e-01	1.178060e-01	2.238585e-02	8.945066e-03	4.640312e-03	1.858060e-01	2.323897e-01	4.460801e-03	1.490217e-02	2.029686e-02	1.148896e-02	1.031476e-01	8.683568e-02	0.000000e+00	1	1.863067e-02
1.063787e-02	1.464973e+00	1.063787e-02	4.211847e-03	1.295149e-02	2.037477e-01	2.953190e-02	2.238853e-02	5.466933e-02	2.663818e-03	1.385856e-02	3.533508e-02	1.361991e-02	5.499299e-02	6.722752e-02	9.344851e-02	1.189983e-01	8.616112e-02	4.096900e-02	3.236131e-01	1.304810e-01	4.484587e-02	8.920605e-03	6.255488e-02	7.461815e-02	2.279251e-01	1.694600e-02	7.737136e-03	3.870511e-02	3.563202e-02	1.864355e-02	8.432621e-02	0.000000e+00	1	1.510694e-02
2.365993e-01	7.574293e-01	2.365993e-01	2.629133e-02	1.269086e-01	2.621325e-01	2.760120e-02	3.922192e-02	6.545365e-02	2.656910e-03	2.790250e-04	9.404277e-02	1.374409e-02	5.813345e-02	4.187128e-02	2.428675e-01	4.713603e-03	1.879195e-01	4.617687e-02	1.455074e-01	5.172710e-02	4.484587e-02	4.293969e-03	1.850608e-03	1.894490e-01	2.232315e-02	1.968599e-02	4.448768e-03	2.073146e-02	3.146307e-02	1.459455e-02	9.705883e-02	0.000000e+00	1	1.724973e-02
1.495980e-03	1.613099e+00	1.495980e-03	4.496479e-02	1.651453e-01	2.160569e-01	2.708657e-02	3.420261e-02	2.963840e-02	1.153867e-02	1.331715e-02	3.547829e-02	1.361774e-02	5.815593e-02	6.856093e-02	2.143099e-01	7.802468e-04	9.648322e-02	5.512202e-03	1.986575e-01	4.494837e-02	1.537177e-02	4.425745e-03	1.107665e-01	1.091001e-01	2.338575e-01	1.533472e-02	1.352853e-02	1.987084e-01	4.987194e-02	9.252052e-02	1.454641e-02	0.000000e+00	1	4.047062e-02
