8.372373e-01	2.534614e+00	0.000000e+00
8.960709e-04	4.976604e+00	0.000000e+00
4.706813e-01	3.468642e+00	0.000000e+00
7.254767e-01	3.639083e+00	0.000000e+00
1.220520e-01	4.745875e+00	0.000000e+00
6.586254e-01	2.646467e+00	0.000000e+00
5.994780e-01	3.914597e+00	0.000000e+00
8.151941e-01	3.807310e+00	0.000000e+00
8.676681e-01	2.910946e+00	0.000000e+00
4.903864e-01	4.009034e+00	0.000000e+00
4.458806e-01	3.450795e+00	0.000000e+00
6.337092e-01	2.523427e+00	0.000000e+00
8.373815e-01	2.412444e+00	0.000000e+00
7.108356e-01	4.139919e+00	0.000000e+00
6.847145e-01	3.342932e+00	0.000000e+00
3.265796e-01	4.638504e+00	0.000000e+00
6.597903e-01	2.529242e+00	0.000000e+00
4.032011e-01	4.669893e+00	0.000000e+00
8.586756e-02	4.635024e+00	0.000000e+00
2.927881e-01	4.613620e+00	0.000000e+00
9.256151e-01	3.856364e+00	0.000000e+00
2.898837e-01	4.322716e+00	0.000000e+00
8.783134e-01	1.880129e+00	0.000000e+00
7.239909e-01	4.405959e+00	0.000000e+00
8.371146e-01	2.607397e+00	0.000000e+00
2.850306e-01	4.259861e+00	0.000000e+00
1.982996e-01	4.655322e+00	0.000000e+00
7.401846e-01	3.882688e+00	0.000000e+00
4.118676e-01	3.742536e+00	0.000000e+00
4.950985e-01	4.050439e+00	0.000000e+00
8.541709e-01	2.414692e+00	0.000000e+00
9.935885e-01	3.559645e+00	0.000000e+00
4.510373e-01	3.577223e+00	0.000000e+00
4.737435e-02	4.485346e+00	0.000000e+00
1.322403e-01	5.148828e+00	0.000000e+00
8.091579e-02	4.290556e+00	0.000000e+00
5.143445e-02	5.506636e+00	0.000000e+00
8.378120e-01	2.312415e+00	0.000000e+00
9.799663e-01	3.650440e+00	0.000000e+00
9.144591e-01	4.235254e+00	0.000000e+00
5.773218e-01	3.460007e+00	0.000000e+00
7.496375e-01	4.165417e+00	0.000000e+00
1.034356e-01	4.531273e+00	0.000000e+00
1.821800e-02	4.131827e+00	0.000000e+00
6.259992e-02	6.089636e+00	0.000000e+00
1.756131e-01	4.847713e+00	0.000000e+00
4.440263e-01	2.632312e+00	0.000000e+00
9.646426e-01	4.131851e+00	0.000000e+00
3.747202e-01	4.799302e+00	0.000000e+00
3.721928e-01	4.238516e+00	0.000000e+00
7.218945e-01	4.315912e+00	0.000000e+00
5.904294e-01	4.023918e+00	0.000000e+00
7.630356e-01	4.341578e+00	0.000000e+00
3.239137e-01	4.281812e+00	0.000000e+00
1.871581e-01	3.980689e+00	0.000000e+00
2.884008e-01	4.469499e+00	0.000000e+00
6.712343e-01	3.273413e+00	0.000000e+00
9.931639e-02	4.103636e+00	0.000000e+00
7.927822e-01	3.428724e+00	0.000000e+00
1.756731e-02	5.302211e+00	0.000000e+00
6.722744e-01	2.610817e+00	0.000000e+00
9.740117e-01	4.114776e+00	0.000000e+00
6.402302e-01	2.808084e+00	0.000000e+00
3.719736e-01	4.544284e+00	0.000000e+00
7.032767e-01	3.059707e+00	0.000000e+00
7.287882e-01	4.141963e+00	0.000000e+00
1.489338e-01	4.382071e+00	0.000000e+00
4.052793e-01	3.336280e+00	0.000000e+00
3.180428e-01	4.227102e+00	0.000000e+00
9.133692e-01	3.378545e+00	0.000000e+00
1.643118e-01	5.056854e+00	0.000000e+00
4.196681e-01	4.411968e+00	0.000000e+00
5.479283e-02	4.922278e+00	0.000000e+00
4.307875e-01	3.909005e+00	0.000000e+00
9.981977e-01	3.501218e+00	0.000000e+00
4.810904e-01	3.680119e+00	0.000000e+00
3.946686e-01	4.789051e+00	0.000000e+00
7.608838e-01	4.005073e+00	0.000000e+00
6.384691e-01	3.058723e+00	0.000000e+00
7.692347e-01	3.386829e+00	0.000000e+00
8.783134e-01	1.869047e+00	0.000000e+00
9.931639e-02	4.103636e+00	0.000000e+00
1.871581e-01	3.739022e+00	0.000000e+00
6.305797e-01	2.389399e+00	0.000000e+00
8.378120e-01	1.990393e+00	0.000000e+00
4.052793e-01	3.336280e+00	0.000000e+00
9.931639e-02	4.103636e+00	0.000000e+00
4.440263e-01	2.632312e+00	0.000000e+00
1.821800e-02	4.131827e+00	0.000000e+00
8.960709e-04	4.976604e+00	0.000000e+00
6.597903e-01	2.506314e+00	0.000000e+00
2.221511e-02	4.673936e+00	0.000000e+00
8.960709e-04	5.006941e+00	0.000000e+00
4.052793e-01	3.337667e+00	0.000000e+00
3.606086e-02	4.581834e+00	0.000000e+00
4.538298e-02	4.186337e+00	0.000000e+00
8.564720e-01	2.280897e+00	0.000000e+00
4.440263e-01	2.978655e+00	0.000000e+00
8.378120e-01	2.312415e+00	0.000000e+00
8.373815e-01	2.412444e+00	0.000000e+00
6.337092e-01	2.523427e+00	0.000000e+00
1.871581e-01	3.980689e+00	0.000000e+00
8.783134e-01	1.880129e+00	0.000000e+00
4.368230e-01	3.456453e+00	0.000000e+00
4.458806e-01	3.449379e+00	0.000000e+00
8.541709e-01	2.407482e+00	0.000000e+00
4.452815e-01	3.452486e+00	0.000000e+00
6.337092e-01	2.548317e+00	0.000000e+00
4.072330e-01	4.007009e+00	0.000000e+00
8.373815e-01	2.413637e+00	0.000000e+00
3.180428e-01	4.227102e+00	0.000000e+00
6.597903e-01	2.529242e+00	0.000000e+00
2.850306e-01	4.259861e+00	0.000000e+00
8.091579e-02	4.290556e+00	0.000000e+00
4.737435e-02	4.485346e+00	0.000000e+00
4.118676e-01	3.742536e+00	0.000000e+00
1.756731e-02	5.188128e+00	0.000000e+00
8.372373e-01	2.522469e+00	0.000000e+00
4.058057e-01	4.234394e+00	0.000000e+00
4.118676e-01	3.771954e+00	0.000000e+00
1.756731e-02	5.281465e+00	0.000000e+00
2.850306e-01	4.272951e+00	0.000000e+00
4.737435e-02	4.495400e+00	0.000000e+00
8.091579e-02	4.296927e+00	0.000000e+00
6.722744e-01	2.610817e+00	0.000000e+00
8.371146e-01	2.607397e+00	0.000000e+00
8.372373e-01	2.534614e+00	0.000000e+00
3.721928e-01	4.238516e+00	0.000000e+00
8.541709e-01	2.414692e+00	0.000000e+00
6.384691e-01	3.058723e+00	0.000000e+00
6.402302e-01	2.808084e+00	0.000000e+00
6.586254e-01	2.646467e+00	0.000000e+00
4.458806e-01	3.450795e+00	0.000000e+00
8.615019e-01	2.679749e+00	0.000000e+00
6.358645e-01	3.459955e+00	0.000000e+00
8.660665e-01	2.477937e+00	0.000000e+00
4.118676e-01	3.852518e+00	0.000000e+00
6.722744e-01	2.735945e+00	0.000000e+00
4.510373e-01	3.543714e+00	0.000000e+00
6.384691e-01	3.224800e+00	0.000000e+00
5.773218e-01	3.460007e+00	0.000000e+00
4.706813e-01	3.468642e+00	0.000000e+00
1.489338e-01	4.350380e+00	0.000000e+00
2.898837e-01	4.314557e+00	0.000000e+00
1.034356e-01	4.531273e+00	0.000000e+00
8.586756e-02	4.635024e+00	0.000000e+00
5.479283e-02	4.922278e+00	0.000000e+00
3.239137e-01	4.281812e+00	0.000000e+00
1.756731e-02	5.302211e+00	0.000000e+00
5.143445e-02	5.506636e+00	0.000000e+00
8.377104e-01	2.795607e+00	0.000000e+00
4.307875e-01	3.909005e+00	0.000000e+00
6.712343e-01	3.273413e+00	0.000000e+00
4.723939e-01	3.534753e+00	0.000000e+00
3.239137e-01	4.297597e+00	0.000000e+00
7.032767e-01	3.059707e+00	0.000000e+00
1.004646e-01	5.115564e+00	0.000000e+00
2.898837e-01	4.322716e+00	0.000000e+00
1.489338e-01	4.382071e+00	0.000000e+00
6.259992e-02	5.340978e+00	0.000000e+00
4.206036e-01	3.174073e+00	0.000000e+00
4.440263e-01	2.617093e+00	0.000000e+00
8.783134e-01	1.848822e+00	0.000000e+00
1.585832e-01	4.045392e+00	0.000000e+00
1.052211e-02	4.421919e+00	0.000000e+00
8.352285e-01	1.977280e+00	0.000000e+00
8.950382e-03	4.796162e+00	0.000000e+00
3.446708e-03	4.893612e+00	0.000000e+00
1.871581e-01	3.739022e+00	0.000000e+00
4.052793e-01	3.236580e+00	0.000000e+00
8.960709e-04	4.976604e+00	0.000000e+00
1.821800e-02	4.131827e+00	0.000000e+00
9.931639e-02	4.103636e+00	0.000000e+00
6.305797e-01	2.389399e+00	0.000000e+00
1.871581e-01	3.739022e+00	0.000000e+00
9.931639e-02	4.103636e+00	0.000000e+00
8.960709e-04	4.995695e+00	0.000000e+00
9.931639e-02	4.115820e+00	0.000000e+00
6.305797e-01	2.402246e+00	0.000000e+00
1.871581e-01	3.741263e+00	0.000000e+00
4.052793e-01	3.310772e+00	0.000000e+00
4.538298e-02	4.186337e+00	0.000000e+00
3.606086e-02	4.581834e+00	0.000000e+00
2.221511e-02	4.673936e+00	0.000000e+00
8.378120e-01	1.990393e+00	0.000000e+00
8.783134e-01	1.869047e+00	0.000000e+00
4.440263e-01	2.632312e+00	0.000000e+00
1.871581e-01	3.893180e+00	0.000000e+00
4.538298e-02	4.220851e+00	0.000000e+00
4.440263e-01	2.637204e+00	0.000000e+00
8.783134e-01	1.880129e+00	0.000000e+00
8.378120e-01	2.312415e+00	0.000000e+00
8.564720e-01	2.280897e+00	0.000000e+00
4.052793e-01	3.336280e+00	0.000000e+00
6.337092e-01	2.523427e+00	0.000000e+00
8.373815e-01	2.412444e+00	0.000000e+00
6.597903e-01	2.506314e+00	0.000000e+00
8.960709e-04	5.006941e+00	0.000000e+00
4.032033e-01	3.917570e+00	0.000000e+00
1.756731e-02	5.109805e+00	0.000000e+00
4.576408e-01	2.864235e+00	0.000000e+00
8.783134e-01	1.898053e+00	0.000000e+00
6.597903e-01	2.529242e+00	0.000000e+00
5.340188e-02	4.253343e+00	0.000000e+00
8.541709e-01	2.370046e+00	0.000000e+00
6.169471e-01	2.698221e+00	0.000000e+00
6.337092e-01	2.548317e+00	0.000000e+00
8.372373e-01	2.522469e+00	0.000000e+00
6.597903e-01	2.529242e+00	0.000000e+00
8.373815e-01	2.413637e+00	0.000000e+00
6.337092e-01	2.548317e+00	0.000000e+00
4.052793e-01	3.337667e+00	0.000000e+00
4.440263e-01	2.978655e+00	0.000000e+00
4.737435e-02	4.485346e+00	0.000000e+00
3.180428e-01	3.922053e+00	0.000000e+00
1.871581e-01	3.980689e+00	0.000000e+00
3.510438e-01	4.021527e+00	0.000000e+00
4.307875e-01	3.717158e+00	0.000000e+00
6.337092e-01	2.576725e+00	0.000000e+00
8.783134e-01	1.966299e+00	0.000000e+00
2.019156e-01	4.248653e+00	0.000000e+00
4.458806e-01	3.251495e+00	0.000000e+00
6.597903e-01	2.564762e+00	0.000000e+00
8.478501e-01	2.459295e+00	0.000000e+00
8.372373e-01	2.534614e+00	0.000000e+00
4.737435e-02	4.495400e+00	0.000000e+00
4.118676e-01	3.742536e+00	0.000000e+00
3.180428e-01	4.227102e+00	0.000000e+00
4.072330e-01	4.007009e+00	0.000000e+00
4.452815e-01	3.452486e+00	0.000000e+00
4.368230e-01	3.456453e+00	0.000000e+00
8.541709e-01	2.407482e+00	0.000000e+00
8.091579e-02	4.290556e+00	0.000000e+00
1.756731e-02	5.161269e+00	0.000000e+00
1.756731e-02	5.186318e+00	0.000000e+00
8.783134e-01	1.987439e+00	0.000000e+00
4.521775e-01	3.338085e+00	0.000000e+00
6.337092e-01	2.649500e+00	0.000000e+00
2.850306e-01	4.252319e+00	0.000000e+00
8.091579e-02	4.296927e+00	0.000000e+00
8.783134e-01	1.487394e+00	0.000000e+00
1.756924e-02	4.370986e+00	0.000000e+00
1.904978e-01	3.592048e+00	0.000000e+00
3.940356e-01	3.113357e+00	0.000000e+00
1.320431e-01	3.950346e+00	0.000000e+00
