# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.259929e-01	-6.843799e-02	8.259929e-01	1.191388e-01	2.140466e-01	1.026629e-01	7.179968e-02	1.717685e-01	9.676297e-02	1.885901e-01	1.487450e-02	5.603650e-02	1.124017e-01	3.467838e-02	2.617492e-02	5.867940e-03	2.717620e-01	3.335877e-01	1.399588e-01	6.624196e-03	6.314581e-02	5.551526e-02	1.241313e-03	1.294693e-02	4.387864e-02	1.760323e-02	9.501583e-02	1.725533e-03	5.111408e-02	1.146800e-02	1.898603e-02	7.693585e-03	0.000000e+00	1	1.285791e-01
6.310234e-01	1.711218e-01	6.310234e-01	1.057126e-02	6.155496e-02	9.580375e-02	3.118330e-01	1.248043e-01	9.067372e-02	2.794441e-01	1.492881e-02	1.467693e-01	7.631272e-02	1.572580e-02	1.325758e-02	1.082243e-01	1.438908e-01	1.824249e-01	3.382468e-01	8.678574e-02	2.131765e-02	2.036658e-02	1.788311e-03	1.486707e-02	4.395632e-02	1.732474e-02	1.013872e-01	9.550433e-03	2.592222e-02	1.098560e-02	1.894014e-02	2.021993e-03	0.000000e+00	1	1.631541e-01
8.343956e-01	-1.958069e-01	8.343956e-01	3.947246e-02	2.101754e-01	4.548186e-02	7.921789e-02	1.586867e-01	7.949888e-02	1.909111e-01	1.255985e-01	1.533901e-01	1.074442e-01	8.856672e-02	7.683761e-03	3.459407e-05	2.717620e-01	2.108551e-01	2.191174e-01	4.949657e-02	5.006295e-02	5.551526e-02	1.241313e-03	9.732162e-02	4.600629e-02	1.760323e-02	4.059654e-02	1.796842e-02	9.505917e-03	1.205315e-02	1.862517e-02	6.391412e-03	0.000000e+00	1	4.722362e-02
6.421737e-01	6.680987e-02	6.421737e-01	2.574352e-01	2.138962e-01	9.467056e-02	4.956232e-02	5.944834e-02	1.427531e-03	1.864407e-01	9.468452e-02	2.397187e-02	1.129580e-01	9.901068e-02	7.683761e-03	9.590713e-05	2.705174e-01	3.058677e-01	2.730383e-01	5.351283e-02	6.111601e-03	5.636026e-02	1.191977e-03	6.000284e-02	2.132919e-02	1.760323e-02	9.501583e-02	1.731895e-03	2.592917e-02	6.841448e-03	2.045254e-04	1.904443e-02	0.000000e+00	1	1.111327e-02
1.974970e-01	1.158396e+00	1.974970e-01	2.465976e-01	1.486474e-01	3.974538e-02	5.260589e-02	1.481284e-01	2.538606e-03	1.858662e-01	2.714789e-02	1.533901e-01	1.127155e-01	9.730320e-02	1.878478e-02	9.590713e-05	2.718312e-01	2.065936e-01	2.724801e-01	5.287404e-02	4.307563e-02	5.740137e-02	1.207379e-03	3.249333e-02	4.600629e-02	6.590895e-03	5.260538e-02	1.642630e-03	2.539622e-02	1.206056e-02	1.864373e-02	7.699823e-03	0.000000e+00	1	8.984491e-02
2.062773e-01	1.042717e+00	2.062773e-01	5.630248e-02	2.257773e-01	2.922676e-02	4.592837e-02	1.469806e-01	5.546781e-02	1.881500e-01	3.046995e-03	7.509281e-02	1.550734e-01	1.593698e-03	7.710615e-03	3.252338e-03	4.309179e-02	3.879790e-01	1.580255e-01	1.983463e-02	7.282475e-02	5.766990e-02	5.803023e-03	2.725521e-02	4.089736e-02	1.072636e-01	2.624830e-02	1.287471e-01	9.844947e-04	7.246491e-02	8.714389e-03	7.714882e-03	0.000000e+00	1	5.304208e-02
3.860124e-09	1.794988e+00	3.860124e-09	2.449876e-01	1.489737e-01	4.315438e-02	5.153738e-02	1.169691e-01	1.871508e-01	7.081748e-03	2.867932e-02	1.118702e-01	1.174924e-01	8.643603e-02	2.984939e-02	2.806443e-02	3.144125e-01	4.329656e-01	4.735207e-02	1.477865e-02	1.783109e-02	1.099439e-01	3.054644e-03	6.183086e-02	1.786630e-02	5.518251e-02	1.002370e-01	7.366150e-02	3.325360e-03	2.667455e-02	5.939020e-02	2.114328e-02	0.000000e+00	1	1.000000e+14
6.489795e-01	5.588675e-02	6.489795e-01	2.452803e-01	7.835989e-02	1.000323e-01	6.107255e-03	1.068442e-01	8.515138e-04	5.995855e-02	1.492001e-02	1.203714e-01	1.171720e-01	5.902333e-02	1.196293e-01	1.251508e-01	3.053496e-01	2.571110e-01	3.414829e-01	8.106853e-02	2.443296e-02	2.161473e-02	2.409879e-03	8.533082e-02	4.600629e-02	1.760323e-02	1.015566e-01	1.731895e-03	4.456407e-02	1.100236e-02	7.569060e-03	7.693585e-03	0.000000e+00	1	2.477764e-02
4.098939e-01	7.206066e-01	4.098939e-01	2.866841e-02	1.339294e-01	1.150417e-01	1.403995e-02	4.956115e-02	1.652837e-03	1.985754e-01	2.288635e-02	1.757084e-01	1.142949e-01	4.215469e-03	1.878330e-02	1.589457e-02	2.652752e-01	3.210291e-01	1.199796e-01	4.043921e-02	6.489795e-02	1.637354e-02	4.942410e-03	4.605613e-02	4.706991e-02	1.660842e-01	9.508389e-02	1.966061e-02	7.403163e-04	4.531953e-02	1.916211e-02	7.779212e-03	0.000000e+00	1	1.109163e-01
4.481137e-01	4.849952e-01	4.481137e-01	4.452226e-04	7.752273e-02	3.936175e-02	3.739076e-01	8.777643e-02	6.196813e-02	6.918583e-02	2.430512e-02	1.845584e-01	2.369680e-01	6.234558e-02	1.209217e-01	3.303267e-01	6.529950e-02	2.643275e-01	5.818529e-02	9.373652e-02	1.325301e-01	2.057901e-02	5.206871e-03	7.614223e-02	9.115930e-02	2.150409e-02	1.258895e-01	7.285604e-02	3.466837e-03	5.239172e-04	1.420677e-03	5.778229e-03	0.000000e+00	1	8.853852e-03
