# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.556002e-02	1.226650e+00	3.556002e-02	1.805793e-01	5.544044e-03	5.355920e-02	9.044990e-02	9.763396e-04	1.472670e-02	1.396443e-01	3.453444e-02	1.223097e-01	3.190169e-02	1.922240e-01	2.719978e-02	1.167389e-01	4.510586e-02	2.167144e-02	7.497525e-03	1.075950e-02	1.522331e-02	6.259304e-02	1.411424e-02	5.186160e-02	4.889791e-02	3.474557e-02	4.069093e-02	4.701796e-02	6.592858e-03	2.749209e-02	1.225052e-01	7.530897e-03	0.000000e+00	1	2.876447e-02
6.390312e-01	-6.450301e-02	6.390312e-01	9.156765e-02	5.488626e-03	5.740813e-02	1.733532e-02	7.897708e-05	8.880835e-03	1.396443e-01	3.501063e-02	1.950487e-01	3.148407e-02	2.184729e-02	1.464292e-01	3.266531e-01	1.063611e-01	2.111291e-02	6.692260e-03	8.765833e-03	2.870861e-03	8.829355e-03	1.411013e-02	5.188028e-02	1.417903e-02	3.499091e-02	4.188756e-02	1.251434e-01	6.450865e-03	5.949690e-02	9.775465e-02	1.016564e-02	0.000000e+00	1	4.635856e-02
4.413093e-01	2.450819e-01	4.413093e-01	9.461306e-02	2.282746e-03	3.655509e-02	5.410654e-02	5.876668e-02	5.694841e-02	7.095499e-02	5.688411e-03	1.689880e-01	9.974403e-02	1.827302e-02	1.490670e-01	1.750494e-02	2.892145e-02	5.067220e-04	3.169303e-02	7.160402e-02	1.939120e-02	3.876135e-05	3.241035e-03	1.357515e-02	3.127511e-02	3.102261e-02	5.166160e-02	1.035703e-01	1.460704e-01	9.663141e-02	1.493854e-02	6.111628e-02	0.000000e+00	1	3.937811e-02
1.390753e-01	1.084734e+00	1.390753e-01	1.859175e-01	5.544044e-03	5.355920e-02	9.044990e-02	9.763396e-04	1.475796e-02	1.396443e-01	3.500781e-02	6.856634e-02	3.286958e-02	1.961996e-02	2.760464e-02	1.111979e-01	2.604106e-02	2.526493e-02	8.487729e-03	9.802352e-03	1.522331e-02	5.366371e-02	1.411424e-02	4.978552e-02	1.372929e-02	3.489045e-02	3.897628e-02	4.541721e-02	5.656187e-02	1.640359e-02	6.428933e-02	1.148448e-02	0.000000e+00	1	9.176297e-02
6.451360e-01	-1.944891e-01	6.451360e-01	2.757072e-02	5.506024e-03	2.254620e-02	9.044990e-02	1.715000e-03	1.237040e-02	1.397337e-01	5.879697e-02	1.559813e-01	3.190169e-02	6.451599e-03	2.760464e-02	2.555635e-02	4.654752e-02	9.977716e-02	1.083917e-02	2.373397e-03	1.356880e-03	6.056146e-03	1.240268e-02	5.188028e-02	1.372929e-02	9.000167e-03	3.973498e-02	1.719849e-01	2.704313e-03	6.458755e-02	1.071729e-01	1.078679e-02	0.000000e+00	1	1.471793e-01
2.266140e-01	6.924476e-01	2.266140e-01	3.945000e-02	1.915348e-03	8.505185e-03	1.469201e-01	1.785773e-02	2.294870e-02	1.380184e-01	5.879126e-02	1.269224e-01	5.954394e-02	7.526435e-02	1.864246e-02	1.014090e-02	9.391945e-02	4.295367e-02	3.732694e-02	7.341831e-02	1.995446e-02	1.047934e-02	1.824433e-02	1.350044e-02	3.527493e-02	9.984208e-03	2.965539e-02	1.744847e-01	8.319638e-04	6.130766e-02	2.858260e-02	1.017053e-02	0.000000e+00	1	6.924912e-02
4.487347e-01	2.206461e-01	4.487347e-01	1.222182e-02	6.371495e-04	8.749393e-03	9.257660e-03	4.155193e-02	3.594338e-02	1.643654e-01	3.650413e-02	1.441387e-01	7.385203e-02	7.133305e-02	1.536492e-01	1.879474e-01	1.883858e-02	7.901698e-03	8.159385e-03	2.995132e-02	1.326310e-01	1.018029e-02	3.276832e-02	8.837377e-03	9.351424e-04	6.385432e-02	3.985953e-03	9.296054e-02	7.559126e-03	4.799834e-02	1.362707e-01	2.131342e-02	0.000000e+00	1	1.477964e-02
4.420133e-01	2.332297e-01	4.420133e-01	6.457345e-02	5.350924e-02	9.950948e-02	3.366806e-02	5.869279e-03	5.063070e-02	7.460633e-02	2.924757e-02	3.749707e-02	5.200473e-02	1.212228e-02	1.347394e-02	2.557435e-01	4.170383e-03	7.540094e-02	1.536806e-02	3.637788e-02	4.536836e-02	2.178701e-02	6.239236e-02	5.132179e-02	6.591756e-02	5.431242e-02	3.391867e-02	1.223695e-01	5.200054e-04	6.464780e-02	5.382146e-02	1.310021e-02	0.000000e+00	1	1.006472e-02
7.132141e-02	1.101375e+00	7.132141e-02	6.321245e-04	5.225438e-03	1.004081e-01	3.967887e-02	8.899687e-04	4.792356e-02	3.031200e-01	6.324796e-02	3.778526e-02	1.997133e-02	4.299592e-02	6.723164e-02	1.154560e-01	2.305552e-02	7.888189e-02	6.405729e-02	6.215545e-02	1.435320e-02	4.258078e-02	5.329546e-03	1.241326e-02	3.331104e-02	1.626102e-01	9.853933e-04	2.686749e-02	8.209166e-03	2.279798e-02	1.224977e-01	2.987980e-02	0.000000e+00	1	6.453116e-02
4.258934e-01	4.214616e-01	4.258934e-01	1.045891e-01	7.994334e-04	1.089914e-01	2.874210e-02	5.293422e-02	1.395152e-02	2.196085e-01	6.350248e-02	3.793519e-02	4.677298e-03	3.530262e-02	6.353660e-02	2.304219e-02	5.810899e-03	4.388683e-02	6.464562e-02	7.610578e-02	1.536266e-02	1.047934e-02	4.450666e-04	1.310921e-02	2.428908e-03	3.222304e-02	2.045363e-01	1.945808e-02	8.403845e-03	3.444940e-01	1.048079e-01	3.972375e-02	0.000000e+00	1	1.408162e-02
