# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.429509e-01	-4.670907e-01	8.429509e-01	3.488669e-03	6.844073e-02	1.578234e-02	2.377790e-03	1.460671e-03	4.996788e-02	1.128106e-02	6.110664e-04	1.763971e-03	7.586655e-02	4.735472e-03	8.535619e-03	1.081186e-01	5.113106e-02	6.390400e-02	6.919640e-03	5.035168e-02	3.065681e-01	2.801255e-02	3.195228e-02	1.901860e-02	3.845301e-03	1.261148e-01	1.040893e-01	5.962644e-02	8.990143e-02	1.416537e-02	1.532055e-01	4.511791e-02	0.000000e+00	1	1.000000e+14
6.259916e-01	1.004871e-01	6.259916e-01	2.667345e-02	5.901548e-02	3.726848e-03	3.024616e-03	2.957503e-02	2.172137e-02	5.508468e-02	2.266754e-03	6.010945e-02	1.738619e-02	3.755615e-02	1.784542e-02	2.697582e-01	2.632041e-02	1.788159e-03	7.323486e-02	6.029027e-02	3.450003e-01	1.794427e-02	1.569504e-02	9.627824e-02	4.738940e-02	1.606370e-02	1.164189e-02	4.040712e-02	3.044433e-01	5.161375e-03	5.982029e-02	7.920762e-03	0.000000e+00	1	3.186521e-02
4.267881e-01	5.364533e-01	4.267881e-01	5.555761e-03	6.312811e-02	5.112270e-02	1.241081e-01	6.503980e-02	2.629750e-02	1.808847e-01	7.160952e-02	8.742919e-02	7.559586e-02	1.116944e-02	1.186745e-01	2.856434e-01	1.831517e-01	3.541573e-03	1.478820e-02	2.608812e-02	3.570839e-01	8.574610e-03	3.222105e-03	4.384258e-02	1.795376e-02	7.231341e-02	3.752429e-02	6.132383e-02	8.382698e-02	1.460815e-01	2.972855e-02	2.815037e-02	0.000000e+00	1	2.284128e-02
4.199828e-01	5.518834e-01	4.199828e-01	5.279132e-02	7.478984e-02	7.329585e-02	8.944186e-03	4.248047e-02	2.688199e-02	8.040951e-02	4.453115e-03	4.901949e-03	1.069405e-01	3.204981e-02	2.777319e-02	2.564276e-01	2.315572e-01	3.683024e-02	3.170449e-02	1.684772e-02	3.171795e-01	1.521610e-01	2.874751e-02	9.436536e-02	3.818082e-02	2.779910e-03	3.532911e-02	4.241679e-03	1.888288e-01	8.541623e-03	9.567180e-03	2.349918e-02	0.000000e+00	1	8.365876e-03
6.293361e-01	9.430390e-02	6.293361e-01	2.704995e-03	3.902105e-02	9.563992e-02	8.186197e-03	3.731694e-02	1.570140e-02	1.326663e-01	3.340509e-02	8.922073e-02	1.090112e-01	1.882172e-02	1.553396e-02	4.697270e-02	1.955279e-01	3.665839e-02	2.207869e-02	1.028827e-01	3.011288e-01	2.289312e-02	8.265250e-02	2.797091e-02	3.476096e-02	4.649851e-03	8.422582e-02	3.247214e-02	1.870446e-02	1.071680e-01	1.358145e-01	7.524466e-02	0.000000e+00	1	2.368055e-02
8.284380e-01	-1.789382e-01	8.284380e-01	4.668563e-02	1.083758e-01	1.099148e-02	4.669008e-02	5.626773e-03	3.413483e-02	1.018263e-02	3.198920e-02	2.972174e-02	7.503624e-02	4.706702e-02	1.412861e-02	5.817885e-02	2.110438e-01	2.381141e-02	1.184494e-01	4.084482e-02	3.366858e-01	2.762270e-02	1.564680e-01	9.442119e-02	1.823954e-02	1.277743e-01	4.512067e-03	6.082385e-02	1.851835e-01	7.212048e-04	6.937261e-02	2.839155e-02	0.000000e+00	1	1.311734e-01
4.125422e-01	6.067451e-01	4.125422e-01	1.739501e-02	7.305515e-03	5.000633e-03	5.230194e-05	6.999100e-02	1.705232e-02	6.834451e-02	4.216290e-02	8.558025e-02	7.085059e-02	3.278077e-02	2.559612e-02	2.249341e-01	2.370148e-01	2.237955e-03	1.823218e-02	5.922771e-02	2.325624e-01	1.564698e-02	2.722092e-02	9.244692e-02	1.523642e-02	8.214804e-02	1.597641e-01	3.087120e-04	8.208060e-02	3.832424e-03	5.660224e-02	8.469432e-02	0.000000e+00	1	1.972810e-02
4.272461e-01	4.100641e-01	4.272461e-01	8.063620e-02	2.278409e-02	2.857596e-02	1.210520e-02	2.100944e-02	1.362568e-01	2.511741e-03	4.389896e-03	2.544017e-02	1.026751e-01	7.628860e-03	2.088102e-02	1.067377e-01	2.080880e-01	3.827257e-04	1.025601e-01	2.996173e-02	3.051442e-01	1.109735e-03	3.459040e-02	7.538272e-02	7.438067e-02	1.093509e-01	4.429504e-02	1.930391e-02	1.309402e-01	2.819450e-03	2.305366e-02	2.391613e-02	0.000000e+00	1	3.193989e-02
6.748151e-02	1.168837e+00	6.748151e-02	4.587838e-02	5.912060e-02	3.344142e-02	1.509790e-02	5.810037e-03	2.962064e-02	1.284382e-02	1.291389e-02	8.583312e-02	2.940418e-02	6.027895e-02	1.163046e-02	2.472703e-01	1.938073e-01	7.677272e-04	9.990060e-02	5.623921e-02	2.394766e-01	2.675316e-02	8.930429e-03	9.377447e-02	3.359859e-03	4.049654e-02	7.117437e-02	6.272051e-02	1.959511e-01	4.367700e-03	2.232242e-03	2.243954e-02	0.000000e+00	1	4.770576e-02
4.073393e-01	6.302401e-01	4.073393e-01	5.167950e-02	8.251330e-02	1.275990e-02	6.116433e-04	2.902179e-02	2.586101e-02	2.028257e-02	3.532957e-03	7.698080e-02	3.923177e-04	3.222764e-02	3.500898e-02	1.976500e-01	2.316727e-01	5.450068e-04	1.426575e-01	3.095594e-02	2.999203e-01	1.515438e-02	3.434990e-02	4.849434e-02	1.810541e-02	1.559228e-01	4.413425e-03	8.929556e-03	4.702020e-02	1.359753e-03	2.463840e-02	2.334026e-04	0.000000e+00	1	1.198149e-01
