6.663238019738582096e-01	3.683079483387263209e-01	0.000000000000000000e+00
7.205588582296111877e-01	2.207238000090862851e-01	0.000000000000000000e+00
7.993475160499061705e-01	2.081580264073246700e-01	0.000000000000000000e+00
6.643880171197563689e-01	3.860328173422378772e-01	0.000000000000000000e+00
7.013967215998380134e-01	2.321151009350160555e-01	0.000000000000000000e+00
8.155364719314582844e-01	2.010189576147258794e-01	0.000000000000000000e+00
7.095148636746793080e-01	2.272137324116964008e-01	0.000000000000000000e+00
7.288609777388382893e-01	2.097311562146886299e-01	0.000000000000000000e+00
6.671715447729602566e-01	2.973515003808999690e-01	0.000000000000000000e+00
1.336147929484396535e+00	5.667876160976649536e-02	0.000000000000000000e+00
1.420352498159928922e+00	3.644932732097495853e-02	0.000000000000000000e+00
6.726852066838876487e-01	2.377955849006011535e-01	0.000000000000000000e+00
6.690685800844350384e-01	2.521489121997560479e-01	0.000000000000000000e+00
