1.687249003421070981e+01	8.036694132587422601e+00	-0.000000000000000000e+00
6.269892747447869397e+00	9.646262633052730351e+00	-0.000000000000000000e+00
7.173052343977077250e+00	1.138697302616998286e+01	-1.177319715338552175e+00
3.759292576452875068e+00	6.247238529499978377e+00	-7.522748767962958993e-01
1.236506231116515231e+01	1.210968518034830588e+01	-8.226176271721636901e-01
9.010447100394292974e+00	1.111939135286852398e+01	-0.000000000000000000e+00
1.205383819529663114e+01	5.718420370366874117e+00	-1.760707555621547904e+00
9.537403610818914856e+00	1.080267489625114408e+01	-6.510005620983891905e-01
8.685121850855592740e+00	1.789234694036924722e+01	-1.192366417720125638e+00
1.623252010743639673e+01	1.161428576414816760e+01	-9.817993735407147815e-01
1.052996081501334658e+01	1.527803100123719560e+01	-0.000000000000000000e+00
1.446526013523440923e+01	1.726738132081933941e+01	-7.117327645613206188e-01
7.804726485168858474e+00	2.276356288095941949e+01	-2.221915346250351142e+00
1.315032509267762961e+01	1.498750141943778935e+01	-1.634612074061468912e+00
1.010976826335526013e+01	9.408609979013853319e+00	-1.237154954382560179e+00
1.391267394963847615e+01	8.900858167149381828e+00	-0.000000000000000000e+00
9.191459415905756103e+00	1.331260452945620543e+01	-0.000000000000000000e+00
1.001710695577032340e+01	1.129096247438076261e+01	-1.839275733670617807e+00
8.187485868439081216e+00	8.892301900974798556e+00	-0.000000000000000000e+00
4.113814875898863299e+00	1.893183466527728598e+01	-1.038073209602349556e-01
1.822086865482113538e+01	7.406368837654794035e+00	-3.233829861713399811e-01
1.029842267978578896e+01	1.377455001614215391e+01	-0.000000000000000000e+00
5.710523095117325809e+00	1.356263668337915718e+01	-0.000000000000000000e+00
1.310328526542423333e+01	7.752077154768542755e+00	-2.607854168110977922e-01
7.779880007009305487e+00	5.064934643873396425e+00	-2.191162348134878535e-03
7.556608886833779515e+00	8.412457884925339968e+00	-0.000000000000000000e+00
1.630532626431534382e+01	7.104375359064841078e+00	-6.997919240887536807e-01
8.923537613607843255e+00	2.007442715267155364e+01	-0.000000000000000000e+00
1.226111099308176122e+01	1.088550048893328714e+01	-2.964975210041923548e-01
4.840234463583898084e+00	1.546009829090829157e+01	-1.999238784842628069e+00
1.086526739004235154e+01	5.854714617529440446e+00	-7.712157974723928833e-01
2.054830781323593314e+01	7.936613015635724189e+00	-0.000000000000000000e+00
1.557123220890654203e+01	9.553874781377846404e+00	-8.524153128115318223e-01
4.722564362337479338e+00	1.467975174381904679e+01	-1.631564729766148858e+00
2.026039759347827030e+01	1.640016780779412997e+01	-1.954612128235237112e+00
1.756307103114230728e+01	9.747132773484050716e+00	-1.309387708272718331e+00
1.753095783734808677e+01	1.273621867517873341e+01	-0.000000000000000000e+00
1.031903707882900179e+01	1.621518848762033826e+01	-2.752183393640823095e+00
4.768825174047829130e+00	9.788691905790720682e+00	-1.143974920662298000e+00
8.982252064023889204e+00	7.395495745311860603e+00	-2.912579958202822783e-01
1.687249003421070981e+01	8.036694132587422601e+00	-0.000000000000000000e+00
6.269892747447869397e+00	9.646262633052730351e+00	-0.000000000000000000e+00
9.312062080064299252e+00	7.468861835158042695e+00	-8.226176271721636901e-01
8.029026588232124340e+00	1.319960055963129975e+01	0.000000000000000000e+00
1.201163322220204499e+01	1.425216034200562021e+01	0.000000000000000000e+00
9.010447100394292974e+00	1.111939135286852398e+01	-0.000000000000000000e+00
7.516649108943105340e+00	2.043460445494799416e+01	-1.192366417720125638e+00
9.537403610818914856e+00	1.080267489625114408e+01	-6.510005620983891905e-01
8.685121850855592740e+00	1.789234694036924722e+01	-1.192366417720125638e+00
9.252194467703915848e+00	1.046166449530714182e+01	-1.468642692303519237e-01
1.052996081501334658e+01	1.527803100123719560e+01	-0.000000000000000000e+00
1.446526013523440923e+01	1.726738132081933941e+01	-7.117327645613206188e-01
7.804726485168858474e+00	2.276356288095941949e+01	-2.221915346250351142e+00
1.315032509267762961e+01	1.498750141943778935e+01	-1.634612074061468912e+00
1.262628797994874574e+01	1.732201093508281176e+01	0.000000000000000000e+00
1.391267394963847615e+01	8.900858167149381828e+00	-0.000000000000000000e+00
9.191459415905756103e+00	1.331260452945620543e+01	-0.000000000000000000e+00
1.226565836173846868e+01	1.186983292611049379e+01	0.000000000000000000e+00
8.187485868439081216e+00	8.892301900974798556e+00	-0.000000000000000000e+00
1.381348730021515081e+01	1.312554269486041392e+01	0.000000000000000000e+00
8.729202018822759257e+00	1.294950034299292163e+01	0.000000000000000000e+00
1.029842267978578896e+01	1.377455001614215391e+01	-0.000000000000000000e+00
5.710523095117325809e+00	1.356263668337915718e+01	-0.000000000000000000e+00
1.310328526542423333e+01	7.752077154768542755e+00	-2.607854168110977922e-01
7.779880007009305487e+00	5.064934643873396425e+00	-2.191162348134878535e-03
7.556608886833779515e+00	8.412457884925339968e+00	-0.000000000000000000e+00
1.630532626431534382e+01	7.104375359064841078e+00	-6.997919240887536807e-01
1.126038481060212959e+01	1.145994074549455632e+01	0.000000000000000000e+00
1.226111099308176122e+01	1.088550048893328714e+01	-2.964975210041923548e-01
4.840234463583898084e+00	1.546009829090829157e+01	-1.999238784842628069e+00
1.086526739004235154e+01	5.854714617529440446e+00	-7.712157974723928833e-01
2.054830781323593314e+01	7.936613015635724189e+00	-0.000000000000000000e+00
1.557123220890654203e+01	9.553874781377846404e+00	-8.524153128115318223e-01
4.722564362337479338e+00	1.467975174381904679e+01	-1.631564729766148858e+00
2.026039759347827030e+01	1.640016780779412997e+01	-1.954612128235237112e+00
1.756307103114230728e+01	9.747132773484050716e+00	-1.309387708272718331e+00
1.753095783734808677e+01	1.273621867517873341e+01	-0.000000000000000000e+00
1.418896995086236679e+01	8.060198043712793137e+00	-4.287609723347462487e-01
4.768825174047829130e+00	9.788691905790720682e+00	-1.143974920662298000e+00
8.982252064023889204e+00	7.395495745311860603e+00	-2.912579958202822783e-01
1.610447331655186431e+01	1.294191020091425415e+01	0.000000000000000000e+00
6.269892747447869397e+00	9.646262633052730351e+00	-0.000000000000000000e+00
8.930854053033922213e+00	1.201298063914804182e+01	0.000000000000000000e+00
8.029026588232124340e+00	1.319960055963129975e+01	0.000000000000000000e+00
1.201163322220204499e+01	1.425216034200562021e+01	0.000000000000000000e+00
9.010447100394292974e+00	1.111939135286852398e+01	-0.000000000000000000e+00
1.221699771021563663e+01	1.255203092395439057e+01	0.000000000000000000e+00
9.330602026397288640e+00	1.309307263658380727e+01	-6.199623586861013891e-01
1.413309660112019372e+01	1.655244045774696815e+01	0.000000000000000000e+00
9.252194467703915848e+00	1.046166449530714182e+01	-1.468642692303519237e-01
1.052996081501334658e+01	1.527803100123719560e+01	-0.000000000000000000e+00
1.360130336706850329e+01	1.222676449820194122e+01	-7.117327645613206188e-01
7.449945513959026933e+00	1.433615071598488555e+01	-1.849925923770694647e+00
1.315032509267762961e+01	1.498750141943778935e+01	-1.634612074061468912e+00
1.262628797994874574e+01	1.732201093508281176e+01	0.000000000000000000e+00
9.135795724404443874e+00	1.126318837480989998e+01	0.000000000000000000e+00
9.191459415905756103e+00	1.331260452945620543e+01	-0.000000000000000000e+00
1.226565836173846868e+01	1.186983292611049379e+01	0.000000000000000000e+00
8.187485868439081216e+00	8.892301900974798556e+00	-0.000000000000000000e+00
1.381348730021515081e+01	1.312554269486041392e+01	0.000000000000000000e+00
8.729202018822759257e+00	1.294950034299292163e+01	0.000000000000000000e+00
6.600289050434382965e+00	9.672702140768487666e+00	0.000000000000000000e+00
5.710523095117325809e+00	1.356263668337915718e+01	-0.000000000000000000e+00
1.310328526542423333e+01	7.752077154768542755e+00	-2.607854168110977922e-01
7.779880007009305487e+00	5.064934643873396425e+00	-2.191162348134878535e-03
7.556608886833779515e+00	8.412457884925339968e+00	-0.000000000000000000e+00
1.630532626431534382e+01	7.104375359064841078e+00	-6.997919240887536807e-01
1.126038481060212959e+01	1.145994074549455632e+01	0.000000000000000000e+00
1.226111099308176122e+01	1.088550048893328714e+01	-2.964975210041923548e-01
1.287330203419319297e+01	1.166896042680211920e+01	-8.139670277636493201e-02
1.086526739004235154e+01	5.854714617529440446e+00	-7.712157974723928833e-01
2.054830781323593314e+01	7.936613015635724189e+00	-0.000000000000000000e+00
1.557123220890654203e+01	9.553874781377846404e+00	-8.524153128115318223e-01
9.944387071497660102e+00	1.187042740195786017e+01	-1.088229660206490257e+00
7.284438285394312373e+00	1.322030649393735757e+01	-1.598446269830152977e-01
1.756307103114230728e+01	9.747132773484050716e+00	-1.309387708272718331e+00
1.468258513722944514e+01	6.466619657574552704e+00	0.000000000000000000e+00
1.836669067318626603e+01	5.292398503252127462e+00	0.000000000000000000e+00
4.768825174047829130e+00	9.788691905790720682e+00	-1.143974920662298000e+00
8.982252064023889204e+00	7.395495745311860603e+00	-2.912579958202822783e-01
1.610447331655186431e+01	1.294191020091425415e+01	0.000000000000000000e+00
6.269892747447869397e+00	9.646262633052730351e+00	-0.000000000000000000e+00
8.930854053033922213e+00	1.201298063914804182e+01	0.000000000000000000e+00
8.029026588232124340e+00	1.319960055963129975e+01	0.000000000000000000e+00
1.201163322220204499e+01	1.425216034200562021e+01	0.000000000000000000e+00
9.010447100394292974e+00	1.111939135286852398e+01	-0.000000000000000000e+00
1.221699771021563663e+01	1.255203092395439057e+01	0.000000000000000000e+00
1.125670532856764439e+01	1.649579506906833259e+01	0.000000000000000000e+00
1.413309660112019372e+01	1.655244045774696815e+01	0.000000000000000000e+00
9.252194467703915848e+00	1.046166449530714182e+01	-1.468642692303519237e-01
1.052996081501334658e+01	1.527803100123719560e+01	-0.000000000000000000e+00
9.361518937721408307e+00	1.352358824787269675e+01	0.000000000000000000e+00
1.560865984265789663e+01	1.524962258958262140e+01	-7.683368041888583022e-02
1.315032509267762961e+01	1.498750141943778935e+01	-1.634612074061468912e+00
1.007332010656828736e+01	1.104331749028129295e+01	0.000000000000000000e+00
9.135795724404443874e+00	1.126318837480989998e+01	0.000000000000000000e+00
9.191459415905756103e+00	1.331260452945620543e+01	-0.000000000000000000e+00
1.226565836173846868e+01	1.186983292611049379e+01	0.000000000000000000e+00
8.187485868439081216e+00	8.892301900974798556e+00	-0.000000000000000000e+00
1.381348730021515081e+01	1.312554269486041392e+01	0.000000000000000000e+00
1.106153676895987559e+01	1.123103253701493642e+01	0.000000000000000000e+00
6.600289050434382965e+00	9.672702140768487666e+00	0.000000000000000000e+00
1.520899963127515520e+01	6.243107002387953131e+00	-4.356191749460613938e-02
1.310328526542423333e+01	7.752077154768542755e+00	-2.607854168110977922e-01
7.779880007009305487e+00	5.064934643873396425e+00	-2.191162348134878535e-03
7.556608886833779515e+00	8.412457884925339968e+00	-0.000000000000000000e+00
9.778848239666135811e+00	6.095311940888533897e+00	-2.636332983272615671e-01
1.126038481060212959e+01	1.145994074549455632e+01	0.000000000000000000e+00
1.226111099308176122e+01	1.088550048893328714e+01	-2.964975210041923548e-01
1.287330203419319297e+01	1.166896042680211920e+01	-8.139670277636493201e-02
6.526707298039650773e+00	7.447598329526512018e+00	0.000000000000000000e+00
2.054830781323593314e+01	7.936613015635724189e+00	-0.000000000000000000e+00
1.557123220890654203e+01	9.553874781377846404e+00	-8.524153128115318223e-01
9.944387071497660102e+00	1.187042740195786017e+01	-1.088229660206490257e+00
7.998226271202350190e+00	9.091077652028046074e+00	0.000000000000000000e+00
6.435707797254493379e+00	3.908259493908118110e+00	-7.022134569093887446e-01
1.468258513722944514e+01	6.466619657574552704e+00	0.000000000000000000e+00
1.836669067318626603e+01	5.292398503252127462e+00	0.000000000000000000e+00
4.768825174047829130e+00	9.788691905790720682e+00	-1.143974920662298000e+00
8.982252064023889204e+00	7.395495745311860603e+00	-2.912579958202822783e-01
1.610447331655186431e+01	1.294191020091425415e+01	0.000000000000000000e+00
6.269892747447869397e+00	9.646262633052730351e+00	-0.000000000000000000e+00
7.108959266796166077e+00	1.005974672868143038e+01	0.000000000000000000e+00
8.029026588232124340e+00	1.319960055963129975e+01	0.000000000000000000e+00
1.201163322220204499e+01	1.425216034200562021e+01	0.000000000000000000e+00
9.010447100394292974e+00	1.111939135286852398e+01	-0.000000000000000000e+00
1.221699771021563663e+01	1.255203092395439057e+01	0.000000000000000000e+00
9.282955447630389045e+00	8.382189513862565278e+00	0.000000000000000000e+00
1.413309660112019372e+01	1.655244045774696815e+01	0.000000000000000000e+00
8.640158203333818676e+00	2.069713578115795372e+01	0.000000000000000000e+00
1.052996081501334658e+01	1.527803100123719560e+01	-0.000000000000000000e+00
6.698825847294331837e+00	1.247022106928848650e+01	0.000000000000000000e+00
1.560865984265789663e+01	1.524962258958262140e+01	-7.683368041888583022e-02
1.315032509267762961e+01	1.498750141943778935e+01	-1.634612074061468912e+00
7.933488881380229785e+00	1.331260452945620543e+01	0.000000000000000000e+00
9.135795724404443874e+00	1.126318837480989998e+01	0.000000000000000000e+00
