6.625643928337987543e-01	2.738609400774455471e-01	0.000000000000000000e+00
6.620177994686805567e-01	2.444820456197432379e-01	0.000000000000000000e+00
6.719899477754899264e-01	2.210987057147388579e-01	0.000000000000000000e+00
6.728368081410567303e-01	2.043833276942101373e-01	0.000000000000000000e+00
6.727723278043242772e-01	2.069063618695683449e-01	0.000000000000000000e+00
6.733501339548465525e-01	1.974627198418821838e-01	0.000000000000000000e+00
6.715639339714141176e-01	2.086111561676638471e-01	0.000000000000000000e+00
6.948432898479895981e-01	2.114658625479669818e-01	0.000000000000000000e+00
7.018523055648162590e-01	2.029217779520982035e-01	0.000000000000000000e+00
7.073524177656775880e-01	2.060180430250861949e-01	0.000000000000000000e+00
6.913029168087063692e-01	1.865923712246966015e-01	0.000000000000000000e+00
7.239663663713564734e-01	1.946658322446714606e-01	0.000000000000000000e+00
7.001681953215628251e-01	2.019857470409423816e-01	0.000000000000000000e+00
7.117054584522870542e-01	2.044988623934739791e-01	0.000000000000000000e+00
7.295858535325621119e-01	1.896755164892892087e-01	0.000000000000000000e+00
7.391392832698744364e-01	1.875816906715182253e-01	0.000000000000000000e+00
7.559403754726405911e-01	1.949956658111766661e-01	0.000000000000000000e+00
7.643722988385722728e-01	1.879947266510433312e-01	0.000000000000000000e+00
7.244169139414252667e-01	1.915726580885003250e-01	0.000000000000000000e+00
7.541672645834002209e-01	1.956630344008612188e-01	0.000000000000000000e+00
8.359639444384329154e-01	2.032299617564250760e-01	0.000000000000000000e+00
8.014375753203361041e-01	2.050565925770221343e-01	0.000000000000000000e+00
7.786765731127890389e-01	1.940085642339270389e-01	0.000000000000000000e+00
8.318521978459636479e-01	1.958091257538474572e-01	0.000000000000000000e+00
9.757050322804013964e-01	2.137562141674750615e-01	0.000000000000000000e+00
9.896130022793394598e-01	2.145650705035251626e-01	0.000000000000000000e+00
9.923552279991330050e-01	2.121170673262907092e-01	0.000000000000000000e+00
9.803682301540395105e-01	2.149815917737661619e-01	0.000000000000000000e+00
9.638169667249627537e-01	2.149615927072112964e-01	0.000000000000000000e+00
1.337735158653279077e+00	3.729808292517096668e-01	0.000000000000000000e+00
1.121345256769155085e+00	6.705824217066534698e-02	0.000000000000000000e+00
1.089405174266745213e+00	8.829355257717991234e-02	0.000000000000000000e+00
1.078988855820357307e+00	8.053730976254820650e-02	0.000000000000000000e+00
1.078988855820357307e+00	8.049088257125326662e-02	0.000000000000000000e+00
1.079000873546556161e+00	8.235280785840953799e-02	0.000000000000000000e+00
1.080526949692107719e+00	7.065032368150397923e-02	0.000000000000000000e+00
1.127688413430689929e+00	6.199966829830644982e-02	0.000000000000000000e+00
1.095174863349663408e+00	4.153975994325517090e-02	0.000000000000000000e+00
1.462724290004205896e+00	2.850327023486039224e-02	0.000000000000000000e+00
1.462724290004205896e+00	2.850327023486039224e-02	0.000000000000000000e+00
