7.650809892343377050e-02	8.835550808189956973e-01	0.000000000000000000e+00
2.795731334165540982e-01	5.293027353051996675e-01	0.000000000000000000e+00
1.199404485338814857e-01	8.215127084031327298e-01	0.000000000000000000e+00
4.792436219127833158e-02	9.432963914636227631e-01	0.000000000000000000e+00
9.832891720652379638e-03	1.018408521416648282e+00	0.000000000000000000e+00
9.284698309288091922e-02	8.532817481765561096e-01	0.000000000000000000e+00
8.072082669319446957e-02	8.806885942941286016e-01	0.000000000000000000e+00
2.830317310336484260e-01	5.242789777803514850e-01	0.000000000000000000e+00
4.514505786015041711e-01	4.767645974536637854e-01	0.000000000000000000e+00
6.548605730237462563e-02	9.150427782977124114e-01	0.000000000000000000e+00
1.290596768833097117e-02	1.005843683844551029e+00	0.000000000000000000e+00
1.103117812187018598e-01	8.273975015727198512e-01	0.000000000000000000e+00
3.066822748248962394e-01	4.906394381011049965e-01	0.000000000000000000e+00
5.602608948265932337e-02	9.235602870455128510e-01	0.000000000000000000e+00
3.116639966426320019e-01	4.864821336573770805e-01	0.000000000000000000e+00
2.567046119209981641e-03	1.041297125361591913e+00	0.000000000000000000e+00
1.025839447012915628e-01	8.463772245209981726e-01	0.000000000000000000e+00
2.941023543277122010e-01	5.038497958977828928e-01	0.000000000000000000e+00
2.930691314319550100e-01	5.072779512893527132e-01	0.000000000000000000e+00
2.768381773522242129e-01	5.387160729233917422e-01	0.000000000000000000e+00
2.973274357930296152e-01	5.002737588018100201e-01	0.000000000000000000e+00
1.093206259379121414e-01	8.369835351425928271e-01	0.000000000000000000e+00
1.070815983280794526e-01	8.403457288650039159e-01	0.000000000000000000e+00
5.331510555350704034e-02	9.410942332050091785e-01	0.000000000000000000e+00
2.996242305944476492e-01	4.973033938674479293e-01	0.000000000000000000e+00
2.904003010378074512e-01	5.140155878259953237e-01	0.000000000000000000e+00
1.252276583711208757e-01	8.166562858932060465e-01	0.000000000000000000e+00
1.506492218233185243e-01	7.787796004075749901e-01	0.000000000000000000e+00
2.961325967481279742e-01	5.029126775045499320e-01	0.000000000000000000e+00
1.134472417972140212e-01	8.262845698582120813e-01	0.000000000000000000e+00
6.272495183223053550e-02	9.227806850291289109e-01	0.000000000000000000e+00
2.780276500523201078e-01	5.356914513659927213e-01	0.000000000000000000e+00
1.290723017535548300e-01	8.097230930039879260e-01	0.000000000000000000e+00
3.516540869647920980e-02	9.669472596520443108e-01	0.000000000000000000e+00
2.950316107104463126e-01	5.031905989765730336e-01	0.000000000000000000e+00
2.850697076825355891e-01	5.239469169317179098e-01	0.000000000000000000e+00
1.101945433836777344e-01	8.308223471363266333e-01	0.000000000000000000e+00
7.200252744785400061e-02	8.957797900417963088e-01	0.000000000000000000e+00
1.476044768058860090e-01	7.879252825550850936e-01	0.000000000000000000e+00
1.054336838249565894e-01	8.451395209611509696e-01	0.000000000000000000e+00
2.892690112550507647e-02	9.737070731218042674e-01	0.000000000000000000e+00
1.472546591281306272e-01	7.898078932692846887e-01	0.000000000000000000e+00
2.750655979988961275e-01	5.461063868593956094e-01	0.000000000000000000e+00
3.690639914731832366e-02	9.560328859623067332e-01	0.000000000000000000e+00
1.515274468254548682e-03	1.052286543467784385e+00	0.000000000000000000e+00
3.235513212358773760e-01	4.816431983933023298e-01	0.000000000000000000e+00
2.405417763973463890e-03	1.048192050005759768e+00	0.000000000000000000e+00
1.197527646317759209e-01	8.218950382123015874e-01	0.000000000000000000e+00
1.089246838543932727e-01	8.389029705335399045e-01	0.000000000000000000e+00
2.939743430146215530e-01	5.042800969039178405e-01	0.000000000000000000e+00
2.934275778425318726e-02	9.726160576108963118e-01	0.000000000000000000e+00
8.520487824865511164e-03	1.032719718871890180e+00	0.000000000000000000e+00
2.980975676683177977e-01	4.982717365648142716e-01	0.000000000000000000e+00
1.112674261737591971e-02	1.009531520752217304e+00	0.000000000000000000e+00
9.071417481721276432e-02	8.620649101463104813e-01	0.000000000000000000e+00
2.719753225500059698e-02	9.740642595209816346e-01	0.000000000000000000e+00
2.852756778118884506e-01	5.236389816643040040e-01	0.000000000000000000e+00
1.500252160541159785e-01	7.828530045457059439e-01	0.000000000000000000e+00
2.788823724024249717e-01	5.328476760974284465e-01	0.000000000000000000e+00
4.867856929030380669e-02	9.426642629093794357e-01	0.000000000000000000e+00
2.713101682893675481e-01	6.373136431811209368e-01	0.000000000000000000e+00
1.101505425768694174e-01	8.312875267153241321e-01	0.000000000000000000e+00
2.313715854490520640e-01	7.241538891395693511e-01	0.000000000000000000e+00
3.503922805534163687e-01	4.779001416771803123e-01	0.000000000000000000e+00
1.566782357299695283e-01	7.754338276087846538e-01	0.000000000000000000e+00
3.040988913811675798e-01	4.957946912851159404e-01	0.000000000000000000e+00
1.251355728460986083e-01	8.211438273826719980e-01	0.000000000000000000e+00
2.885239164536790857e-01	5.156969167566129997e-01	0.000000000000000000e+00
1.572982611778157500e-02	1.004256795794743029e+00	0.000000000000000000e+00
5.371327511122798992e-02	9.265658980873188177e-01	0.000000000000000000e+00
1.676866161313004533e-01	7.501556061232461659e-01	0.000000000000000000e+00
1.234198193570700420e-03	1.073996396293604327e+00	0.000000000000000000e+00
2.757974973554067066e-01	5.400388941505555040e-01	0.000000000000000000e+00
5.987488573243585771e-02	9.232275474750486488e-01	0.000000000000000000e+00
1.673472655861947891e-02	9.913411085147412205e-01	0.000000000000000000e+00
1.674898933675904034e-01	7.501575895074498179e-01	0.000000000000000000e+00
4.659301159596140364e-03	1.038174938661309055e+00	0.000000000000000000e+00
2.712125226878233097e-01	7.048709841443144830e-01	0.000000000000000000e+00
2.885070310709890173e-01	5.194779526055461893e-01	0.000000000000000000e+00
1.380361693711256166e-01	7.963286446884921821e-01	0.000000000000000000e+00
2.728573601882798849e-01	5.644243236856627544e-01	0.000000000000000000e+00
7.519213640105963659e-02	8.923656400341793971e-01	0.000000000000000000e+00
3.425732134062162322e-03	1.039485030957425282e+00	0.000000000000000000e+00
1.674898933675904034e-01	7.501575895074498179e-01	0.000000000000000000e+00
2.713036036763138426e-01	6.574055512865293327e-01	0.000000000000000000e+00
4.088243748491759283e-02	9.511398579092787964e-01	0.000000000000000000e+00
1.287680160235769866e-01	8.136901871400262776e-01	0.000000000000000000e+00
6.049401604021692469e-02	9.230361882374256144e-01	0.000000000000000000e+00
2.850697076825355891e-01	5.239469169317179098e-01	0.000000000000000000e+00
1.279711331318785783e-01	8.164450351503148573e-01	0.000000000000000000e+00
1.681872258492706773e-01	7.386201312850640965e-01	0.000000000000000000e+00
2.914788443486924230e-01	5.089856905030957224e-01	0.000000000000000000e+00
1.450255436764387729e-01	7.917418040507472332e-01	0.000000000000000000e+00
2.167343297978984937e-02	9.798279212320282205e-01	0.000000000000000000e+00
2.706611037000233519e-02	9.777989947122573966e-01	0.000000000000000000e+00
4.116306258473854951e-02	9.490731244487971008e-01	0.000000000000000000e+00
4.302720519384974768e-02	9.447487936656095986e-01	0.000000000000000000e+00
2.859519049801747537e-01	5.214829266205505132e-01	0.000000000000000000e+00
1.179853597700460804e-01	8.231603896963713973e-01	0.000000000000000000e+00
1.615805933480518597e-01	7.530665586295575142e-01	0.000000000000000000e+00
1.100735677326845213e-01	8.331901480158839801e-01	0.000000000000000000e+00
