# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.121124e-01	3.822480e-01	4.121124e-01	5.256219e-02	1.132278e-02	2.313957e-02	6.442237e-02	3.162586e-02	4.424315e-03	1.016105e-01	6.381746e-02	6.481646e-02	7.361979e-03	3.700507e-03	1.556665e-02	1.611257e-02	4.429401e-03	1.683017e-02	3.297873e-04	5.262056e-02	3.290102e-02	7.634322e-02	3.352294e-03	6.712415e-02	5.428381e-03	5.410889e-03	1.890697e-02	5.651861e-02	1.587609e-03	9.492967e-03	1.772729e-03	5.764847e-03	0.000000e+00	1	9.968478e-02
4.250787e-01	2.137257e-01	4.250787e-01	2.031182e-02	3.065877e-03	2.894951e-02	1.047660e-01	3.239713e-02	1.986120e-02	7.768692e-02	1.071935e-02	4.351209e-03	1.091946e-02	1.783547e-01	1.577109e-02	1.826308e-02	3.518134e-03	9.065435e-03	3.455147e-02	1.507288e-02	3.876461e-03	3.366379e-02	3.328817e-05	6.627824e-02	1.129015e-02	9.348605e-03	6.515001e-03	1.316007e-02	7.857708e-03	3.116693e-02	1.616166e-03	5.723776e-03	0.000000e+00	1	1.414676e-02
2.074796e-01	6.549907e-01	2.074796e-01	3.068824e-02	5.710626e-02	2.384367e-02	1.238805e-02	3.423255e-02	3.741250e-02	6.891210e-02	6.350578e-02	8.757347e-04	5.995060e-03	4.242265e-03	1.556665e-02	1.103850e-02	6.606158e-03	2.144386e-02	3.246466e-04	1.181761e-02	5.306548e-03	5.032551e-02	4.187797e-03	6.770912e-02	8.114364e-04	3.556805e-03	7.701740e-03	5.826888e-02	1.733739e-02	7.910688e-03	1.854597e-02	6.019459e-03	0.000000e+00	1	9.129694e-03
4.387146e-01	6.724349e-02	4.387146e-01	2.961654e-02	2.085747e-02	3.262178e-02	5.863684e-02	3.961289e-02	5.032167e-02	1.784833e-02	6.270365e-02	1.699409e-02	4.823913e-02	1.948076e-02	1.029024e-03	1.604021e-02	8.565037e-04	3.610171e-03	4.978900e-04	3.516423e-03	3.277170e-02	3.909447e-02	5.759951e-03	4.278262e-02	1.267360e-02	3.367482e-02	4.936168e-03	4.897430e-02	1.088657e-02	1.934536e-03	1.704338e-03	6.368789e-03	0.000000e+00	1	1.568933e-02
2.437226e-01	4.301831e-01	2.437226e-01	2.683594e-02	6.023054e-02	2.327900e-02	5.806248e-02	2.583730e-02	1.048544e-01	1.150478e-02	1.404667e-02	1.495536e-02	1.334699e-02	3.203171e-02	3.399168e-02	1.504691e-02	1.087591e-02	8.941564e-03	6.145423e-04	3.941733e-02	6.327837e-02	2.487581e-02	1.195751e-02	2.082770e-02	5.295902e-03	4.426128e-03	1.291857e-02	2.630079e-02	5.414586e-03	9.987217e-03	6.127946e-03	6.569889e-04	0.000000e+00	1	1.882919e-02
6.336251e-01	-1.845569e-01	6.336251e-01	2.551792e-02	6.506567e-02	5.119235e-02	9.334202e-02	4.293067e-02	4.998687e-02	6.747726e-02	1.002453e-02	3.839002e-03	1.606858e-02	5.578809e-02	1.277506e-02	4.891365e-02	2.137205e-03	2.793379e-03	2.838106e-03	6.873762e-03	4.011634e-02	1.235649e-03	3.852417e-03	1.182799e-02	1.132462e-02	2.114267e-03	6.426334e-02	2.303020e-02	3.974776e-02	5.812351e-02	2.638020e-02	1.061241e-03	0.000000e+00	1	1.407008e-02
2.117729e-01	6.264538e-01	2.117729e-01	1.965087e-02	1.139367e-02	2.313877e-02	6.178683e-02	9.786474e-03	1.994653e-02	1.274554e-01	9.879263e-03	9.042688e-03	1.911332e-02	2.550464e-02	1.556665e-02	6.347709e-03	7.761675e-04	5.662839e-02	8.570563e-04	5.392050e-02	3.290102e-02	3.147901e-02	2.560412e-02	6.918526e-03	6.375287e-03	5.683488e-03	1.882201e-02	3.016167e-02	2.433109e-02	1.352424e-02	2.675689e-04	6.596250e-03	0.000000e+00	1	1.579692e-02
1.074428e-01	8.618515e-01	1.074428e-01	1.126243e-05	1.124927e-02	2.716170e-02	4.021835e-06	2.225240e-02	9.077634e-03	2.295776e-02	6.382115e-02	5.789976e-02	1.569660e-02	2.198037e-03	3.802971e-02	1.644526e-02	5.184009e-04	1.969340e-02	2.277852e-04	1.708719e-02	3.352731e-02	5.282987e-02	2.698616e-02	5.499304e-02	3.839646e-02	1.968270e-02	2.079121e-02	3.748048e-02	1.360263e-03	1.141875e-02	1.852406e-03	5.738880e-03	0.000000e+00	1	7.752281e-02
4.515204e-02	9.344411e-01	4.515204e-02	4.058616e-02	7.197408e-02	5.586930e-02	6.048059e-02	4.266324e-04	3.371287e-03	1.281092e-01	3.554440e-02	1.654397e-02	6.863351e-03	2.736016e-02	6.989970e-03	9.774354e-03	4.346126e-04	7.144883e-03	4.675989e-03	2.050237e-03	3.289537e-02	3.970498e-02	3.909264e-03	2.874624e-02	6.374003e-03	5.109428e-03	5.349020e-02	2.165192e-02	4.994110e-04	8.240056e-03	2.094883e-03	5.772023e-03	0.000000e+00	1	1.928093e-02
4.131537e-01	3.771574e-01	4.131537e-01	3.111579e-02	8.998995e-02	2.204439e-02	6.381385e-02	3.999165e-02	7.876754e-02	9.876370e-03	7.843995e-02	6.425696e-03	1.584977e-02	9.512567e-02	1.268782e-02	6.935413e-02	4.973050e-03	3.900411e-02	2.514521e-02	2.602898e-02	4.035561e-03	3.065819e-02	7.351792e-04	2.880810e-02	3.711657e-03	5.376420e-03	2.072703e-02	4.452441e-03	3.516280e-02	5.156877e-03	5.211670e-03	5.765578e-03	0.000000e+00	1	1.351677e-02
3.240930e-02	9.942062e-01	3.240930e-02	1.163329e-02	2.463683e-02	2.313957e-02	6.178683e-02	3.479602e-02	4.352836e-02	4.068601e-03	6.601466e-02	9.042688e-03	9.741693e-03	2.561714e-02	1.139342e-02	5.060871e-02	6.494785e-03	1.683017e-02	1.304688e-03	5.268082e-02	3.199617e-02	6.336189e-03	1.694515e-04	6.820601e-02	6.316795e-03	5.661808e-03	1.890697e-02	5.834987e-02	4.663637e-02	1.132038e-02	4.756476e-04	3.427391e-03	0.000000e+00	1	7.124568e-03
9.080175e-03	1.148064e+00	9.080175e-03	1.947811e-02	1.091079e-03	4.933538e-02	6.091941e-02	5.365113e-03	2.720575e-02	6.212548e-02	6.238395e-02	1.416082e-03	8.792543e-02	9.044353e-02	3.304508e-03	1.180958e-03	9.171355e-02	1.079955e-03	5.963037e-04	1.928475e-02	1.481628e-02	3.720869e-02	1.024262e-02	6.191885e-02	3.202578e-02	8.328241e-03	3.815521e-02	1.433325e-02	8.045596e-03	2.289960e-03	2.485373e-03	1.494056e-02	0.000000e+00	1	5.740230e-03
8.264032e-01	-3.898476e-01	8.264032e-01	8.970783e-03	1.073483e-02	4.656242e-03	9.481944e-02	4.960736e-03	2.967220e-02	4.488667e-02	4.769504e-02	1.140809e-02	3.278144e-02	3.885169e-04	4.202313e-03	1.133769e-02	1.040612e-02	1.702806e-02	1.873482e-02	2.661901e-02	4.008143e-02	2.742080e-02	4.150651e-03	6.387645e-02	3.297480e-02	3.542701e-02	1.083961e-02	3.011261e-02	4.355258e-04	9.517362e-03	9.542321e-02	5.932678e-05	0.000000e+00	1	1.276929e-01
4.280788e-01	1.573415e-01	4.280788e-01	3.423535e-02	1.548178e-03	2.306932e-02	6.024905e-02	2.648523e-02	1.281673e-01	3.724021e-02	2.060654e-02	4.351993e-03	1.490910e-03	1.982456e-03	1.556665e-02	3.075272e-02	9.932093e-03	7.927051e-02	9.176607e-05	1.614849e-02	3.290102e-02	4.025673e-03	3.350045e-03	9.168806e-03	2.887610e-02	5.357807e-03	1.902871e-02	4.874602e-02	5.248299e-03	1.005114e-02	1.772729e-03	5.763001e-03	0.000000e+00	1	8.453543e-03
4.174984e-01	3.245017e-01	4.174984e-01	2.682613e-02	1.032766e-02	2.313957e-02	1.177256e-01	1.873478e-02	6.288942e-03	6.740287e-02	4.998583e-02	1.628135e-02	3.604932e-04	6.057202e-02	1.698188e-02	1.445159e-02	6.312722e-03	1.068261e-01	9.456817e-06	1.114844e-01	4.576785e-02	2.334668e-02	2.177049e-04	6.511707e-02	6.186066e-03	9.037518e-03	1.930125e-02	1.459732e-02	1.188937e-02	2.091029e-03	1.629523e-02	6.009303e-03	0.000000e+00	1	9.661843e-03
