# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.303017e-01	-1.197295e-01	6.303017e-01	1.137806e-02	6.577229e-02	3.336775e-03	1.458210e-03	2.253346e-02	1.287965e-01	1.964702e-04	3.947508e-02	8.414552e-02	6.346794e-02	2.790449e-03	5.693399e-02	4.668594e-03	1.055410e-02	1.484653e-02	1.341632e-02	3.242466e-02	5.589628e-02	2.808051e-02	1.979821e-02	2.480111e-02	1.008879e-02	4.939861e-02	3.512252e-03	1.728441e-02	6.184018e-04	2.592873e-02	1.487458e-01	2.081621e-02	0.000000e+00	1	1.881022e-02
8.443446e-01	-5.638169e-01	8.443446e-01	2.621505e-03	1.790724e-02	9.382766e-04	9.458619e-03	2.390898e-02	3.983740e-02	2.470326e-03	5.089054e-02	9.142407e-02	1.255670e-01	7.298529e-02	6.673046e-02	1.022506e-01	2.398047e-02	4.047365e-02	4.647506e-02	9.756280e-03	1.224502e-01	1.848028e-02	1.819808e-02	1.561372e-02	1.489069e-04	4.464826e-03	3.427836e-03	2.352687e-02	7.632781e-04	1.477688e-02	7.829150e-02	1.913048e-02	0.000000e+00	1	1.618052e-02
4.185496e-01	3.476723e-01	4.185496e-01	3.793773e-02	4.283675e-02	7.222167e-03	3.931384e-03	7.420332e-03	3.385463e-02	8.223264e-03	4.568570e-02	2.521393e-03	1.752105e-02	4.165466e-02	4.597478e-02	2.606986e-02	1.057525e-02	7.213152e-02	4.063116e-02	3.663835e-02	2.676050e-01	4.196200e-02	4.319254e-03	2.977912e-03	3.874871e-02	2.917475e-03	7.675321e-03	9.115692e-03	1.081018e-02	6.232060e-04	1.911693e-02	1.502556e-01	0.000000e+00	1	2.356587e-02
8.565369e-01	-5.981246e-01	8.565369e-01	1.689101e-02	3.690854e-02	2.550271e-02	2.737621e-02	4.483464e-03	2.320570e-02	9.284119e-03	5.281460e-02	7.828843e-02	2.856543e-02	5.267703e-02	5.228128e-02	1.368320e-02	1.767684e-02	5.364463e-02	5.931043e-03	7.128593e-02	7.474732e-02	1.970718e-02	1.731875e-02	2.322759e-02	5.713755e-02	5.058750e-02	2.934866e-03	4.575713e-03	1.113990e-02	2.181286e-02	5.449434e-02	3.480484e-02	0.000000e+00	1	1.000000e+14
6.401437e-02	9.627088e-01	6.401437e-02	1.490434e-02	5.800208e-03	1.177395e-02	2.561163e-03	2.399981e-02	1.568226e-02	1.348352e-02	1.344900e-01	3.142771e-02	3.665167e-02	6.425032e-02	6.706237e-02	7.663467e-03	6.533672e-02	1.738330e-02	2.120386e-02	2.795577e-03	9.601902e-02	1.309177e-03	8.298029e-02	1.998466e-02	2.758809e-02	4.181851e-02	2.671734e-04	1.733210e-02	6.958282e-04	9.159234e-02	7.900685e-02	4.557479e-03	0.000000e+00	1	1.461817e-02
4.090593e-01	4.699501e-01	4.090593e-01	5.370703e-04	9.301236e-02	1.657459e-05	4.703671e-03	4.787888e-02	1.708122e-02	2.866587e-02	2.402095e-02	8.963600e-02	5.518987e-03	5.050574e-03	4.931041e-02	1.221687e-01	1.951749e-02	1.478340e-02	5.625126e-04	8.680799e-04	7.416772e-02	4.438834e-02	1.722006e-02	4.847440e-02	4.333275e-02	4.039666e-02	2.799814e-03	2.456006e-02	3.976600e-02	1.840942e-02	1.330067e-01	1.957601e-02	0.000000e+00	1	1.038210e-01
1.360497e-04	1.338010e+00	1.360497e-04	2.929376e-02	1.868693e-02	7.474776e-02	3.363780e-03	4.644133e-02	3.138390e-03	6.847943e-05	3.881967e-02	2.591345e-02	2.885530e-03	2.629591e-02	1.524174e-03	4.073099e-02	1.190886e-01	6.085330e-02	2.003632e-02	3.534024e-02	6.578454e-03	4.860102e-02	3.409839e-02	1.330407e-04	6.780406e-02	3.694636e-02	4.031778e-02	1.512605e-01	3.086513e-03	8.150014e-02	6.758490e-02	4.769959e-02	0.000000e+00	1	2.008619e-02
2.679082e-02	1.082821e+00	2.679082e-02	4.308032e-02	4.352199e-02	8.462855e-02	1.762761e-02	5.302577e-03	4.021181e-02	9.106957e-04	4.751183e-02	8.382523e-02	3.687690e-02	8.358801e-02	4.830224e-02	2.852111e-02	1.557338e-02	1.097487e-02	1.338984e-02	7.198417e-03	7.505938e-02	5.486027e-03	2.381621e-02	4.083867e-02	3.842811e-02	9.475068e-03	3.295237e-03	8.498815e-03	1.944919e-03	9.053770e-02	1.911693e-02	2.400508e-03	0.000000e+00	1	2.121929e-02
6.266481e-01	-1.988004e-02	6.266481e-01	3.043753e-02	1.023701e-01	9.460660e-02	8.529976e-04	2.004650e-02	5.526133e-06	4.022169e-02	3.887640e-02	7.835540e-02	9.761777e-02	7.797654e-02	4.737540e-02	8.890923e-03	4.851015e-02	1.996346e-02	7.304985e-03	8.807172e-04	1.138551e-01	2.087552e-02	3.026508e-02	4.281625e-02	6.157305e-03	7.008567e-02	5.217777e-02	3.092105e-02	1.932052e-03	9.951925e-02	8.280543e-03	1.137159e-02	0.000000e+00	1	3.028248e-02
3.241440e-02	1.061556e+00	3.241440e-02	8.016410e-02	7.313158e-04	2.629862e-02	4.039370e-03	3.219784e-02	1.759482e-02	3.184159e-03	3.009551e-02	7.908355e-02	4.439934e-02	1.094537e-01	2.961254e-02	6.239560e-03	2.535547e-02	4.541401e-02	8.269582e-03	1.273813e-04	5.793101e-02	2.458777e-03	2.348176e-02	2.532119e-02	3.367881e-02	4.141834e-02	1.019169e-04	1.511053e-02	4.108887e-03	8.499359e-02	7.517587e-02	4.112067e-02	0.000000e+00	1	1.838301e-02
4.294815e-01	2.215977e-01	4.294815e-01	2.412734e-02	9.411622e-03	4.373811e-02	2.604012e-03	2.392258e-02	2.303560e-02	2.025431e-02	2.953972e-02	7.828843e-02	4.094955e-02	7.520248e-02	5.578134e-02	1.371974e-02	1.059445e-01	3.837077e-02	3.620708e-02	3.325810e-02	5.921883e-02	1.810510e-02	1.712635e-02	3.074081e-03	2.479862e-02	7.994405e-02	1.891636e-02	9.774199e-03	4.843106e-02	2.181286e-02	6.278163e-02	3.014741e-03	0.000000e+00	1	4.630404e-02
