4.313531512434400916e-01	3.095500060123854147e-01	0.000000000000000000e+00
6.240757087084164434e-01	-1.401291032865819956e-02	0.000000000000000000e+00
6.262997421936190579e-01	-4.863252660041301328e-02	0.000000000000000000e+00
4.171576129645767073e-01	3.684380699514577806e-01	0.000000000000000000e+00
2.540010407247909052e-01	5.417157911865847497e-01	0.000000000000000000e+00
4.145945288749088853e-01	4.249337772031492877e-01	0.000000000000000000e+00
4.269055991201133882e-01	3.120252448252714972e-01	0.000000000000000000e+00
4.174575016132776595e-01	3.215739824582424244e-01	0.000000000000000000e+00
6.227025640099985715e-01	-6.340114456459564583e-03	0.000000000000000000e+00
6.322631869786928815e-01	-1.629283322234915399e-01	0.000000000000000000e+00
4.347336502376173972e-01	2.239882455525157856e-01	0.000000000000000000e+00
6.256060833896167628e-01	-4.041051490006455221e-02	0.000000000000000000e+00
6.319736037097342107e-01	-1.576277671160835891e-01	0.000000000000000000e+00
2.101698845394331383e-01	7.997510414617805541e-01	0.000000000000000000e+00
6.251092067019663467e-01	-3.691450722391582256e-02	0.000000000000000000e+00
2.272228828856592553e-01	6.805861377452052663e-01	0.000000000000000000e+00
6.192510228059413535e-01	7.393466141172719275e-02	0.000000000000000000e+00
3.762905533293520177e-02	1.357968662627538459e+00	0.000000000000000000e+00
6.332952221609238208e-01	-1.749079614836507035e-01	0.000000000000000000e+00
2.254468301393570129e-01	7.020221950886693651e-01	0.000000000000000000e+00
6.331464210864206077e-01	-1.730858556784374558e-01	0.000000000000000000e+00
2.568429880525500697e-01	5.241026545978243467e-01	0.000000000000000000e+00
2.175772416522691044e-01	7.495568346000149873e-01	0.000000000000000000e+00
2.477161087898131497e-01	5.427734544690517859e-01	0.000000000000000000e+00
2.102334608390000470e-01	7.734235540609529780e-01	0.000000000000000000e+00
6.219708494370373986e-01	2.288005073961398364e-02	0.000000000000000000e+00
6.318736407130203236e-01	-1.391165049159348022e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.490037760968034641e+00	0.000000000000000000e+00
6.648105290002527534e-02	1.057219442533463560e+00	0.000000000000000000e+00
2.390596257897976140e-01	5.984252445404784071e-01	0.000000000000000000e+00
5.091592874866535806e-02	1.096336949751815171e+00	0.000000000000000000e+00
1.803670973117500465e-01	9.125736472400851618e-01	0.000000000000000000e+00
7.271088421144172864e-02	1.017811946158887926e+00	0.000000000000000000e+00
6.663759663675947187e-02	1.034889849589616828e+00	0.000000000000000000e+00
3.763764121579762228e-02	1.185352983070259825e+00	0.000000000000000000e+00
2.428257538593080467e-01	5.719170222562147687e-01	0.000000000000000000e+00
8.810849601732262393e-02	9.915591625687351085e-01	0.000000000000000000e+00
4.375308235083588126e-01	1.076018763807261025e-01	0.000000000000000000e+00
2.659475478057070075e-01	5.040533374959134116e-01	0.000000000000000000e+00
2.293817928513533499e-01	6.560147940292347934e-01	0.000000000000000000e+00
6.490315073921822941e-01	-2.728589447801156864e-01	0.000000000000000000e+00
6.264547742326430635e-01	-1.167207254124713323e-01	0.000000000000000000e+00
