0.000000000000000000e+00	1.338818245659904482e+00	0.000000000000000000e+00
1.347764207478418554e-02	1.167081621006963221e+00	0.000000000000000000e+00
2.827448990432363668e-02	1.117498288641907589e+00	0.000000000000000000e+00
3.686648889157995851e-02	9.994629044997883627e-01	0.000000000000000000e+00
5.424846186827719796e-02	9.474506512516833734e-01	0.000000000000000000e+00
5.424846186827719796e-02	9.474506512516833734e-01	0.000000000000000000e+00
7.761023242160465518e-02	8.914054915053685191e-01	0.000000000000000000e+00
1.014821869789934577e-01	8.640928675140763238e-01	0.000000000000000000e+00
1.014821869789934577e-01	8.640928675140763238e-01	0.000000000000000000e+00
1.014821869789934577e-01	8.640928675140763238e-01	0.000000000000000000e+00
1.014821869789934577e-01	8.640928675140763238e-01	0.000000000000000000e+00
1.014821869789934577e-01	8.640928675140763238e-01	0.000000000000000000e+00
1.834949547475329401e-01	8.426573458859829557e-01	0.000000000000000000e+00
1.862861498733742183e-01	8.138976872917275118e-01	0.000000000000000000e+00
2.033119759713419572e-01	7.546539952145076002e-01	0.000000000000000000e+00
2.051938986037598889e-01	6.810594959217713962e-01	0.000000000000000000e+00
2.156363552770395597e-01	5.931245461912667549e-01	0.000000000000000000e+00
2.156363552770395597e-01	5.931245461912667549e-01	0.000000000000000000e+00
2.313899938264340483e-01	5.210949130087908499e-01	0.000000000000000000e+00
2.313899938264340483e-01	5.210949130087908499e-01	0.000000000000000000e+00
2.411618824966383634e-01	5.069568659442111880e-01	0.000000000000000000e+00
2.485184021605461313e-01	4.700412732897710777e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.442367070990259070e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.467703722138367528e-01	0.000000000000000000e+00
2.546028573641360704e-01	4.467703722138367528e-01	0.000000000000000000e+00
4.235975318772666753e-01	3.452277769227914406e-01	0.000000000000000000e+00
4.235975318772666753e-01	3.452277769227914406e-01	0.000000000000000000e+00
4.235975318772666753e-01	3.263954534243589389e-01	0.000000000000000000e+00
4.374801723277981780e-01	2.304106838945453040e-01	0.000000000000000000e+00
4.374801723277981780e-01	2.304106838945453040e-01	0.000000000000000000e+00
4.374801723277981780e-01	2.304106838945453040e-01	0.000000000000000000e+00
4.374801723277981780e-01	1.966252302021389009e-01	0.000000000000000000e+00
4.374801723277981780e-01	1.966252302021389009e-01	0.000000000000000000e+00
4.374801723277981780e-01	1.677354464346015317e-01	0.000000000000000000e+00
4.419685889381141930e-01	1.080990307395391092e-01	0.000000000000000000e+00
4.419685889381141930e-01	1.080990307395391092e-01	0.000000000000000000e+00
4.429830504891076881e-01	9.689701337003236992e-02	0.000000000000000000e+00
4.429830504891076881e-01	9.689701337003236992e-02	0.000000000000000000e+00
4.429830504891076881e-01	9.689701337003236992e-02	0.000000000000000000e+00
4.429830504891076881e-01	9.689701337003236992e-02	0.000000000000000000e+00
4.429830504891076881e-01	9.689701337003236992e-02	0.000000000000000000e+00
4.429830504891076881e-01	9.689701337003236992e-02	0.000000000000000000e+00
4.419685889381141930e-01	1.080990307395391092e-01	0.000000000000000000e+00
4.419685889381141930e-01	1.080990307395391092e-01	0.000000000000000000e+00
6.197847687634731040e-01	-6.871921453730871036e-03	0.000000000000000000e+00
6.197847687634731040e-01	-6.871921453730871036e-03	0.000000000000000000e+00
6.197847687634731040e-01	-6.871921453730871036e-03	0.000000000000000000e+00
6.197847687634731040e-01	-6.871921453730871036e-03	0.000000000000000000e+00
6.197847687634731040e-01	-6.871921453730871036e-03	0.000000000000000000e+00
6.197847687634731040e-01	-6.871921453730871036e-03	0.000000000000000000e+00
6.235750207506824960e-01	-2.047947544159356772e-02	0.000000000000000000e+00
6.306925948579406027e-01	-4.419131891196309558e-02	0.000000000000000000e+00
6.306925948579406027e-01	-1.101202012981253864e-01	0.000000000000000000e+00
6.306925948579406027e-01	-1.101202012981253864e-01	0.000000000000000000e+00
6.306925948579406027e-01	-1.101202012981253864e-01	0.000000000000000000e+00
6.306925948579406027e-01	-1.101202012981253864e-01	0.000000000000000000e+00
6.350644238102782779e-01	-1.392632885854859504e-01	0.000000000000000000e+00
6.350644238102782779e-01	-1.392632885854859504e-01	0.000000000000000000e+00
6.384082761341783874e-01	-1.804987610987452695e-01	0.000000000000000000e+00
6.384082761341783874e-01	-1.804987610987452695e-01	0.000000000000000000e+00
6.422661167722972797e-01	-1.816546423487954698e-01	0.000000000000000000e+00
6.422661167722972797e-01	-1.816546423487954698e-01	0.000000000000000000e+00
6.433178485435971927e-01	-2.170894875675674629e-01	0.000000000000000000e+00
6.433178485435971927e-01	-2.170894875675674629e-01	0.000000000000000000e+00
6.479724496144640966e-01	-2.263389966119901675e-01	0.000000000000000000e+00
6.479724496144640966e-01	-2.263389966119901675e-01	0.000000000000000000e+00
6.479724496144640966e-01	-2.263389966119901675e-01	0.000000000000000000e+00
6.479724496144640966e-01	-2.263389966119901675e-01	0.000000000000000000e+00
6.479724496144640966e-01	-2.263389966119901675e-01	0.000000000000000000e+00
6.479724496144640966e-01	-2.263389966119901675e-01	0.000000000000000000e+00
