0.000000000000000000e+00	1.184798873981271594e+00	0.000000000000000000e+00
1.224561395813318285e-02	1.069553944177780602e+00	0.000000000000000000e+00
3.247355877742996721e-02	9.895486329964471306e-01	0.000000000000000000e+00
4.784031823514564574e-02	8.936550633230101459e-01	0.000000000000000000e+00
5.675023398451792267e-02	8.413951868507616449e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
7.195451392022525483e-02	8.066179073496728691e-01	0.000000000000000000e+00
2.091463634555495721e-01	6.498749018548778400e-01	0.000000000000000000e+00
2.091463634555495721e-01	6.160639665077032312e-01	0.000000000000000000e+00
2.187924576423443401e-01	5.674198456422381298e-01	0.000000000000000000e+00
2.269988479629841405e-01	5.067416426959447939e-01	0.000000000000000000e+00
2.413406353185309217e-01	4.552962830536609329e-01	0.000000000000000000e+00
2.439262540360319087e-01	4.347171552536445160e-01	0.000000000000000000e+00
2.471509346382688432e-01	3.774093762110491412e-01	0.000000000000000000e+00
2.536002958427427401e-01	3.494790877455727363e-01	0.000000000000000000e+00
2.724676201804646092e-01	3.400854834422105122e-01	0.000000000000000000e+00
2.724676201804646092e-01	3.400854834422105122e-01	0.000000000000000000e+00
2.724676201804646092e-01	3.400854834422105122e-01	0.000000000000000000e+00
2.724676201804646092e-01	3.400854834422105122e-01	0.000000000000000000e+00
2.536002958427427401e-01	3.494790877455727363e-01	0.000000000000000000e+00
2.536002958427427401e-01	3.494790877455727363e-01	0.000000000000000000e+00
2.536002958427427401e-01	3.494790877455727363e-01	0.000000000000000000e+00
2.536002958427427401e-01	3.494790877455727363e-01	0.000000000000000000e+00
2.536002958427427401e-01	3.494790877455727363e-01	0.000000000000000000e+00
4.207082203719109681e-01	2.284566693372332424e-01	0.000000000000000000e+00
4.207082203719109681e-01	2.284566693372332424e-01	0.000000000000000000e+00
4.207082203719109681e-01	2.154613390194889122e-01	0.000000000000000000e+00
4.294631998331718825e-01	7.698860057195562601e-02	0.000000000000000000e+00
4.294631998331718825e-01	7.698860057195562601e-02	0.000000000000000000e+00
4.294631998331718825e-01	7.698860057195562601e-02	0.000000000000000000e+00
4.294631998331718825e-01	7.698860057195562601e-02	0.000000000000000000e+00
4.395195201063114565e-01	-6.488850576301141357e-03	0.000000000000000000e+00
4.395195201063114565e-01	-6.488850576301141357e-03	0.000000000000000000e+00
4.395195201063114565e-01	-6.488850576301141357e-03	0.000000000000000000e+00
4.410210866449003064e-01	-1.283729068722075026e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
4.539298791523924126e-01	-6.099145223682883588e-02	0.000000000000000000e+00
6.254911922578154648e-01	-1.387822612693894453e-01	0.000000000000000000e+00
6.254911922578154648e-01	-1.387822612693894453e-01	0.000000000000000000e+00
6.254911922578154648e-01	-1.387822612693894453e-01	0.000000000000000000e+00
6.254911922578154648e-01	-1.387822612693894453e-01	0.000000000000000000e+00
6.305533521217668858e-01	-1.777347384857831947e-01	0.000000000000000000e+00
6.305533521217668858e-01	-1.777347384857831947e-01	0.000000000000000000e+00
6.361855981347435129e-01	-2.470622172690779828e-01	0.000000000000000000e+00
6.361855981347435129e-01	-2.470622172690779828e-01	0.000000000000000000e+00
6.361855981347435129e-01	-2.470622172690779828e-01	0.000000000000000000e+00
6.361855981347435129e-01	-2.563748865885575601e-01	0.000000000000000000e+00
6.384398341107198060e-01	-2.944580893394588283e-01	0.000000000000000000e+00
6.384398341107198060e-01	-2.944580893394588283e-01	0.000000000000000000e+00
6.407505435752336442e-01	-3.021727332294965596e-01	0.000000000000000000e+00
6.407505435752336442e-01	-3.243179712112859159e-01	0.000000000000000000e+00
6.453154890157236645e-01	-3.409269919961170348e-01	0.000000000000000000e+00
6.453154890157236645e-01	-3.409269919961170348e-01	0.000000000000000000e+00
