# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.701284e-03	1.460289e+00	9.804273e-01	5.382811e-01	4.884718e-04	2.739915e-01	3.374949e-03	3.874314e-02	-1.726863e-02	-4.615792e-02	3.092088e-03	3.460920e-01	-2.805766e-03	-3.157767e-01	-3.444889e-02	3.745596e-01	-4.576329e-02	1.261618e-01	-4.094535e-02	-8.493454e-02	0.000000e+00	1	1.828153e-03
4.289847e-01	4.524892e-01	9.535552e-02	3.288643e-01	3.886044e-01	1.423845e-01	-1.094216e-01	2.975904e-01	-1.672577e-01	3.717659e-01	-2.063514e-01	3.724709e-02	-1.909112e-01	6.919747e-02	-2.105607e-01	-1.330270e-01	-1.811480e-01	-2.879822e-01	-1.905859e-01	-3.570268e-01	0.000000e+00	1	2.894822e-02
3.688621e-03	3.823231e+00	1.700626e+00	1.668988e+00	7.705534e-04	9.945811e-01	4.520229e-03	1.169719e+00	-2.473989e-02	-1.489074e-01	3.092088e-03	3.584570e-01	9.297454e-03	1.448793e-02	-3.559435e-02	-1.706275e-01	1.070030e-02	2.844123e-01	-2.902216e-02	-4.563502e-01	0.000000e+00	1	1.000000e+14
5.291961e-03	1.463309e+00	9.810865e-01	5.387350e-01	8.678091e-06	2.739915e-01	3.374949e-03	3.874314e-02	-1.726863e-02	-4.615792e-02	3.092088e-03	3.460920e-01	-2.805766e-03	-3.157767e-01	-3.444889e-02	3.768346e-01	-4.576329e-02	1.261618e-01	-4.094535e-02	-8.493454e-02	0.000000e+00	1	3.014546e-01
8.950439e-03	1.115746e+00	9.306435e-01	5.303437e-01	1.097791e-03	2.250540e-01	-3.429840e-02	3.138926e-02	-2.713397e-02	-2.919848e-02	4.193221e-05	-7.594217e-02	6.848310e-03	4.123045e-02	-4.103566e-02	-5.340988e-02	-5.796508e-02	2.190139e-01	-3.081637e-02	-8.558934e-02	0.000000e+00	1	2.293480e-02
3.087559e-01	7.852598e-01	6.797207e-01	4.349941e-01	1.463655e-01	1.291150e-01	-5.959089e-02	-5.343212e-02	-5.363520e-02	-4.729029e-02	-1.026806e-01	-2.353480e-01	3.505402e-01	-4.475757e-02	-1.981110e-02	-1.927062e-01	-3.932120e-02	-6.307507e-04	3.133089e-02	-9.929366e-02	0.000000e+00	1	5.611789e-02
5.017793e-01	3.692077e-01	1.554643e-01	2.256620e-01	4.291164e-01	2.322229e-01	-3.207778e-01	9.458474e-02	-4.422668e-01	1.781383e-01	-1.927359e-01	-4.036809e-02	-2.777144e-01	-1.281369e-01	-2.645657e-01	-1.976614e-01	3.396706e-02	-3.141046e-01	8.570842e-02	-2.890748e-01	0.000000e+00	1	9.950240e-03
6.766626e-03	1.247570e+00	8.070945e-01	4.295834e-01	1.148288e-03	1.015756e-01	2.388370e-02	-6.932234e-02	-4.880214e-02	-4.293496e-02	6.565732e-04	3.671458e-01	-6.747354e-03	-1.088278e-01	-1.198983e-02	-1.369880e-01	-4.568452e-02	-2.452567e-01	2.058442e-02	-8.605941e-02	0.000000e+00	1	7.450680e-03
4.859729e-01	4.025848e-01	3.737953e-01	2.427229e-01	4.169102e-01	4.612351e-01	-2.045689e-01	1.602332e-01	-1.619988e-01	1.935611e-01	-2.325815e-01	-6.685331e-02	-5.189115e-01	-1.429317e-01	-2.597218e-01	-1.587292e-01	-1.561995e-01	-3.923956e-01	2.751558e-02	-2.271801e-01	0.000000e+00	1	2.220785e-02
6.544220e-03	1.271885e+00	9.790551e-01	5.373347e-01	1.472800e-03	2.739915e-01	3.374949e-03	3.874314e-02	-1.726863e-02	-4.615792e-02	3.092088e-03	1.255460e-01	2.898934e-03	-8.972430e-02	-3.444889e-02	3.768346e-01	-4.576329e-02	1.261618e-01	-4.094535e-02	1.242015e-01	0.000000e+00	1	2.947174e-02
4.105175e-01	4.744557e-01	1.011140e-01	3.288643e-01	3.886044e-01	1.481430e-01	-1.094216e-01	2.975904e-01	-1.672577e-01	3.717659e-01	-2.068707e-01	3.116770e-02	-2.783962e-01	6.919747e-02	-2.040978e-01	-2.273090e-01	-2.631401e-01	-2.879822e-01	-1.905859e-01	-3.737518e-01	0.000000e+00	1	7.712446e-03
9.114661e-01	3.400060e-01	1.823430e-01	2.758048e-01	4.259756e-01	2.634473e-01	-2.847506e-01	1.585952e-01	-2.263794e-01	1.197091e-01	-2.190310e-02	-3.562671e-02	4.432634e-02	-1.413809e-01	-6.007697e-02	-3.295007e-01	2.869168e-01	-3.067412e-01	1.631723e-01	-3.050724e-01	0.000000e+00	1	9.477114e-02
1.415386e-01	8.403546e-01	6.432126e-01	4.737632e-01	1.178301e-01	1.100546e-01	-4.885198e-02	3.228885e-02	-1.657483e-01	-2.928575e-02	-1.037014e-01	4.907873e-02	-8.802573e-03	8.913023e-02	3.650958e-02	-1.851034e-01	-4.797273e-02	7.501155e-04	-3.810273e-02	-9.930674e-02	0.000000e+00	1	3.087467e-02
4.057953e-01	5.918926e-01	1.477180e-01	3.670244e-01	3.748001e-01	1.445233e-01	8.870951e-02	3.278551e-01	-1.279743e-01	3.236044e-01	-1.981048e-01	7.648641e-02	-2.784183e-01	-2.546895e-01	-3.901493e-01	-1.418111e-01	-1.766235e-01	-6.361532e-02	-2.395517e-01	-2.546220e-01	0.000000e+00	1	2.579527e-02
5.366621e-01	3.685007e-01	1.851843e-01	2.256620e-01	4.291164e-01	2.619429e-01	-3.207778e-01	9.458474e-02	-4.422668e-01	1.781383e-01	-9.444196e-02	-4.036809e-02	-2.777144e-01	-1.281369e-01	-2.645657e-01	-1.976614e-01	3.396706e-02	-3.141046e-01	4.376626e-02	-2.779032e-01	0.000000e+00	1	2.948210e-03
7.274781e-03	1.221184e+00	8.716381e-01	2.901917e-01	1.291977e-03	1.663205e-01	1.752383e-02	-2.085752e-01	-3.140793e-02	-4.622389e-02	-3.573021e-02	3.420262e-01	-1.014736e-02	6.875823e-02	-2.619457e-02	-8.267330e-02	-3.646301e-02	1.241440e-01	-3.807760e-02	-8.400478e-02	0.000000e+00	1	1.944220e-02
