# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.825839e-02	1.067753e+00	7.323894e-01	6.209091e-01	1.459753e-02	4.801712e-02	1.318918e-02	1.365972e-01	1.050995e-02	3.748575e-02	-3.898210e-02	-3.769844e-02	-6.757670e-02	-2.763447e-02	-9.331408e-02	-1.407307e-01	-2.898902e-03	-1.397913e-01	-4.418408e-02	-1.856672e-01	0.000000e+00	1	2.847767e-02
5.284147e-01	3.617811e-01	1.319397e-01	4.237547e-01	4.430917e-01	1.768049e-01	-3.318006e-01	2.210681e-01	-2.023295e-01	-1.455319e-01	-4.494918e-01	-8.319274e-02	-2.996479e-01	-2.722197e-01	-6.878789e-02	-2.943450e-01	9.060569e-02	-3.551134e-01	-5.250936e-02	-1.942550e-01	0.000000e+00	1	3.621431e-02
1.259399e-02	1.430530e+00	1.174550e+00	4.483384e-01	3.533335e-03	4.724447e-01	-3.011066e-03	-4.820787e-02	2.661519e-02	-2.586732e-02	-3.512198e-02	-1.995391e-01	1.435567e-02	-3.565536e-01	-1.069960e-02	2.002441e-02	-9.697762e-03	-1.530169e-01	-8.512905e-02	-1.354640e-01	0.000000e+00	1	2.319846e-01
2.793909e-02	1.138620e+00	8.172452e-01	3.840749e-01	6.383413e-03	1.194192e-01	1.216577e-02	-1.095085e-01	3.876225e-03	2.226995e-02	-3.140478e-02	-2.237894e-01	6.245755e-02	-7.429636e-02	-1.191392e-01	-1.391562e-01	3.309584e-02	-8.613341e-02	-4.435135e-02	-1.955522e-01	0.000000e+00	1	3.802402e-02
3.941171e-01	5.554462e-01	2.120609e-01	2.391469e-01	3.664401e-01	1.704658e-01	2.230216e-02	1.852877e-01	-1.389088e-01	1.004169e-01	-1.401926e-01	1.243219e-01	-2.035706e-01	1.462847e-01	-2.651601e-01	-2.469751e-01	-3.552741e-01	-3.019711e-02	-2.513192e-01	-1.265964e-01	0.000000e+00	1	4.968675e-02
4.657911e-01	4.763330e-01	1.450182e-01	2.661895e-01	3.837409e-01	1.764031e-01	6.368924e-02	2.345489e-01	-1.407082e-01	3.534507e-01	-2.107574e-01	3.644480e-01	-6.471540e-02	-1.056845e-01	-3.530481e-01	-8.106934e-02	-2.110028e-01	-2.067803e-01	-6.921112e-02	-2.400744e-01	0.000000e+00	1	4.913795e-02
6.351677e-01	3.108682e-01	1.479749e-01	2.959701e-01	4.498404e-01	1.708102e-01	-3.797511e-01	5.392303e-02	-2.070524e-01	-6.284334e-02	-5.924267e-01	-1.582666e-01	-1.921890e-01	-3.581259e-01	-1.264687e-01	-3.383444e-01	1.243250e-01	-3.393645e-01	4.230833e-01	-3.319123e-01	0.000000e+00	1	2.257885e-01
1.505484e-01	8.495189e-01	5.849555e-01	5.470435e-01	1.151250e-01	5.175843e-02	-3.494931e-03	1.088212e-01	3.537626e-03	-1.307274e-01	-1.063161e-02	-2.273472e-01	-9.028458e-02	-7.150601e-02	-1.172011e-01	-1.376236e-01	-2.064903e-04	-1.323360e-01	-4.477993e-02	-1.799075e-01	0.000000e+00	1	2.785505e-02
1.892339e-02	1.282209e+00	7.642683e-01	6.234584e-01	6.463844e-04	5.805085e-02	3.301379e-02	1.240709e-01	-1.424014e-02	-6.546849e-02	6.081131e-02	-3.317617e-01	-6.131564e-02	-8.024292e-02	-8.732331e-02	3.171358e-01	-6.503583e-03	-6.845879e-02	-4.477993e-02	-1.962720e-01	0.000000e+00	1	2.560137e-02
2.255906e-02	1.197589e+00	8.095233e-01	5.950543e-01	8.971185e-03	1.157624e-01	2.424934e-02	1.042839e-01	-1.526625e-02	-8.540927e-02	5.052460e-02	-3.462844e-01	-6.737141e-02	-8.843607e-02	-5.976298e-02	5.007363e-02	3.791231e-02	-2.190840e-01	-4.149957e-02	8.396652e-03	0.000000e+00	1	1.950955e-02
