# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.321125e-01	9.316470e-01	4.502712e-01	3.539225e-01	8.355929e-02	-1.058521e-01	7.812840e-02	-6.687104e-02	-1.206898e-01	-9.987595e-03	9.902381e-03	-5.817109e-02	5.153781e-02	5.366290e-02	-8.682354e-02	6.482650e-02	6.226467e-02	1.027296e-01	1.500493e-02	-7.796775e-02	0.000000e+00	1	6.557985e-02
5.144071e-01	3.288212e-01	2.542412e-01	3.212613e-01	4.384786e-01	3.118004e-01	-2.144589e-01	1.438463e-01	-1.543610e-01	-6.509144e-02	-4.197969e-01	-1.766250e-01	-1.386886e-01	-2.800996e-01	-2.026122e-01	-3.061808e-01	7.630984e-04	-3.833551e-01	9.943054e-02	-3.615095e-01	0.000000e+00	1	6.294006e-02
3.984330e-01	6.217481e-01	4.094876e-01	4.636884e-01	2.582361e-01	-1.903317e-01	7.816774e-02	-5.246843e-02	7.886405e-03	-8.490994e-02	-8.898201e-02	1.397526e-02	2.758339e-01	1.129544e-01	6.764080e-02	2.063110e-01	4.558659e-02	4.522956e-01	-2.839033e-02	2.121174e-01	0.000000e+00	1	9.632631e-02
3.356868e-01	7.155279e-01	5.244679e-01	5.312886e-01	2.110204e-01	-1.120612e-01	7.380922e-02	-5.255635e-02	7.886405e-03	-3.121574e-02	-5.253397e-02	2.996733e-02	-3.148751e-02	1.163016e-01	7.610028e-02	7.932425e-02	-1.588524e-04	1.882163e-03	-1.993809e-02	7.751078e-02	0.000000e+00	1	1.047903e-01
8.612866e-02	9.564974e-01	6.338483e-01	3.893534e-01	4.681488e-02	1.243152e-02	-1.425562e-01	-5.556853e-02	3.574398e-02	-2.038059e-02	-7.964657e-02	-2.683210e-02	-3.664099e-02	1.630426e-01	-1.383834e-01	8.398623e-02	-7.871031e-04	3.059984e-02	5.016515e-03	-1.458330e-02	0.000000e+00	1	2.709057e-02
1.236454e-02	1.091863e+00	5.788159e-01	3.886591e-01	1.105607e-03	-1.267626e-01	1.990445e-02	-1.102878e-01	3.682921e-02	-5.826212e-02	1.250104e-02	3.117753e-02	-2.175861e-02	1.734780e-01	1.267570e-02	1.660708e-01	-1.086581e-03	-3.503091e-03	9.282018e-02	6.318792e-02	0.000000e+00	1	1.170928e-02
2.616656e-01	7.865561e-01	4.425166e-01	4.189424e-01	1.455187e-01	-1.071543e-01	7.604038e-02	-6.785184e-02	-2.836327e-01	-2.396801e-02	-1.721185e-01	-5.817109e-02	5.202201e-02	-2.150712e-01	-1.376967e-01	3.921882e-02	1.111307e-01	-4.428259e-02	1.141444e-01	-1.201364e-01	0.000000e+00	1	1.498198e-01
8.144460e-02	9.944944e-01	5.333041e-01	4.789948e-01	3.381975e-02	-1.146275e-01	3.812768e-02	1.856535e-02	3.663672e-02	6.250850e-02	1.127437e-01	-5.685185e-02	-3.569204e-02	1.562770e-01	-1.385283e-01	9.077552e-03	1.551098e-02	1.090709e-01	9.824436e-02	-4.395273e-02	0.000000e+00	1	2.710907e-02
4.253312e-03	1.590619e+00	1.011388e+00	6.369724e-01	2.413163e-03	3.076602e-01	-9.480187e-03	1.393037e-01	1.768523e-02	-5.079566e-01	1.250104e-02	5.497753e-02	-2.175861e-02	-2.745279e-01	1.993714e-02	-5.294165e-02	-1.066230e-03	-2.262742e-01	-2.172064e-02	2.979512e-01	0.000000e+00	1	2.739431e-01
3.761717e-01	6.817328e-01	6.423039e-01	4.635327e-01	2.582361e-01	4.248456e-02	7.753100e-02	-5.262407e-02	2.952018e-01	-2.604777e-02	-5.253397e-02	3.787768e-02	2.758339e-01	8.990622e-02	7.463188e-02	2.063110e-01	4.531990e-02	4.271447e-03	-1.363110e-01	3.985953e-01	0.000000e+00	1	3.843601e-02
3.967789e-01	6.784187e-01	3.481167e-01	4.637867e-01	2.582361e-01	-2.517026e-01	8.692778e-02	-5.237012e-02	9.513962e-03	-9.357130e-02	-1.933980e-02	-1.594371e-01	2.389329e-01	1.122915e-01	-2.043973e-02	1.984505e-01	1.986089e-02	2.692265e-03	-1.214079e-01	4.010939e-01	0.000000e+00	1	3.210608e-02
1.380121e-02	1.089063e+00	5.769650e-01	3.873808e-01	2.413163e-03	-1.267626e-01	1.990445e-02	-1.102878e-01	3.682921e-02	-5.826212e-02	1.250104e-02	3.117753e-02	-2.175861e-02	1.734780e-01	1.267570e-02	1.660708e-01	-1.086581e-03	-3.503091e-03	9.282018e-02	6.318792e-02	0.000000e+00	1	2.140287e-02
5.982797e-02	1.037221e+00	5.879628e-01	4.290141e-01	4.182023e-03	-1.131870e-01	7.812840e-02	-6.687104e-02	-1.235903e-01	-3.153068e-02	7.963859e-03	4.736727e-02	5.153781e-02	5.454379e-02	-1.452716e-01	6.482650e-02	6.226467e-02	7.495453e-04	-8.518374e-02	-1.339149e-01	0.000000e+00	1	4.508204e-02
5.604289e-03	1.308309e+00	5.912880e-01	3.873808e-01	2.413163e-03	-1.124396e-01	2.211358e-02	-1.102878e-01	3.682921e-02	-4.987611e-01	1.250104e-02	3.117753e-02	-2.175861e-02	1.615676e-01	1.993714e-02	8.392638e-02	-1.066230e-03	-3.503091e-03	-2.281801e-02	6.318792e-02	0.000000e+00	1	6.962443e-02
3.029537e-03	2.801918e+00	4.378165e-01	5.088546e-01	4.238947e-04	-2.687084e-01	6.771680e-03	9.255313e-03	3.540437e-02	-1.315091e-04	-1.992397e-02	-1.758780e-01	-2.746969e-02	-1.348679e-01	-2.486565e-03	-1.123807e+00	9.410167e-03	-3.079042e-01	-8.914359e-03	-5.680899e-01	0.000000e+00	1	2.454999e-01
1.026006e-01	9.544455e-01	4.485423e-01	6.299760e-01	8.005506e-02	-1.124396e-01	2.211358e-02	2.087302e-01	3.682921e-02	-9.978961e-03	1.250104e-02	5.497753e-02	-3.955358e-02	-1.870531e-01	-8.705437e-02	8.249255e-02	2.218436e-02	4.036917e-03	1.608843e-02	-9.992714e-02	0.000000e+00	1	2.666769e-02
5.239037e-01	3.271551e-01	2.542412e-01	3.174391e-01	4.384786e-01	3.118004e-01	-3.989555e-01	1.400241e-01	-1.543610e-01	-6.509144e-02	-4.197969e-01	-1.766250e-01	-1.386886e-01	-2.800996e-01	-1.158033e-01	-3.061808e-01	7.630984e-04	-3.833551e-01	9.943054e-02	-3.275005e-01	0.000000e+00	1	1.846210e-02
7.540848e-03	1.119216e+00	5.914502e-01	7.069833e-01	2.299919e-03	-1.124396e-01	2.211358e-02	2.092025e-01	3.682921e-02	-1.684516e-01	1.250104e-02	5.497753e-02	-5.073959e-02	1.610142e-01	1.909820e-02	8.249255e-02	-1.089441e-03	4.036917e-03	-2.281801e-02	6.318792e-02	0.000000e+00	1	1.740120e-03
7.540848e-03	1.119216e+00	5.914502e-01	7.069833e-01	2.299919e-03	-1.124396e-01	2.211358e-02	2.092025e-01	3.682921e-02	-1.684516e-01	1.250104e-02	5.497753e-02	-5.073959e-02	1.610142e-01	1.909820e-02	8.249255e-02	-1.089441e-03	4.036917e-03	-2.281801e-02	6.318792e-02	0.000000e+00	1	9.853298e-03
7.540848e-03	1.119216e+00	5.914502e-01	7.069833e-01	2.299919e-03	-1.124396e-01	2.211358e-02	2.092025e-01	3.682921e-02	-1.684516e-01	1.250104e-02	5.497753e-02	-5.073959e-02	1.610142e-01	1.909820e-02	8.249255e-02	-1.089441e-03	4.036917e-03	-2.281801e-02	6.318792e-02	0.000000e+00	1	3.815285e-02
1.873820e-01	8.307497e-01	4.941671e-01	4.189734e-01	1.455187e-01	-5.550386e-02	-9.331121e-02	-6.782089e-02	-1.147670e-01	6.801769e-02	-1.716369e-01	-5.817109e-02	1.727117e-02	-2.150712e-01	-1.385283e-01	3.921882e-02	1.111307e-01	1.055647e-01	8.417955e-02	-1.171599e-01	0.000000e+00	1	1.701778e-02
5.345726e-01	3.271256e-01	2.542412e-01	3.174391e-01	4.384786e-01	3.118004e-01	-1.488137e-01	1.400241e-01	-1.543610e-01	-6.509144e-02	-4.197969e-01	-1.766250e-01	-1.386886e-01	-2.800996e-01	-1.158033e-01	-3.061808e-01	7.630984e-04	-3.833551e-01	9.943054e-02	-3.239747e-01	0.000000e+00	1	3.263644e-02
1.733150e-01	8.524091e-01	4.475111e-01	4.994887e-01	1.268531e-01	-8.775069e-02	-9.460690e-02	4.542537e-02	4.137717e-02	6.801769e-02	-1.700724e-01	-8.620993e-02	-4.012991e-02	-1.880888e-01	-1.385283e-01	-3.017747e-01	8.104964e-02	2.737582e-03	8.460278e-02	-1.173929e-01	0.000000e+00	1	1.377819e-02
1.875469e-01	7.983306e-01	4.941671e-01	4.189734e-01	1.455187e-01	-5.550386e-02	-9.331121e-02	-6.782089e-02	-1.147670e-01	6.801769e-02	-1.716369e-01	-5.817109e-02	1.727117e-02	-2.150712e-01	-1.385283e-01	3.921882e-02	1.111307e-01	-2.745125e-02	1.141444e-01	-1.171599e-01	0.000000e+00	1	7.566519e-02
3.029537e-03	2.801918e+00	4.378165e-01	5.088546e-01	4.238947e-04	-2.687084e-01	6.771680e-03	9.255313e-03	3.540437e-02	-1.315091e-04	-1.992397e-02	-1.758780e-01	-2.746969e-02	-1.348679e-01	-2.486565e-03	-1.123807e+00	9.410167e-03	-3.079042e-01	-8.914359e-03	-5.680899e-01	0.000000e+00	1	1.000000e+14
5.594738e-01	3.238125e-01	1.435833e-01	2.977846e-01	4.384431e-01	2.012322e-01	-7.712505e-02	1.205584e-01	-1.523671e-01	-6.336004e-02	-4.136197e-01	-1.800541e-01	-3.112927e-01	-2.622197e-01	-1.161880e-01	-3.360387e-01	-2.080514e-01	-3.827464e-01	1.003523e-02	-3.445178e-01	0.000000e+00	1	1.000000e+14
1.780460e-01	8.403621e-01	4.882784e-01	4.078799e-01	1.396204e-01	-5.550386e-02	-9.331121e-02	-6.782089e-02	-1.147670e-01	6.801769e-02	-1.716369e-01	-5.817109e-02	1.727117e-02	-2.150712e-01	-1.385283e-01	3.921882e-02	1.111307e-01	1.055647e-01	8.417955e-02	-1.171599e-01	0.000000e+00	1	1.701024e-02
4.634761e-01	4.980391e-01	1.253986e-01	3.621564e-01	4.310441e-01	1.989572e-01	-2.049230e-01	2.221312e-01	-3.002178e-01	-5.506648e-02	-4.382681e-01	-5.718987e-02	-2.921182e-01	1.705680e-01	-2.075098e-01	-3.197141e-01	1.320425e-02	-3.850278e-01	-4.053394e-02	-2.499806e-01	0.000000e+00	1	1.092424e-01
6.451109e-02	9.945826e-01	5.338952e-01	4.789948e-01	3.381975e-02	-1.140363e-01	3.812768e-02	1.856535e-02	3.663672e-02	6.283557e-02	1.049235e-01	-5.817109e-02	-3.569204e-02	1.525486e-01	-1.385283e-01	2.440186e-02	1.557564e-02	1.055647e-01	-2.573698e-02	-6.352343e-02	0.000000e+00	1	2.804462e-02
2.415549e-02	1.038296e+00	5.755187e-01	4.568684e-01	2.363496e-03	-1.282800e-01	7.860044e-02	-4.084950e-02	2.335946e-02	-3.856092e-02	-3.535967e-02	6.070293e-02	-5.073959e-02	6.783203e-02	1.787393e-02	6.539823e-02	5.270773e-02	1.028778e-01	-9.263694e-02	2.337107e-02	0.000000e+00	1	5.181792e-02
3.621828e-01	7.148433e-01	5.290555e-01	5.279155e-01	2.247405e-01	-1.120612e-01	7.753100e-02	-5.262407e-02	3.674194e-02	-1.954423e-02	1.722695e-01	-5.279013e-02	-3.046284e-02	1.163016e-01	7.463188e-02	1.948756e-01	1.659193e-02	8.174692e-03	-1.302728e-01	-1.901233e-02	0.000000e+00	1	4.319697e-02
5.291258e-03	1.454271e+00	5.912880e-01	4.907185e-01	2.413163e-03	-1.124396e-01	-9.480187e-03	-6.950202e-03	3.651337e-02	-5.190789e-01	1.250104e-02	5.497753e-02	-2.175861e-02	-2.746159e-01	1.993714e-02	8.392638e-02	-1.066230e-03	-3.503091e-03	-2.306520e-02	2.979512e-01	0.000000e+00	1	5.817465e-02
1.151680e-01	9.536523e-01	4.139780e-01	6.296774e-01	8.849106e-02	-1.360057e-01	2.211358e-02	2.087302e-01	3.682921e-02	-8.519469e-03	1.250104e-02	5.473749e-02	-3.955358e-02	1.421855e-01	-8.705437e-02	8.249255e-02	2.218436e-02	-2.945754e-02	1.608843e-02	-9.992714e-02	0.000000e+00	1	3.111827e-02
4.921594e-01	4.977271e-01	1.197925e-01	3.259801e-01	4.227303e-01	2.042355e-01	-2.010137e-01	2.221312e-01	-2.163846e-01	-5.652597e-02	-4.403759e-01	-5.694983e-02	-2.921182e-01	-1.661795e-01	-1.205338e-01	-3.959334e-01	2.262445e-02	5.518840e-03	-3.956939e-02	-2.536660e-01	0.000000e+00	1	7.990729e-02
1.660369e-01	8.551677e-01	3.113727e-01	5.698153e-01	1.451172e-01	-2.378626e-01	-9.319218e-02	8.379186e-02	3.598320e-02	-3.299082e-02	-1.104752e-01	8.864155e-03	-2.987930e-02	-1.444826e-01	-1.753751e-03	-2.580867e-01	6.110052e-02	-5.239753e-03	1.073027e-01	-1.223309e-01	0.000000e+00	1	5.301063e-02
4.303502e-03	1.762636e+00	6.192297e-01	4.178120e-01	6.678704e-04	-8.695797e-02	5.169345e-03	-8.155492e-02	-4.950310e-02	-3.033369e-02	1.529117e-02	3.972592e-02	-2.627878e-02	1.185616e-01	1.802037e-03	-6.156207e-02	-1.127471e-03	-7.197254e-01	-1.513006e-02	4.594559e-01	0.000000e+00	2	2.402563e-01
5.822500e-01	3.256687e-01	1.446066e-01	2.969257e-01	4.384431e-01	2.022556e-01	-3.435389e-02	1.196995e-01	-1.527870e-01	-6.336004e-02	-4.136197e-01	-1.800541e-01	-1.381895e-01	-2.939867e-01	-1.156561e-01	-3.360387e-01	-8.009744e-02	-3.827464e-01	1.488788e-01	-3.502241e-01	0.000000e+00	2	3.485645e-02
1.250441e-01	9.659425e-01	4.477791e-01	6.299760e-01	8.005506e-02	-1.132028e-01	2.211358e-02	2.087302e-01	-1.527008e-01	-1.609615e-01	1.241553e-02	6.190194e-02	4.944265e-02	4.099357e-02	-1.007665e-01	8.249255e-02	4.828096e-02	4.010545e-03	4.499338e-02	-9.992714e-02	0.000000e+00	2	3.160521e-02
5.339727e-01	3.279196e-01	2.542412e-01	3.168181e-01	4.384786e-01	3.118004e-01	-1.490203e-01	1.394031e-01	-1.543610e-01	-6.509144e-02	-4.168737e-01	-1.764519e-01	-1.386886e-01	-2.641562e-01	-1.158033e-01	-3.061808e-01	7.630984e-04	-3.806750e-01	9.736915e-02	-3.617735e-01	0.000000e+00	2	3.357419e-02
4.751915e-01	4.980391e-01	1.253986e-01	3.621564e-01	4.310441e-01	1.989572e-01	-2.049230e-01	2.221312e-01	-2.159084e-01	-5.506648e-02	-4.382681e-01	-5.718987e-02	-2.921182e-01	1.705680e-01	-2.075098e-01	-3.197141e-01	1.320425e-02	-3.850278e-01	-4.053394e-02	-2.499806e-01	0.000000e+00	2	2.198276e-02
3.968062e-01	6.817328e-01	6.423039e-01	4.635327e-01	2.582361e-01	4.248456e-02	7.753100e-02	-5.262407e-02	7.886405e-03	-2.604777e-02	-5.253397e-02	3.787768e-02	2.758339e-01	8.990622e-02	7.463188e-02	2.063110e-01	4.531990e-02	4.271447e-03	-1.363110e-01	3.985953e-01	0.000000e+00	2	1.123998e-02
8.674002e-02	1.001426e+00	6.120774e-01	4.045831e-01	2.508843e-02	-5.307768e-02	-9.122319e-02	-6.684009e-02	-1.140547e-01	6.045503e-02	-1.060853e-01	-5.817109e-02	1.678697e-02	5.454379e-02	-1.385283e-01	6.482650e-02	6.226467e-02	1.195610e-01	-9.368352e-02	-1.170703e-01	0.000000e+00	2	1.411847e-02
1.815229e-01	8.430025e-01	6.596929e-01	4.333030e-01	1.455187e-01	1.100220e-01	-9.333343e-02	-5.349123e-02	-1.147670e-01	6.800055e-02	-2.094187e-01	-6.665026e-02	1.727117e-02	-2.150712e-01	-7.267301e-02	4.264713e-02	1.249113e-01	1.166915e-01	8.417955e-02	-1.126247e-01	0.000000e+00	2	2.365948e-02
1.875469e-01	8.141434e-01	4.941671e-01	5.708847e-01	1.455187e-01	-5.550386e-02	-9.331121e-02	8.409043e-02	-1.147670e-01	6.801769e-02	-1.716369e-01	-5.817109e-02	1.727117e-02	-2.150712e-01	-1.385283e-01	3.921882e-02	1.111307e-01	-2.745125e-02	1.141444e-01	-1.171599e-01	0.000000e+00	2	1.034692e-01
9.897687e-02	9.979476e-01	6.093579e-01	4.045522e-01	2.508843e-02	-5.579715e-02	7.812840e-02	-6.687104e-02	-1.140285e-01	-5.529672e-02	-1.670438e-01	4.995053e-02	5.153781e-02	5.454379e-02	-1.385283e-01	6.482650e-02	4.869716e-02	1.027296e-01	-9.759779e-02	-1.200468e-01	0.000000e+00	2	1.539949e-02
1.666113e-01	9.290804e-01	4.998390e-01	4.560755e-01	1.316861e-01	-3.791876e-02	-9.718407e-02	-5.718105e-03	5.614599e-02	7.939914e-03	-9.119637e-02	-1.179505e-01	-1.496690e-02	-2.608961e-01	3.688898e-02	1.674441e-01	-3.096000e-03	-2.768998e-01	-8.695588e-03	-2.440177e-01	0.000000e+00	2	2.385953e-02
3.858340e-02	1.081812e+00	7.184720e-01	4.410604e-01	8.760396e-04	1.257331e-02	-1.484489e-01	-5.810727e-02	-1.014371e-01	-2.087893e-01	9.155276e-03	-1.624548e-02	-2.878841e-02	1.580416e-01	6.098539e-02	7.892273e-02	2.536884e-03	-2.432178e-02	-2.196382e-02	6.551425e-02	0.000000e+00	2	3.405995e-02
8.454754e-02	1.009036e+00	5.604269e-01	4.045522e-01	2.508843e-02	-1.047281e-01	7.812840e-02	-6.687104e-02	-1.140547e-01	-3.153068e-02	-1.065669e-01	-5.817109e-02	5.153781e-02	5.454379e-02	-1.385283e-01	6.482650e-02	6.226467e-02	1.027296e-01	-9.368352e-02	-1.200468e-01	0.000000e+00	2	1.015930e-02
4.751915e-01	4.980391e-01	1.253986e-01	3.621564e-01	4.310441e-01	1.989572e-01	-2.049230e-01	2.221312e-01	-2.159084e-01	-5.506648e-02	-4.382681e-01	-5.718987e-02	-2.921182e-01	1.705680e-01	-2.075098e-01	-3.197141e-01	1.320425e-02	-3.850278e-01	-4.053394e-02	-2.499806e-01	0.000000e+00	2	5.198499e-02
1.030651e-01	9.676520e-01	4.471773e-01	6.298072e-01	8.101141e-02	-1.124396e-01	2.211358e-02	2.087302e-01	3.682921e-02	1.125501e-01	1.250104e-02	5.497753e-02	-3.955358e-02	-1.870531e-01	-8.705437e-02	8.249255e-02	2.218436e-02	4.036917e-03	-2.281801e-02	-1.653313e-01	0.000000e+00	2	2.322398e-02
1.771092e-01	8.932119e-01	4.683301e-01	6.680694e-01	1.268531e-01	-6.693170e-02	-9.460690e-02	2.140060e-01	4.137717e-02	6.801769e-02	-8.189650e-02	-8.620993e-02	-3.995273e-02	-1.911177e-01	-1.477712e-01	-3.017747e-01	9.695367e-02	2.737582e-03	-2.838631e-02	-1.173929e-01	0.000000e+00	2	2.871284e-02
5.594738e-01	3.266554e-01	1.435833e-01	3.595714e-01	4.384431e-01	2.012322e-01	-7.712505e-02	1.823451e-01	-1.523671e-01	-6.336004e-02	-4.136197e-01	-1.800541e-01	-3.112927e-01	-2.622197e-01	-1.161880e-01	-3.360387e-01	-2.080514e-01	-3.827464e-01	1.003523e-02	-3.445178e-01	0.000000e+00	2	4.064169e-02
6.384988e-02	1.038060e+00	7.626189e-01	4.298538e-01	3.409803e-03	6.033336e-02	7.817167e-02	-6.681748e-02	-1.241925e-01	-3.113370e-02	-1.065669e-01	-5.817109e-02	5.153781e-02	5.205827e-02	6.593917e-02	6.661293e-02	6.562422e-02	1.161137e-01	-1.273816e-01	-1.090032e-01	0.000000e+00	2	1.950026e-02
6.032593e-01	3.238125e-01	1.435833e-01	2.977846e-01	4.384431e-01	2.012322e-01	-3.435389e-02	1.205584e-01	-1.523671e-01	-6.336004e-02	-4.136197e-01	-1.800541e-01	-1.381895e-01	-2.622197e-01	-1.161880e-01	-3.360387e-01	-2.080514e-01	-3.827464e-01	1.488788e-01	-3.445178e-01	0.000000e+00	2	1.000000e+14
8.208755e-03	1.179123e+00	7.409149e-01	6.457159e-01	6.664439e-04	3.472519e-02	-3.415809e-02	1.463476e-01	3.547133e-02	-1.665933e-01	9.882840e-03	-1.288839e-01	-2.878841e-02	-1.755151e-02	6.060588e-02	1.868982e-01	-1.742971e-03	-1.252325e-01	-2.238832e-02	2.498738e-01	0.000000e+00	2	4.227431e-02
1.026006e-01	9.898682e-01	4.485423e-01	6.299760e-01	8.005506e-02	-1.124396e-01	2.211358e-02	2.087302e-01	3.682921e-02	-9.978961e-03	1.250104e-02	5.497753e-02	-3.955358e-02	-1.870531e-01	-8.705437e-02	8.249255e-02	2.218436e-02	4.036917e-03	1.608843e-02	-2.555440e-01	0.000000e+00	2	9.139379e-03
5.604289e-03	1.310254e+00	5.912880e-01	3.873808e-01	2.413163e-03	-1.124396e-01	2.211358e-02	-1.102878e-01	3.682921e-02	-4.987611e-01	1.250104e-02	5.497753e-02	-2.175861e-02	1.615676e-01	1.993714e-02	8.392638e-02	-1.066230e-03	-1.140814e-03	-2.281801e-02	6.318792e-02	0.000000e+00	2	1.021798e-01
3.029537e-03	2.965643e+00	4.378165e-01	5.088546e-01	4.238947e-04	-2.687084e-01	6.771680e-03	9.255313e-03	3.540437e-02	-1.315091e-04	-1.992397e-02	-1.758780e-01	-2.746969e-02	-1.348679e-01	-2.486565e-03	-1.123807e+00	9.410167e-03	-3.079042e-01	-8.914359e-03	-6.974612e-01	0.000000e+00	2	1.000000e+14
3.968062e-01	6.817328e-01	6.423039e-01	4.635327e-01	2.582361e-01	4.248456e-02	7.753100e-02	-5.262407e-02	7.886405e-03	-2.604777e-02	-5.253397e-02	3.787768e-02	2.758339e-01	8.990622e-02	7.463188e-02	2.063110e-01	4.531990e-02	4.271447e-03	-1.363110e-01	3.985953e-01	0.000000e+00	2	1.355085e-03
3.968062e-01	6.817328e-01	6.423039e-01	4.635327e-01	2.582361e-01	4.248456e-02	7.753100e-02	-5.262407e-02	7.886405e-03	-2.604777e-02	-5.253397e-02	3.787768e-02	2.758339e-01	8.990622e-02	7.463188e-02	2.063110e-01	4.531990e-02	4.271447e-03	-1.363110e-01	3.985953e-01	0.000000e+00	2	5.877614e-03
1.829866e-02	1.100399e+00	6.761874e-01	6.093149e-01	2.131136e-03	-2.794337e-02	2.211358e-02	1.113675e-01	3.682921e-02	-1.613017e-01	1.250104e-02	5.497753e-02	-5.026115e-02	-2.052850e-01	-8.705437e-02	9.858963e-02	2.218436e-02	4.036917e-03	6.033555e-02	-1.003185e-01	0.000000e+00	2	2.556034e-02
6.007807e-01	3.242922e-01	1.446066e-01	2.969257e-01	4.384431e-01	2.022556e-01	-3.435389e-02	1.196995e-01	-1.527870e-01	-6.336004e-02	-4.136197e-01	-1.800541e-01	-1.381895e-01	-2.711995e-01	-1.156561e-01	-3.360387e-01	-1.995884e-01	-3.827464e-01	1.488788e-01	-3.502241e-01	0.000000e+00	2	1.785237e-02
