# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.965092e-01	5.297924e-01	3.362642e-01	3.808731e-01	2.890546e-01	-1.498968e-01	1.092063e-02	-1.087453e-02	1.655780e-01	7.550652e-02	1.664222e-01	6.951629e-02	-2.584743e-02	2.541349e-01	-4.043001e-02	2.756813e-01	6.046238e-02	2.676461e-01	-9.800592e-03	2.600420e-01	0.000000e+00	1	9.406165e-02
3.875878e-02	1.054412e+00	6.608312e-01	5.734395e-01	8.037796e-04	-4.516794e-02	-2.849473e-02	7.420251e-02	2.648111e-02	9.706174e-02	-6.026598e-02	-5.264185e-03	-4.263804e-02	-6.422858e-02	4.494380e-02	2.285501e-02	-5.641047e-02	-6.351952e-02	-1.612651e-01	1.743720e-01	0.000000e+00	1	1.130287e-02
1.800294e-01	8.940673e-01	6.377407e-01	5.969706e-01	9.257347e-02	9.217807e-02	-2.144139e-01	1.751801e-01	-3.993567e-02	-7.724403e-02	-2.402797e-02	-5.915674e-02	-2.709588e-02	-2.094032e-01	5.050597e-02	1.404822e-02	2.556234e-02	3.912025e-03	2.030249e-01	-1.067634e-01	0.000000e+00	1	8.110579e-02
7.597286e-01	2.607885e-01	1.162990e-01	9.981075e-02	6.706069e-01	5.948741e-01	4.222495e-01	3.606142e-01	3.803871e-01	5.926984e-01	1.074669e-01	4.504222e-01	-6.851357e-02	4.161071e-01	-7.648704e-02	3.316953e-01	-5.056167e-01	2.245724e-01	-4.846605e-01	2.138338e-02	0.000000e+00	1	6.667260e-02
4.358935e-03	1.214327e+00	5.228826e-01	7.495032e-01	5.476488e-05	-1.841493e-01	-1.839483e-02	2.495548e-01	-1.448815e-03	9.706174e-02	-3.476506e-02	-6.545609e-03	-3.530657e-02	2.370087e-01	-3.378022e-02	-1.448462e-01	1.513627e-02	2.630140e-02	1.168189e-02	1.759718e-01	0.000000e+00	1	1.466011e-01
9.432943e-03	1.068115e+00	6.800844e-01	5.307827e-01	2.474449e-03	-2.355530e-02	-3.906133e-02	3.317478e-02	-1.450590e-03	1.257201e-01	-2.222195e-02	-6.351063e-02	-3.517732e-02	2.110188e-01	-3.458465e-02	-3.955264e-02	2.246142e-02	2.714096e-02	-4.541654e-02	-7.544967e-02	0.000000e+00	1	4.147033e-02
6.673606e-01	4.106835e-01	7.030812e-02	1.333715e-01	6.344963e-01	1.843773e-01	5.286874e-01	4.595651e-02	3.950385e-01	-1.126647e-01	3.105896e-01	4.625057e-01	2.169730e-01	6.102376e-01	-3.512653e-02	4.703191e-01	-1.523988e-01	3.486022e-01	-2.105044e-01	1.560444e-01	0.000000e+00	1	1.106027e-01
6.958326e-01	3.465579e-01	7.030812e-02	1.333715e-01	6.344963e-01	1.843773e-01	3.374616e-01	4.595651e-02	3.950385e-01	6.649955e-03	3.105896e-01	5.055402e-01	2.169730e-01	6.421307e-01	-3.512653e-02	4.703191e-01	-1.523988e-01	3.486022e-01	-2.105044e-01	1.560444e-01	0.000000e+00	1	4.747713e-02
9.456639e-02	9.463954e-01	6.882690e-01	5.008925e-01	3.658188e-02	4.593027e-02	9.875652e-03	4.389161e-02	-4.971633e-02	-5.076775e-02	9.005820e-02	-5.340363e-02	3.224715e-02	2.898724e-02	4.306004e-02	4.965449e-02	2.523958e-02	-3.577077e-02	-2.100946e-01	-6.817351e-02	0.000000e+00	1	3.981283e-02
8.382220e-03	1.171171e+00	6.800844e-01	5.934159e-01	2.474449e-03	-2.355530e-02	-3.906133e-02	9.580798e-02	-1.450590e-03	1.257201e-01	-2.222195e-02	-6.351063e-02	-3.517732e-02	2.110188e-01	-3.458465e-02	-6.832978e-02	2.246142e-02	-3.037633e-01	-3.090517e-02	-7.544967e-02	0.000000e+00	1	5.634118e-02
5.641622e-01	4.525216e-01	1.255253e-01	2.147713e-01	3.760607e-01	1.276355e-01	1.558378e-01	1.771885e-01	7.351174e-03	3.511279e-01	1.041362e-01	2.343125e-01	-2.382462e-02	1.115126e-01	-2.077622e-01	6.247158e-02	-2.254633e-01	-6.493759e-02	-7.131343e-02	-1.144961e-01	0.000000e+00	1	1.010191e-01
3.159758e-01	5.916965e-01	4.047676e-01	2.443777e-01	2.867486e-01	-9.226407e-02	3.096303e-01	-1.582895e-01	2.704612e-01	-5.771084e-02	2.565323e-01	6.684914e-02	8.385112e-02	2.504877e-01	-5.526925e-03	5.129297e-02	5.952856e-02	1.854896e-01	-8.218468e-02	2.608078e-01	0.000000e+00	1	3.312614e-02
1.936644e-01	7.540380e-01	5.762351e-01	4.314130e-01	1.594171e-01	8.877040e-03	-5.566391e-02	-8.277199e-02	-3.945268e-02	-4.092519e-02	-8.383566e-02	-3.757632e-02	4.282849e-03	-2.586579e-03	5.307153e-04	-3.380170e-02	-5.538698e-02	5.326338e-03	1.543923e-01	-1.123276e-01	0.000000e+00	1	1.494968e-01
2.885004e-01	6.474449e-01	5.235872e-01	5.918387e-01	2.789567e-01	-7.526067e-03	2.082886e-01	1.538691e-01	1.920089e-01	6.031358e-04	2.194241e-01	6.684914e-02	8.388790e-02	1.697971e-01	8.695910e-02	2.453461e-02	4.629050e-02	2.375164e-01	-1.001830e-01	2.214085e-02	0.000000e+00	1	9.590901e-02
3.481057e-02	1.054887e+00	5.891121e-01	6.508511e-01	1.367711e-04	-1.178075e-01	-2.849473e-02	1.509800e-01	2.648111e-02	9.706174e-02	-1.314491e-02	-5.264185e-03	-4.263804e-02	-6.422858e-02	4.494380e-02	2.285501e-02	-5.641047e-02	-6.351952e-02	-1.612651e-01	1.930793e-02	0.000000e+00	1	1.787144e-02
8.069818e-01	2.037437e-01	7.664959e-03	1.674127e-01	6.706069e-01	4.862401e-01	4.222495e-01	4.282162e-01	1.914967e-01	3.576007e-01	1.074669e-01	4.821050e-01	-2.817315e-02	4.161071e-01	-4.386196e-01	3.316953e-01	-5.056167e-01	2.172897e-01	-2.118353e-01	7.817713e-03	0.000000e+00	1	2.337597e-02
9.214786e-01	2.005461e-01	7.664959e-03	1.684694e-01	6.706069e-01	4.862401e-01	4.199165e-01	4.292728e-01	3.803871e-01	3.827662e-01	1.074669e-01	4.504222e-01	-1.366877e-01	4.161071e-01	1.467820e-02	3.316953e-01	-5.802066e-01	2.245724e-01	-2.105145e-01	-6.995486e-02	0.000000e+00	1	1.000000e+14
