# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.244427e-01	3.655253e-01	8.321425e-02	2.243388e-01	6.308264e-01	1.621225e-01	5.095291e-01	9.885491e-02	5.066093e-01	2.716376e-01	3.272879e-01	5.012028e-01	3.567745e-01	2.696264e-01	7.812165e-02	6.115079e-01	1.133155e-01	1.901403e-01	-3.736402e-01	3.521013e-01	0.000000e+00	1	1.295659e-01
1.590701e+00	2.076125e-01	2.105113e-02	1.654734e-01	6.371842e-01	1.614110e-01	1.648842e-01	1.059555e-01	-4.759084e-02	2.045177e-01	1.212201e-02	4.468628e-01	3.472706e-02	4.813042e-01	-1.368253e-01	4.589950e-01	3.609466e-01	4.815062e-01	-5.934613e-02	2.358775e-01	0.000000e+00	1	1.118230e-01
9.136455e-03	1.109200e+00	5.487401e-01	4.556770e-01	2.102544e-03	-1.554315e-01	2.068608e-02	-4.229850e-02	-7.542012e-03	1.327482e-01	-5.501862e-03	-1.666453e-02	1.819538e-02	-1.555118e-02	-2.032624e-02	-5.128834e-02	7.421761e-02	2.145485e-01	-1.231974e-02	1.440237e-01	0.000000e+00	1	1.243413e-01
5.352559e-01	5.505198e-01	3.573536e-01	4.080944e-01	3.042080e-01	-4.962403e-02	-1.726913e-02	9.178125e-02	-1.357624e-02	7.852937e-02	5.271783e-02	7.170567e-03	1.196073e-01	1.896072e-01	-2.275218e-02	1.863133e-01	7.915992e-02	2.991300e-01	-4.264879e-01	1.984478e-01	0.000000e+00	1	1.567313e-02
2.071894e-01	9.268646e-01	5.240559e-01	5.048071e-01	1.762799e-01	-6.889425e-02	-1.784423e-02	-4.132264e-02	1.209165e-02	5.803534e-02	-1.361773e-02	-6.029974e-03	1.541726e-02	2.474837e-01	-2.201862e-02	-6.990984e-02	7.412778e-02	1.177261e-01	1.223416e-01	2.015216e-01	0.000000e+00	1	9.420701e-03
3.232729e-01	6.012993e-01	5.390328e-01	4.515966e-01	2.651008e-01	-4.171341e-02	-1.922701e-02	-4.154398e-02	2.610319e-01	-5.793783e-02	3.272835e-01	5.925088e-02	1.647050e-01	2.321305e-01	6.988300e-02	3.157219e-01	2.887828e-02	1.474850e-01	2.671374e-02	3.056294e-01	0.000000e+00	1	7.849336e-02
7.270745e-03	1.568190e+00	7.647646e-01	4.953172e-01	1.383225e-04	5.784715e-02	1.639535e-02	-4.552447e-03	1.715611e-02	5.960334e-02	-6.495656e-03	-7.817403e-03	1.727008e-02	3.045840e-01	1.537452e-02	3.501039e-01	7.648913e-02	1.080100e-01	-1.150719e-02	5.784596e-01	0.000000e+00	1	7.387796e-02
8.260174e-03	1.415629e+00	7.772696e-01	4.561453e-01	2.785050e-03	7.407695e-02	-2.660666e-02	-4.115348e-02	-3.617346e-02	3.898092e-02	-6.052192e-03	-3.377787e-01	-4.287532e-02	-1.277291e-02	-2.040185e-02	4.363424e-01	6.161433e-03	1.384005e-01	2.966734e-02	2.978526e-01	0.000000e+00	1	1.403263e-01
1.680276e+00	2.051529e-01	2.463389e-02	1.651656e-01	6.371842e-01	1.649938e-01	4.612531e-01	1.056478e-01	-5.158619e-02	2.046977e-01	-3.429386e-02	4.428611e-01	-3.163596e-01	4.828723e-01	5.478659e-01	4.584497e-01	-2.081407e-01	4.372959e-01	-1.198568e-01	2.370555e-01	0.000000e+00	1	1.717022e-01
7.018881e-03	1.788631e+00	7.647646e-01	4.953172e-01	1.383225e-04	5.784715e-02	1.639535e-02	-4.552447e-03	-6.292569e-03	5.960334e-02	-6.495656e-03	-7.817403e-03	1.727008e-02	3.045840e-01	1.537452e-02	3.501039e-01	7.648913e-02	4.818078e-01	-1.150719e-02	5.784596e-01	0.000000e+00	1	1.000000e+14
7.922023e-01	2.426102e-01	7.324758e-02	2.114753e-01	6.327227e-01	1.702108e-01	3.671277e-01	1.056510e-01	2.915554e-01	1.475711e-01	4.589612e-01	4.222491e-01	1.645267e-02	4.478074e-01	-2.110575e-01	4.492185e-01	-1.940909e-01	4.884189e-01	-2.935123e-01	2.969722e-01	0.000000e+00	1	2.117275e-02
2.071894e-01	9.268646e-01	5.240559e-01	5.048071e-01	1.762799e-01	-6.889425e-02	-1.784423e-02	-4.132264e-02	1.209165e-02	5.803534e-02	-1.361773e-02	-6.029974e-03	1.541726e-02	2.474837e-01	-2.201862e-02	-6.990984e-02	7.412778e-02	1.177261e-01	1.223416e-01	2.015216e-01	0.000000e+00	1	4.304995e-02
8.040385e-01	2.420643e-01	7.349725e-02	2.172965e-01	6.321616e-01	1.650915e-01	4.669889e-01	1.056510e-01	3.072413e-01	1.478329e-01	2.032281e-01	4.385271e-01	1.645267e-02	4.478074e-01	-2.110232e-01	4.593103e-01	-2.602445e-01	4.889727e-01	-3.138077e-01	2.988828e-01	0.000000e+00	1	2.460443e-02
2.400158e+00	1.994057e-01	2.721097e-02	1.726367e-01	6.371842e-01	1.675709e-01	-9.874809e-02	1.131189e-01	4.913366e-02	3.326906e-01	-3.575022e-02	4.506617e-01	-2.800099e-01	4.813042e-01	5.679043e-01	4.584497e-01	3.296470e-01	4.372959e-01	1.056381e-01	2.358773e-01	0.000000e+00	1	1.000000e+14
4.308163e-01	5.595154e-01	4.414369e-01	4.877028e-01	2.879658e-01	-4.989958e-02	2.038699e-02	9.077537e-02	2.517024e-02	1.136142e-01	4.328209e-02	1.872026e-03	9.478410e-02	1.896072e-01	-3.423634e-02	2.042773e-01	1.081747e-01	3.304792e-01	-1.931307e-01	1.436004e-01	0.000000e+00	1	2.507321e-02
