# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.174753e+00	1.355331e-01	3.508932e-02	4.350655e-02	8.907296e-01	-4.675713e-01	-1.454066e-02	-4.706375e-01	-5.950886e-02	-5.635287e-01	3.671846e-01	-2.777368e-01	1.023875e+00	6.290519e-02	5.685338e-02	2.042252e-01	1.484784e-02	4.547661e-01	4.157374e-02	6.320670e-01	0.000000e+00	1	1.799934e-02
4.435986e+00	1.187128e-01	4.444302e-02	2.967499e-02	8.983386e-01	-4.721913e-01	2.301529e-01	-4.506257e-01	1.833306e+00	-4.342998e-01	4.402448e-01	-1.833385e-01	5.788798e-01	4.165506e-02	6.018066e-02	2.819232e-01	-4.364371e-01	5.338149e-01	9.976532e-02	6.376224e-01	0.000000e+00	1	1.000000e+14
1.335167e-01	9.601718e-01	6.211321e-01	4.603707e-01	1.070456e-01	8.595264e-02	2.877919e-02	3.028719e-02	-1.085213e-01	8.631121e-02	6.439737e-03	-5.005050e-03	-4.876387e-02	-7.690989e-02	-1.540847e-02	4.633290e-02	5.558420e-02	-4.085787e-02	-1.931390e-02	2.893153e-01	0.000000e+00	1	6.208274e-02
5.501405e-02	1.011452e+00	4.990668e-01	3.351201e-01	4.569554e-02	-1.246366e-01	2.162671e-02	-1.110580e-01	-1.380087e-02	1.231644e-01	-3.180754e-02	-1.371974e-01	-4.746567e-04	-4.770085e-02	-3.980059e-02	2.588732e-02	7.869477e-03	9.592727e-02	-1.066622e-01	2.243558e-02	0.000000e+00	1	4.494923e-02
3.357231e-01	7.086321e-01	5.283625e-01	6.223041e-01	2.146597e-01	-1.103654e-01	-5.339475e-02	3.812751e-02	-1.277901e-01	-1.425653e-01	9.284380e-02	-1.808063e-01	2.042059e-01	7.988083e-02	-4.094556e-02	3.224003e-02	1.471079e-01	8.109368e-02	-6.557884e-02	2.886443e-01	0.000000e+00	1	3.124623e-02
5.680411e-03	1.560074e+00	4.177658e-01	5.319707e-01	6.055562e-04	-2.885082e-01	3.067060e-02	3.254426e-02	4.411020e-02	9.300298e-02	3.045121e-02	-4.190857e-01	-3.035575e-03	3.092947e-01	-1.596433e-02	2.530188e-01	2.243627e-02	2.868848e-01	-2.366345e-02	2.255178e-01	0.000000e+00	1	5.889300e-03
4.283963e+00	1.214354e-01	4.866964e-02	2.967499e-02	8.983386e-01	-4.679647e-01	7.297318e-02	-4.506257e-01	1.833306e+00	-5.003361e-01	4.810070e-01	-1.762439e-01	5.788798e-01	5.976470e-02	1.404232e-01	2.859811e-01	-4.364371e-01	4.934490e-01	2.190335e-01	6.376224e-01	0.000000e+00	1	1.044292e-01
2.727309e+00	1.282069e-01	4.796951e-02	1.700950e-02	8.983933e-01	-4.687136e-01	-2.948420e-02	-4.629973e-01	-1.787053e-01	-4.163574e-01	8.259744e-03	-1.759774e-01	5.949064e-01	5.936132e-02	-6.622613e-02	2.099508e-01	-1.280978e-02	5.542321e-01	4.564755e-02	6.381728e-01	0.000000e+00	1	7.320808e-02
2.272347e-01	8.559484e-01	3.600143e-01	4.995423e-01	1.780302e-01	-2.356541e-01	-5.897522e-02	-4.960745e-02	-2.504732e-02	8.133473e-02	1.076338e-03	-5.005050e-03	-2.957347e-02	-8.401954e-02	1.624524e-02	4.633290e-02	5.626913e-02	-5.809895e-02	-1.931390e-02	2.893153e-01	0.000000e+00	1	5.522856e-02
2.173208e+00	1.473361e-01	3.694646e-02	6.066751e-02	8.907296e-01	-4.657141e-01	-1.454066e-02	-4.534765e-01	-5.950886e-02	-4.900314e-01	3.714195e-01	-2.777368e-01	1.023875e+00	6.276979e-02	5.685338e-02	2.042252e-01	1.484784e-02	4.547013e-01	4.157374e-02	6.259164e-01	0.000000e+00	1	2.901154e-02
