# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.738310e-01	4.507823e-01	2.854074e-01	3.303019e-01	3.675624e-01	2.492740e-01	-1.012178e-02	2.788243e-01	2.267692e-02	3.963142e-01	3.087818e-04	1.110903e-01	-1.558299e-01	1.570857e-01	-4.050736e-01	-5.323568e-03	-1.813611e-01	-2.014857e-01	-4.746754e-01	-1.116941e-01	0.000000e+00	1	5.757746e-02
4.087772e-01	5.195684e-01	2.846046e-01	3.306203e-01	3.672713e-01	2.470632e-01	1.020031e-01	2.785369e-01	2.831091e-02	4.737596e-01	-1.143547e-01	1.378937e-01	-1.626295e-01	1.702433e-01	-2.240819e-01	-2.176423e-01	-1.402156e-01	-7.100218e-03	-1.645749e-01	-1.369165e-01	0.000000e+00	1	1.625384e-02
2.476274e-01	7.659019e-01	4.598675e-01	4.693253e-01	1.891492e-01	-1.524548e-01	-8.279292e-02	-9.683392e-02	-2.652587e-02	-1.050583e-01	-1.322120e-01	7.353446e-02	-3.856408e-02	-1.363579e-01	4.259123e-02	-2.370875e-01	6.780794e-02	-2.141086e-02	1.190084e-01	-8.726802e-02	0.000000e+00	1	3.627844e-02
2.173581e-01	8.685147e-01	7.243590e-01	4.063648e-01	1.300599e-01	1.875442e-01	-3.345674e-01	-5.275835e-02	-1.775915e-01	-1.463745e-01	-1.504524e-01	-8.809976e-02	4.251987e-02	-3.190095e-01	-1.156159e-01	1.339463e-03	3.283633e-02	2.521487e-02	6.871527e-03	-1.183404e-01	0.000000e+00	1	6.880781e-02
5.280509e-01	3.878514e-01	1.123448e-01	3.322828e-01	4.226134e-01	1.968860e-01	-1.461100e-01	2.288963e-01	-7.057069e-02	-4.543333e-02	-3.224738e-01	4.260977e-02	-4.990431e-01	-1.786063e-01	-2.080436e-01	-3.184471e-01	-4.447747e-02	-3.618770e-01	5.566057e-03	-2.176249e-01	0.000000e+00	1	2.279931e-02
8.238088e-01	3.521425e-01	2.835329e-01	3.744233e-01	4.328554e-01	3.537222e-01	-5.487762e-01	2.256997e-01	-6.991665e-02	-3.968634e-02	8.452463e-02	-1.111913e-01	-1.052001e-01	-1.786063e-01	-8.042184e-02	-3.226712e-01	-1.435855e-01	-3.826404e-01	1.928187e-02	-2.311807e-01	0.000000e+00	1	1.667388e-01
2.345575e-01	8.129529e-01	5.481037e-01	4.620373e-01	1.191732e-01	1.484922e-02	1.121058e-01	1.885503e-02	2.817988e-02	-8.135595e-03	2.032814e-02	-1.576954e-01	-1.139656e-01	-1.364258e-01	-1.247743e-03	-2.366653e-01	-1.926510e-01	-3.955570e-02	1.080743e-01	-9.597452e-02	0.000000e+00	1	4.837893e-02
1.818335e-02	1.169288e+00	9.952064e-01	6.890219e-01	1.097645e-04	2.882498e-01	-6.060444e-02	1.891253e-01	-3.444895e-02	8.206208e-04	-7.347797e-02	-3.584355e-02	1.298777e-02	-1.661384e-01	-4.696077e-02	-3.933690e-02	7.331850e-02	2.813822e-02	6.552829e-03	-1.393957e-01	0.000000e+00	1	7.314374e-02
4.018730e-01	5.336953e-01	3.000943e-01	3.433448e-01	3.518463e-01	1.803546e-01	1.099941e-01	2.479991e-01	7.350815e-02	4.737358e-01	-1.143547e-01	1.406035e-01	-1.626295e-01	1.717780e-01	-2.240819e-01	6.962210e-03	-1.402156e-01	-2.008460e-01	-1.244229e-01	-1.382331e-01	0.000000e+00	1	1.522074e-02
1.008146e-01	9.022877e-01	7.821380e-01	4.075183e-01	8.362191e-02	2.260979e-01	-3.726222e-02	-1.327139e-02	1.838654e-02	-1.768723e-02	-1.198611e-01	-4.987313e-02	-1.563495e-01	-1.468410e-01	-5.148133e-02	-6.637794e-02	-2.893394e-02	2.143582e-02	7.928039e-03	-1.420131e-01	0.000000e+00	1	7.528470e-02
