# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.526236e-01	3.141885e-01	1.130702e-01	3.624524e-01	4.642665e-01	7.765925e-02	-5.028481e-01	2.965535e-02	-3.271915e-01	-2.246458e-01	-1.019039e-01	-3.011206e-01	9.497076e-02	-3.959602e-01	8.821612e-02	-4.825305e-01	8.562035e-02	-3.777066e-01	4.661473e-01	-1.850927e-01	0.000000e+00	1	3.607781e-02
6.837347e-01	3.086894e-01	1.130702e-01	2.604749e-01	4.642665e-01	7.765925e-02	-5.028481e-01	-7.232217e-02	-3.647008e-01	-1.948109e-01	-1.554867e-01	-3.011206e-01	1.825687e-01	-4.008385e-01	6.048940e-02	-4.825305e-01	8.562035e-02	-3.777066e-01	4.661473e-01	-1.850927e-01	0.000000e+00	1	5.028019e-02
1.519873e-01	9.281033e-01	6.810441e-01	4.667662e-01	1.144227e-01	1.477857e-01	-1.401528e-01	2.934609e-02	-1.092063e-02	-6.141461e-02	1.805071e-02	-5.486031e-02	-3.667871e-02	-2.336274e-01	1.160198e-02	1.461143e-01	-8.885986e-02	-1.181753e-02	-4.627120e-02	1.379178e-01	0.000000e+00	1	1.340949e-01
2.827868e-02	1.028542e+00	5.662160e-01	4.495082e-01	6.823550e-03	-1.309305e-01	5.344216e-02	-4.360468e-02	-6.011328e-02	-4.219325e-02	1.882916e-02	-7.639079e-02	1.160963e-01	-8.480128e-02	-1.160963e-02	1.962584e-02	-2.707729e-02	-3.640956e-02	1.264222e-02	5.696898e-02	0.000000e+00	1	1.624421e-01
9.190520e-01	2.928455e-01	1.535044e-01	2.959439e-01	4.711212e-01	8.685763e-02	5.958976e-02	-8.148152e-02	-4.455907e-02	-2.604954e-01	-3.167809e-01	-2.257404e-01	2.427887e-01	-3.838449e-01	1.651947e-02	-3.469459e-01	2.525578e-01	-3.152441e-01	1.395650e-01	-1.668425e-01	0.000000e+00	1	1.159269e-01
1.021172e-02	1.122525e+00	5.581035e-01	4.732866e-01	3.646833e-03	-1.438351e-01	-1.419711e-02	-2.314457e-02	2.988348e-02	-8.226973e-02	1.855318e-02	-5.372093e-02	6.930425e-02	-1.625173e-01	6.775092e-03	-2.360848e-01	-1.532408e-02	-4.620767e-02	-2.651569e-04	1.071611e-01	0.000000e+00	1	1.811504e-01
1.937573e-01	7.784462e-01	6.446585e-01	3.045000e-01	1.602067e-01	7.617037e-02	-5.844413e-02	-2.112494e-01	-1.282141e-01	-1.601022e-01	-8.312135e-02	-1.013256e-01	9.622417e-02	-2.244407e-01	1.073963e-01	-2.389342e-01	2.060691e-01	-1.686608e-01	1.905039e-01	-2.470081e-02	0.000000e+00	1	7.585025e-02
7.320762e-01	2.974014e-01	1.110803e-01	2.579842e-01	4.638323e-01	7.759303e-02	-6.294545e-02	-7.200007e-02	-2.154465e-01	-2.231295e-01	-3.471039e-01	-3.087487e-01	1.152819e-01	-3.488634e-01	8.765065e-02	-3.729555e-01	8.562035e-02	-3.150473e-01	4.661473e-01	-3.061757e-01	0.000000e+00	1	1.339380e-01
2.509504e-01	7.109711e-01	4.850235e-01	5.969029e-01	1.966832e-01	-1.373564e-01	-5.547693e-02	2.192248e-02	-6.109934e-02	-1.109719e-01	2.112584e-02	-1.026682e-01	1.189414e-01	-2.313748e-01	6.503492e-03	-1.147407e-01	-1.659252e-02	-4.139773e-02	1.268290e-01	1.144246e-01	0.000000e+00	1	1.712466e-02
5.227751e-01	4.377371e-01	2.182221e-01	5.853409e-01	5.004324e-01	7.670410e-02	-2.206093e-01	2.961607e-02	-1.339563e-01	-4.006244e-01	-7.979068e-02	-3.480045e-01	9.719076e-02	-4.124609e-01	2.224119e-01	-4.514775e-01	3.825575e-01	-1.461373e-01	3.785476e-01	4.878317e-03	0.000000e+00	1	3.594174e-02
2.517779e-01	6.897273e-01	4.864071e-01	4.992843e-01	2.040489e-01	-1.442231e-01	-5.262282e-02	-8.167546e-02	-4.626681e-02	-1.109719e-01	2.316143e-02	-5.846004e-02	1.235659e-01	-2.313748e-01	6.529588e-03	-1.147407e-01	3.044002e-02	-4.092251e-02	1.268290e-01	1.144246e-01	0.000000e+00	1	1.842662e-01
2.380981e-01	7.117679e-01	4.881621e-01	5.463221e-01	1.928195e-01	-1.292297e-01	-5.320246e-02	-2.444762e-02	-6.068653e-02	-1.682678e-01	2.351022e-02	-1.845145e-01	1.477156e-01	-1.049038e-01	1.802293e-01	-2.381801e-01	-4.051906e-02	-3.892418e-02	1.641645e-01	1.156952e-01	0.000000e+00	1	3.341677e-02
2.013046e-01	7.539397e-01	4.419142e-01	4.835078e-01	1.600220e-01	-1.263087e-01	-5.297337e-02	-3.187596e-02	-1.281517e-01	-1.509131e-01	-1.671297e-01	-9.693325e-02	-7.712264e-03	-2.351121e-01	1.073963e-01	-2.389342e-01	2.060691e-01	-1.218164e-01	1.903066e-01	-3.327180e-02	0.000000e+00	1	2.726910e-02
6.236116e-01	3.169371e-01	1.130702e-01	3.624524e-01	4.642665e-01	7.765925e-02	-5.028481e-01	2.965535e-02	-3.271915e-01	-2.246458e-01	-3.478611e-01	-3.011206e-01	9.497076e-02	-4.222620e-01	8.821612e-02	-4.825305e-01	8.562035e-02	-3.777066e-01	4.661473e-01	-1.850927e-01	0.000000e+00	1	0.000000e+00
