# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.800964e+00	1.135136e-01	2.852051e-02	4.626063e-02	9.260109e-01	-4.180938e-01	1.997666e-01	-2.015872e-01	6.874351e-01	-1.778141e-01	1.003913e-01	1.189526e-01	2.475308e-01	3.874607e-01	8.366304e-01	4.970244e-01	1.526547e-02	7.290461e-01	1.979054e-02	6.718942e-01	0.000000e+00	1	2.017169e-03
2.939479e-01	7.610308e-01	4.990945e-01	5.101756e-01	1.429398e-01	-4.786434e-02	-1.952222e-02	2.829542e-02	1.379812e-01	-1.965957e-01	1.757954e-01	-1.075747e-01	9.741455e-02	-1.436980e-01	4.404216e-02	-1.676610e-01	1.214498e-01	-9.554887e-02	1.389737e-02	-3.813201e-02	0.000000e+00	1	7.230503e-03
4.485870e-02	1.022478e+00	7.383340e-01	3.021847e-01	3.466429e-02	9.210727e-02	-7.827895e-03	-1.571917e-01	-8.667640e-04	5.668228e-03	-4.847745e-02	2.390525e-02	3.024666e-02	1.287875e-01	4.406980e-03	1.940872e-01	3.070434e-02	-3.559544e-02	-6.541094e-02	-5.051069e-02	0.000000e+00	1	1.166186e-02
3.470725e-03	2.339273e+00	6.307861e-01	4.781721e-01	1.165636e-05	-7.630470e-02	2.853114e-02	-2.181693e-02	-1.155570e-02	-1.743269e-01	2.477281e-02	-1.445295e-01	4.048538e-02	-1.701045e-01	6.221392e-03	-8.343957e-01	-6.032674e-03	5.343646e-01	1.355349e-02	5.205819e-01	0.000000e+00	1	1.653805e-01
1.018035e+00	2.151730e-01	4.857528e-02	1.099886e-01	8.188896e-01	2.101847e-01	-5.639025e-01	-8.576877e-02	-2.415709e-01	-5.314152e-01	-7.021882e-02	-6.315283e-01	-1.435162e-02	-6.285760e-01	3.172879e-01	-7.375495e-01	1.947446e-01	-5.055726e-01	4.766540e-01	-1.093293e-01	0.000000e+00	1	3.718381e-02
5.744579e-01	4.810905e-01	3.059386e-01	3.974757e-01	3.351128e-01	8.567440e-02	-1.087191e-02	2.346974e-01	-1.402061e-01	1.154041e-01	-1.017216e-01	2.289891e-01	2.604570e-02	2.474705e-01	1.342326e-02	1.292649e-01	-1.704863e-01	1.734161e-01	-4.775542e-02	-9.725666e-02	0.000000e+00	1	7.373862e-02
1.107559e+00	1.787841e-01	6.509554e-03	8.060390e-02	8.160206e-01	2.043446e-01	-5.099925e-01	-8.520314e-02	-3.694305e-01	-4.719233e-01	-7.002594e-02	-4.765656e-01	-1.908315e-01	-6.248852e-01	4.473171e-01	-5.995589e-01	8.287902e-02	-3.270370e-01	6.099102e-01	-1.093416e-01	0.000000e+00	1	8.773487e-02
1.161854e-01	9.142705e-01	5.256744e-01	5.364407e-01	9.714388e-02	-1.569326e-02	-1.274815e-02	1.129247e-01	-1.060892e-01	-7.415490e-02	-1.426199e-02	-1.071940e-01	1.716551e-02	-1.741610e-01	-4.619322e-03	1.480938e-01	1.785385e-02	-1.218988e-01	-1.282870e-02	1.672118e-02	0.000000e+00	1	9.231927e-03
4.188697e-02	1.046682e+00	8.594687e-01	3.808717e-01	1.679941e-02	1.789598e-01	-1.262560e-02	-1.008074e-01	-8.351810e-02	-8.736139e-02	-1.203474e-01	7.051097e-02	1.764774e-02	-5.224913e-03	-4.792704e-02	1.011239e-01	1.810450e-02	-1.217823e-01	-9.759777e-03	1.738816e-02	0.000000e+00	1	1.283887e-02
2.445979e+00	9.812743e-02	4.958617e-03	4.980387e-02	9.256911e-01	-4.435165e-01	1.044958e-01	-2.015872e-01	6.874351e-01	-2.040819e-01	1.775858e+00	1.194565e-01	2.782165e-01	4.261290e-01	2.909152e-01	5.720997e-01	1.928932e-01	7.504920e-01	2.205782e-01	7.904279e-01	0.000000e+00	1	7.788409e-02
3.706739e-01	6.715052e-01	2.321606e-01	5.089408e-01	3.276395e-01	-3.447450e-02	7.254864e-02	3.111652e-01	6.714687e-02	3.625428e-02	1.144583e-01	-1.150069e-01	-9.423893e-02	2.704422e-01	-1.096646e-01	2.001042e-01	-2.057962e-01	1.149406e-01	-2.788876e-01	-5.596588e-02	0.000000e+00	1	2.538394e-02
8.551758e-03	1.161698e+00	6.066338e-01	4.259618e-01	9.947743e-04	-9.909947e-02	-3.898222e-02	-7.309186e-02	-4.820240e-02	8.065741e-03	-4.136688e-02	5.706042e-03	4.094268e-02	-7.988870e-02	2.134058e-03	1.951723e-01	-3.450758e-03	-3.985269e-02	1.312310e-02	3.198456e-01	0.000000e+00	1	5.135163e-02
4.884225e-01	5.071140e-01	3.001112e-01	4.466315e-01	3.383994e-01	1.001081e-01	-4.082397e-02	2.984332e-01	3.621873e-01	8.186558e-02	6.458251e-03	2.289891e-01	2.604570e-02	2.474705e-01	-4.280808e-02	1.292649e-01	-1.704863e-01	-6.076056e-02	-2.832732e-01	-1.042119e-01	0.000000e+00	1	1.407915e-02
4.485870e-02	1.022478e+00	7.383340e-01	3.021847e-01	3.466429e-02	9.210727e-02	-7.827895e-03	-1.571917e-01	-8.667640e-04	5.668228e-03	-4.847745e-02	2.390525e-02	3.024666e-02	1.287875e-01	4.406980e-03	1.940872e-01	3.070434e-02	-3.559544e-02	-6.541094e-02	-5.051069e-02	0.000000e+00	1	4.418420e-03
1.803054e+00	1.043366e-01	2.852051e-02	4.626063e-02	9.260109e-01	-4.180938e-01	1.997666e-01	-2.015872e-01	6.874351e-01	-1.778141e-01	1.003913e-01	1.189526e-01	2.475308e-01	3.874607e-01	8.366304e-01	5.885856e-01	1.526547e-02	6.715091e-01	-3.099081e-02	6.718942e-01	0.000000e+00	1	2.017169e-03
2.890426e-01	7.646396e-01	5.242563e-01	5.470876e-01	1.640270e-01	-4.983450e-02	-6.548860e-02	2.381984e-02	1.379812e-01	-2.108597e-01	1.757954e-01	-1.614884e-01	9.741455e-02	-1.436980e-01	-2.725844e-02	-1.676610e-01	1.219281e-01	-2.496857e-01	-5.109306e-03	-3.813201e-02	0.000000e+00	1	1.556260e-02
1.612571e+00	1.255536e-01	1.839288e-02	8.110957e-02	9.228874e-01	-4.453964e-01	1.003462e-01	-2.006048e-01	1.029756e+00	-2.703454e-01	5.977328e-01	1.051606e-01	5.319212e-01	3.874520e-01	1.023217e+00	5.525585e-01	-3.326907e-02	7.062385e-01	1.608778e-01	6.472028e-01	0.000000e+00	1	5.894413e-02
2.226932e+00	1.025707e-01	2.287214e-02	4.626063e-02	9.260109e-01	-4.237422e-01	1.997666e-01	-2.015872e-01	6.874351e-01	-1.790424e-01	5.007208e-02	1.189675e-01	2.475308e-01	3.874607e-01	1.182893e+00	5.882849e-01	-3.034862e-02	7.452601e-01	-2.924608e-02	6.518705e-01	0.000000e+00	1	1.063441e-01
1.351847e-01	8.579947e-01	4.636987e-01	3.745615e-01	1.159933e-01	-6.945176e-02	-6.642401e-02	-6.467689e-02	-5.131262e-02	-5.689696e-02	-5.150697e-02	4.950083e-02	4.000660e-02	-1.507691e-02	5.703533e-03	3.125827e-02	3.087640e-02	3.395275e-02	-1.561548e-02	2.121022e-02	0.000000e+00	1	6.146060e-03
8.628993e-01	3.750671e-01	3.746780e-02	1.092736e-01	8.188896e-01	1.990772e-01	-5.639025e-01	-8.648372e-02	-4.345958e-01	-5.313097e-01	-2.905651e-01	-3.287296e-01	-1.854716e-01	-4.571965e-01	3.119245e-01	-8.306488e-01	4.953093e-01	-2.962877e-01	5.411195e-01	-2.173389e-01	0.000000e+00	1	1.725440e-02
2.880263e-03	2.835358e+00	8.850526e-01	1.459406e-01	1.165636e-05	1.779617e-01	2.853114e-02	-3.540485e-01	-1.155570e-02	-1.743269e-01	7.593665e-03	-1.445295e-01	4.048538e-02	-1.701226e-01	2.062462e-03	-1.039188e+00	-6.032674e-03	5.418019e-01	1.355349e-02	4.739811e-01	0.000000e+00	1	9.662529e-05
1.168866e-01	8.695030e-01	4.408013e-01	5.284087e-01	1.070896e-01	-9.435982e-02	-6.128436e-02	9.828747e-02	-5.590230e-02	-5.678712e-02	-1.290977e-01	4.843222e-02	-8.255263e-02	-2.650776e-02	-1.041686e-01	2.230118e-02	3.080461e-02	3.395275e-02	-9.914840e-03	-1.668709e-01	0.000000e+00	1	1.338199e-02
1.121115e-01	9.157955e-01	6.359139e-01	5.346821e-01	9.245708e-02	9.023379e-02	1.068568e-02	1.129247e-01	-1.060892e-01	8.996570e-02	-7.928952e-02	-1.236244e-01	1.716551e-02	-1.431860e-01	-1.132262e-01	1.620516e-01	2.467537e-02	-9.230218e-02	-2.101715e-02	1.672118e-02	0.000000e+00	1	7.215680e-03
1.057256e-01	9.737235e-01	6.403470e-01	5.980543e-01	8.837944e-02	9.023379e-02	1.068568e-02	1.771210e-01	-6.159907e-02	-1.761326e-01	-7.928952e-02	-1.236244e-01	1.716551e-02	-1.859815e-01	-1.132262e-01	1.480938e-01	2.467537e-02	-6.241634e-02	-2.101715e-02	1.672118e-02	0.000000e+00	1	7.198540e-03
4.487631e-01	6.105804e-01	2.334544e-01	4.985109e-01	3.276395e-01	-3.318078e-02	4.111341e-02	3.007353e-01	3.634783e-01	3.625428e-02	8.069711e-02	1.936241e-01	-2.318436e-01	2.704422e-01	-1.141403e-01	-6.880520e-02	-2.462642e-01	5.827762e-02	-2.788876e-01	-5.596588e-02	0.000000e+00	1	1.617220e-02
7.662683e-03	1.340775e+00	8.023817e-01	2.930538e-01	1.614014e-04	9.549592e-02	-3.224187e-02	-2.067940e-01	-1.094170e-02	-1.256211e-01	-5.388460e-02	2.922224e-01	4.126370e-02	-3.903708e-01	-3.872688e-02	1.249904e-01	-5.645386e-03	-6.100369e-02	1.393187e-02	-1.274636e-01	0.000000e+00	1	1.396280e-01
3.841432e-03	1.930251e+00	7.455597e-01	3.323053e-01	3.197581e-05	3.849665e-02	2.362268e-02	-1.676646e-01	3.645488e-02	-1.084724e-01	-1.597241e-03	4.631422e-01	4.090598e-02	-3.035286e-01	2.062462e-03	5.218821e-01	8.666971e-03	2.681356e-01	-1.300324e-02	4.879446e-01	0.000000e+00	1	7.616442e-02
3.058298e+00	9.631459e-02	3.097772e-03	4.626063e-02	9.260109e-01	-4.435165e-01	1.044958e-01	-2.015872e-01	6.874351e-01	-2.040819e-01	1.975693e+00	1.194565e-01	2.782165e-01	3.874356e-01	8.807397e-01	5.529914e-01	-3.034862e-02	7.504920e-01	2.223118e-01	7.823727e-01	0.000000e+00	1	1.000000e+14
4.160133e-01	6.121608e-01	2.321606e-01	5.089408e-01	3.276395e-01	-3.447450e-02	7.254864e-02	3.111652e-01	3.255270e-01	3.625428e-02	7.700792e-02	-1.641154e-03	1.639806e-01	2.704422e-01	-1.096646e-01	1.946581e-01	-2.462642e-01	1.161550e-02	-2.788876e-01	-5.596588e-02	0.000000e+00	1	2.118572e-02
