# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.217942e-02	1.114922e+00	6.106306e-01	6.033947e-01	9.035017e-04	-9.522984e-02	-1.323622e-03	1.042534e-01	-1.823023e-02	1.402090e-01	8.011213e-02	-5.957244e-02	-2.778152e-02	-1.800151e-02	-3.177013e-02	-2.639735e-01	-3.529880e-02	4.192381e-02	-4.043542e-02	4.129387e-02	0.000000e+00	1	5.034792e-02
5.011978e-02	9.905996e-01	5.705837e-01	4.709796e-01	3.152395e-02	-8.195363e-02	7.030900e-03	7.671608e-03	-1.823023e-02	1.119768e-01	-3.679624e-02	8.268015e-03	-3.384619e-02	-5.568511e-02	9.391115e-02	-2.603226e-02	-7.795232e-02	-1.271315e-01	-5.058706e-02	1.011269e-01	0.000000e+00	1	4.932020e-02
3.876268e-01	5.276669e-01	3.941122e-01	2.616049e-01	2.913346e-01	-8.096880e-02	3.872869e-02	-1.191652e-01	7.990573e-03	8.280678e-02	2.747246e-01	1.200959e-01	1.296298e-01	2.222541e-01	-1.330558e-02	2.468757e-01	-5.107156e-03	2.118516e-01	-1.259592e-01	2.623624e-01	0.000000e+00	1	4.957091e-03
2.005064e-01	7.639595e-01	4.836091e-01	5.566088e-01	1.714964e-01	-1.018957e-01	-6.722485e-02	1.909411e-02	1.412833e-02	-5.982334e-02	-2.789247e-02	-1.684748e-01	9.015353e-03	-1.536725e-01	-1.216931e-02	-1.551869e-01	4.798825e-02	1.604706e-01	6.516940e-02	-7.933625e-02	0.000000e+00	1	2.650109e-02
2.132190e-01	7.635922e-01	4.836091e-01	5.566088e-01	1.714964e-01	-1.018957e-01	-6.722485e-02	1.909411e-02	1.412833e-02	-5.982334e-02	-1.095956e-01	-1.684748e-01	1.012231e-02	-1.536725e-01	-3.041911e-02	-1.566773e-01	4.816340e-02	1.604706e-01	6.516940e-02	-7.617540e-02	0.000000e+00	1	2.507631e-02
1.873065e-01	8.239760e-01	5.296866e-01	4.882841e-01	1.454331e-01	-1.989103e-02	-2.541076e-01	1.654329e-03	-9.755483e-02	-7.714187e-02	-2.978905e-02	-6.260124e-02	-1.237302e-01	-1.311790e-01	1.114411e-01	6.163118e-02	5.273779e-02	1.564303e-01	4.270104e-02	-1.000060e-01	0.000000e+00	1	8.649412e-02
1.237503e-01	9.381003e-01	7.012361e-01	3.606273e-01	5.315455e-02	9.264520e-02	-3.893988e-02	-7.758979e-02	-1.298684e-01	3.489347e-02	1.746023e-02	3.402768e-02	1.913205e-01	1.296109e-02	-2.518431e-02	6.081923e-02	-3.560315e-02	-1.576613e-01	-5.101626e-02	-8.045553e-02	0.000000e+00	1	5.562781e-02
1.570582e-01	8.644052e-01	4.827695e-01	4.693407e-01	1.356115e-01	-5.768102e-02	-3.280025e-02	8.363405e-04	-9.526986e-02	-7.714187e-02	-1.135373e-01	-1.572258e-01	-4.640518e-02	1.531128e-01	9.160825e-02	2.779348e-02	-3.449544e-02	5.287699e-02	8.870610e-02	-6.761576e-02	0.000000e+00	1	3.689037e-02
1.900944e-01	7.861522e-01	4.886102e-01	5.904653e-01	1.747100e-01	-1.018957e-01	-7.540702e-02	4.710797e-02	-1.276817e-01	-6.336832e-02	3.950915e-02	-1.665356e-01	9.015353e-03	7.065667e-03	1.032198e-01	-1.671664e-03	4.798825e-02	1.760446e-01	1.307700e-01	-5.733897e-02	0.000000e+00	1	3.136891e-02
3.949805e-01	5.004679e-01	3.398050e-01	3.890337e-01	3.074844e-01	-4.854683e-02	1.982503e-01	8.952326e-02	-3.792989e-02	1.080977e-01	2.720433e-01	1.820885e-01	6.916580e-02	3.238947e-01	-4.293081e-02	2.077752e-01	-5.622665e-02	1.797628e-01	-1.360134e-01	1.897478e-02	0.000000e+00	1	6.767260e-02
4.114268e-02	1.016169e+00	6.000897e-01	4.810169e-01	1.593167e-02	-8.195363e-02	-1.323622e-03	-1.705773e-03	-9.612841e-02	1.402090e-01	-3.688172e-02	8.268015e-03	-3.384619e-02	-5.533350e-02	9.577147e-02	-2.603226e-02	-3.529880e-02	-1.308429e-01	-5.058706e-02	1.907254e-02	0.000000e+00	1	3.794453e-02
6.234305e-01	4.927382e-01	3.624978e-01	4.243697e-01	3.017194e-01	-5.831145e-02	6.900789e-02	9.535835e-02	-1.898538e-01	1.025670e-01	2.780771e-01	2.208831e-01	-1.206894e-01	2.298618e-01	1.315533e-01	2.464846e-01	-3.030359e-01	1.978782e-01	-1.270872e-01	1.680346e-01	0.000000e+00	1	1.091700e-01
3.661031e-03	1.126112e+00	4.944577e-01	3.926419e-01	1.068017e-03	-2.111733e-01	-4.444182e-03	-1.063413e-01	-1.823023e-02	-5.465128e-02	-2.931081e-02	8.268015e-03	1.888375e-02	2.208688e-01	-8.195616e-03	1.140871e-01	-3.805045e-03	5.982915e-02	-3.112003e-02	6.383105e-02	0.000000e+00	1	1.000000e+14
1.295038e-01	9.023642e-01	4.665090e-01	5.102838e-01	8.983275e-02	-8.195363e-02	-4.597308e-02	8.913169e-02	-1.823023e-02	1.402090e-01	3.917063e-02	3.925569e-02	-3.351128e-02	-5.568511e-02	9.391115e-02	-2.603226e-02	-3.529880e-02	-1.242285e-01	-5.061157e-02	1.011269e-01	0.000000e+00	1	4.647540e-02
8.637455e-02	9.760163e-01	5.339982e-01	5.344479e-01	4.950064e-02	-8.195363e-02	-3.380366e-02	9.245659e-02	-9.468272e-02	1.402090e-01	-1.113610e-01	8.268015e-03	-3.384619e-02	2.553465e-02	1.012116e-01	-2.603226e-02	-7.669724e-02	1.525692e-01	-5.000501e-02	8.283110e-02	0.000000e+00	1	5.115179e-02
1.921784e-01	7.854637e-01	5.027465e-01	6.216135e-01	1.714964e-01	-8.275830e-02	-6.722485e-02	8.409887e-02	1.412833e-02	-3.198947e-02	-2.789247e-02	-1.684748e-01	-4.181108e-02	-1.536725e-01	9.776623e-02	-1.323529e-01	1.500125e-01	1.604706e-01	6.513100e-02	-7.933625e-02	0.000000e+00	1	2.531389e-02
1.217942e-02	1.114922e+00	6.106306e-01	6.033947e-01	9.035017e-04	-9.522984e-02	-1.323622e-03	1.042534e-01	-1.823023e-02	1.402090e-01	8.011213e-02	-5.957244e-02	-2.778152e-02	-1.800151e-02	-3.177013e-02	-2.639735e-01	-3.529880e-02	4.192381e-02	-4.043542e-02	4.129387e-02	0.000000e+00	1	1.114903e-02
3.429531e-01	5.289272e-01	3.915519e-01	2.747292e-01	2.918522e-01	-8.096880e-02	3.693949e-01	-1.035254e-01	1.612820e-01	8.280678e-02	2.711242e-01	1.200959e-01	1.272606e-01	2.222541e-01	-3.650744e-02	2.468716e-01	7.308862e-02	2.118516e-01	-1.297671e-01	4.557592e-02	0.000000e+00	1	3.457934e-02
2.005064e-01	7.639595e-01	4.836091e-01	5.566088e-01	1.714964e-01	-1.018957e-01	-6.722485e-02	1.909411e-02	1.412833e-02	-5.982334e-02	-2.789247e-02	-1.684748e-01	9.015353e-03	-1.536725e-01	-1.216931e-02	-1.551869e-01	4.798825e-02	1.604706e-01	6.516940e-02	-7.933625e-02	0.000000e+00	1	6.550476e-03
5.248250e-01	4.927828e-01	3.104698e-01	3.387510e-01	3.039439e-01	-9.798947e-02	3.285169e-02	2.108672e-02	3.306953e-03	1.101004e-01	5.975374e-02	1.914025e-01	7.133649e-02	2.342959e-01	-1.596788e-01	2.471270e-01	-1.659497e-01	1.855942e-01	1.233062e-01	1.734350e-01	0.000000e+00	1	1.214562e-01
7.986002e-02	9.905163e-01	5.714690e-01	4.715384e-01	3.107999e-02	-8.195363e-02	1.909885e-01	7.671608e-03	-1.823023e-02	1.109436e-01	-3.679624e-02	8.268015e-03	-3.384619e-02	-5.568511e-02	9.391115e-02	-2.603226e-02	-3.529880e-02	-1.242285e-01	-5.058706e-02	1.011269e-01	0.000000e+00	1	4.963362e-03
2.765902e-01	6.205057e-01	5.126889e-01	4.460479e-01	2.617904e-01	-7.771972e-02	1.428887e-01	-5.857793e-02	2.147480e-01	-1.359403e-01	2.747246e-01	1.082908e-01	1.416772e-01	2.727425e-01	1.747852e-01	2.468757e-01	-5.107156e-03	2.106426e-01	1.004029e-02	5.563543e-02	0.000000e+00	1	1.855117e-01
1.570582e-01	8.644052e-01	4.827695e-01	4.693407e-01	1.356115e-01	-5.768102e-02	-3.280025e-02	8.363405e-04	-9.526986e-02	-7.714187e-02	-1.135373e-01	-1.572258e-01	-4.640518e-02	1.531128e-01	9.160825e-02	2.779348e-02	-3.449544e-02	5.287699e-02	8.870610e-02	-6.761576e-02	0.000000e+00	1	4.024987e-02
2.937391e-01	5.615709e-01	4.670753e-01	3.940848e-01	2.755147e-01	-7.771972e-02	1.428887e-01	-5.857793e-02	2.147480e-01	4.779257e-02	2.747246e-01	1.082908e-01	1.416772e-01	2.727425e-01	1.747852e-01	2.468757e-01	-5.107156e-03	2.106426e-01	1.004029e-02	5.563543e-02	0.000000e+00	1	1.897153e-02
