0.000000000000000000e+00	1.890776272421434090e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.890776272421434090e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.890776272421434090e+00	0.000000000000000000e+00
3.638732591356805268e-02	1.576905118917872439e+00	0.000000000000000000e+00
3.638732591356805268e-02	1.576905118917872439e+00	0.000000000000000000e+00
3.638732591356805268e-02	1.576905118917872439e+00	0.000000000000000000e+00
3.638732591356805268e-02	1.576905118917872439e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.376533638055896569e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.376533638055896569e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.376533638055896569e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.376533638055896569e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.376533638055896569e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
8.016421883926931613e-02	1.372250534353377294e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	1.019168857236564474e+00	0.000000000000000000e+00
2.255363214196043908e-01	9.223274397028595750e-01	0.000000000000000000e+00
2.255363214196043908e-01	9.223274397028595750e-01	0.000000000000000000e+00
2.255363214196043908e-01	9.223274397028595750e-01	0.000000000000000000e+00
2.255363214196043908e-01	9.223274397028595750e-01	0.000000000000000000e+00
2.255363214196043908e-01	9.223274397028595750e-01	0.000000000000000000e+00
2.476557084423324784e-01	8.495843620604119906e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
2.476557084423324784e-01	7.919729240970471151e-01	0.000000000000000000e+00
