2.348179334796873241e-01	1.253151057332835450e+01	0.000000000000000000e+00
1.570992830370400439e-01	1.039339784930983868e+01	0.000000000000000000e+00
2.348179334796873241e-01	1.253151057332835450e+01	0.000000000000000000e+00
3.275698525509435632e-01	8.362676531727005980e+00	0.000000000000000000e+00
3.351507553216297453e-01	3.848013097822247541e+00	0.000000000000000000e+00
3.351507553216297453e-01	3.848013097822247541e+00	0.000000000000000000e+00
2.394151159660213024e-01	3.367196299365899925e+00	0.000000000000000000e+00
2.702976304829398657e-01	2.961621533346933344e+00	0.000000000000000000e+00
6.702211720369506409e-01	3.921106481239890140e+00	0.000000000000000000e+00
6.274075960300891097e-01	3.103998975448651443e+00	0.000000000000000000e+00
4.828810379502800343e-01	3.218444969582079818e+00	0.000000000000000000e+00
6.702211720369506409e-01	3.921106481239890140e+00	0.000000000000000000e+00
6.274075960300891097e-01	3.103998975448651443e+00	0.000000000000000000e+00
2.702976304829398657e-01	2.961621533346933344e+00	0.000000000000000000e+00
2.394151159660213024e-01	3.367196299365899925e+00	0.000000000000000000e+00
4.828810379502800343e-01	3.218444969582079818e+00	0.000000000000000000e+00
7.761950153936563179e-01	4.008050031220604659e+00	0.000000000000000000e+00
8.880693693130844446e-01	3.233938793781968357e+00	0.000000000000000000e+00
7.367616249933095496e-01	3.636102987594405977e+00	0.000000000000000000e+00
8.880693693130844446e-01	3.233938793781968357e+00	0.000000000000000000e+00
9.275514596737871598e-01	2.903424706398594957e+00	0.000000000000000000e+00
7.367616249933095496e-01	3.636102987594405977e+00	0.000000000000000000e+00
9.505039282331669837e-01	4.340335045000621506e+00	0.000000000000000000e+00
9.469884010874907165e-01	2.159721327321522111e+00	-4.538937305450685411e-03
1.265810762529698152e+00	2.361719146359306798e+00	0.000000000000000000e+00
1.435292291964324951e+00	3.850230708636056320e+00	0.000000000000000000e+00
1.278843354871334492e+00	4.822990263999029636e+00	0.000000000000000000e+00
1.435292291964324951e+00	3.850230708636056320e+00	0.000000000000000000e+00
2.079977073276130461e+00	4.305063915590397805e+00	0.000000000000000000e+00
2.079977073276130461e+00	4.305063915590397805e+00	0.000000000000000000e+00
1.265810762529698152e+00	2.361719146359306798e+00	0.000000000000000000e+00
1.429572101429155362e+00	3.155653935764692442e+00	0.000000000000000000e+00
1.733323711167221726e+00	4.098451554209615821e+00	0.000000000000000000e+00
1.406137354256155492e+00	3.382488868833216866e+00	0.000000000000000000e+00
1.314300896388157947e+00	3.098263123039050271e+00	0.000000000000000000e+00
1.917404414426550519e+00	3.629678600179250481e+00	0.000000000000000000e+00
1.678113830797626216e+00	2.933888112582706764e+00	0.000000000000000000e+00
1.833189264121430462e+00	4.087270395143317359e+00	0.000000000000000000e+00
1.429572101429155362e+00	3.155653935764692442e+00	0.000000000000000000e+00
1.678113830797626216e+00	2.933888112582706764e+00	0.000000000000000000e+00
1.314300896388157947e+00	3.098263123039050271e+00	0.000000000000000000e+00
2.016828780015126998e+00	2.968393888019760229e+00	0.000000000000000000e+00
1.668111512214445424e+00	3.439270495953432150e+00	0.000000000000000000e+00
2.016828780015126998e+00	2.968393888019760229e+00	0.000000000000000000e+00
2.475739615017494621e+00	3.838633316038643883e+00	0.000000000000000000e+00
3.257063410180427443e+00	3.959423664760832740e+00	0.000000000000000000e+00
3.024789362205784649e+00	2.979326066598595002e+00	0.000000000000000000e+00
2.061929499112753028e+00	3.803568874519791532e+00	0.000000000000000000e+00
2.061929499112753028e+00	3.803568874519791532e+00	0.000000000000000000e+00
3.403634815797949909e+00	2.408466176657896529e+00	0.000000000000000000e+00
3.881785380080620573e+00	4.235954460748304840e+00	0.000000000000000000e+00
2.682065011211915984e+00	3.277561249965654788e+00	0.000000000000000000e+00
2.682065011211915984e+00	3.277561249965654788e+00	0.000000000000000000e+00
4.466604433563116316e+00	3.048116219627840184e+00	0.000000000000000000e+00
3.718902273130415104e+00	3.631986383517421757e+00	0.000000000000000000e+00
3.718902273130415104e+00	3.631986383517421757e+00	0.000000000000000000e+00
4.918508517353925136e+00	2.501680604813837139e+00	0.000000000000000000e+00
4.430334438605012082e+00	3.163918453402094322e+00	0.000000000000000000e+00
4.248270849117013803e+00	2.230507105328210393e+00	0.000000000000000000e+00
4.110726921097583642e+00	3.766167405098340026e+00	0.000000000000000000e+00
4.248270849117013803e+00	2.230507105328210393e+00	0.000000000000000000e+00
4.430334438605012082e+00	3.163918453402094322e+00	0.000000000000000000e+00
4.973308122159833644e+00	3.486913328558535419e+00	0.000000000000000000e+00
5.046296486741447040e+00	2.631257222851195010e+00	0.000000000000000000e+00
5.188538748856047711e+00	1.942979544542734693e+00	0.000000000000000000e+00
5.046296486741447040e+00	2.631257222851195010e+00	0.000000000000000000e+00
4.973308122159833644e+00	3.486913328558535419e+00	0.000000000000000000e+00
5.367722938289287704e+00	2.473043226803800732e+00	0.000000000000000000e+00
4.717199693594478660e+00	2.491249734319552989e+00	0.000000000000000000e+00
4.717199693594478660e+00	2.491249734319552989e+00	0.000000000000000000e+00
5.694064495896551392e+00	2.203105227496154228e+00	0.000000000000000000e+00
5.839662067211822460e+00	2.691320761571221798e+00	0.000000000000000000e+00
5.430999751462422864e+00	1.829518049220228093e+00	0.000000000000000000e+00
6.476903494892373381e+00	3.097499262370936091e+00	0.000000000000000000e+00
5.718185836168822256e+00	2.409179580562080147e+00	0.000000000000000000e+00
5.694064495896551392e+00	2.203105227496154228e+00	0.000000000000000000e+00
6.308512431741249316e+00	2.528560041865383745e+00	0.000000000000000000e+00
5.718185836168822256e+00	2.409179580562080147e+00	0.000000000000000000e+00
7.314403268559044768e+00	1.993533850964720244e+00	0.000000000000000000e+00
5.430999751462422864e+00	1.829518049220228093e+00	0.000000000000000000e+00
6.825667650438960621e+00	1.379429931841726020e+00	0.000000000000000000e+00
6.825667650438960621e+00	1.379429931841726020e+00	0.000000000000000000e+00
3.652103001674694038e+00	1.917325004864670390e+00	0.000000000000000000e+00
7.116390461413761415e+00	1.965206197267944432e+00	0.000000000000000000e+00
4.545164820734059141e+00	1.193425015899615360e+00	0.000000000000000000e+00
7.625393475453057235e+00	1.774178124492247433e+00	0.000000000000000000e+00
5.292535964366197554e+00	1.500729970490567444e+00	0.000000000000000000e+00
6.662094583799230918e+00	1.877669599518963839e+00	0.000000000000000000e+00
4.169851342268307448e+00	8.716104259699141155e-01	0.000000000000000000e+00
4.601720190019129575e+00	1.155990109538417521e+00	0.000000000000000000e+00
4.169851342268307448e+00	8.716104259699141155e-01	0.000000000000000000e+00
3.686933117740055277e+00	7.090626981126699757e-01	0.000000000000000000e+00
9.496676381484949303e+00	1.200579378881455828e+00	0.000000000000000000e+00
4.282457723703169350e+00	1.288121845316472225e+00	0.000000000000000000e+00
9.339468813930652757e+00	1.136723107119123721e+00	0.000000000000000000e+00
6.587898743482377029e+00	1.129230314738169483e+00	0.000000000000000000e+00
6.587898743482377029e+00	1.129230314738169483e+00	0.000000000000000000e+00
3.686933117740055277e+00	7.090626981126699757e-01	0.000000000000000000e+00
5.588722697908810488e+00	8.223002658442577495e-01	0.000000000000000000e+00
5.588722697908810488e+00	8.223002658442577495e-01	0.000000000000000000e+00
